Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.67,74.0,0.97,4440,374,3,0.2975741265416145
COMPLETED,0.57,8.0,0.11,670,3069,7,0.7562921752892434
COMPLETED,0.57,66.0,0.81,1811,1505,5,0.005592298856005
COMPLETED,0.55,9.0,0.52,3081,3809,10,0.548740773672238
COMPLETED,0.57,13.0,0.7099999999999999,3642,2434,6,0.6838338186386972
COMPLETED,0.52,6.0,0.2,2411,4739,1,0.1356615311112254
COMPLETED,0.6,10.0,0.1499999999999999,109,675,9,0.8824320673607289
COMPLETED,0.5799999999999998,12.0,0.6099999999999999,3839,3371,4,0.4364746818020939
COMPLETED,0.64,25.0,0.99,4250,1692,8,0.1981068354602903
COMPLETED,0.55,6.0,0.04,480,4230,3,0.746123509088531
COMPLETED,0.54,9.0,0.99,2001,168,7,0.4988093432411551
COMPLETED,0.5799999999999998,13.0,0.7199999999999999,3271,2628,2,0.9448623813800514
COMPLETED,0.5899999999999999,14.0,0.94,2514,1115,5,0.8186306437961756
COMPLETED,0.5799999999999998,11.0,0.22,1283,3577,10,0.3600006297752261
COMPLETED,0.57,13.0,0.4199999999999999,1238,2012,2,0.6111822709534316
COMPLETED,0.53,45.0,0.4199999999999999,4968,4552,7,0.06788579637371
COMPLETED,0.6199999999999999,21.0,0.8599999999999999,4776,2038,3,0.9354020705334842
COMPLETED,0.54,8.0,0.0899999999999999,1045,4500,9,0.3830857078358531
COMPLETED,0.6099999999999999,32.0,0.92,1475,1060,1,0.6347565572354942
COMPLETED,0.56,168.0,0.45,2706,3600,6,0.185142624264583
COMPLETED,0.7199999999999999,118.0,1.0,3385,154,10,0.0501479682084172
COMPLETED,0.53,7.0,0.53,2115,2692,5,0.5047259905133396
COMPLETED,0.53,9.0,0.1499999999999999,366,1754,7,0.2569226164445281
COMPLETED,0.56,9.0,0.35,4136,4214,2,0.7964181129746138
COMPLETED,0.6,41.0,0.98,4037,896,8,0.5670644738916307
COMPLETED,0.52,19.0,0.05,306,3201,3,0.1125744900312274
COMPLETED,0.57,7.0,0.7399999999999999,2214,2262,9,0.8588596251271665
COMPLETED,0.54,8.0,0.2899999999999999,3445,4957,5,0.3192161288335919
COMPLETED,0.6099999999999999,20.0,0.98,2962,1297,1,0.4455310270562767
COMPLETED,0.56,7.0,0.14,1692,3992,6,0.9976917758546768
COMPLETED,0.6,32.0,0.95,789,553,4,0.247477300575003
COMPLETED,0.57,17.0,0.8599999999999999,4559,2857,9,0.6971868861261755
COMPLETED,0.5799999999999998,32.0,0.99,4682,1467,7,0.7830998574793337
COMPLETED,0.56,9.0,0.1499999999999999,912,3850,2,0.2707738614417612
COMPLETED,0.67,62.0,0.97,1569,411,8,0.5219403003733604
COMPLETED,0.5799999999999998,8.0,0.4799999999999999,2839,3028,3,0.0324006688464432
COMPLETED,0.6099999999999999,50.0,0.96,3567,715,2,0.1712322544623166
COMPLETED,0.54,8.0,0.39,2336,3333,7,0.6482557637076825
COMPLETED,0.56,6.0,0.05,184,2394,5,0.4008959465064108
COMPLETED,0.54,8.0,0.33,3915,4777,10,0.9180029951930045
COMPLETED,0.69,108.0,0.98,4170,286,5,0.7105485622715205
COMPLETED,0.56,9.0,0.1,400,2512,10,0.2336740045566111
COMPLETED,0.54,6.0,0.8399999999999999,2081,1574,3,0.9804292790740728
COMPLETED,0.55,8.0,0.28,3351,4346,8,0.4632351437099277
COMPLETED,0.53,12.0,0.8699999999999999,2741,1896,9,0.3332039523907005
COMPLETED,0.55,8.0,0.13,1510,4671,4,0.8454352476149797
COMPLETED,0.6,20.0,0.68,1010,1231,6,0.0946896603424102
COMPLETED,0.57,14.0,0.69,4741,3459,1,0.5843858575355261
COMPLETED,0.5899999999999999,41.0,0.95,4856,944,10,0.418664089936763
COMPLETED,0.51,9.0,0.19,1126,3719,4,0.8998314958959817
COMPLETED,0.5899999999999999,15.0,0.47,1395,2154,8,0.1495713097769767
