MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
31.75,1851,389,0.0982235385626554,0.98316931951046
4.95,2558,3773,0.5312772021777928,0.4035053708683699
12.38,3808,1979,0.4149856174942105,0.673848581355065
3.17,599,3588,0.9786074344422668,0.189452292015776
9.28,956,1534,0.6685812296941877,0.0056890444811433
4.57,4624,3056,0.2341113647148013,0.6169063936136662
19.51,3372,1095,0.8508515034038574,0.337662243572995
0.0,2207,4590,0.2857525738645345,0.7907488052137195
6.93,2036,2230,0.7776476473920046,0.5401986102983356
10.36,3524,3142,0.3432998613975942,0.0887258476261049
4.65,4775,91,0.7104145936351269,0.863161959439516
2.87,785,4187,0.1454377430807799,0.2579449842590838
28.17,126,928,0.456969611570239,0.4397592361140996
0.0,4263,4952,0.8899011980593204,0.9220536187440156
8.06,3011,1757,0.0252350346986204,0.1565184167418628
0.0,1376,2716,0.5887347726617008,0.7306701493635773
10.02,1483,1652,0.3449904941711574,0.3654905926659703
0.0,2963,2627,0.7837556834761052,0.7560807910058647
27.6,4213,665,0.1685992775857448,0.040342038616538
0.0,235,4707,0.7262354023307562,0.589062072681263
103.6,737,193,0.9208313166629521,0.654913052054122
1.25,4881,4280,0.480619411824271,0.2327703956961631
0.0,3633,2487,0.5982510769627988,0.939867118889466
9.69,1987,3393,0.0391073235981166,0.4224558607563376
11.63,2449,1045,0.5310195605326444,0.1754691594429314
2.21,3149,4522,0.0906860823351889,0.687367229340598
11.96,4398,1328,0.9569359933659434,0.4830766408406197
0.0,1201,2834,0.397670666642487,0.9031183125134556
2.33,376,2035,0.2046147428657859,0.8353183672036975
3.36,4051,3649,0.643501505529508,0.2925977255813777
36.6,2803,599,0.2777268686182797,0.5055303730200976
2.62,1625,3992,0.8354845667220651,0.1165548956729471
9.53,1686,1919,0.6950597622394562,0.4120172626618295
0.0,2698,3452,0.1373923035413026,0.9585754119679332
45.2,3946,407,0.7525486350748687,0.2427976427096873
0.93,437,3872,0.3138149284366518,0.6356106277406216
16.87,1096,1233,0.0079308060966432,0.5767192212492227
1.66,4460,4648,0.5670449803285301,0.0609836139250546
3.19,3210,1438,0.4494133895467966,0.7681041257157922
3.51,2345,3035,0.8896547248046845,0.3442249166164547
3.26,1891,73,0.4288691342696547,0.0977550210487097
1.43,3685,4088,0.9881049116030334,0.5160601362623273
6.13,4932,2290,0.1218550451863557,0.311808568349108
0.0,642,3277,0.5622179835457354,0.8253822853378951
0.0,286,1854,0.866683941502124,0.8823247258923947
3.08,4118,2737,0.3088948797024786,0.4955720389541238
12.94,2868,790,0.6746694719996303,0.7084808940775692
3.67,1534,4895,0.2358141622599214,0.1635983714144677
1.08,1311,724,0.947430842583999,0.8114062891583889
2.29,3111,4843,0.3837795952167362,0.3252743951268494
13.01,4363,1634,0.5000711055435239,0.5956547226663678
6.97,60,2528,0.0670470192022621,0.0176654786430299
6.4,885,2350,0.2545770081300288,0.208144616972655
0.0,4709,3335,0.8196444550026208,0.6634549207892269
67.35,3458,289,0.2029043906703591,0.3841888819672167
0.0,2137,4301,0.6374055896028876,0.99324339829199
9.41,2297,1346,0.1766371624749153,0.7431491034720094
6.75,3316,2932,0.7415825601052493,0.1357692917659878
0.0,4568,985,0.3744678724817931,0.9101682902444151
2.3,1047,4387,0.8088470221720636,0.4609192660301923
26.73,543,502,0.6199331956747918,0.2684911320209503
2.62,3898,3971,0.0564039975497871,0.8443175636846572
3.78,2648,2173,0.9210701162964104,0.0788042467460036
2.87,1795,3707,0.4881680791974067,0.5593630284015089
11.12,1722,1456,0.8991623033359646,0.1314302856121212
0.0,2588,2979,0.4633059518262743,0.7406375586763024
16.2,3837,1173,0.5804481429178266,0.4614628839064389
3.77,474,4667,0.017923980968073,0.9164376880079508
30.77,1064,466,0.3350132242180406,0.8575384145677089
2.91,4573,3851,0.7703366159684955,0.279641017915681
7.99,3325,1902,0.1546988260503858,0.5501736337468028
12.38,2313,3509,0.7167509413268416,0.0636453306321054
17.46,2161,849,0.2258285420387983,0.31596341410093
0.0,3495,4874,0.6612739830315113,0.7963694352991879
16.28,4745,1836,0.2950098720733076,0.0307647431548684
1.57,913,2794,0.8571840365920215,0.6069266708157957
1.9,19,2308,0.5405344780795275,0.6638764726929367
2.79,4310,3221,0.1045560773275792,0.2145356048252433
29.34,3062,14,0.9703246043305844,0.9887823261655868
3.25,1269,4108,0.4076783931385725,0.3817989272605628
62.01,1514,271,0.6508125890027731,0.5311010500025004
2.46,2836,4359,0.2129013428669422,0.1070700322128832
0.0,4086,2410,0.8291482562087475,0.8140991687979549
2.51,262,3314,0.2684657335989177,0.2986981057040393
10.04,687,1573,0.0843497643861919,0.4891846350990236
0.0,4990,2549,0.5217584478203207,0.8819067282434552
21.86,3739,744,0.4049817278087138,0.1659766818471253
0.0,1938,4785,0.9652226008027792,0.7129302921872585
0.0,2422,2112,0.4742869083788245,0.9610757883731276
2.21,3275,3728,0.9115739887114614,0.416345070682466
35.29,4526,522,0.0464146000035107,0.629345289858058
1.33,1170,3913,0.606533869896084,0.2422580549716949
18.61,424,967,0.7910629375744611,0.0498220837563276
4.5,3946,4445,0.3532732945401221,0.5634866963494569
9.63,2693,1406,0.7199028914496302,0.3593874167278409
0.0,1675,2911,0.1593419719412922,0.7772970746252685
11.06,1579,1155,0.2996347113214433,0.7024005605466663
0.8,2745,4569,0.8603466643504797,0.1847765843551605
3.19,3997,1516,0.2440998253654688,0.8918428417108953
2.05,329,3114,0.6819814923685042,0.469973820215091
3.73,1222,1999,0.9963905524015426,0.2862027354743331
0.0,4430,3530,0.4361811620742082,0.8348927870206535
60.97,3180,328,0.5529578077290207,0.1189408481251448
4.52,2473,3794,0.1155177903417497,0.5099874168671668
0.0,1999,1777,0.5753268363662064,0.7585888057127594
4.2,3634,2658,0.0152390193976461,0.3698260501418262
13.97,4886,867,0.8803983634915202,0.5827891448289156
6.09,748,4973,0.4430799194630235,0.0397948720622807
19.3,157,151,0.128135934792459,0.2216165149826556
0.0,4148,4166,0.6887263144627213,0.6416881654560564
5.96,2897,2212,0.3220967621672898,0.4376107820514589
0.0,1409,3200,0.759856855811551,0.9490524778291584
6.76,1359,2428,0.0490920069236308,0.0843944202885031
1.76,3006,3413,0.6116475028265268,0.5376946554724126
84.48,4254,211,0.4945053860917687,0.2584809526801109
0.0,109,4224,0.930330254934728,0.869423718901351
0.0,857,647,0.7479198446925729,0.9352820595968516
1.97,4835,4764,0.1858973085489123,0.4509167008250951
0.0,3586,1711,0.8015350241102278,0.7214731164071709
8.609999999999998,2105,2606,0.3661822019405662,0.1413518511727452
28.35,2248,581,0.8259779548291117,0.3941867478229105
0.0,3425,4049,0.2638333397004753,0.9681248106192796
4.61,4674,2094,0.6300974060446024,0.2025591427795588
1.52,998,3629,0.194622504889965,0.6851281120385974
15.53,574,1268,0.3764714042227715,0.6173202997799963
4.28,3771,2853,0.9391489791106432,0.0120723903141915
16.16,2521,1063,0.0733804967217147,0.7862953156214207
13.66,1822,4466,0.50932744454965,0.3352798751182854
0.0,1809,2273,0.4014047821331769,0.8607088535074144
3.54,2516,3255,0.9609907799679784,0.2516238769218325
3.15,3767,56,0.0807466395422816,0.5465160295385866
8.25,557,4066,0.5175613609030842,0.0911752654612064
19.01,993,802,0.8332505791094152,0.1501963650733232
0.0,4661,4921,0.2721569526549428,0.7282160693574696
7.65,3409,1866,0.6548801742680371,0.4422096280232071
0.0,2243,2764,0.216618737373501,0.9283719823155552
41.22,2073,424,0.7241227612886578,0.6762980233561247
2.94,3561,3894,0.1629070855919271,0.1957697019614279
0.0,4812,1937,0.7952566282451152,0.9768482121732086
8.179999999999998,821,3475,0.3568731421083212,0.4010522407703101
12.24,85,1426,0.0427201073896139,0.3439806127212941
0.0,4221,3009,0.6024281544666737,0.7931991766747087
14.67,2970,1220,0.4705576781295239,0.0032349849231541
0.0,1335,4620,0.9074944487325846,0.610584336368367
12.45,1441,998,0.1509848240725696,0.4767555353622883
0.0,2922,4414,0.7126561730764805,0.9006652047224342
9.66,4172,1358,0.3312730467896908,0.1779185791369527
0.0,193,2959,0.7662765853535383,0.6936846467219293
7.28,773,2156,0.5846570618599654,0.50307629115507
4.3,4918,3685,0.0215086002647876,0.1102328458633273
3.67,3669,485,0.903336488360539,0.8416367289163172
