Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.6999999999999998,5.0,3746,0.4837929849028587
COMPLETED,0.7099999999999999,5.0,1947,0.949756371775642
COMPLETED,0.6999999999999998,8.0,292,0.0130769682656973
COMPLETED,0.7299999999999999,5.0,4114,0.54509044155851
COMPLETED,0.6999999999999998,8.0,4718,0.156633678138256
COMPLETED,0.7299999999999999,4.0,898,0.6847795738596469
COMPLETED,0.6999999999999998,5.0,1265,0.3718803740795701
COMPLETED,0.7299999999999999,4.0,3064,0.8417727460823952
COMPLETED,0.6999999999999998,6.0,2720,0.117731886582449
COMPLETED,0.7299999999999999,4.0,1706,0.5837030939310788
COMPLETED,0.7299999999999999,5.0,1134,0.3957137947194278
COMPLETED,0.7299999999999999,4.0,4501,0.9277047063019128
COMPLETED,0.7299999999999999,5.0,3857,0.2574868608955294
COMPLETED,0.7199999999999999,5.0,491,0.7856096260771154
COMPLETED,0.6999999999999998,6.0,2272,0.223279210049659
COMPLETED,0.7299999999999999,5.0,3284,0.6931789712589232
COMPLETED,0.7199999999999999,5.0,3167,0.1958515353314578
COMPLETED,0.7199999999999999,5.0,2470,0.7239559065010399
COMPLETED,0.7199999999999999,5.0,374,0.2864056942034512
COMPLETED,0.7299999999999999,5.0,4049,0.7562634419649839
COMPLETED,0.7199999999999999,5.0,4616,0.4288663477487862
COMPLETED,0.7199999999999999,5.0,943,0.8948557743709534
COMPLETED,0.7299999999999999,7.0,1825,0.0830862714294344
COMPLETED,0.7099999999999999,5.0,2521,0.6151193711981177
COMPLETED,0.6999999999999998,5.0,2948,0.3435392633210867
COMPLETED,0.7299999999999999,4.0,1456,0.8716357396580278
COMPLETED,0.6999999999999998,5.0,778,0.1845172492340207
COMPLETED,0.7199999999999999,5.0,4917,0.6543976219091564
COMPLETED,0.7199999999999999,13.0,4231,0.0473866096790879
COMPLETED,0.7099999999999999,4.0,94,0.5133991036377847
COMPLETED,0.7099999999999999,4.0,3758,0.9532540966477068
COMPLETED,0.7099999999999999,5.0,5000,0.999
COMPLETED,0.7299999999999999,5.0,4976,0.8833141358311378
COMPLETED,0.7099999999999999,5.0,4276,0.999
COMPLETED,0.7299999999999999,4.0,3765,0.8946950779565108
COMPLETED,0.7299999999999999,4.0,1466,0.7972230008160439
COMPLETED,0.68,4.0,3443,0.999
COMPLETED,0.7199999999999999,5.0,2240,0.8548539940577328
COMPLETED,0.66,4.0,3268,0.943111957383542
COMPLETED,0.7099999999999999,5.0,3999,0.999
COMPLETED,0.7199999999999999,5.0,4941,0.8280081916358126
COMPLETED,0.7399999999999999,5.0,151,0.6205991582568205
COMPLETED,0.7299999999999999,5.0,5000,0.9306467376178728
COMPLETED,0.7099999999999999,4.0,1,0.999
COMPLETED,0.7099999999999999,5.0,4640,0.999
COMPLETED,0.7299999999999999,4.0,3966,0.8796411576707056
COMPLETED,0.6999999999999998,5.0,4125,0.9402089169645554
COMPLETED,0.7299999999999999,4.0,1067,0.584989050866669
COMPLETED,0.7299999999999999,5.0,1808,0.825872799786221
COMPLETED,0.69,4.0,3743,0.999
COMPLETED,0.7299999999999999,5.0,1389,0.7342034800432157
COMPLETED,0.7199999999999999,4.0,3750,0.9262841347428092
COMPLETED,0.7299999999999999,5.0,1229,0.7907810632142256
COMPLETED,0.66,4.0,3151,0.999
COMPLETED,0.7299999999999999,5.0,4611,0.8821796486175733
COMPLETED,0.7099999999999999,4.0,11,0.6723154045753024
COMPLETED,0.7299999999999999,4.0,522,0.5787737929283476
COMPLETED,0.7099999999999999,4.0,3374,0.9659784954622184
COMPLETED,0.7099999999999999,5.0,4483,0.999
COMPLETED,0.7299999999999999,4.0,2625,0.8780803393832384
COMPLETED,0.7299999999999999,6.0,1174,0.5296400197266597
COMPLETED,0.7299999999999999,5.0,3346,0.8798077417663324
COMPLETED,0.66,4.0,803,0.999
COMPLETED,0.7299999999999999,4.0,820,0.5117210213267037
COMPLETED,0.7099999999999999,5.0,1915,0.5077570394015337
COMPLETED,0.7099999999999999,4.0,1,0.3984503839248398
COMPLETED,0.7299999999999999,5.0,3474,0.8469252904805331
COMPLETED,0.7199999999999999,4.0,1243,0.6156750165724341
COMPLETED,0.7099999999999999,4.0,1,0.9130324086284104
COMPLETED,0.7099999999999999,5.0,5000,0.3142461161897163
COMPLETED,0.7299999999999999,4.0,3212,0.9044618197010076
COMPLETED,0.7299999999999999,5.0,1543,0.5146169622262697
COMPLETED,0.7199999999999999,4.0,886,0.6113157043309034
COMPLETED,0.7299999999999999,5.0,1605,0.6437366162821477
COMPLETED,0.7299999999999999,5.0,4948,0.540224908849441
COMPLETED,0.7299999999999999,5.0,591,0.4577411552778708
COMPLETED,0.7299999999999999,6.0,1390,0.5575020014209695
COMPLETED,0.69,4.0,2281,0.4832109637137902
COMPLETED,0.68,5.0,3763,0.3307147436651663
COMPLETED,0.7299999999999999,4.0,1022,0.5596204858611717
COMPLETED,0.7099999999999999,4.0,10,0.4490009856291068
COMPLETED,0.68,4.0,420,0.999
COMPLETED,0.7199999999999999,5.0,3447,0.9021042372299748
COMPLETED,0.7099999999999999,3.0,1,0.1701276805668585
COMPLETED,0.7099999999999999,3.0,1,0.2950527181135294
COMPLETED,0.7299999999999999,4.0,3480,0.867255875776014
COMPLETED,0.7099999999999999,4.0,4558,0.321387842306225
COMPLETED,0.7299999999999999,6.0,3187,0.8160246604536128
COMPLETED,0.7299999999999999,5.0,753,0.5632340111123539
COMPLETED,0.69,4.0,1069,0.999
COMPLETED,0.7199999999999999,4.0,108,0.2291183914580349
COMPLETED,0.7099999999999999,3.0,1,0.2154447182821693
COMPLETED,0.7299999999999999,4.0,1701,0.9147982910350108
COMPLETED,0.7099999999999999,4.0,1,0.6058877855451783
COMPLETED,0.7199999999999999,4.0,84,0.2553422443708909
COMPLETED,0.7199999999999999,5.0,457,0.3455993526902674
COMPLETED,0.7099999999999999,4.0,1723,0.999
COMPLETED,0.7199999999999999,4.0,1802,0.89426422449589
COMPLETED,0.7199999999999999,4.0,1674,0.9366286086867218
COMPLETED,0.6999999999999998,3.0,1,0.2463248087348304
COMPLETED,0.6999999999999998,4.0,617,0.2434728968422048
COMPLETED,0.68,4.0,5,0.1969228432825756
COMPLETED,0.7099999999999999,4.0,26,0.9513178399223736
COMPLETED,0.7099999999999999,5.0,50,0.6373968775148733
COMPLETED,0.7299999999999999,5.0,3963,0.6494111623307879
COMPLETED,0.7299999999999999,5.0,4966,0.4342798449145002
COMPLETED,0.7099999999999999,3.0,4,0.5695065214244142
COMPLETED,0.69,5.0,801,0.2749930541881335
COMPLETED,0.7199999999999999,4.0,551,0.6410823374625002
COMPLETED,0.7199999999999999,5.0,4998,0.7726902982794899
COMPLETED,0.7099999999999999,4.0,1691,0.9668804261748404
COMPLETED,0.7099999999999999,3.0,1,0.3436672715418529
COMPLETED,0.7199999999999999,4.0,115,0.8620261907025137
COMPLETED,0.7099999999999999,4.0,1,0.7433514599432776
COMPLETED,0.7299999999999999,5.0,1067,0.8516057326779852
COMPLETED,0.69,6.0,4861,0.4783152219251808
COMPLETED,0.69,5.0,4369,0.6018978497785371
COMPLETED,0.7299999999999999,4.0,395,0.6813487577790954
COMPLETED,0.7299999999999999,5.0,1081,0.4638894906953187
COMPLETED,0.7099999999999999,3.0,3,0.2715337991414322
