Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,48.0,0.0,752,938,3365,0.9387806926965712,0.8521985111236571,1.5408798139095303,ks-test,full,717
COMPLETED,0.7299999999999999,37.0,0.0,3619,1613,4767,0.6991427458673715,0.4014470483940094,8.505130090272985,ks-test,bounded,3187
COMPLETED,0.7299999999999999,21.0,0.0,2283,2765,1475,0.4159963847193867,0.6876228047963232,4.272950765424409,t-test,full,2099
COMPLETED,0.7299999999999999,808.0,0.0,4169,324,2189,0.0725509453695267,0.2287079968173056,9.931308763477022,ks-test,full,332
COMPLETED,0.7299999999999999,40.0,0.0,101,1400,2110,0.6139685390088707,0.1167382149137556,4.903098559340463,ks-test,bounded,2766
COMPLETED,0.7299999999999999,59.0,0.0,3010,726,1020,0.8689601860810071,0.6301028749868273,5.131008342172951,ks-test,full,200
COMPLETED,0.7299999999999999,419.0,0.0,2052,112,4532,0.2366671174131333,0.2558684490174055,3.5172468143869198,ks-test,full,1221
COMPLETED,0.7299999999999999,97.0,0.0,3330,270,2603,0.356071120429784,0.0282707103136926,1.2416673012673851,t-test,full,4050
COMPLETED,0.7299999999999999,117.0,0.0,432,488,571,0.4580572962518781,0.4920618731155991,7.342795071882195,t-test,full,4412
COMPLETED,0.7299999999999999,34.0,0.0,2388,1777,2993,0.8292066281512379,0.1302276490442454,6.113666411140003,t-test,bounded,1606
COMPLETED,0.7299999999999999,50.0,0.0,4473,1104,3770,0.5932386835962534,0.6161262179613113,3.8545291320448736,t-test,full,4173
COMPLETED,0.7299999999999999,97.0,0.0,1322,399,3575,0.5170062957983464,0.7178387589212507,8.241117184508592,t-test,full,1033
COMPLETED,0.7299999999999999,123.0,0.0,251,660,4751,0.2841685510743409,0.1758146359808742,6.860274606536144,t-test,full,901
COMPLETED,0.7299999999999999,418.0,0.0,2890,1314,3341,0.0447708027157932,0.5632300696745514,3.1762710917638617,t-test,bounded,3315
COMPLETED,0.7299999999999999,1249.0,0.0,4996,25,920,0.6655301752351224,0.7998231336586176,4.641107855559327,t-test,full,515
COMPLETED,0.7299999999999999,181.0,0.0,1187,181,1293,0.8004671043939888,0.5446924384515732,1.9944687218805772,ks-test,full,4600
COMPLETED,0.7299999999999999,152.0,0.0,4057,815,3087,0.1872398483548313,0.4192577499356121,9.154246795122512,ks-test,full,4360
COMPLETED,0.7299999999999999,72.0,0.0,2516,549,4263,0.8868581323083489,0.9385537167228756,5.906487332222984,ks-test,full,3867
COMPLETED,0.7299999999999999,43.0,0.0,4629,1839,1841,0.2600682583227753,0.6741823448389768,6.903066769177094,ks-test,bounded,2307
COMPLETED,0.7299999999999999,199.0,0.0,3704,443,253,0.219781197829172,0.508718339715153,6.551534471286462,t-test,bounded,1494
COMPLETED,0.7299999999999999,46.0,0.0,1538,1059,4079,0.8539321137592196,0.3831007037423551,4.957305183060468,t-test,bounded,2348
COMPLETED,0.7299999999999999,63.0,0.0,4744,685,1423,0.9556437828857453,0.0986433728244155,8.549838508923537,t-test,bounded,1694
