Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.47,26.0,0.65,3237,4986,0.0351432792395353,0.1692059397995472
COMPLETED,0.4199999999999999,19.0,0.11,231,1987,0.7298364795744418,0.6090755998324602
COMPLETED,0.51,38.0,0.46,1752,3726,0.4602926836311816,0.2514991461876779
COMPLETED,0.51,52.0,0.67,4841,707,0.7802934759110212,0.9390393288638442
COMPLETED,0.56,47.0,0.97,3995,2512,0.5638773176856338,0.7607466240841895
COMPLETED,0.6199999999999999,190.0,1.0,1934,516,0.1348261594809591,0.4463602995704859
COMPLETED,0.41,18.0,0.1199999999999999,950,3772,0.9266386352814732,0.6618874702695757
COMPLETED,0.55,53.0,0.99,3104,1796,0.372426953215152,0.0998258540537208
COMPLETED,0.4899999999999999,26.0,0.83,2777,3144,0.9800082792695612,0.4247928418237715
COMPLETED,0.5,33.0,0.39,632,1133,0.2859283142890781,0.8602750987242908
COMPLETED,0.3599999999999999,13.0,0.47,2232,4404,0.5241560027208179,0.0314778675679117
COMPLETED,0.5799999999999998,57.0,0.97,4302,2413,0.203793241566047,0.7146339736487716
COMPLETED,0.52,42.0,0.98,4514,4360,0.3889004416856914,0.5212350614983589
COMPLETED,0.5899999999999999,68.0,0.97,1434,1365,0.8185567452255637,0.2102577283214777
COMPLETED,0.35,18.0,0.1,528,3099,0.1201914866510778,0.9291677859071642
COMPLETED,0.6099999999999999,779.0,1.0,3544,85,0.6740340615902096,0.3705194439794868
COMPLETED,0.53,48.0,0.97,3636,2955,0.2807042169049382,0.6300876885410398
COMPLETED,0.6099999999999999,108.0,1.0,398,268,0.9582154061123728,0.069246784100309
COMPLETED,0.41,25.0,0.2399999999999999,1372,4195,0.2297582502886652,0.7893789067547768
COMPLETED,0.6,104.0,0.99,4537,1489,0.5335530684664845,0.4801068388391286
COMPLETED,0.4799999999999999,33.0,0.82,4123,4544,0.8708360211811959,0.2840274497624486
COMPLETED,0.32,16.0,0.1499999999999999,2450,2236,0.4265611123852431,0.968889787742868
COMPLETED,0.47,26.0,0.26,919,3303,0.6327495883516967,0.1413070075195282
COMPLETED,0.54,60.0,1.0,2529,1014,0.0642873374186456,0.5745957352686673
COMPLETED,0.32,9.0,0.0,2847,3926,0.7041451112907379,0.9007848475929348
COMPLETED,0.5799999999999998,53.0,0.78,1247,1603,0.0260208056997507,0.3365311447475105
COMPLETED,0.3699999999999999,16.0,0.77,2143,2685,0.7857921655010432,0.5532727663796395
COMPLETED,0.6099999999999999,283.0,1.0,3825,381,0.4823591972272843,0.2405912312436848
COMPLETED,0.51,42.0,0.99,4854,3578,0.1763852100539952,0.0596185254212468
COMPLETED,0.6,88.0,0.98,1700,896,0.6200550924856215,0.7488644641134888
COMPLETED,0.32,12.0,0.02,91,4819,0.3204213028270751,0.3925100755374878
COMPLETED,0.5,40.0,0.67,3338,2117,0.8892525419164448,0.8301866869498044
COMPLETED,0.5,28.0,0.89,3403,3647,0.5049070232827216,0.5859856634847819
COMPLETED,0.34,18.0,0.01,5,631,0.2015961786080151,0.1523293752297759
COMPLETED,0.32,8.0,0.0,1605,4907,0.984634314732626,0.9889235148467124
COMPLETED,0.6,72.0,0.98,4929,1910,0.3066315378863364,0.3039414326846599
COMPLETED,0.47,35.0,0.96,3888,3857,0.1019104505013674,0.4991677113883197
COMPLETED,0.3599999999999999,14.0,0.8499999999999999,2060,1868,0.6708633373063057,0.8083162280544639
COMPLETED,0.51,39.0,0.4299999999999999,1154,2596,0.3945001310389488,0.0816093289293348
COMPLETED,0.6,83.0,1.0,2919,588,0.8382920180987566,0.6420864799320697
COMPLETED,0.3699999999999999,11.0,0.13,2612,4474,0.4478735839538275,0.8181876557581126
COMPLETED,0.47,28.0,0.33,857,2500,0.7517895739637314,0.380147766791284
COMPLETED,0.41,18.0,0.7099999999999999,2378,3214,0.0621929444633424,0.7299273788966238
COMPLETED,0.6,110.0,0.98,4215,1220,0.7398266141824424,0.0405574130713939
COMPLETED,0.54,44.0,0.96,4622,3025,0.9132382601425052,0.2206774844042956
FAILED,,,,1307,4,0.3448986086919903,0.5332387994751334
COMPLETED,0.35,18.0,0.07,323,4285,0.5899514180496334,0.3255085372366011
COMPLETED,0.56,56.0,0.98,3731,1283,0.1457975621148943,0.8893951554596424
COMPLETED,0.4799999999999999,27.0,0.78,3471,4116,0.8050420409385115,0.1119428727477788
COMPLETED,0.52,33.0,0.4199999999999999,622,1412,0.4845572751555591,0.6741241141743957
COMPLETED,0.52,38.0,0.51,1518,2875,0.6995181872639805,0.4651793935671448
FAILED,,,,4450,191,0.0053165745679289,0.7799333975575863
COMPLETED,0.2899999999999999,12.0,0.05,4231,3387,0.3387013240065425,0.958835024997592
