Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.91,2,0.59176,4356,158,4.772882479812893,1,0.8189568184244214
Completed,0.91,0,0.0,2684,564,2.7420145144895054,20,0.001
Completed,0.91,0,0.0,764,2758,8.621926754648628,20,0.4451958302392972
Completed,0.91,0,0.0,2050,2140,2.295074573179487,8,0.001
Completed,0.91,0,0.0,843,4858,0.6591773268821257,20,0.001
Completed,0.91,0,0.0,4263,3909,4.850942363011881,1,0.999
Completed,0.91,0,0.0,1,1521,10.0,1,0.999
Completed,0.91,0,0.0,4116,4890,4.533114740612029,1,0.5353696407119231
Completed,0.91,0,0.0,1917,3566,7.516808627021127,1,0.001
Completed,0.91,0,0.0,1249,4855,7.139761250562431,1,0.001
Completed,0.91,0,0.0,1,3333,6.374626183557239,1,0.1243456383690796
Completed,0.91,0,0.0,2754,2617,5.67251791103154,20,0.999
Completed,0.91,0,0.0,4646,3137,10.0,1,0.001
Completed,0.91,0,0.0,4400,2565,1.9954611796587705,8,0.9326859934329986
Completed,0.91,0,0.0,1603,365,6.804925187356771,18,0.0491044579688459
Completed,0.91,0,0.0,1149,4958,3.861984787767753,5,0.2803306716065853
Completed,0.91,0,0.0,2688,2113,9.999312147372402,11,0.6444452094323934
Completed,0.91,0,0.0,3284,3925,6.0888599487626935,13,0.5407905415017158
Completed,0.91,0,0.0,534,1740,0.2744096533861011,3,0.4098054017722606
Completed,0.91,0,0.0,2257,3563,7.893996828220786,16,0.1381331964991986
Completed,0.91,0,0.0,3765,773,3.4073622523648663,10,0.7554481578227132
Completed,0.91,0,0.0,4212,4593,8.406936620348134,1,0.1209862222932279
Completed,0.91,0,0.0,1970,2402,2.8944227954801174,15,0.9850603326912968
Completed,0.91,0,0.0,236,2923,5.27382664359361,9,0.7167989628035575
Completed,0.92,12,0.99,3736,88,1.089443219299428,17,0.3332074936330318
Completed,0.91,0,0.0,3102,3140,4.9998808162314825,20,0.4777801422458142
Completed,0.91,0,0.0,890,965,8.861415783666073,6,0.5970852256305516
Completed,0.91,0,0.0,1355,4341,1.805346088727936,12,0.8239253996536136
Completed,0.91,0,0.0,4807,1560,6.995040064104834,4,0.1948998696748167
Completed,0.91,0,0.0,4868,4156,2.5634063854971902,16,0.6706971405763179
Completed,0.91,0,0.0,1455,1352,8.621996638162061,10,0.287086606323719
Completed,0.91,0,0.0,677,3327,0.6386762717813254,14,0.0110283614359796
Completed,0.91,0,0.0,2850,1166,5.525637687223964,2,0.8751215369161218
Completed,0.91,0,0.0,3446,3114,9.115076770457438,5,0.8089961763247847
Completed,0.91,0,0.0,62,285,4.549705087661744,11,0.1799820972923189
Completed,0.91,0,0.0,2109,4413,7.211911881921813,7,0.3990253963153809
Completed,0.91,0,0.0,4233,2189,1.4749590408513322,19,0.5183190287537873
Completed,0.91,0,0.0,4062,3684,6.474385566848331,13,0.3594622875135392
Completed,0.91,0,0.0,2435,889,2.212485616669059,3,0.723565374393016
Completed,0.91,0,0.0,3266,1641,4.115493201927283,6,0.0634246099237352
Completed,0.91,0,0.0,2632,4830,0.5260681243846194,8,0.2484374113045633
Completed,0.91,0,0.0,1055,2009,5.638245573876426,18,0.8657714377101511
Completed,0.91,0,0.0,1820,2691,3.622574842810631,1,0.5863023574370891
Completed,0.91,0,0.0,4657,476,7.562827845606022,14,0.4552981526255608
Completed,0.91,0,0.0,4572,4889,5.002402362066322,19,0.7773618877250701
Completed,0.91,0,0.0,1744,2104,1.1408577657192944,7,0.1474074424803257
Completed,0.91,0,0.0,970,2594,8.194400513691827,11,0.4317495882175863
Completed,0.91,0,0.0,2556,414,3.0047352388063446,5,0.5500343309398741
Completed,0.91,0,0.0,3191,3476,1.5928100751945748,2,0.6390998389050364
Completed,0.91,0,0.0,315,626,7.105352414308117,14,0.2544880662504583
Completed,0.91,0,0.0,2359,4052,4.72845644158125,10,0.0437286308985203
Completed,0.91,0,0.0,3976,1847,8.912830423208884,16,0.906873863209039
Completed,0.91,0,0.0,4313,2854,3.9134041952053087,15,0.2158998846989125
Completed,0.9,1,0.89,2180,79,9.727883004827424,1,0.8341133605130017
Completed,0.91,0,0.0,142,4622,2.105768808528781,17,0.6179938710257411
Completed,0.91,0,0.0,3517,2451,6.5923939417181545,9,0.4880594727341085
Completed,0.91,0,0.0,2921,4253,8.004304503652268,6,0.3268266192339361
Completed,0.91,0,0.0,758,1414,3.194830913603306,20,0.6919918613191695
Completed,0.91,0,0.0,1526,3267,6.140279263077304,4,0.9787708279211074
Completed,0.91,0,0.0,4948,1072,0.0029806039640679,12,0.0960877511799335
Completed,0.91,0,0.0,4737,3395,9.47376320128981,9,0.5080701548084616
Completed,0.91,0,0.0,1274,1175,4.36159519446455,17,0.3780862943772226
Completed,0.91,0,0.0,820,4128,6.379640299864114,3,0.169763679889962
Completed,0.91,0,0.0,3021,1303,2.4393587828231977,13,0.7880266178436577
Completed,0.91,0,0.0,3656,4501,3.5278296689493582,12,0.8999895514864474
Completed,0.91,0,0.0,165,2336,7.789700918637217,4,0.0173483227491378
Completed,0.91,3,0.66,4141,177,5.884347659536638,8,0.6770475584324449
Completed,0.91,0,0.0,2343,1650,5.450116571851075,12,0.5643277144487947
Completed,0.91,0,0.0,610,3655,2.7902842264231293,6,0.8564667351860553
Completed,0.91,0,0.0,3369,840,8.527246696406044,20,0.2265541379451751
Completed,0.91,0,0.0,2773,2778,7.438789815970697,17,0.0892063021939247
Completed,0.91,0,0.0,1225,623,1.3802090059723704,9,0.95240099664405
Completed,0.91,0,0.0,1688,4702,9.361173995099962,15,0.7494384362921118
Completed,0.91,0,0.0,4506,4003,8.750435239088722,12,0.1543094102237373
Completed,0.91,0,0.0,1680,1817,4.888294879393652,4,0.7727817629352212
Completed,0.91,0,0.0,1195,3485,6.945474864859135,20,0.5547129989303649
Completed,0.91,0,0.0,2782,694,1.7551657006880268,6,0.4245197163056582
Completed,0.91,0,0.0,3437,2642,2.8448574658622965,9,0.2654945457726717
Completed,0.91,0,0.0,560,443,8.356756362680345,17,0.6304009109605103
Completed,0.91,0,0.0,2276,4879,0.9784628050941976,1,0.9152305956091732
Completed,0.91,0,0.0,3891,2035,5.162240576383659,15,0.0328064032010734
Completed,0.91,0,0.0,4071,3218,0.162818781032227,17,0.840764050623402
Completed,0.91,0,0.0,1937,1042,5.97788426520303,10,0.2105811850242316
Completed,0.91,0,0.0,235,4262,3.357186799841002,13,0.492974167779088
Completed,0.91,0,0.0,3608,1481,7.844426767957398,3,0.6114873382914812
Completed,0.91,0,0.0,2993,4670,6.754749604460784,5,0.7022750090993941
Completed,0.91,0,0.0,830,2480,1.9458912963289767,12,0.3178916567992419
Completed,0.91,0,0.0,1302,2844,9.88772140539065,8,0.105183065900579
Completed,0.91,33,0.97,4725,10,3.751008973835968,18,0.9680998704209924
Completed,0.91,0,0.0,4976,3035,5.724394941247069,1,0.384615632340312
Completed,0.91,37,0.77,1515,206,0.6128228467665613,15,0.5031174113918095
Completed,0.91,0,0.0,730,4491,7.627383287305013,8,0.7933072691466659
Completed,0.91,0,0.0,2933,2267,3.6877455105530097,18,0.1631357950083911
Completed,0.91,0,0.0,3587,4078,2.277041225989349,20,0.0279964750204235
Completed,0.91,0,0.0,95,1273,6.539556066969411,6,0.8909322851374746
Completed,0.91,0,0.0,2111,3404,4.201642401676626,13,0.6860205692388117
Completed,0.91,0,0.0,4361,1243,9.63604388143774,3,0.3016182113420218
Completed,0.91,0,0.0,3909,4750,4.636464782808908,7,0.5715956347323954
Completed,0.91,0,0.0,2409,1931,9.201221239561216,19,0.441383346511051
Completed,0.91,0,0.0,382,2768,1.540124735828489,5,0.2311114575061947
Completed,0.91,0,0.0,3140,554,7.276472221887671,11,0.8496028158143163
Completed,0.91,0,0.0,2525,3606,8.687162500760518,14,0.9632851759698242
Completed,0.91,0,0.0,978,810,2.627966557841748,2,0.0808723750226199
Completed,0.91,0,0.0,1774,3869,5.612397214749828,16,0.3734989346712827
Completed,0.91,0,0.0,4563,1718,0.7248209085064009,10,0.7383939083982259
Completed,0.91,0,0.0,4649,3553,3.247484665666707,3,0.0577043947130441
Completed,0.91,0,0.0,1850,704,8.05635256546177,13,0.9215196282137186
Completed,0.91,0,0.0,1063,3973,0.1120145065151155,7,0.6552075328435749
Completed,0.91,0,0.0,2601,1768,6.248698274827563,19,0.2718749480061233
Completed,0.91,0,0.0,3216,4967,9.836917074999771,18,0.4142408654186875
Completed,0.91,0,0.0,468,2181,4.021823039334268,8,0.5338048257008194
Completed,0.91,0,0.0,2485,2516,6.645047526160256,14,0.7625942816771567
Completed,0.91,0,0.0,3994,335,2.157817037959583,2,0.1333098673652857
Completed,0.91,0,0.0,4281,4331,7.157395838594996,10,0.9939115470685064
Completed,0.91,0,0.0,2040,1492,1.6454683902822436,16,0.1105584133695811
Completed,0.91,0,0.0,14,3188,9.021254072481767,2,0.3437337899897247
Completed,0.91,0,0.0,3516,993,4.83748578110803,14,0.7076199000254273
Completed,0.91,0,0.0,2862,2932,1.2492815826134755,11,0.602244021018967
Completed,0.91,1,0.58,649,156,5.111431533971802,5,0.471030460935086
Completed,0.91,0,0.0,1444,4543,3.056778495471925,19,0.2013074112087488
Completed,0.91,0,0.0,4896,2373,8.247058996400796,7,0.8188508003223688
Completed,0.91,0,0.0,4796,4422,1.312641297771595,15,0.2963037769589573
Completed,0.91,0,0.0,1382,2256,7.371827760774643,1,0.6601479795053601
Completed,0.91,0,0.0,901,3065,4.389752481119708,17,0.8855264811255038
Completed,0.91,4,0.96,3073,255,9.277357338857836,9,0.0022152549158781
Completed,0.91,0,0.0,3689,3316,5.365684857186862,6,0.1850185887664556
Completed,0.91,0,0.0,305,1097,0.8009570636767894,20,0.8026114995051176
Completed,0.91,0,0.0,2017,4205,8.459679118577391,4,0.5250915747787803
Completed,0.91,0,0.0,4142,1380,2.723322040854953,12,0.3938284930698573
Completed,0.91,0,0.0,3816,2700,7.722743538212963,19,0.7320439627077431
Completed,0.91,0,0.0,2190,544,3.460257360475138,7,0.3486618562452495
Completed,0.91,0,0.0,484,4780,5.800526328522713,11,0.0745528858751058
Completed,0.91,0,0.0,3351,1979,0.3661152570983395,5,0.938417641000822
Completed,0.91,0,0.0,2697,3781,4.277773733078503,2,0.8705719021297992
Completed,0.91,0,0.0,1119,1572,9.389336347643289,14,0.2413293953072279
Completed,0.91,0,0.0,1594,3732,2.372401532771066,10,0.4623219762835651
Completed,0.91,0,0.0,4431,918,6.312067861017772,16,0.5818440290763974
Completed,0.91,0,0.0,4453,4634,4.160396098534577,9,0.4288051158580929
Completed,0.91,0,0.0,1577,2439,9.662987394325436,17,0.5588325344994665
Completed,0.91,0,0.0,1102,2886,2.332983670702204,1,0.7686173456050456
Completed,0.92,16,0.88,2719,47,6.507759135224857,15,0.1503104033004492
Completed,0.91,0,0.0,3334,3255,7.605358453833499,12,0.0369253439158201
Completed,0.91,0,0.0,506,1084,3.733911685084924,4,0.9195187314916402
Completed,0.91,0,0.0,2212,4221,5.761110552407802,20,0.6264051162507385
Completed,0.91,0,0.0,3798,1445,0.5618002734435723,6,0.2613290577046573
Completed,0.91,0,0.0,4164,2606,5.561230710604229,5,0.6151053224112839
Completed,0.91,0,0.0,2000,402,0.7616798545029014,11,0.4967884129397571
Completed,0.91,0,0.0,288,4921,8.733489889733493,8,0.2070856330841779
Completed,0.91,0,0.0,3711,2072,2.605779913942329,18,0.8370726912189275
Completed,0.91,0,0.0,3056,4040,1.5081856612218545,16,0.9719149483777584
Completed,0.91,0,0.0,923,1859,7.33255740544945,10,0.1087985516320914
Completed,0.91,0,0.0,1405,3444,4.6635712980981925,13,0.3141973231229931
Completed,0.91,0,0.0,4779,658,9.15981253000442,3,0.6987807658389211
Completed,0.91,0,0.0,4913,3648,0.9761117953071372,20,0.1590198397189378
Completed,0.91,0,0.0,1422,847,5.228403599468992,7,0.789018289314583
Completed,0.91,0,0.0,627,3833,2.8618831616938114,13,0.5071123844590038
Completed,0.91,0,0.0,2878,1677,8.285756608369761,3,0.3887840835265815
Completed,0.91,0,0.0,3494,4709,6.884232905137353,2,0.2973336334321648
Completed,0.91,0,0.0,31,1895,1.7624389658123254,15,0.681898070551455
Completed,0.91,0,0.0,2057,2805,8.82635605676286,8,0.8950937170423567
Completed,0.91,0,0.0,4258,596,4.876191438899376,18,0.0319963258933275
Completed,0.91,0,0.0,4011,4120,9.875760107758454,14,0.8457849903739989
Completed,0.91,0,0.0,2463,1310,3.8267870526611807,2,0.2274970536660403
Completed,0.91,0,0.0,446,3368,6.761859867183492,16,0.4450787397716194
Completed,0.91,0,0.0,3234,1202,1.8848117430219429,10,0.5750871528163553
Completed,0.91,0,0.0,2579,2994,3.286330976353027,7,0.7347748646941036
Completed,0.91,3,0.64,1081,170,7.861309128953144,19,0.3696874146871269
Completed,0.91,0,0.0,1867,4528,0.2288205896764993,5,0.0843706744462251
Completed,0.91,0,0.0,4627,2309,5.975695065843873,11,0.9669754534829408
Completed,0.91,0,0.0,4546,2896,8.491664698782376,17,0.2676181014627218
Completed,0.91,3,0.86,1797,115,2.667264254063368,8,0.6513030966091901
Completed,0.91,0,0.0,1000,4585,5.338624810246752,15,0.9258991448786108
Completed,0.91,0,0.0,2508,2410,0.842393207252957,1,0.0617319546453654
Completed,0.91,0,0.0,3162,4368,4.440965490863659,4,0.1294022189173847
Completed,0.91,0,0.0,365,1534,9.24052578963153,12,0.7583385058715939
Completed,0.91,0,0.0,2392,3147,1.2663603771477938,6,0.5378329804874956
Completed,0.91,0,0.0,3931,957,7.3940418386934335,20,0.4186176457535475
Completed,0.91,0,0.0,4344,4931,2.3944728718409314,11,0.7041561021544039
Completed,0.91,0,0.0,2133,2140,6.265929083256052,5,0.3400090109240263
Completed,0.91,0,0.0,117,2558,4.241104590266944,19,0.1141434314046055
Completed,0.91,0,0.0,3569,372,9.440386354985646,7,0.9977570927217604
Completed,0.91,0,0.0,2954,3590,5.841819137263112,10,0.8151289955284446
Completed,0.91,0,0.0,712,746,0.3391991409808397,16,0.1978423046581447
Completed,0.91,0,0.0,1498,3932,7.6668475618492815,2,0.474875173792243
Completed,0.91,0,0.0,4998,1733,3.492081726239063,14,0.6058315374422818
Completed,0.91,0,0.0,4704,3823,6.715933167614975,6,0.0061237250063568
Completed,0.91,0,0.0,1319,1609,2.140983529260382,20,0.8897792938128114
Completed,0.91,0,0.0,847,3696,9.770945047073068,4,0.6561168392933905
Completed,0.91,0,0.0,2971,877,4.024061128239148,12,0.2919278405737132
Completed,0.91,0,0.0,3625,2659,0.1240056221140548,15,0.3980883250385523
Completed,0.91,0,0.0,213,508,6.172969048298896,1,0.5289951670635492
Completed,0.91,0,0.0,1915,4817,3.2404041836615654,17,0.7982311611976475
Completed,0.91,0,0.0,4089,2022,8.117481008314527,9,0.1809939919523894
Completed,0.91,0,0.0,3869,3358,3.11805027316045,3,0.9421383862104268
Completed,0.91,0,0.0,2292,1134,8.239834583573042,13,0.0780207176022231
Completed,0.91,0,0.0,577,4169,1.1733905456569045,9,0.344819890871644
Completed,0.91,0,0.0,3414,1339,5.1235838640118025,17,0.7284553643930703
Completed,0.91,0,0.0,2799,4381,9.023634900235573,18,0.5853050794638693
Completed,0.91,0,0.0,1172,2220,4.7713716103192425,8,0.4660478372406214
Completed,0.91,0,0.0,1658,3102,7.140399923481048,12,0.2377454368565231
Completed,0.91,0,0.0,4523,297,1.7165170341385527,4,0.8667236313000322
Completed,0.91,0,0.0,4454,3176,7.243853657093831,13,0.6406321093663573
Completed,0.91,0,0.0,1706,1006,1.418876520605758,3,0.2767134459260851
Completed,0.91,0,0.0,1242,4299,9.08797291848436,16,0.052797021953389
Completed,0.91,0,0.0,2752,1523,4.591116497783922,9,0.936182262916118
Completed,0.91,0,0.0,3387,4555,0.6898401126107201,8,0.7518320028800517
Completed,0.91,0,0.0,588,2360,5.4887760406620805,18,0.1343168842196464
Completed,0.91,0,0.0,2321,2964,2.517076295958832,4,0.4132989163361489
