Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.91,0.0,2311,564,8.835504287183285,19,0.1548654884397983
COMPLETED,0.91,0.0,3999,3020,4.7970810393253345,7,0.854307680632919
COMPLETED,0.91,0.0,2817,2475,5.8761675445567825,13,0.7006833833269774
COMPLETED,0.91,0.0,836,4863,0.5695600966392084,1,0.3087296375278383
COMPLETED,0.91,0.0,482,1464,3.057661477916874,3,0.4259059193506836
COMPLETED,0.91,0.0,3171,3999,8.385022491432727,11,0.567917095368728
COMPLETED,0.91,0.0,4977,793,2.2674487618757406,8,0.9715248902942984
COMPLETED,0.91,0.0,1331,3416,6.3632453164216125,16,0.0220506650134921
COMPLETED,0.91,0.0,1848,1997,1.3664167622597887,12,0.7808217985946684
COMPLETED,0.91,0.0,4462,4385,7.268406312886626,4,0.210012701306492
COMPLETED,0.92,14.0,3611,85,3.38712771680858,18,0.3597386800833046
COMPLETED,0.91,0.0,41,2542,8.059990394653752,10,0.630855974541977
COMPLETED,0.91,0.0,947,940,5.570655171614141,8,0.5136643993854522
COMPLETED,0.91,0.0,2706,3562,0.8794875401156023,20,0.4925201349686831
COMPLETED,0.91,0.0,4180,1611,9.799243526736273,3,0.0928106585722416
COMPLETED,0.91,0.0,2128,4146,3.8374515760457135,15,0.9136213351935148
COMPLETED,0.91,0.0,1930,1832,7.063446735534818,9,0.2523948509208858
COMPLETED,0.91,0.0,4224,4289,1.7275415801377967,16,0.7413672246877104
COMPLETED,0.91,0.0,2592,1243,7.523110844703391,4,0.8292022810671478
COMPLETED,0.91,0.0,1216,3631,3.4553875799169766,11,0.1643123351298272
COMPLETED,0.9,7.0,238,233,0.9671944539146498,14,0.047628113111481
COMPLETED,0.91,0.0,3572,2767,5.014161694657058,1,0.9614841159209608
COMPLETED,0.91,0.0,4577,2062,4.257232227048838,19,0.6246325571611524
COMPLETED,0.91,0.0,1576,4684,9.535766385206951,6,0.3847195171471685
COMPLETED,0.91,0.0,1448,765,4.53359376601968,2,0.6832770340330899
COMPLETED,0.91,0.0,4706,3153,9.255275849387049,15,0.3229684468675405
COMPLETED,0.91,0.0,3367,1354,0.0130576798794791,7,0.231234834017232
COMPLETED,0.91,0.0,441,3810,5.963864326579497,20,0.7752581062950193
COMPLETED,0.91,0.0,723,2208,8.453293678291143,17,0.8919576142113655
COMPLETED,0.91,0.0,3087,4831,2.5207896757954726,10,0.0989378248006105
COMPLETED,0.91,0.0,4056,473,6.1397028659583,20,0.4043195562804175
COMPLETED,0.91,0.0,3861,277,6.087422153945802,20,0.4043591861533188
COMPLETED,0.91,0.0,4072,587,0.001,18,0.4199776956386954
COMPLETED,0.91,0.0,4286,322,8.095132431782078,20,0.3718780044771277
COMPLETED,0.91,4.0,4446,172,4.9653061992352,20,0.3757879937729521
COMPLETED,0.91,21.0,4131,209,10.0,20,0.4266928358246149
COMPLETED,0.91,0.0,3979,367,0.001,20,0.4136721378585521
COMPLETED,0.91,0.0,3453,588,10.0,1,0.4193440379454993
COMPLETED,0.91,3.0,4058,239,8.677799160673368,7,0.3413947296431208
COMPLETED,0.91,0.0,3971,399,10.0,20,0.4150508341789224
COMPLETED,0.91,4075.0,3578,192,0.001,20,0.4247075854989346
COMPLETED,0.91,1287.0,4376,251,0.001,20,0.34432571046143
COMPLETED,0.91,0.0,128,5000,10.0,20,0.999
COMPLETED,0.91,0.0,4404,555,10.0,20,0.3528367210315774
COMPLETED,0.91,0.0,4387,278,0.001,20,0.4608311991730699
COMPLETED,0.91,2.0,4178,137,9.085193631888595,20,0.3447933748459448
COMPLETED,0.91,0.0,4659,578,0.001,1,0.3926413852400074
COMPLETED,0.91,0.0,4654,412,0.001,20,0.3044952119279473
COMPLETED,0.91,0.0,4943,367,10.0,1,0.3646541874509842
COMPLETED,0.91,2.0,4349,163,3.065677519760492,4,0.3721261745023047
COMPLETED,0.91,0.0,3690,317,10.0,20,0.4602158022690297
COMPLETED,0.92,2.0,3912,137,10.0,20,0.4469886474932728
COMPLETED,0.91,0.0,4271,336,10.0,7,0.4494206995687745
COMPLETED,0.91,666.0,3892,230,0.001,9,0.4705928307342703
COMPLETED,0.91,2.0,3957,162,8.553226921771222,11,0.4032934393436934
COMPLETED,0.91,0.0,4174,665,10.0,20,0.4028031799298537
COMPLETED,0.91,0.0,4844,300,4.266838595353213,14,0.2014027177203022
COMPLETED,0.91,0.0,4122,433,0.001,20,0.4272631323435371
COMPLETED,0.91,0.0,5000,5000,10.0,1,0.999
COMPLETED,0.91,3744.0,4180,219,0.001,20,0.4019544466716907
COMPLETED,0.91,0.0,35,5000,0.001,1,0.9449074124944588
COMPLETED,0.91,0.0,1,5000,4.5929940350302845,1,0.7555242185866959
COMPLETED,0.93,109.0,2712,1,10.0,20,0.999
COMPLETED,0.91,0.0,5000,5000,6.5237024141731,17,0.999
COMPLETED,0.91,0.0,3493,3601,10.0,20,0.001
COMPLETED,0.91,48.0,3286,1,6.753854331391372,1,0.001
COMPLETED,0.91,0.0,5000,5000,3.161522745772343,1,0.001
COMPLETED,0.91,0.0,3861,5000,10.0,20,0.999
COMPLETED,0.91,0.0,4160,5000,0.001,1,0.999
COMPLETED,0.91,75.0,3325,1,10.0,20,0.001
COMPLETED,0.92,277.0,1581,1,10.0,1,0.999
COMPLETED,0.93,345.0,4115,1,10.0,1,0.999
COMPLETED,0.91,0.0,3162,5000,6.583209236370259,20,0.001
COMPLETED,0.91,0.0,1549,5000,9.824968273574184,20,0.001
COMPLETED,0.9,1.0,1,1,10.0,1,0.999
COMPLETED,0.91,0.0,1962,5000,0.001,1,0.999
COMPLETED,0.9,1.0,1,1,7.569619805155699,15,0.999
COMPLETED,0.91,0.0,5000,4957,10.0,20,0.999
COMPLETED,0.91,0.0,778,5000,3.972571244440168,1,0.999
COMPLETED,0.93,203.0,3213,1,5.5453069133706965,1,0.6354138068851463
COMPLETED,0.91,0.0,2544,4721,3.450657367394849,1,0.2698849074324558
COMPLETED,0.91,0.0,2424,5000,0.001,1,0.001
COMPLETED,0.91,0.0,2969,2603,5.531004387806585,1,0.001
COMPLETED,0.91,0.0,1871,5000,10.0,1,0.999
COMPLETED,0.93,324.0,4258,1,10.0,20,0.999
COMPLETED,0.91,0.0,3369,5000,10.0,1,0.001
COMPLETED,0.91,0.0,5000,5000,7.32659265352959,20,0.001
COMPLETED,0.92,149.0,2920,1,3.752631129776632,1,0.999
COMPLETED,0.91,0.0,1634,5000,6.711800749575328,20,0.553046916006284
COMPLETED,0.91,0.0,2083,5000,5.834735126698964,1,0.001
COMPLETED,0.91,32.0,3823,10,8.898462520167593,11,0.763898955463128
COMPLETED,0.91,47.0,3312,5,7.066970942421645,9,0.6675787802793605
COMPLETED,0.91,11.0,2636,12,7.341357148151094,19,0.6862312256805914
COMPLETED,0.91,0.0,1,4409,8.210991815141126,9,0.001
COMPLETED,0.91,0.0,5000,4611,5.6102524076036735,8,0.001
COMPLETED,0.92,59.0,2359,1,10.0,10,0.5863186333760997
COMPLETED,0.92,49.0,5000,7,6.4122407660184475,1,0.999
COMPLETED,0.92,20.0,3281,12,10.0,14,0.7626163024772171
COMPLETED,0.91,0.0,5000,4659,5.463725623345079,7,0.999
COMPLETED,0.91,0.0,1,4528,7.85336002150159,14,0.999
COMPLETED,0.91,0.0,1,4138,8.032947303070767,13,0.001
COMPLETED,0.91,0.0,583,4776,7.044082648709107,13,0.999
COMPLETED,0.91,25.0,4326,14,6.977427451586736,10,0.999
COMPLETED,0.91,0.0,5000,4167,7.379080576932221,12,0.001
COMPLETED,0.91,60.0,3990,1,8.148311208384593,10,0.3536377547704321
COMPLETED,0.91,0.0,1,4453,2.6691011789614123,1,0.001
COMPLETED,0.91,0.0,5000,3835,0.001,1,0.001
COMPLETED,0.91,0.0,5000,4122,5.649095474863481,9,0.999
COMPLETED,0.91,0.0,143,4319,7.98817188776815,20,0.999
COMPLETED,0.92,14.0,2798,11,10.0,20,0.7117225308009376
COMPLETED,0.91,0.0,5000,2894,2.6095246068841598,1,0.001
COMPLETED,0.91,0.0,317,4299,6.599430654327463,11,0.001
COMPLETED,0.91,0.0,1,4361,0.001,1,0.3041355706627668
COMPLETED,0.91,0.0,1605,4784,4.119024116402844,1,0.999
COMPLETED,0.91,0.0,5000,4073,10.0,20,0.999
COMPLETED,0.91,0.0,5000,3851,7.5349677753082736,10,0.001
COMPLETED,0.93,337.0,5000,1,9.23143589947295,8,0.999
COMPLETED,0.91,0.0,5000,4731,9.992793675584377,20,0.001
COMPLETED,0.91,0.0,1403,4160,5.10965238060001,6,0.001
COMPLETED,0.92,259.0,3685,1,2.7194912313822543,1,0.5860326058613304
COMPLETED,0.91,0.0,2489,1721,10.0,20,0.999
COMPLETED,0.91,0.0,5000,1490,9.142658224248628,12,0.999
COMPLETED,0.91,0.0,3059,525,4.609322598768485,1,0.64167650471717
COMPLETED,0.91,0.0,2993,1488,4.593542828276997,1,0.5822587580920248
COMPLETED,0.91,0.0,5000,5000,0.001,1,0.5972132924992133
COMPLETED,0.91,0.0,4933,1291,10.0,1,0.999
COMPLETED,0.93,198.0,3190,1,4.584696297398673,1,0.6455013791593043
COMPLETED,0.91,0.0,3083,1289,5.014108924741583,9,0.5842361988639092
COMPLETED,0.91,0.0,5000,1152,8.409206828740981,20,0.999
COMPLETED,0.91,48.0,1,1,7.081111041985857,1,0.001
COMPLETED,0.91,0.0,1,1710,10.0,17,0.001
COMPLETED,0.92,3.0,4902,91,10.0,10,0.999
COMPLETED,0.91,0.0,2531,1008,10.0,11,0.999
COMPLETED,0.91,0.0,1,2233,4.992549396656214,1,0.001
COMPLETED,0.91,0.0,2435,2402,9.570094249949133,11,0.999
COMPLETED,0.91,0.0,1,4344,4.908733712809513,20,0.001
COMPLETED,0.91,0.0,5000,861,9.988635407254483,20,0.999
COMPLETED,0.91,0.0,294,5000,2.3917620048715498,2,0.5096223476820294
COMPLETED,0.92,184.0,3162,1,4.881807571501561,9,0.6676906595580918
COMPLETED,0.91,0.0,5000,2746,7.535576133450192,2,0.999
COMPLETED,0.91,0.0,1,5000,0.001,1,0.001
COMPLETED,0.91,0.0,5000,4671,5.692954266700664,20,0.4424367110436323
COMPLETED,0.91,0.0,5000,5000,3.024354570238484,1,0.999
COMPLETED,0.91,0.0,1,2756,10.0,1,0.001
COMPLETED,0.91,0.0,5000,5000,6.610868189269719,6,0.5347132607284537
COMPLETED,0.91,0.0,3083,5000,2.4825925554776997,11,0.999
COMPLETED,0.91,74.0,1,1,8.63173342325079,19,0.001
COMPLETED,0.93,322.0,5000,1,8.621671299502202,20,0.999
COMPLETED,0.91,65.0,1331,1,6.760760541841871,12,0.001
COMPLETED,0.91,0.0,1715,2704,10.0,14,0.6840049110534981
COMPLETED,0.92,280.0,3577,1,6.020823644411066,1,0.999
COMPLETED,0.92,268.0,3483,1,8.168300625225116,16,0.999
COMPLETED,0.91,0.0,5000,2144,7.838040910870597,11,0.001
COMPLETED,0.92,230.0,3127,1,7.738139045868875,20,0.999
COMPLETED,0.91,0.0,1,3035,10.0,20,0.001
COMPLETED,0.91,0.0,1,3324,10.0,1,0.999
COMPLETED,0.91,0.0,5000,2501,10.0,7,0.001
COMPLETED,0.93,243.0,3447,1,8.600052476195247,9,0.999
COMPLETED,0.91,0.0,1,3143,4.228304728481751,1,0.999
COMPLETED,0.91,0.0,2327,272,6.863895532928096,5,0.999
COMPLETED,0.91,0.0,5000,438,7.335098034431341,12,0.999
COMPLETED,0.91,0.0,1,5000,0.0105164035840601,12,0.001
