Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
RUNNING,,,2792,2327,3531,0.9321722772121428,0.7002470111846923,9.049343770503999,ks-test,40,bounded
COMPLETED,0.55,5.0,995,4584,1811,0.1386749693974852,0.3258341605104506,1.1147751465141773,t-test,2,bounded
RUNNING,,,2054,35,4590,0.7164688028357922,0.22104916520603,2.7483696637209505,ks-test,13,bounded
RUNNING,,,4163,3048,51,0.4768194617573172,0.8449701161235571,7.402017967863939,t-test,26,bounded
RUNNING,,,4837,904,2063,0.3601863423753529,0.9233829843848944,8.11038489096705,ks-test,20,bounded
RUNNING,,,1478,3507,2539,0.568860881064087,0.0500522133875638,2.0595321119911967,t-test,32,bounded
RUNNING,,,321,1731,1087,0.0224373240619897,0.4053080109991133,4.3122668161783375,ks-test,46,bounded
COMPLETED,0.55,13988.0,3368,3852,4372,0.7844125495385378,0.5301306938361376,5.832323129895144,t-test,9,bounded
FAILED,,,3483,426,653,0.5442951073441654,0.3038740291800349,6.4984788378449165,ks-test,25,bounded
FAILED,,,280,2666,3926,0.2771739552132785,0.678347821753472,3.6506882126852873,t-test,37,bounded
FAILED,,,1673,1942,2488,0.8196991156116127,0.7753169680628925,0.2997352948021143,ks-test,48,bounded
FAILED,,,4563,4978,2954,0.1239673190917819,0.1513350836113095,9.865604454702698,t-test,10,bounded
FAILED,,,3968,1503,4927,0.2257376008909195,0.0729869355037808,5.564094054893591,ks-test,42,bounded
COMPLETED,0.55,88.0,2327,4089,398,0.9529314450025558,0.9462568138632924,4.581716472234578,t-test,4,bounded
FAILED,,,876,1139,3166,0.3790360973961651,0.5988092511110008,1.8590572052616623,ks-test,18,bounded
FAILED,,,2829,3282,1453,0.6771919537503271,0.4740474646296352,8.309639216641896,t-test,31,bounded
FAILED,,,3041,953,3788,0.0469417366962879,0.8118983526807279,4.743228571474552,t-test,17,bounded
FAILED,,,775,3389,812,0.773925745934248,0.188350031543523,5.088854406942614,ks-test,29,bounded
FAILED,,,2430,1376,3122,0.3229510724730789,0.3564613123554736,8.460557053758762,t-test,43,bounded
COMPLETED,0.55,373.0,3758,4294,2339,0.6213168231863528,0.7305177216529845,1.3968529815431685,ks-test,5,bounded
FAILED,,,4432,2069,561,0.7229653085563332,0.561496876001358,3.179100846607238,t-test,49,bounded
FAILED,,,1854,4773,4783,0.4560616649203002,0.4367888978142291,6.65877996631805,ks-test,12,bounded
FAILED,,,101,612,1300,0.8759097440317272,0.0201560334451496,9.399748098107986,t-test,23,bounded
FAILED,,,3617,2559,3339,0.179960498502478,0.8933559234719723,0.4518642516825348,ks-test,35,bounded
FAILED,,,3264,1604,1647,0.4310460920799523,0.1839347576256841,2.211899985097349,t-test,45,bounded
COMPLETED,0.55,3503.0,530,4057,3675,0.6394432204402983,0.8075440383218228,7.644289469149895,ks-test,7,bounded
FAILED,,,1267,718,205,0.2156966852396726,0.6472181536797434,5.992386385119521,t-test,21,bounded
FAILED,,,4939,3614,4416,0.9779493805300444,0.2731007811054587,3.8409171743523327,ks-test,33,bounded
FAILED,,,4343,220,2678,0.8614381170626729,0.4421787327751517,0.6523510781489313,t-test,15,bounded
FAILED,,,1922,2941,1904,0.0682106788679957,0.5668258480671792,9.200481852696276,ks-test,28,bounded
FAILED,,,1125,2454,4203,0.5230837786756455,0.9756809304021298,6.92699712158274,t-test,38,bounded
FAILED,,,2609,4379,1236,0.2831646414045244,0.1025419069882482,2.90966311028786,ks-test,1,bounded
FAILED,,,2553,117,2346,0.1571546171922236,0.5029572422094643,3.915452872041613,t-test,8,bounded
FAILED,,,1225,2974,2822,0.8957737173624337,0.3783793995659798,6.214146812953987,ks-test,46,bounded
FAILED,,,1982,2253,745,0.4427905813753604,0.0475001961886882,7.725988928693347,t-test,34,bounded
FAILED,,,4248,4666,4030,0.7371967212539166,0.9205861307103186,2.4588420490268614,ks-test,22,bounded
FAILED,,,4922,1813,3228,0.605122149458155,0.8704419311005622,2.971818149790168,t-test,29,bounded
FAILED,,,1407,3778,1508,0.3420552941039204,0.2467634372413158,7.154424862806686,ks-test,16,bounded
FAILED,,,551,830,4912,0.7637900244407356,0.3291134429257362,9.29456033146288,t-test,1,bounded
FAILED,,,3130,3590,373,0.0560847689602524,0.7032838449068367,0.8936271696593612,ks-test,39,bounded
FAILED,,,3712,2015,4644,0.3032720254193991,0.4929254956804215,1.4771928461007773,t-test,30,bounded
FAILED,,,41,4894,115,0.5000344792455435,0.6174424382504075,8.706417550564744,ks-test,17,bounded
FAILED,,,1754,342,3508,0.0821982049979269,0.956129876486957,5.164748209650629,t-test,6,bounded
FAILED,,,4488,2739,1795,0.8484109275210648,0.0831048457566648,4.966072056399659,ks-test,44,bounded
FAILED,,,3892,1212,956,0.9968101914767176,0.1331919393483549,0.5472927896454931,t-test,13,bounded
FAILED,,,2408,3198,4229,0.1997454296313226,0.756931355588138,9.642115292531436,ks-test,50,bounded
FAILED,,,636,1419,2165,0.6488301392719149,0.6667655009087174,6.719586436591112,t-test,36,bounded
FAILED,,,3058,4162,2632,0.4206664765831082,0.2925341728292405,3.405435994951054,ks-test,23,bounded
FAILED,,,2969,1293,258,0.800621737712994,0.8883519203402102,9.803599454888143,ks-test,38,bounded
FAILED,,,859,4367,4480,0.0032862279079854,0.0149076622854918,0.0721575138904154,t-test,25,bounded
FAILED,,,2193,1026,1622,0.5789502039179206,0.4091436039954424,3.5564593962375075,ks-test,11,bounded
FAILED,,,3989,3305,3661,0.3510573486741632,0.5340959539283066,6.25735308401566,t-test,48,bounded
COMPLETED,0.55,1491.0,4663,528,4071,0.4995784685444086,0.7352743880618363,8.234953479264862,ks-test,5,bounded
FAILED,,,1616,2631,1095,0.6966193439513445,0.3609750346690416,1.6374468171149492,t-test,43,bounded
FAILED,,,185,2142,2780,0.1519600915051996,0.2172175094019621,4.5001673503723,ks-test,31,bounded
FAILED,,,3544,4689,1997,0.9178944519329816,0.8410087709166109,5.317001653282904,t-test,19,bounded
COMPLETED,0.55,46.0,3346,644,2981,0.658284744163975,0.1158111158125102,7.306744535476901,ks-test,3,bounded
