Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,4400,2757,1526,0.1919785557389259,0.8484329046010971,9.025876192569731,t-test,bounded,1262
FAILED,,,,1816,163,4167,0.8145571006927638,0.4301401986069977,0.4133256471408531,ks-test,full,4695
FAILED,,,,365,4171,1236,0.2689875779468566,0.2058469464834779,3.476362843308598,t-test,full,2568
FAILED,,,,3427,1582,3213,0.6440467462427913,0.5155798369143157,7.089418864366599,ks-test,bounded,1010
FAILED,,,,3124,4428,4639,0.5171888026911765,0.7369905475229024,8.420650007551536,t-test,full,3688
FAILED,,,,668,2029,2309,0.3914159980304539,0.0467818630822002,2.269095771516673,ks-test,bounded,236
FAILED,,,,2119,3634,3054,0.9372905249111354,0.3172893853541463,4.078615296099335,t-test,bounded,2484
FAILED,,,,4097,1240,139,0.0649374360833317,0.898938321152702,5.2306747656436645,ks-test,full,4061
FAILED,,,,3927,4055,2691,0.4631404968053102,0.4895838781055062,6.749335101240315,t-test,full,3323
FAILED,,,,2281,1463,363,0.5887906499337405,0.7889844458196312,2.5507052446976304,ks-test,bounded,524
FAILED,,,,1145,2954,4862,0.0118503079470247,0.5652898086458444,0.7509694401314482,t-test,bounded,2069
FAILED,,,,2643,357,1947,0.8840826487764715,0.1561417465992271,9.949094063164667,ks-test,full,4242
FAILED,,,,3591,3128,833,0.7577572485860437,0.0984324449058622,6.107814267330804,t-test,bounded,1687
FAILED,,,,197,731,3475,0.1348121636733412,0.6853428079877047,4.447687859274447,ks-test,full,4504
FAILED,,,,1334,4859,1788,0.711934791341424,0.9564413310736418,1.3943962399652228,t-test,full,2923
FAILED,,,,4874,2457,3766,0.3365109847616404,0.2597835331447422,8.054017414512114,ks-test,bounded,731
FAILED,,,,4731,4794,576,0.9816063406225292,0.5518135142903775,4.774688928961754,ks-test,full,354
FAILED,,,,1561,2190,2621,0.1092561052367091,0.2280631821323186,5.926748622001149,t-test,bounded,3182
FAILED,,,,34,3395,2117,0.5615643399208783,0.3777034581974148,7.725261312568562,ks-test,bounded,4101
FAILED,,,,3682,796,4826,0.4357962959539145,0.8424197245500981,1.5737071510320528,t-test,full,1898
FAILED,,,,2754,3026,3714,0.3094104269593954,0.9088537383358924,2.9169937670826918,ks-test,bounded,4655
FAILED,,,,962,617,730,0.6844648382794111,0.3736131420601159,6.530050011635758,t-test,full,1848
FAILED,,,,2489,3795,4048,0.2324616077300161,0.0206633828654885,9.584559679055584,ks-test,full,892
FAILED,,,,3803,1391,1650,0.855037293665111,0.696869853850454,0.9720089660054072,t-test,bounded,3074
FAILED,,,,4260,3592,4271,0.7416923832315951,0.1627677976563572,1.9537662101713935,ks-test,bounded,4856
FAILED,,,,2028,990,1288,0.366271430093795,0.6171060564778745,8.613387161223217,t-test,full,1413
FAILED,,,,811,4678,3350,0.7874527358226479,0.7673734744768589,5.5491319169448685,ks-test,full,1160
FAILED,,,,2896,2072,953,0.164512411603704,0.4527525505591183,3.8890054343901577,t-test,bounded,2728
FAILED,,,,3219,4226,2379,0.0377149331383407,0.3005247193947434,0.0548943173019215,ks-test,full,96
FAILED,,,,489,1819,4426,0.9099425169918685,0.9819469328485428,9.253018716840073,t-test,bounded,3518
FAILED,,,,1706,2519,174,0.4889434969443827,0.6296167014520615,7.444722306256183,ks-test,bounded,3890
FAILED,,,,4582,108,2885,0.6145907929129899,0.0879117634166032,3.246092375215143,t-test,full,2343
FAILED,,,,4638,4135,4967,0.8600443547200411,0.8846943904887885,3.997012451610528,ks-test,full,3218
FAILED,,,,1576,1695,1973,0.2352419188767671,0.3356724464613944,5.461845276305453,t-test,bounded,392
FAILED,,,,605,2717,2802,0.6563056590780615,0.060553178243339,8.505370477841236,ks-test,bounded,2016
FAILED,,,,3189,281,394,0.2829819486197084,0.7190798639766872,2.0410416574329138,t-test,full,4218
FAILED,,,,2886,3677,1820,0.4095833612307905,0.5274106330703943,3.391957668683492,ks-test,bounded,1730
FAILED,,,,909,1119,3875,0.5331934241708368,0.189878953160718,7.317176754364744,t-test,full,4538
FAILED,,,,1879,4466,861,0.1123128768038004,0.4178370248898863,9.107146141157484,ks-test,full,3038
FAILED,,,,4335,1913,3580,0.9863407483249904,0.8648735059909523,0.1824310597628355,t-test,bounded,855
FAILED,,,,3854,2833,1125,0.6020543052349239,0.2762273504659533,1.7793802270703019,ks-test,bounded,1530
FAILED,,,,2356,400,3181,0.478079827081412,0.944142325054854,7.501290546466596,t-test,full,4972
FAILED,,,,1070,3939,1421,0.9305132563002408,0.6693704090248793,5.721066736532376,ks-test,full,2769
FAILED,,,,2716,1501,4141,0.0561190660316497,0.1102597946245223,4.998652412849479,t-test,bounded,1201
FAILED,,,,3663,4972,3027,0.1831311958320438,0.1382268953546881,1.1373826036863028,ks-test,full,3478
FAILED,,,,123,2422,34,0.8078126308638602,0.5790579153113066,9.39840666209627,t-test,bounded,54
FAILED,,,,1408,3246,4606,0.3556833283696323,0.8073709533642976,6.364665180576966,ks-test,bounded,2226
FAILED,,,,4802,691,2200,0.7288841344825923,0.4753443530816584,3.103137117880397,t-test,full,3774
FAILED,,,,4971,3360,3383,0.0913933966942131,0.7125718283057212,9.822749070894904,t-test,bounded,4810
FAILED,,,,1324,909,1063,0.9654184147734194,0.0086113008894026,0.8980342129953206,ks-test,full,1378
FAILED,,,,272,4754,4298,0.3886041596028954,0.357409047326073,2.677039676825516,t-test,full,1049
FAILED,,,,3442,2308,1392,0.5122094618491828,0.921407702649012,6.602258837005124,ks-test,bounded,2607
FAILED,,,,2514,3838,280,0.6392829527352005,0.8242579492628574,7.96553069849033,t-test,full,197
FAILED,,,,1200,1270,2911,0.2659639992527663,0.392213407728821,1.5012021015770731,ks-test,bounded,3649
FAILED,,,,2251,3064,2489,0.8429614472575486,0.2457230750825256,4.536166399101727,t-test,bounded,3946
FAILED,,,,4043,501,4457,0.2181618685740977,0.537805685037747,6.0009992982950076,ks-test,full,2368
FAILED,,,,4185,4557,2089,0.3181345720812678,0.073908094426617,6.904505853908137,t-test,full,563
FAILED,,,,2101,2114,4722,0.6913325247522443,0.6472798103336244,3.6429775677165015,ks-test,bounded,3361
FAILED,,,,739,3476,544,0.1456445441972464,0.9964534285068511,0.5982295501753688,t-test,bounded,4360
FAILED,,,,2971,1028,2512,0.7703212185353041,0.2823585459031164,8.85925353408698,ks-test,full,2188
FAILED,,,,3293,2633,3938,0.8968612737786024,0.465303298940882,5.005462316827849,t-test,bounded,4386
FAILED,,,,417,73,1619,0.0224718404859304,0.7511652194801717,4.283047769649886,ks-test,full,1568
FAILED,,,,1778,4344,3608,0.5684639477655291,0.6050583727061747,2.4942967289611695,t-test,full,693
FAILED,,,,4508,1779,703,0.4444923267718404,0.1784732259847223,8.216206973859107,ks-test,bounded,2886
FAILED,,,,4488,4517,3514,0.6961196886003017,0.3381183983404189,6.231281788560563,ks-test,bounded,4173
FAILED,,,,1720,1920,795,0.3207255057673901,0.878353808177635,4.45428940066509,t-test,full,1981
FAILED,,,,436,3743,3805,0.7730982524063437,0.7322427119128406,1.2691704085515811,ks-test,full,437
FAILED,,,,3352,1151,1750,0.1501237816885113,0.0512849607393145,8.045666800733656,t-test,bounded,3254
FAILED,,,,3029,2671,323,0.0277272755410522,0.2030418010968715,6.840684891494923,ks-test,full,819
FAILED,,,,759,269,2731,0.8999280890896916,0.5181424155663698,2.6026959520857775,t-test,bounded,2992
FAILED,,,,2042,4065,1907,0.4477376281321048,0.8673194578699767,0.6613681262778118,ks-test,bounded,4573
FAILED,,,,4166,1668,4901,0.5734190705996006,0.4114964425787329,9.898861069973556,t-test,full,1775
FAILED,,,,4023,3234,2271,0.9530742193423212,0.9455945727340876,8.29298640370369,ks-test,full,1234
FAILED,,,,2193,645,4678,0.0807505163196474,0.2708728582188487,2.2582982220062986,t-test,bounded,2812
FAILED,,,,1220,4945,100,0.5018754001129418,0.1243857712466269,4.209409767830745,ks-test,bounded,4939
FAILED,,,,2572,2351,3093,0.3760729717053473,0.6591466769706457,5.244593945241534,t-test,full,1487
FAILED,,,,3500,3946,4207,0.2531439221967011,0.5931838919334113,8.938722056567666,ks-test,bounded,3816
FAILED,,,,292,1552,1486,0.6281718011535704,0.1280031633004546,0.3655304263839498,t-test,full,2259
FAILED,,,,1265,2865,3252,0.2073519214950501,0.476796600760892,3.5603949953559786,ks-test,full,12
FAILED,,,,4951,466,1196,0.8299619918707757,0.802016461117193,7.134082621253096,t-test,bounded,3444
FAILED,,,,4821,3115,4386,0.4736005895901471,0.0100678910054266,0.1075683236056938,t-test,full,2640
FAILED,,,,1467,509,2418,0.5992772713638842,0.7072206077575683,9.345061341799795,ks-test,bounded,1092
FAILED,,,,103,3904,2845,0.0535281323455274,0.9355304075721652,7.3951726119806995,t-test,bounded,1345
FAILED,,,,3604,1302,214,0.9257260924521834,0.347180972835049,3.1571838960666208,ks-test,full,4768
FAILED,,,,2657,4707,1327,0.8028575080297887,0.4063361126519739,1.9596755128437648,t-test,bounded,2411
FAILED,,,,1051,2296,4233,0.1798858944717794,0.8140298747718334,8.736171979524196,ks-test,full,3978
FAILED,,,,2414,3289,992,0.725817319171503,0.539262275153771,5.540089064448141,t-test,full,3606
FAILED,,,,3874,883,3312,0.3504278933145105,0.2403718545343726,3.763096900047735,ks-test,bounded,164
FAILED,,,,4354,4332,769,0.2477731067743152,0.6497223715428263,2.8698889970835295,t-test,bounded,2143
FAILED,,,,1938,1733,3674,0.8703784164562821,0.0675632886495441,6.443576548482292,ks-test,full,4325
FAILED,,,,889,2606,1690,0.2936248289942741,0.2955256173051893,9.629913886699825,t-test,full,3406
FAILED,,,,2827,2,4008,0.6686498545091599,0.9871886016726494,1.0567220330210403,ks-test,bounded,598
FAILED,,,,3130,3483,2583,0.5461928795576095,0.7643322908822447,4.76321106046997,t-test,full,2850
FAILED,,,,586,1079,615,0.4203933083098381,0.4560384721066802,5.798395163382404,ks-test,bounded,648
FAILED,,,,1635,4589,4788,0.9974518999066204,0.1809157871939241,7.738500173185021,t-test,bounded,1604
FAILED,,,,4657,2180,2156,0.1251329538598656,0.5987135669291019,1.7038117679925635,ks-test,full,4431
FAILED,,,,4563,3627,73,0.3709938756469637,0.4286836679764092,1.202567416803911,t-test,full,977
FAILED,,,,1647,1189,2989,0.7442262090407312,0.853784058228135,9.502349505349063,ks-test,bounded,2524
