MTR,recent_samples_size,feature_id,threshold,window_size
,1212,2,0.1231374145448207,133
0.0,3738,3,0.6149028061050921,3671
0.0,3838,0,0.3823532060422002,1559
,1364,4,0.889834169127047,4745
0.0,1967,0,0.7491009373087436,3769
,4492,4,0.241864098733291,2458
0.0,3089,1,0.7549180487170815,2695
0.0,615,2,0.2633967900313436,1032
0.0,210,0,0.8702755735740065,1890
0.0,2733,3,0.3629178791828453,4329
0.0,4692,2,0.6266535367239267,816
0.0,2215,3,0.1347677624430507,2903
0.0,1565,1,0.4933410646505653,3253
0.0,4088,2,0.9849836587533354,540
0.6999999999999998,3332,1,0.0041176995243877,4679
,856,4,0.5112322211731225,1615
0.0,742,1,0.334563141612336,2605
,3217,4,0.8420441084150225,1099
0.0,4365,1,0.1689707659892737,3993
0.0,1839,2,0.6607361529022455,2213
0.0,2488,2,0.956627869034186,1316
0.0,4963,3,0.4651066066306084,4971
0.0599999999999999,2614,0,0.5454341651350259,203
0.0,89,3,0.0381973302774131,3584
0.0,338,1,0.5789319976568222,4435
0.07,2815,3,0.0870462270937859,1840
0.0,4605,0,0.916055626997724,3322
,2082,4,0.4086979288887232,454
,1484,0,0.205896045204252,726
,3960,4,0.7130105631351471,2970
0.0,3465,1,0.2896209953855722,2113
0.0,942,3,0.7812635932061821,4084
0.0,1075,0,0.6472304262686521,3485
,3561,4,0.156588611414656,299
0.0,4015,2,0.8557662281915545,4911
0.0,1502,3,0.3496524932272732,1374
0.27,2142,1,0.0222816218640655,2272
0.0,4629,2,0.5286394887734204,3935
0.0,2953,0,0.4842161029465496,1198
,440,4,0.97510204230994,2510
0.0,73,2,0.3924774635769426,4143
0.0,2557,3,0.8987125637009739,2056
0.05,4868,0,0.1059729079362004,3069
0.0,2353,3,0.5964924356061964,630
0.0,1741,1,0.7684279792979359,355
,4225,4,0.2776652788855135,3419
0.0,3196,1,0.7275247519332915,1781
0.0,680,2,0.2210464716311544,4493
0.0,879,1,0.9327337816152722,972
0.0,3392,2,0.4266200429331511,2752
0.0,4189,1,0.5683213872015475,2359
,1703,4,0.0776795760653913,3866
0.0,2312,0,0.3116835336815566,4844
,4825,4,0.8025694767627864,1462
0.0,2752,2,0.1928724675439298,3731
0.05,265,3,0.699230330735445,76
0.02,475,0,0.1829937584511935,1713
,2990,4,0.6735132824033498,4582
0.04,4430,1,0.3134998991470783,600
0.0,1946,3,0.8197350029889494,3195
0.0,1307,1,0.5550454797595739,2843
,3823,3,0.0485672031752765,873
0.0,3603,0,0.9389502996150404,4230
,1119,4,0.4481875954847782,1986
0.0,1147,0,0.9936954755187034,4562
,3670,4,0.4865766746364533,1654
0.0,3755,1,0.5005734461043029,3135
,1278,2,0.0089265653323382,579
0.0,1877,2,0.367728284176439,933
0.0,4400,3,0.8596192894577979,2864
0.02,3020,0,0.1280049264859408,2007
,543,4,0.6353678593132644,4289
0.0,274,1,0.2467971701305359,2812
0.0,2800,2,0.7383217637185007,993
0.0,4777,1,0.2565129532627761,3886
,2303,4,0.7637531193047761,2419
0.0,1654,0,0.6237356236819178,1442
0.0,4179,3,0.1162522774618118,4784
,3402,2,0.8790527276545763,16
