MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
1.26,3247,3405,3382,0.8920400081694126
18.28,262,2128,1507,0.4553787010341882
23.26,2035,4647,4158,0.5885735603402368
0.7399999999999999,3818,923,1033,0.0270498694922775
8.22,4463,3847,1941,0.2162319488490931
0.0,1546,124,2566,0.6531365894120186
6.33,829,2642,521,0.2698551548569463
7.62,2524,1366,4896,0.831622414498031
3.27,2907,4692,300,0.7218070670210756
9.9,1241,988,4675,0.1593092014728113
18.73,1773,3506,2318,0.7910342899126
0.88,4720,2210,2943,0.3533990434424951
1.15,4191,3019,3773,0.4177219532665796
16.5,2458,1723,648,0.9804641095193102
19.27,480,4242,3610,0.098643864760641
1.83,3513,538,1735,0.5365236400915309
1.34,3714,4098,4475,0.2863048415707424
34.5,416,380,100,0.8483164514553732
1.6,2189,2862,3066,0.2307916121331974
0.94,4284,1580,2440,0.667940602939669
8.429999999999998,4929,3661,848,0.603620997534506
2.41,1700,2380,3974,0.0413661686488427
2.52,983,4861,1613,0.9089774715842678
2.36,2990,1143,3488,0.4715850236204452
18.75,2753,2807,1395,0.0829257775124162
3.3,775,1505,3270,0.5190979738990776
3.06,1307,3987,1224,0.4038938596785068
0.0,4565,289,4348,0.9649284369870088
7.91,4038,4474,2678,0.7757429936721921
0.69,1991,776,2053,0.3393266331016085
1.02,13,3257,4705,0.7046257771205156
7.13,3360,1956,331,0.1433467974717728
7.44,3434,4596,2229,0.4990278125017881
3.3,90,819,2854,0.936160076548066
6.63,1911,3300,233,0.0531972303356975
0.8299999999999998,3957,2077,4608,0.6151921134601346
4.3,4639,2538,3680,0.6719555230956524
0.88,1385,1314,1805,0.2345787376309745
1.04,696,3796,3860,0.8679352396473288
3.19,2672,19,735,0.3056960732608102
1.16,3070,3539,4071,0.1395768192289396
9.93,1064,2335,946,0.7005975202106871
7.849999999999999,1626,4817,3313,0.3199525486664846
2.36,4852,1020,1437,0.7561108687263913
3.94,4364,4366,588,0.9377324952693656
1.15,2270,570,4963,0.3764682180521078
15.87,342,3052,2030,0.5075135212196036
19.8,3636,1848,2655,0.0711118630805052
6.4,3592,2908,1137,0.8197893135976977
3.96,562,1689,4261,0.2582822378741577
3.56,2382,4208,1325,0.6256995907061733
0.0,4115,426,3200,0.1890548959044739
51.19,4798,4971,4772,0.0074290718563832
15.87,1856,1189,398,0.569180557362549
13.62,1166,3707,2767,0.4513696603623219
36.57,2831,2489,2143,0.8882585267903284
16.2,2599,3960,2976,0.5559033063153735
1.9,905,159,2351,0.1182818096514791
4.3,1467,2677,4408,0.9842322569354436
9.0,4381,1478,32,0.4217481411933898
12.31,3893,3128,1683,0.3649891076802275
1.15,2112,1929,3558,0.8028540540590882
2.04,184,4447,935,0.1865034016723744
7.62,3165,646,4060,0.7492307289730757
2.3,3129,3777,669,0.1141950993198901
1.1,224,78,3794,0.550353482640069
17.4,2153,2557,1793,0.4351022283531725
1.8,3856,1256,3668,0.996122992595192
1.05,4423,3359,4615,0.8070590090028941
8.599999999999998,1430,2058,240,0.3706574141240678
5.6,869,4537,2925,0.7357588735137134
1.98,2640,839,2300,0.1744946595567278
20.67,2867,3110,2507,0.2551748263249173
0.5999999999999999,1126,1829,1881,0.8171697652672417
1.06,1814,4308,4878,0.1994787077194079
3.85,4835,590,502,0.636611027583573
3.96,4073,4797,1528,0.5724138345262035
0.98,2419,1079,3403,0.0101747239575721
4.94,597,3558,1090,0.8777093256736173
2.15,3551,2277,4215,0.4403325960268266
6.35,3595,3727,2072,0.6905398886204696
1.09,378,2430,2697,0.128055836138688
3.38,2308,4951,390,0.7598280646448023
2.15,4322,1247,4765,0.3222066312411799
15.16,4889,4149,3212,0.3864080813427455
0.0,1584,445,1338,0.949135471903719
3.0,1023,2966,4327,0.0675129117743112
33.36,3106,1670,1203,0.505377921413444
23.86,2713,4388,3916,0.923172169613
3.09,659,665,791,0.4865275306291877
3.81,1347,3186,3468,0.6198886081608943
50.32,4682,1909,1593,0.0583815882552415
4.8,3919,2696,118,0.2474412552642635
1.5,1953,1419,4493,0.6843301775101572
7.95,131,3940,2500,0.3011254441744647
0.0,3397,217,3125,0.8628769854985177
1.41,3317,2585,4942,0.5247699568810872
22.14,50,1386,567,0.0871346471507102
3.65,2027,3907,2598,0.9529160183331928
0.8499999999999999,3997,105,1973,0.3904180895246565
1.97,4602,4667,1006,0.3337805157340131
1.29,1266,866,4131,0.771660227804631
6.6,733,3387,1456,0.1552338268238119
1.1,2791,2188,3331,0.7179759198162705
5.6,3033,4262,1865,0.8510581590925343
0.0,946,480,3740,0.2895344124266877
8.72,1664,3001,753,0.6569074830682016
0.8399999999999999,4970,1782,3878,0.2202461173241958
20.02,4248,3449,2833,0.0387427056238986
1.51,2230,2230,2209,0.6005099094470961
55.92,458,4751,4550,0.482500375192333
20.31,3676,970,176,0.9194049599373711
4.33,3476,4919,3540,0.1707085015689954
4.71,521,1122,1664,0.7317430156172253
33.0,2498,3602,4000,0.3512671201745047
8.71,4156,2398,875,0.787439253300894
30.48,4760,2841,2409,0.9689394201213491
0.6099999999999999,1737,1638,3034,0.4076603772123343
3.74,1205,4117,53,0.5387814289739355
0.0,2949,320,4428,0.1023650051430799
6.36,2561,3237,455,0.4677572999127209
1.74,787,2014,4830,0.9049062349013052
3.3,1505,4493,2163,0.0219876708794385
1.19,4499,716,2788,0.5839992249461821
4.71,3777,4045,4243,0.6406402222339063
0.0,2071,268,1119,0.2032477184521965
1.06,299,2747,3140,0.836802857723087
66.9,3205,1524,1266,0.2745479730195365
22.75,3236,4826,4301,0.7957287053970619
1.39,293,1049,1175,0.3585797722690738
48.16,2104,3531,3239,0.7244247668491676
15.36,3769,2307,1364,0.1624132146430201
5.09,4529,3080,358,0.0940701963903382
7.07,1499,1857,4734,0.5314627020326443
5.96,820,4339,2103,0.414973507480137
1.27,2553,562,2729,0.9772283940442836
14.49,2955,3310,2468,0.5913193696618079
12.38,1174,2106,3093,0.0302848574741743
6.29,1746,4588,150,0.8966186936374753
49.5,4727,791,4524,0.4604465623716823
26.24,4162,3825,3441,0.267236753584072
0.0,2468,28,1566,0.828515798353683
0.5799999999999998,530,2510,3943,0.2115444231525063
25.71,3443,1307,818,0.6479608488439582
7.07,3702,2668,2893,0.3987138546238653
1.02,447,1450,2268,0.9602375994291156
0.78,2258,3968,4647,0.0798224732293747
0.0,4235,186,272,0.5164838371127843
7.75,4996,4418,1766,0.7096893293171189
24.75,1653,637,3641,0.1479221236333251
8.25,974,3155,696,0.778981338169705
1.05,3019,1937,3821,0.3420767515640705
2.45,2802,4199,1064,0.2275601909142918
0.0,707,397,4188,0.6651954987840726
