MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
5.5,1563,4646,0.8799374619722365,35,0.001
109.72,2932,226,0.3689359472636133,13,0.25
4.71,4713,3657,0.1678518756199628,11,0.01
11.23,1081,1826,0.585165283113718,39,0.025
4.63,156,3118,0.4612162266187369,1,0.25
8.0,3788,2380,0.784967135971412,48,0.005
3.21,3257,3935,0.740559157801792,27,0.01
22.17,1888,923,0.0112451152093708,24,0.025
6.82,2322,3142,0.5092909902017563,21,0.05
12.25,3457,1379,0.2406050346530974,30,0.005
1.07,4213,4809,0.2889334153197705,45,0.001
71.78,346,322,0.9631825041081756,4,0.1
4.13,647,4114,0.0832675495762378,42,0.025
24.02,4513,1032,0.6639541365057229,8,0.25
11.65,2508,2588,0.8689433526322246,16,0.01
7.06,1373,1919,0.3819448989424854,32,0.25
5.02,1452,2665,0.7614298645015805,34,0.1
8.949999999999998,2741,2153,0.4848214007131755,18,0.025
2.22,4591,4348,0.034969260174781,9,0.05
17.34,882,1110,0.71688959072344,44,0.001
1.47,582,4888,0.3302837835494428,6,0.25
40.02,4291,557,0.918641612239182,46,0.025
4.95,3691,3377,0.6240036064982413,32,0.25
10.78,2402,1457,0.1290826445687562,22,0.01
2.51,2123,3857,0.6251155454367399,25,0.25
12.46,3334,688,0.1220365129429847,28,0.001
7.769999999999999,4022,2883,0.4205967949721962,49,0.1
5.99,234,2302,0.8302389607056975,3,0.05
2.57,1160,3579,0.2168810978867113,41,0.05
18.19,4947,1592,0.5329607654791325,12,0.1
1.33,3010,4412,0.9867199837770312,15,0.025
5.21,1798,149,0.2653284494243562,37,0.001
6.39,1773,3686,0.930147220108658,48,0.25
9.31,3060,1777,0.3177896318417042,2,0.025
2.15,4921,4578,0.148886719783768,23,0.005
101.13,1210,236,0.605188788946718,26,0.01
2.65,260,4043,0.4734233425110578,14,0.001
41.25,3971,796,0.7737879135329276,36,0.025
6.05,3360,2972,0.6972216181848198,39,0.05
17.1,2073,2468,0.0536765280589461,10,0.1
4.95,2430,4721,0.5516843509618193,7,0.05
48.4,3639,469,0.1972294355109333,42,0.01
1.87,4319,3269,0.2776704187989235,33,0.1
22.32,529,1271,0.9753058533538131,17,0.25
10.85,853,2578,0.1032377378698438,29,0.05
6.31,4643,1988,0.6449356705658138,20,0.1
1.97,2713,4163,0.8177285285778344,5,0.005
17.88,1504,1003,0.4320861149858683,45,0.05
3.09,1269,4241,0.7969591116327792,47,0.005
23.22,2636,1237,0.4501830520778894,6,0.1
7.259999999999998,4410,2812,0.0305628226324915,21,0.25
12.42,775,2065,0.7202833630833774,30,0.025
3.96,450,3347,0.357049617735669,19,0.01
15.19,4084,1506,0.890832656327635,35,0.05
1.98,3561,4956,0.5659855819009244,43,0.005
15.0,2194,547,0.1880220242049545,9,0.001
5.1,1995,2893,0.6841386694125831,12,0.025
5.48,3127,2233,0.0641022252496331,40,0.25
4.34,3894,3808,0.3928259208928793,38,0.005
37.34,25,718,0.8570428841598332,16,0.001
1.34,975,4500,0.2203434086218476,27,0.1
,4844,2,0.5286228737477213,24,0.001
1.93,2826,3452,0.9521349229384212,3,0.01
8.72,1694,1700,0.3009109769165516,50,0.025
4.71,1661,3032,0.9781654632333666,4,0.025
6.87,2873,2451,0.2727331536784768,44,0.01
4.27,4771,4021,0.1924815497100353,30,0.25
38.79,984,851,0.5547333401609212,20,0.005
1.26,59,4560,0.4293340845163911,32,0.025
76.59999999999998,3846,298,0.8227733731083571,17,0.1
5.45,3198,3743,0.6496978626139462,8,0.005
15.02,1986,1755,0.1002030549179762,42,0.05
2.63,2265,4184,0.6001525251902639,39,0.1
