Status,RUNTIME,MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,1965,19.32,1105,2853,8.763834485,0.037933863,FALSE,TRUE
Completed,45,0,4075,374,3.952520544,0.011565813,TRUE,FALSE
Completed,7,0,3409,4502,5.304214383,0.028967162,TRUE,FALSE
Completed,1530,8.1,1378,2022,0.10658244,0.021306536,FALSE,TRUE
Completed,2370,2.87,2264,4252,3.335249381,0.013638649,FALSE,TRUE
Completed,13,0,3045,1733,8.132373397,0.036719638,TRUE,FALSE
Completed,9,0,4492,3396,1.98364344,0.003849592,TRUE,FALSE
Completed,721,21.66,273,878,7.17563081,0.045734686,FALSE,TRUE
Completed,2824,2.41,327,4744,1.541379474,0.032782267,TRUE,TRUE
Completed,0,0,4858,2265,6.32888728,0.018740899,FALSE,FALSE
Completed,0,0,2631,2629,2.537262342,0.047744531,FALSE,FALSE
Completed,88,20.08,2162,150,7.7196227,0.003007268,TRUE,TRUE
Completed,3077,1.91,1793,3619,5.721303846,0.007581446,TRUE,TRUE
Completed,1,1.9,3512,1100,0.900383286,0.043085752,FALSE,FALSE
Completed,0,0,4021,4009,9.606220122,0.023363423,FALSE,FALSE
Completed,1192,11.65,740,1490,4.398989774,0.028075154,TRUE,TRUE
Completed,0,0,914,3786,6.822609011,0.006136083,FALSE,FALSE
Completed,856,11.5,3882,1268,1.712873226,0.044881778,TRUE,TRUE
Completed,2294,4.09,3610,3548,7.860600733,0.015875285,TRUE,TRUE
Completed,0,0,1579,1030,2.980939058,0.035913555,FALSE,FALSE
Completed,0,0,1987,2705,1.080421645,0.031303115,FALSE,FALSE
Completed,100,72.86,2768,225,6.204042191,0.020594483,TRUE,TRUE
Completed,2806,4,4759,4962,4.853655947,0.040319685,TRUE,TRUE
Completed,0,0,540,2482,9.738657013,0.010806947,FALSE,FALSE
Completed,10,0,136,3150,4.124009509,0.024145325,TRUE,FALSE
Completed,609,27.79,4667,631,9.257560947,0.025814336,FALSE,TRUE
Completed,2222,3.4,2832,4166,0.550263942,0.008410196,FALSE,TRUE
Completed,15,0,2363,1648,5.44518763,0.040775102,TRUE,FALSE
Completed,7,0,1516,4583,8.615116492,0.048479238,TRUE,FALSE
Completed,3519,5.05,4289,3105,7.308062951,0.033470138,FALSE,TRUE
Completed,39,5.5,1007,625,2.438314362,0.016380764,TRUE,FALSE
Completed,0,0,1051,4449,2.684383948,0.010538595,FALSE,FALSE
Completed,1451,10.61,4332,1930,7.568761053,0.039807037,TRUE,TRUE
Completed,2888,3.54,3201,2964,1.374888371,0.019312514,TRUE,TRUE
Completed,0,0,1482,445,6.499113806,0.030260249,FALSE,FALSE
Completed,0,0,2476,3290,9.442162396,0.034822301,FALSE,FALSE
Completed,460,20.67,2944,810,4.561905367,0.014641703,TRUE,TRUE
Completed,3662,7.3,4545,4299,5.865977771,0.044417423,TRUE,TRUE
Completed,0,0.88,14,1819,0.756856412,0.005819439,FALSE,FALSE
Completed,18,0,584,2563,5.141213676,0.016843564,TRUE,FALSE
Completed,75,2.6,4803,44,0.270878003,0.033785322,FALSE,TRUE
Completed,5400,0,2734,4832,8.90712235,0.001690003,FALSE,TRUE
Completed,12,0,1952,2313,3.807933149,0.049714375,TRUE,FALSE
Completed,9,0,1691,3918,2.134286472,0.042058532,TRUE,FALSE
Completed,1351,13.17,3723,1438,7.028575396,0.009454617,FALSE,TRUE
Completed,3464,3.59,3761,3692,3.164955546,0.026081133,FALSE,TRUE
Completed,15,0,792,1212,8.299084532,0.024656512,TRUE,FALSE
Completed,2037,2.5,696,3440,0.403314353,0.046779119,FALSE,TRUE
Completed,25,0,3977,961,5.595878005,0.005133034,TRUE,FALSE
Completed,8,0,3546,3837,4.290672034,0.037230813,TRUE,FALSE
Completed,1000,9.69,1827,1357,9.087162553,0.013905434,FALSE,TRUE
Completed,2413,1.7,2050,4917,7.472253956,0.021621708,FALSE,TRUE
Completed,12,0,2519,2398,2.275265046,0.02942995,TRUE,FALSE
Completed,10,0,4981,2809,8.47057644,0.012800962,TRUE,FALSE
Completed,97,67.52,449,291,3.658676737,0.03902659,FALSE,TRUE
Completed,2185,5.03,229,4082,8.023430168,0.02684156,TRUE,TRUE
Completed,0,0,4448,1602,2.816815512,0.022272158,FALSE,FALSE
Completed,0,0,3079,3214,6.679149223,0.042769119,FALSE,FALSE
Completed,355,22.91,2298,734,1.857632042,0.007117103,TRUE,TRUE
Completed,3572,5.76,1266,3035,4.702879191,0.002494632,TRUE,TRUE
Completed,0,0,3297,516,9.885845704,0.04747619,FALSE,FALSE
Completed,0,0,4196,4671,1.250582352,0.017698021,FALSE,FALSE
Completed,2285,10.36,1228,2152,6.03746493,0.031500286,TRUE,TRUE
Completed,2731,3.05,1196,4339,0.800493144,0.022556189,TRUE,TRUE
Completed,0,0,4165,1859,5.666103833,0.027319446,FALSE,FALSE
Completed,0,0,3344,3329,4.52803075,0.006820585,FALSE,FALSE
Completed,636,24.62,1312,849,9.632269152,0.042279548,TRUE,TRUE
Completed,2835,7.23,2311,2925,6.308396889,0.046998699,TRUE,TRUE
Completed,0,0.59,3092,407,1.409373445,0.002210193,FALSE,FALSE
Completed,0,0,4382,4410,7.769244853,0.031990262,FALSE,FALSE
Completed,1253,10.61,164,1892,2.64013646,0.017994143,TRUE,TRUE
Completed,2697,5.53,412,3730,8.254839428,0.004654981,FALSE,TRUE
Completed,17,0,4944,1250,3.365432194,0.046494874,TRUE,FALSE
Completed,12,0,2560,3956,7.063053319,0.014395218,TRUE,FALSE
Completed,1689,6.96,2091,1476,1.943571939,0.037527498,FALSE,TRUE
Completed,2852,1.97,1844,4792,3.998037521,0.029714544,FALSE,TRUE
Completed,11,0,3563,2273,8.873254885,0.022099402,TRUE,FALSE
Completed,12,0.74,3916,2523,0.071011217,0.038730266,TRUE,FALSE
Completed,117,1.91,634,4,5.184848024,0.01231083,FALSE,TRUE
Completed,15,0,849,2770,3.536927119,0.034274911,TRUE,FALSE
Completed,108,71.08,3818,251,8.748562369,0.017140053,FALSE,TRUE
Completed,3469,3.5,3702,4877,2.387252249,0.049236517,FALSE,TRUE
Completed,13,0,1670,2359,7.20403491,0.001405952,TRUE,FALSE
Completed,8,0,1878,3875,9.35599202,0.009158476,TRUE,FALSE
Completed,1006,11.69,2659,1396,4.178074707,0.041568582,FALSE,TRUE
Completed,2078,9.79,4806,3479,5.317281357,0.024940922,FALSE,TRUE
Completed,5,4.58,587,999,0.525673795,0.026558643,TRUE,FALSE
Completed,0,0,64,4633,6.159831524,0.039510325,FALSE,FALSE
Completed,2405,7.55,4595,2114,0.97198332,0.010048831,TRUE,TRUE
Completed,2169,3.95,2917,2996,9.773245994,0.030544475,TRUE,TRUE
Completed,0,0,2448,477,4.97171581,0.019790595,FALSE,FALSE
Completed,0,0,1411,3254,1.589405845,0.015131863,FALSE,FALSE
Completed,582,15.71,3129,774,6.79113881,0.035118607,TRUE,TRUE
Completed,3261,5.3,4339,4121,3.094803825,0.005341765,TRUE,TRUE
