Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.91,0.0,2485,4902,0.3027823916435241,0.3722552057504653
COMPLETED,0.91,0.0,3486,2352,0.7159630226109177,0.6690052827745676
COMPLETED,0.91,0.0,3942,3346,0.2090975660620257,0.2479427359998226
COMPLETED,0.91,0.0,89,818,0.8094491941925138,0.7932568180616943
COMPLETED,0.91,0.0,857,2815,0.6179958636092022,0.8759632837120443
COMPLETED,0.91,0.0,4505,362,0.3932082917422056,0.0792423365302383
COMPLETED,0.91,0.0,3070,3783,0.8986252852821722,0.5003010613657533
COMPLETED,0.91,0.0,1571,1313,0.111831565310806,0.4549654570911079
COMPLETED,0.91,0.0,1331,3571,0.940672028010804,0.0628555703889578
COMPLETED,0.91,0.0,2683,1022,0.0465755385636352,0.982379616893828
COMPLETED,0.91,0.0,4745,4521,0.5349214536909945,0.4366298867389559
COMPLETED,0.91,0.0,1244,1992,0.4525542368671856,0.6086661987584084
COMPLETED,0.91,0.0,332,4301,0.1357594776482321,0.6894123739320784
COMPLETED,0.91,0.0,4330,1850,0.8434138529273681,0.2698590683899819
COMPLETED,0.91,0.0,3243,2765,0.3545949556299485,0.815612590741366
COMPLETED,0.91,0.0,2096,295,0.6253552706266752,0.1435979236233979
COMPLETED,0.91,0.0,1956,2585,0.0053676149497739,0.5557081819009035
COMPLETED,0.91,0.0,3309,133,0.982378628628794,0.4772682170942425
COMPLETED,0.91,0.0,4119,4179,0.4732730439770035,0.9294592394456266
COMPLETED,0.91,0.0,617,1709,0.5136963634596206,0.103456231592223
COMPLETED,0.91,0.0,953,4663,0.8217194682276807,0.1920521345753222
COMPLETED,0.91,0.0,4953,2113,0.1579602050085552,0.7704629593156278
COMPLETED,0.91,0.0,2623,3732,0.665587795267906,0.3182757291607558
COMPLETED,0.91,0.0,1474,1203,0.3138636944455094,0.6443002629447728
COMPLETED,0.91,0.0,1857,3915,0.7405987048275768,0.869080010196194
COMPLETED,0.91,0.0,2857,1464,0.2776698814043775,0.1678708412498235
COMPLETED,0.91,0.0,4570,3005,0.7721284059152007,0.7448670660853385
COMPLETED,0.91,0.0,718,534,0.2468875446142628,0.2921446835752576
COMPLETED,0.91,0.0,233,3176,0.4295535024296492,0.3826713722590356
COMPLETED,0.91,0.0,3880,627,0.5811815221859142,0.5839097965247929
COMPLETED,0.91,0.0,5000,5000,0.0001,0.001
COMPLETED,0.91,0.0,4758,1,0.999,0.999
COMPLETED,0.91,0.0,1,5000,0.0001,0.001
COMPLETED,0.91,0.0,1,1,0.999,0.001
COMPLETED,0.91,0.0,1,5000,0.999,0.999
COMPLETED,0.91,0.0,5000,5000,0.999,0.001
COMPLETED,0.91,0.0,5000,5000,0.999,0.999
COMPLETED,0.91,0.0,5000,1,0.0001,0.999
COMPLETED,0.91,0.0,1,5000,0.0001,0.999
COMPLETED,0.91,0.0,5000,1,0.999,0.001
COMPLETED,0.91,0.0,5000,1,0.0001,0.001
COMPLETED,0.91,0.0,1,1,0.999,0.999
COMPLETED,0.91,0.0,1,1,0.0001,0.001
COMPLETED,0.91,0.0,1,1,0.0001,0.999
COMPLETED,0.91,0.0,5000,5000,0.0001,0.999
COMPLETED,0.91,0.0,1,5000,0.999,0.001
COMPLETED,0.91,0.0,1,2854,0.0001,0.999
COMPLETED,0.91,0.0,5000,1703,0.0001,0.001
COMPLETED,0.91,0.0,1,5000,0.6091688014977636,0.001
COMPLETED,0.91,0.0,5000,2436,0.999,0.999
COMPLETED,0.91,0.0,1914,4815,0.0001,0.001
COMPLETED,0.91,0.0,2162,1,0.999,0.999
COMPLETED,0.91,0.0,1,1893,0.999,0.001
COMPLETED,0.91,0.0,1,488,0.999,0.5698533108151699
COMPLETED,0.91,0.0,1,1886,0.999,0.999
COMPLETED,0.91,0.0,2118,1,0.0001,0.001
COMPLETED,0.91,0.0,4804,190,0.0001,0.5061060828553416
COMPLETED,0.91,0.0,1,1612,0.0001,0.001
COMPLETED,0.91,0.0,3026,5000,0.999,0.001
COMPLETED,0.91,0.0,4825,4734,0.488449258289154,0.001
COMPLETED,0.91,0.0,2866,5000,0.0001,0.999
COMPLETED,0.91,0.0,1,1,0.0001,0.5249790620548764
COMPLETED,0.91,0.0,1514,1,0.0001,0.999
COMPLETED,0.91,0.0,5000,5000,0.0001,0.6456636143340331
COMPLETED,0.91,0.0,2029,5000,0.999,0.999
COMPLETED,0.91,0.0,3876,5000,0.999,0.4716032755020961
COMPLETED,0.91,0.0,4422,2307,0.0001,0.999
COMPLETED,0.91,0.0,3562,5000,0.0001,0.001
COMPLETED,0.91,0.0,1,5000,0.999,0.4770401313167363
COMPLETED,0.91,0.0,98,5000,0.4467714814542091,0.999
COMPLETED,0.91,0.0,3029,3481,0.999,0.001
COMPLETED,0.91,0.0,5000,1,0.999,0.999
COMPLETED,0.91,0.0,1,1459,0.0001,0.999
COMPLETED,0.91,0.0,3565,1,0.999,0.999
COMPLETED,0.91,0.0,5000,1962,0.999,0.001
COMPLETED,0.91,0.0,1,5000,0.0001,0.4099768166588951
COMPLETED,0.91,0.0,1177,1,0.999,0.999
COMPLETED,0.91,0.0,1,1,0.5357729592869768,0.001
COMPLETED,0.91,0.0,1580,5000,0.0001,0.999
COMPLETED,0.91,0.0,5000,5000,0.4049224147009894,0.999
COMPLETED,0.91,0.0,3181,1,0.0001,0.999
COMPLETED,0.91,0.0,5000,1,0.999,0.5386370213523684
COMPLETED,0.91,0.0,1,3572,0.999,0.001
COMPLETED,0.91,0.0,5000,1,0.4882932905501971,0.999
COMPLETED,0.91,0.0,5000,3320,0.999,0.001
COMPLETED,0.91,0.0,2641,1,0.999,0.001
COMPLETED,0.91,0.0,4047,5000,0.999,0.999
COMPLETED,0.91,0.0,1,1,0.5910026956816227,0.999
COMPLETED,0.91,0.0,1,3499,0.0001,0.001
COMPLETED,0.91,0.0,5000,2736,0.0001,0.001
COMPLETED,0.91,0.0,1,5000,0.2846477052366516,0.001
COMPLETED,0.91,0.0,151,355,0.3181440112419039,0.999
COMPLETED,0.91,0.0,1937,5000,0.999,0.001
COMPLETED,0.91,0.0,5000,1,0.4398748215996706,0.001
COMPLETED,0.91,0.0,5000,3464,0.0001,0.999
COMPLETED,0.91,0.0,1257,1,0.999,0.001
COMPLETED,0.91,0.0,4942,1290,0.0001,0.999
COMPLETED,0.91,0.0,5000,5000,0.3673241099709454,0.001
COMPLETED,0.91,0.0,1,5000,0.7622750684659634,0.999
COMPLETED,0.91,0.0,5000,5000,0.999,0.4596486901287464
COMPLETED,0.91,0.0,1,1,0.0001,0.2296007065475847
COMPLETED,0.91,0.0,3681,1,0.0001,0.0883954816690339
COMPLETED,0.91,0.0,2216,3355,0.999,0.999
COMPLETED,0.91,0.0,3876,1,0.999,0.001
COMPLETED,0.91,0.0,4061,4980,0.0001,0.7895157552480583
COMPLETED,0.91,0.0,1,4097,0.999,0.999
COMPLETED,0.91,0.0,4967,110,0.999,0.7146936343936834
COMPLETED,0.91,0.0,5000,1082,0.999,0.999
COMPLETED,0.91,0.0,5000,3516,0.0001,0.001
COMPLETED,0.91,0.0,2966,1816,0.0001,0.001
COMPLETED,0.91,0.0,5000,1,0.718071970130549,0.001
COMPLETED,0.91,0.0,5000,5000,0.0001,0.409172507899089
COMPLETED,0.91,0.0,1,1,0.734585203515561,0.001
COMPLETED,0.91,0.0,5000,2427,0.5941932258111138,0.999
COMPLETED,0.91,0.0,5000,5000,0.999,0.2005156308727434
COMPLETED,0.91,0.0,1,1,0.999,0.2970622584730041
COMPLETED,0.91,0.0,860,5000,0.999,0.001
COMPLETED,0.91,0.0,1,5000,0.0001,0.7258003290519001
COMPLETED,0.91,0.0,1,1,0.0001,0.728261901439999
COMPLETED,0.91,0.0,5000,936,0.0001,0.2694734834781987
COMPLETED,0.91,0.0,1,4199,0.0001,0.999
COMPLETED,0.91,0.0,4991,4501,0.7257969479642328,0.001
COMPLETED,0.91,0.0,280,716,0.3063629360360501,0.001
COMPLETED,0.91,0.0,5000,731,0.2565145081407393,0.999
COMPLETED,0.91,0.0,2419,1,0.999,0.001
COMPLETED,0.91,0.0,726,119,0.0001,0.001
COMPLETED,0.91,0.0,492,5000,0.999,0.999
COMPLETED,0.91,0.0,5000,3676,0.999,0.999
COMPLETED,0.91,0.0,2100,1,0.0001,0.999
COMPLETED,0.91,0.0,2685,5000,0.0001,0.001
COMPLETED,0.91,0.0,5000,1,0.0001,0.652881900271428
COMPLETED,0.91,0.0,3946,4895,0.0001,0.999
COMPLETED,0.91,0.0,1,1077,0.999,0.001
COMPLETED,0.91,0.0,1,2802,0.999,0.001
COMPLETED,0.91,0.0,4143,1,0.0001,0.2859219931439814
COMPLETED,0.91,0.0,1,1,0.2569967472412364,0.001
COMPLETED,0.91,0.0,85,5000,0.999,0.7568267322720065
COMPLETED,0.91,0.0,1,5000,0.999,0.2341676510593786
COMPLETED,0.91,0.0,3254,1,0.39038701021949,0.001
COMPLETED,0.91,0.0,485,1,0.8201234508757027,0.999
COMPLETED,0.91,0.0,4878,5000,0.999,0.001
COMPLETED,0.91,0.0,4622,4962,0.999,0.7119177342423721
COMPLETED,0.91,0.0,1,5000,0.1940620292062159,0.999
COMPLETED,0.91,0.0,3162,5000,0.999,0.999
COMPLETED,0.91,0.0,2772,2094,0.999,0.001
COMPLETED,0.91,0.0,1,3049,0.999,0.999
COMPLETED,0.91,0.0,3501,123,0.499144089794286,0.999
COMPLETED,0.91,0.0,2766,1,0.0001,0.0246215767426142
COMPLETED,0.91,0.0,5000,2073,0.0001,0.999
COMPLETED,0.91,0.0,3247,1,0.0001,0.001
COMPLETED,0.91,0.0,5000,1,0.999,0.2716967789153672
COMPLETED,0.91,0.0,1,692,0.999,0.999
COMPLETED,0.91,0.0,4400,4998,0.5441162767378174,0.561496492174118
COMPLETED,0.91,0.0,4976,847,0.999,0.001
COMPLETED,0.91,0.0,1,3828,0.0001,0.999
COMPLETED,0.91,0.0,1,5000,0.0001,0.2540045862104643
COMPLETED,0.91,0.0,5000,5000,0.0001,0.2055117287341972
COMPLETED,0.91,0.0,5000,2969,0.999,0.001
