Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,2945,4396,2.2002404709905385,17,0.0289274192973971
RUNNING,,,1606,1376,7.3269225826552145,5,0.9659288843907416
RUNNING,,,470,3658,2.5434228535247967,14,0.7122058971431106
RUNNING,,,4317,550,7.611040201279335,6,0.2768655752800405
RUNNING,,,4506,2542,5.765000158104115,9,0.4475844596419483
FAILED,,,670,729,0.6386292353821919,11,0.5083398171588778
COMPLETED,0.5799999999999998,109.0,2040,4228,9.171745620696804,2,0.7642575883287936
FAILED,,,3370,2482,4.103828938550317,20,0.20135378010571
FAILED,,,3681,3315,9.8479087485997,13,0.87647502483055
FAILED,,,2355,290,4.994808521206491,10,0.0643453868385404
FAILED,,,991,4764,5.206009235530161,19,0.3200176077075302
COMPLETED,0.7099999999999999,320.0,4811,1651,0.2553958758180961,1,0.6304861033987254
COMPLETED,0.66,178.0,3985,3956,3.4296116704409942,3,0.5826888598203658
FAILED,,,176,2147,8.282400941698812,16,0.3970616761315614
FAILED,,,1305,2829,1.821828803296201,7,0.1430931385830044
FAILED,,,2623,1088,6.772741199406796,15,0.8308687729779631
COMPLETED,0.67,1083.0,2677,2976,4.52412289253436,3,0.2833359213508665
FAILED,,,1523,1235,9.376916037706657,20,0.7212607664149254
COMPLETED,0.6099999999999999,156.0,153,3790,0.4142248516026884,9,0.9723683054707944
FAILED,,,3813,1982,5.365141717614606,11,0.0381350555326789
FAILED,,,4873,4911,8.440314034702256,13,0.2419088048264384
FAILED,,,1202,1798,3.5872188731972128,6,0.8017398333940655
FAILED,,,2339,3149,6.300529099432752,17,0.5489248299747705
FAILED,,,3502,125,1.3499214015956968,5,0.4849149053115397
FAILED,,,3199,4082,7.172060588421301,7,0.6865125686284154
FAILED,,,2018,2336,2.0456851957980544,15,0.3732158973924815
FAILED,,,889,2709,8.076538304595276,4,0.1201591544579714
FAILED,,,4561,895,3.008617748534307,16,0.929764230567962
FAILED,,,4137,3512,1.1050435194727033,19,0.8525669072140007
COMPLETED,0.75,3032.0,454,404,6.231720034448431,1,0.1681077048182487
FAILED,,,1818,4563,3.9504931176248945,12,0.4189735043589025
FAILED,,,3008,1543,9.018105399491263,10,0.6076116028502583
FAILED,,,3064,3749,5.065185329581611,5,0.209579992165789
