Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.56,383.0,3705,0.3829707931280136,0.1324350327253341,675,3948,552
COMPLETED,0.54,79.0,212,0.6861018886175007,0.7006325706820935,2801,798,4078
COMPLETED,0.57,51.0,2058,0.1090313181411474,0.2741447709463536,2050,1304,2577
COMPLETED,0.57,380.0,4340,0.8350515108928084,0.8306560391187667,3850,3126,1545
COMPLETED,0.57,366.0,4960,0.2149459149111062,0.542063118070364,4759,3047,909
COMPLETED,0.56,332.0,1456,0.9703491021059452,0.0947424527369439,1842,2368,4424
COMPLETED,0.54,205.0,803,0.2999063552804291,0.9265801006834952,3631,375,3464
COMPLETED,0.55,177.0,3095,0.5113861285839228,0.4987454363647848,395,4726,2455
COMPLETED,0.54,162.0,2705,0.0515162354651838,0.9585006517879664,1404,1043,1682
COMPLETED,0.55,242.0,1194,0.760016331616789,0.4039625117927789,4575,4213,3026
COMPLETED,0.56,351.0,1847,0.4638235773555934,0.571067048082128,267,3706,3943
COMPLETED,0.57,401.0,4568,0.7222064417023211,0.0048255055677145,3131,1865,101
COMPLETED,0.56,346.0,3950,0.3593977820649743,0.3708692964147776,2949,1964,1966
COMPLETED,0.53,123.0,2449,0.5844383013825863,0.7967938871178775,1155,2624,3289
COMPLETED,0.55,149.0,601,0.1321177234705537,0.2242783515900373,4308,4617,4910
COMPLETED,0.55,279.0,3314,0.9362285072654484,0.6697022680453955,2215,285,1087
COMPLETED,0.55,277.0,3221,0.1735962995439767,0.4118581047318875,3456,3354,3228
COMPLETED,0.54,101.0,382,0.8820792360063641,0.9819753575921057,567,1434,2066
COMPLETED,0.54,78.0,2190,0.3363998436611145,0.058589068615809,4895,693,1153
COMPLETED,0.56,344.0,3896,0.5947655446007847,0.6092212722282857,1709,3785,4805
COMPLETED,0.57,370.0,4466,0.481965126665309,0.7577711124103516,1910,4889,2960
COMPLETED,0.55,324.0,1636,0.7069885420612991,0.3162685985509306,3988,479,1787
COMPLETED,0.54,182.0,945,0.005181266579777,0.6470656488239765,854,2238,162
COMPLETED,0.53,162.0,2642,0.8092749501708894,0.2172503574453294,2624,2820,3843
COMPLETED,0.54,192.0,2875,0.2555513014886528,0.7389246857855469,4175,1658,4670
COMPLETED,0.54,176.0,710,0.5586653079278767,0.1863043562304228,2351,3558,702
COMPLETED,0.55,280.0,1403,0.2311080250106752,0.8545103846900165,3121,4298,2204
COMPLETED,0.57,323.0,4701,0.9571111175585538,0.2823916811496019,980,1226,3676
COMPLETED,0.57,325.0,4131,0.0880137669965624,0.0875782332271337,90,102,4330
COMPLETED,0.57,362.0,1955,0.8433997945021838,0.5193190718702972,3310,4531,339
COMPLETED,0.57,44.0,2017,0.001,0.6929117577093462,655,1,1
COMPLETED,0.56,414.0,1999,0.001,0.001,1624,1706,4443
COMPLETED,0.5799999999999998,44.0,2003,0.001,0.999,2201,1,5000
COMPLETED,0.55,2.0,2038,0.001,0.001,1,2305,1
COMPLETED,0.57,356.0,1975,0.001,0.001,1923,1,1
COMPLETED,0.55,2.0,2051,0.001,0.999,1,4098,1
COMPLETED,0.57,354.0,1955,0.001,0.001,3434,1,5000
COMPLETED,0.55,2.0,2065,0.001,0.999,1,1,5000
