Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,497,3378,4814,0.7117930152416229,0.01
RUNNING,,,4457,2451,403,0.3634099334105849,1e-08
RUNNING,,,2865,4214,2671,0.9680111980848014,0.0001
RUNNING,,,2186,120,2077,0.073738841632381,0.6999999999999998
RUNNING,,,1662,4913,689,0.1857270175479352,0.9
RUNNING,,,3288,822,3784,0.7720242484454065,9.999999999e-07
RUNNING,,,4353,2517,1828,0.3800684178676456,9.9999e-12
RUNNING,,,695,1588,3739,0.5452273231223225,0.2
RUNNING,,,1077,4030,1530,0.8337612141706048,1e-10
RUNNING,,,3953,621,3374,0.2474644015301019,0.1
RUNNING,,,3689,3536,950,0.6082404020112007,0.5
RUNNING,,,1282,1965,4110,0.4430809595286845,0.001
RUNNING,,,2411,2993,3036,0.2999052984844893,1e-05
RUNNING,,,2620,1420,2375,0.6482898665219545,0.8
RUNNING,,,4701,4422,4487,0.0124934319444,0.2999999999999999
RUNNING,,,272,1015,143,0.906764422090724,9.999e-13
FAILED,,,139,4613,3242,0.4194053955748677,0.5999999999999999
FAILED,,,4891,1206,1387,0.5076454037036747,1e-05
FAILED,,,2752,2959,4281,0.1454477384928613,1e-08
FAILED,,,2220,1385,1130,0.8105484692119062,0.01
FAILED,,,1473,3658,2204,0.9459288111720234,0.2999999999999999
FAILED,,,3558,2087,2855,0.0975991292409598,1e-10
FAILED,,,3763,3753,275,0.7348215263709424,9.99999999e-08
FAILED,,,1209,343,4629,0.3386035225149244,0.8
FAILED,,,809,2786,583,0.0345825425703078,0.001
FAILED,,,4145,1857,4984,0.8829126390404998,0.5
FAILED,,,3177,4801,1934,0.2768701835423708,0.2
FAILED,,,1874,711,2539,0.6730876538883894,1e-09
FAILED,,,1974,4258,3926,0.5688947970569133,9.9999e-12
FAILED,,,2976,165,822,0.4806562779229134,0.4
RUNNING,,,4802,3616,363,0.5942920293807983,0.2
RUNNING,,,2,2482,4168,0.0546505946293473,0.001
RUNNING,,,1793,4416,1419,0.8675875652339309,9.999e-13
RUNNING,,,3399,705,2802,0.2959191655106842,0.5999999999999999
RUNNING,,,2893,3823,4660,0.4245984183251858,0.9
RUNNING,,,1911,110,811,0.9727524447534232,1e-09
RUNNING,,,1134,2983,3526,0.167856945823878,9.999999999e-07
RUNNING,,,4058,1849,2255,0.7461191945355385,0.01
RUNNING,,,4192,4727,3226,0.8844534744750708,0.0001
RUNNING,,,691,1092,1930,0.4666648471318185,0.4
RUNNING,,,2354,3340,4985,0.6441747152153403,0.5999999999999999
RUNNING,,,2760,2127,1111,0.192379480138421,1e-10
RUNNING,,,3581,2722,1743,0.0871536540724337,1e-08
FAILED,,,1301,1510,3103,0.5154345530327409,0.8
FAILED,,,494,4070,62,0.3147767679616809,0.2
FAILED,,,4620,436,3844,0.7711861618626862,9.999999999e-07
FAILED,,,4497,4287,2099,0.1546400070376694,0.5999999999999999
FAILED,,,390,575,3372,0.6969597205426544,9.999e-13
FAILED,,,1410,2510,965,0.3793421481028199,0.001
FAILED,,,3709,1376,4816,0.955634205730632,0.2999999999999999
RUNNING,,,2656,3162,2958,0.8271995681803673,0.01
RUNNING,,,2231,2027,1573,0.2739307200424372,1e-05
RUNNING,,,819,4900,4014,0.5839960290286689,1e-09
RUNNING,,,4300,1187,207,0.0025720364749431,0.9
RUNNING,,,3857,2883,4314,0.3668562704473734,9.9999e-12
RUNNING,,,952,1670,532,0.7814831018988043,0.5
RUNNING,,,2098,3918,2633,0.1091411403380334,0.2999999999999999
RUNNING,,,3100,284,1273,0.555821605755016,1e-05
FAILED,,,3217,4556,640,0.66129389856942,9.99999999e-08
FAILED,,,1592,922,4516,0.2376367095634341,0.1
FAILED,,,208,3481,2399,0.9336119892653076,0.6999999999999998
FAILED,,,4989,2270,3697,0.4798808415867388,1e-09
FAILED,,,4867,4468,4906,0.0209257461670786,0.01
FAILED,,,252,677,1188,0.5660379123538732,9.999999999e-07
FAILED,,,1705,3745,3149,0.2640513296555727,1e-10
FAILED,,,3183,2376,2009,0.837535702612251,0.8
FAILED,,,2987,3088,142,0.942884507380426,0.5999999999999999
FAILED,,,2132,1720,3767,0.3926708628106862,9.999e-13
FAILED,,,1075,3850,1820,0.7182907785214484,0.001
FAILED,,,3813,60,3023,0.1338268143888562,0.2
RUNNING,,,4266,3366,1496,0.4987450441326946,9.99999999e-08
RUNNING,,,932,2076,2723,0.914230397272855,0.1
RUNNING,,,2275,4831,442,0.2262574496883899,0.8
RUNNING,,,2535,963,4091,0.6720946179702877,1e-08
RUNNING,,,3665,4200,3449,0.543536009054631,1e-10
RUNNING,,,1532,330,2334,0.1209695171099156,0.5
RUNNING,,,424,2774,4581,0.801390186369419,0.4
RUNNING,,,4385,1483,888,0.346553117075935,0.0001
RUNNING,,,4586,2635,2556,0.7274912755750119,0.9
RUNNING,,,607,1265,1352,0.1870027598571032,1e-09
RUNNING,,,1345,4334,4235,0.9843679882138968,1e-05
RUNNING,,,3459,543,609,0.4135619209650903,0.01
RUNNING,,,2716,4931,2476,0.3084557684417814,0.2999999999999999
RUNNING,,,2477,1141,3617,0.855507676605135,0.001
RUNNING,,,725,3271,720,0.0349945163894444,9.9999e-12
RUNNING,,,4079,1903,4439,0.6143436513766646,0.6999999999999998
FAILED,,,3937,4028,1045,0.7530835030153393,1e-08
FAILED,,,1178,160,4739,0.3324833876509219,0.6999999999999998
FAILED,,,2024,2915,2176,0.525564994264394,0.1
FAILED,,,2859,1625,3292,0.0765660226549953,9.99999999e-08
FAILED,,,3287,3528,3934,0.2053654472026973,1e-05
FAILED,,,1827,2237,284,0.6306101779341697,0.4
FAILED,,,124,4681,2881,0.4455700578670948,0.5
FAILED,,,4758,811,1653,0.9050308445505798,9.9999e-12
FAILED,,,4713,3880,3061,0.342573018155992,9.999999999e-07
FAILED,,,89,15,1783,0.7590443368125706,0.01
