Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.0299999999999999,1245.0,4793,0,4879,KL,2,tstat,0.4052480292320251,31
COMPLETED,0.08,1274.0,1484,3,1871,H,1,stdev,0.6035307876523583,81
COMPLETED,0.0299999999999999,1561.0,1095,1,2906,KL,2,stdev,0.0951358708180487,63
COMPLETED,0.04,1336.0,2630,4,992,H,3,tstat,0.8941506303008646,14
COMPLETED,0.0299999999999999,1196.0,3417,2,2388,H,3,tstat,0.158428100913763,54
COMPLETED,0.04,1437.0,318,4,4301,KL,2,stdev,0.8328076189551502,5
COMPLETED,0.0299999999999999,1688.0,1948,1,454,H,1,stdev,0.3439049379527568,40
COMPLETED,0.0299999999999999,1787.0,4318,2,3462,KL,2,tstat,0.6668230883870274,91
COMPLETED,0.0299999999999999,4489.0,3815,1,181,KL,1,tstat,0.2473060996327549,61
COMPLETED,0.04,1249.0,2460,4,3422,H,3,stdev,0.7575590421855449,11
COMPLETED,0.0299999999999999,1228.0,275,0,1958,KL,3,stdev,0.2533328665290027,47
COMPLETED,0.08,1582.0,3452,3,3794,H,1,tstat,0.7398368438184261,96
COMPLETED,0.0299999999999999,1256.0,2988,0,2711,H,2,tstat,0.4414969227965921,38
COMPLETED,0.08,486.0,750,3,875,KL,3,stdev,0.5536220063008367,87
COMPLETED,0.0299999999999999,1483.0,1673,2,4527,H,2,stdev,0.0610911914762109,71
COMPLETED,0.04,1529.0,4591,4,1285,KL,1,tstat,0.9457231690920888,20
COMPLETED,0.0299999999999999,1224.0,4472,2,3147,H,3,stdev,0.5707592230364679,74
COMPLETED,0.0899999999999999,692.0,1764,3,139,KL,1,tstat,0.4341209091115743,25
COMPLETED,0.0299999999999999,1291.0,815,0,3986,H,1,tstat,0.927652979068458,32
COMPLETED,0.0299999999999999,1906.0,2951,2,2073,KL,2,stdev,0.0655317216087132,83
COMPLETED,0.0299999999999999,1331.0,3738,0,683,KL,2,stdev,0.8663094249181448,47
COMPLETED,0.08,1737.0,39,3,2596,H,1,tstat,0.1288244945090264,98
COMPLETED,0.0299999999999999,1540.0,2228,1,1561,KL,2,tstat,0.634051932733506,58
COMPLETED,0.04,1336.0,3997,4,4569,H,3,stdev,0.3727774181645363,9
COMPLETED,0.0299999999999999,1357.0,4121,1,1601,H,1,stdev,0.7913045692723243,42
COMPLETED,0.0299999999999999,1251.0,2117,2,4842,KL,3,tstat,0.2174587721042335,91
COMPLETED,0.0299999999999999,1235.0,618,2,1190,H,3,tstat,0.7073094092886894,53
COMPLETED,0.04,1859.0,3145,4,3026,KL,1,stdev,0.2819616256169975,2
COMPLETED,0.0299999999999999,1512.0,2682,1,4104,KL,1,stdev,0.5210940289665013,69
COMPLETED,0.05,1357.0,1093,4,2267,H,2,tstat,0.4701262246891856,18
