Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.05,1189.0,3283,0.4883862420320511
COMPLETED,0.04,1748.0,2473,0.5341298030000179
COMPLETED,0.04,1069.0,1021,0.189393427459523
COMPLETED,0.0599999999999999,1385.0,4430,0.7712939624842255
COMPLETED,0.05,554.0,4294,0.0200791345778852
COMPLETED,0.04,1411.0,261,0.9410191696006804
COMPLETED,0.0599999999999999,1406.0,1397,0.2883108714241534
COMPLETED,0.04,1462.0,2834,0.7357125838045031
COMPLETED,0.05,1529.0,2736,0.1425987551286816
COMPLETED,0.05,1382.0,1768,0.8180579236000776
COMPLETED,0.04,1528.0,320,0.4104041003733873
COMPLETED,0.0599999999999999,1363.0,3884,0.6120812938585877
COMPLETED,0.0599999999999999,1553.0,4997,0.3662930716387927
COMPLETED,0.04,1712.0,806,0.657761031601578
COMPLETED,0.07,1437.0,1946,0.0668738645352423
COMPLETED,0.05,1399.0,3537,0.894255147140473
COMPLETED,0.0599999999999999,1440.0,3688,0.112245110809803
COMPLETED,0.04,1005.0,2078,0.9105126821026204
COMPLETED,0.05,882.0,636,0.3201729000136256
COMPLETED,0.05,1346.0,4806,0.6407600439488887
COMPLETED,0.0599999999999999,1043.0,4045,0.3963345363922416
COMPLETED,0.05,1618.0,501,0.5650093218050896
COMPLETED,0.0599999999999999,1547.0,1627,0.1578893208764493
COMPLETED,0.04,1429.0,2614,0.8663758813031017
COMPLETED,0.05,1379.0,2985,0.2733743629883974
COMPLETED,0.05,1508.0,1529,0.6875278734769671
COMPLETED,0.0299999999999999,1491.0,91,0.0342591035272926
COMPLETED,0.05,1608.0,4103,0.9884680413734168
COMPLETED,0.07,1436.0,4591,0.2358752705324441
COMPLETED,0.05,1400.0,1202,0.7884205833766609
COMPLETED,0.1199999999999999,1718.0,4542,0.0161357519324265
COMPLETED,0.17,2107.0,4433,0.0196808509182319
COMPLETED,0.0899999999999999,1770.0,4621,0.0558260089221146
COMPLETED,0.13,1981.0,4374,0.0216243978987658
COMPLETED,0.1199999999999999,1948.0,4051,0.0299868191940057
COMPLETED,0.14,2226.0,4486,0.0241759887172495
COMPLETED,0.2099999999999999,2772.0,4739,0.0011793603391375
COMPLETED,0.0599999999999999,1464.0,4466,0.4544678972779758
COMPLETED,0.0599999999999999,1617.0,4536,0.111597255759545
COMPLETED,0.2099999999999999,2764.0,4596,0.0011936903294434
COMPLETED,0.1499999999999999,2021.0,4137,0.0139394575238755
COMPLETED,0.1,1666.0,3941,0.0562872879234056
COMPLETED,0.2,2743.0,5000,0.001
COMPLETED,0.07,1406.0,4557,0.1589087706633874
COMPLETED,0.07,1556.0,4674,0.0840691004422648
COMPLETED,0.0599999999999999,1630.0,4375,0.118537779812174
COMPLETED,0.07,1992.0,4465,0.0935957722414442
COMPLETED,0.07,1666.0,4034,0.1630850495374785
COMPLETED,0.0299999999999999,1445.0,2088,0.001
COMPLETED,0.2,2876.0,4467,0.001
COMPLETED,0.0899999999999999,1624.0,4326,0.0637085848247124
COMPLETED,0.2099999999999999,2674.0,1898,0.001
COMPLETED,0.04,1227.0,2051,0.1938098671691544
COMPLETED,0.0599999999999999,1381.0,3906,0.2827396810040059
COMPLETED,0.2,2748.0,4409,0.001
COMPLETED,0.07,1419.0,2249,0.001
COMPLETED,0.0599999999999999,1445.0,4347,0.4539496922585249
COMPLETED,0.2,2924.0,4351,0.001
COMPLETED,0.2,2929.0,4646,0.001
COMPLETED,0.07,1465.0,4158,0.1026131392101344
COMPLETED,0.1799999999999999,1974.0,2946,0.001
COMPLETED,0.16,1679.0,517,0.001
COMPLETED,0.05,919.0,22,0.2311949179451038
COMPLETED,0.04,692.0,89,0.999
COMPLETED,0.05,1528.0,4943,0.8638332396371402
COMPLETED,0.05,1275.0,5000,0.52134093788302
COMPLETED,0.17,1992.0,1334,0.001
COMPLETED,0.04,895.0,4983,0.999
COMPLETED,0.16,1880.0,3280,0.001
COMPLETED,0.05,1666.0,4892,0.2660879777779261
COMPLETED,0.05,864.0,36,0.7825412077979914
COMPLETED,0.19,2570.0,3840,0.001
COMPLETED,0.04,1125.0,45,0.2816747636668239
COMPLETED,0.05,1395.0,4983,0.7230768274048521
COMPLETED,0.16,1804.0,2633,0.001
COMPLETED,0.05,1290.0,4980,0.7944382707028605
COMPLETED,0.1,1693.0,4975,0.0473120863153581
COMPLETED,0.05,203.0,1,0.1984043583319476
COMPLETED,0.05,1443.0,1785,0.999
COMPLETED,0.1499999999999999,2125.0,1628,0.001
COMPLETED,0.0299999999999999,363.0,49,0.8492892386486508
COMPLETED,0.05,479.0,1,0.001
COMPLETED,0.07,1590.0,4994,0.3068334148471497
COMPLETED,0.17,2259.0,3575,0.001
COMPLETED,0.04,852.0,4960,0.9386752510652746
COMPLETED,0.04,1403.0,66,0.70566207554082
COMPLETED,0.04,1349.0,55,0.5282684496262507
COMPLETED,0.2,2772.0,4129,0.001
COMPLETED,0.05,1156.0,4998,0.5950870875442564
COMPLETED,0.0599999999999999,1194.0,4949,0.2115228804693899
COMPLETED,0.1799999999999999,1917.0,789,0.001
COMPLETED,0.04,596.0,14,0.0149409451685601
COMPLETED,0.19,2011.0,1123,0.001
COMPLETED,0.08,1510.0,265,0.001
COMPLETED,0.05,274.0,13,0.0450864285759727
COMPLETED,0.04,1450.0,221,0.1596836294568353
COMPLETED,0.1,1590.0,2364,0.001
COMPLETED,0.05,1366.0,483,0.3565865869532079
COMPLETED,0.16,1730.0,667,0.001
COMPLETED,0.04,1192.0,76,0.8963008344802456
COMPLETED,0.2,2152.0,976,0.001
COMPLETED,0.17,2271.0,1422,0.001
COMPLETED,0.16,1804.0,3149,0.001
