Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Completed,0.96,10,0.0,853,35,379,727,157
Completed,0.96,21,0.0,1676,54,258,1600,72
Completed,0.96,466,0.0,1117,51,417,973,1
Completed,0.96,13,0.0,1163,27,339,1095,193
Completed,0.96,7,0.0,371,62,468,234,45
Completed,0.96,20,0.0,1907,65,387,1480,203
Completed,0.96,14,0.0,1636,7,308,1084,264
Completed,0.96,6,0.0,623,24,265,350,39
Completed,0.96,18,0.0,1527,46,200,1011,59
Completed,0.96,33,0.0,1873,17,371,608,11
Completed,0.96,4,0.0,1082,23,84,687,127
Completed,0.96,7,0.001873,1926,60,73,1628,262
Completed,0.96,18,0.0,1299,56,472,1215,180
Completed,0.96,38,0.0,1784,29,437,1715,58
Completed,0.96,39,0.0,1784,29,437,1715,58
Completed,0.96,2,0.0,556,29,6,348,82
Completed,0.96,9,0.0,1178,56,170,1137,154
Completed,0.96,20,0.0,1965,61,447,1768,410
Completed,0.96,9,0.001873,1702,40,89,1503,369
Completed,0.96,24,0.0,1411,36,312,1404,69
Completed,0.96,23,0.0,1647,63,415,416,14
Completed,0.96,4,0.0,1022,6,77,820,116
Completed,0.96,13,0.0,1528,65,355,1437,265
Completed,0.96,30,0.0,1992,1,478,1203,73
Completed,0.96,61,0.0,1193,27,375,246,2
Completed,0.96,5,0.0,1566,43,151,521,120
Completed,0.96,8,0.0,1723,21,120,1467,141
Completed,0.96,15,0.0,729,4,301,712,36
Completed,0.96,9,0.0,1835,59,260,755,157
Completed,0.96,12,0.001873,1974,12,207,1661,258
Completed,0.96,53,0.0,1309,46,196,970,8
Completed,0.96,3,0.0,1402,33,36,1041,232
Completed,0.96,7,0.0,769,59,138,440,34
Completed,0.96,12,0.0,1622,30,379,909,205
Completed,0.96,29,0.0,1779,40,441,1692,148
Completed,0.96,19,0.0,1818,57,474,1212,220
Completed,0.96,6,0.0,984,43,85,919,84
Completed,0.96,25,0.0,1697,39,215,1403,35
Completed,0.96,28,0.0,1962,18,319,816,18
Completed,0.96,13,0.0,1363,25,87,1154,44
Completed,0.96,21,0.001873,1856,20,461,1552,285
Completed,0.96,17,0.0,1101,41,444,566,29
Completed,0.96,5,0.0,1800,11,159,467,114
Completed,0.96,8,0.0,753,67,423,299,52
Completed,0.96,5,0.0,1917,46,3,1567,127
Completed,0.96,9,0.0,1869,33,48,1261,67
Completed,0.96,22,0.0,1603,49,420,958,115
Completed,0.96,14,0.0,1741,17,265,1078,133
Completed,0.96,7,0.0,674,1,339,414,82
Completed,0.96,276,0.0,1089,11,20,893,181
Completed,0.96,54,0.0,1898,5,461,1896,37
Completed,0.96,16,0.0,1715,52,301,1660,318
Completed,0.96,13,0.0,1192,47,176,1011,75
Completed,0.96,6,0.001873,1390,0,86,1311,292
Completed,0.96,6,0.0,1629,61,72,322,21
Completed,0.96,8,0.0,1461,27,295,709,121
Completed,0.96,14,0.0,1155,16,224,739,54
Completed,0.96,7,0.0,1950,36,376,353,87
Completed,0.96,91,0.0,1388,68,370,1041,7
Completed,0.96,16,0.001873,1895,63,245,1627,260
Completed,0.96,8,0.0,995,25,145,382,30
Completed,0.96,18,0.0,1830,4,282,1737,168
Completed,0.96,9,0.0,1937,28,196,1108,198
Completed,0.96,10,0.0,1782,66,102,989,56
Completed,0.96,84,0.0,1550,9,494,1291,10
Completed,0.96,16,0.001873,1916,23,297,1828,420
Completed,0.96,13,0.0,1720,71,449,1599,200
Completed,0.96,10,0.0,1158,40,299,788,145
Completed,0.96,11,0.0,1622,32,356,500,61
Completed,0.96,4,0.0,1295,56,16,597,79
Completed,0.96,3,0.0,1536,5,18,1520,358
Completed,0.96,69,0.0,1857,52,240,1782,15
Completed,0.96,7,0.0,1440,45,477,250,49
Completed,0.96,9,0.0,1641,6,138,846,94
Completed,0.96,18,0.0,1696,34,491,1134,266
Completed,0.96,22,0.0,1878,58,268,1434,109
Completed,0.96,4,0.0,1514,42,44,1243,169
Completed,0.96,11,0.0,1912,10,372,573,73
Completed,0.96,5,0.0,1240,44,24,461,36
Completed,0.96,3,0.0,1998,19,6,1407,276
Completed,0.96,12,0.0,1677,66,221,1145,121
Completed,0.96,26,0.0,1806,48,465,1454,181
Completed,0.96,21,0.0,891,71,109,661,13
Completed,0.96,4,0.0,1541,27,65,764,135
Completed,0.96,6,0.0,1957,54,58,1825,213
Completed,0.96,19,0.001873,1024,69,500,823,69
Completed,0.96,144,0.0,1824,22,153,211,43
Completed,0.96,35,0.0,1586,38,256,1509,27
Completed,0.96,15,0.0,1634,25,305,1318,219
Completed,0.96,4,0.0,1317,30,239,315,66
Completed,0.96,16,0.0,1522,60,398,716,45
Completed,0.96,17,0.0,919,20,433,867,166
Completed,0.96,11,0.0,1755,8,10,1002,28
Completed,0.96,26,0.0,1414,1,271,965,34
Completed,0.96,32,0.0,1976,32,484,1656,123
Completed,0.96,18,0.0,1304,38,426,1069,204
Completed,0.96,10,0.0,701,28,348,171,12
Completed,0.96,77,0.0,1356,7,473,682,169
Completed,0.96,7,0.0,1123,59,123,1101,155
Completed,0.96,17,0.0,1486,42,316,1284,92
Completed,0.96,13,0.0,1979,37,192,1886,330
Completed,0.96,10,0.0,1220,26,217,998,109
Completed,0.96,29,0.0,1924,65,432,95,2
Completed,0.96,22,0.0,1574,19,439,1035,80
Completed,0.96,12,0.0,1757,66,286,1272,298
Completed,0.96,5,0.0,1842,39,92,748,95
Completed,0.96,14,0.0,1012,15,308,345,15
Completed,0.96,11,0.001873,1706,57,344,931,160
Completed,0.96,14,0.0,1937,0,249,1351,143
Completed,0.96,13,0.0,854,23,326,518,40
Completed,0.96,18,0.0,1767,61,200,1540,85
Completed,0.96,30,0.0,1330,49,53,855,9
Completed,0.96,7,0.0,1451,9,148,1236,245
Completed,0.96,11,0.0,1847,16,387,797,192
Completed,0.96,10,0.0,712,47,413,630,64
Completed,0.96,20,0.0,385,8,191,276,46
Completed,0.96,43,0.0,1610,67,21,1485,240
Completed,0.96,19,0.001873,1679,8,453,1376,336
Completed,0.96,20,0.0,1996,51,293,1177,54
Completed,0.96,8,0.0,1434,55,455,491,104
Completed,0.96,31,0.0,1734,35,178,605,8
Completed,0.96,106,0.0,1455,39,185,281,1
Completed,0.96,11,0.0,1627,15,463,628,108
Completed,0.96,7,0.0,1713,24,160,1353,311
Completed,0.96,6,0.0,1892,71,70,1090,93
Completed,0.96,9,0.0,676,67,198,607,41
Completed,0.96,16,0.0,1529,52,369,1274,154
Completed,0.96,10,0.0,1764,32,227,944,170
Completed,0.96,8,0.0,1932,34,120,1672,403
Completed,0.96,26,0.0,1410,29,495,1024,144
