Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.5,138.0,328,32,0.2971094263195991,0.2917351254224777,480,EDFSMode.RANDOM
COMPLETED,0.6,320.0,4397,72,0.5581162173915654,0.9575052912905812,991,EDFSMode.RANDOM
COMPLETED,0.51,49.0,2554,24,0.1722571578435599,0.1959770170692354,692,EDFSMode.RANDOM
FAILED,,,2254,86,0.9325267732292412,0.5537779919840395,302,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,894.0,1740,11,0.6352273547146469,0.7007980340681969,202,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,494.0,3298,100,0.4051718999575823,0.048896054463461,593,EDFSMode.RANDOM
COMPLETED,0.6,1693.0,3974,47,0.7598962807133793,0.7926500805616378,865,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,107.0,1146,58,0.0310655507780611,0.4565294054057449,354,EDFSMode.RANDOM
COMPLETED,0.5,1364.0,759,18,0.8389514894373715,0.1245683255419135,896,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,135.0,4200,80,0.078708638779819,0.6266162337791173,505,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1924.0,3529,26,0.7140598462503402,0.4030599894709885,234,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,513.0,1357,66,0.45304151221551,0.8466391724143177,744,EDFSMode.RANDOM
COMPLETED,0.44,104.0,2171,41,0.2493840532302856,0.9000841035861522,618,EDFSMode.RANDOM
FAILED,,,3102,51,0.9782034846507012,0.3495541377775371,108,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,260.0,4950,5,0.373971727700904,0.617686388021335,406,EDFSMode.RANDOM
COMPLETED,0.46,1111.0,249,93,0.6040537092443555,0.133437250778079,797,EDFSMode.RANDOM
COMPLETED,0.41,56.0,33,2,0.1174530486036092,0.7790535949543118,289,EDFSMode.RANDOM
COMPLETED,0.6,5839.0,4697,90,0.8460439332630484,0.4702191716115921,680,EDFSMode.RANDOM
COMPLETED,0.53,263.0,2888,44,0.4913140779882669,0.7456761925555766,950,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,5553.0,1915,54,0.7216246062926946,0.0041073695067316,440,EDFSMode.RANDOM
COMPLETED,0.6,5264.0,1415,29,0.9545883644055574,0.244753665106371,342,EDFSMode.RANDOM
COMPLETED,0.6,100.0,3627,69,0.1940865178797394,0.5050908026061952,852,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,430.0,4260,15,0.5799358199574052,0.2742402441408485,552,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,366.0,856,77,0.3191764817908406,0.9750934280753136,162,EDFSMode.RANDOM
COMPLETED,0.56,548.0,1088,50,0.5033133573457598,0.5729300631415098,760,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,263.0,3876,60,0.2729991446621716,0.1783477693423628,249,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,887.0,3239,8,0.8772216237429529,0.9138024228010326,550,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,124.0,1642,96,0.1486496517341583,0.3359862051792442,940,EDFSMode.RANDOM
COMPLETED,0.47,171.0,2471,22,0.4127290458641946,0.420676679264754,813,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3333.0,2806,83,0.673507534623146,0.8291728543657809,422,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,335.0,4610,35,0.038150380467996,0.0759134962409734,152,EDFSMode.RANDOM
COMPLETED,0.53,3727.0,584,75,0.7986483046729118,0.6754252418931573,662,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,540.0,5000,1,0.6315499309600074,0.6416178121011412,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,169.0,4882,93,0.3929402608099519,0.0329797903492902,1000,EDFSMode.RANDOM
COMPLETED,0.41,50.0,2038,75,0.1377251667015683,0.1482661738015784,415,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,339.0,1078,79,0.0888415345175178,0.4756010242623164,100,EDFSMode.RANDOM
COMPLETED,0.6,259.0,5000,1,0.6649926812869669,0.999,647,EDFSMode.RANDOM
COMPLETED,0.46,29.0,2211,69,0.0186434430043264,0.001,622,EDFSMode.RANDOM
COMPLETED,0.6,570.0,5000,1,0.7391874927937616,0.999,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,454.0,5000,1,0.4677024287053583,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,145.0,5000,100,0.3922313553569092,0.5595294954039267,1000,EDFSMode.RANDOM
COMPLETED,0.57,109.0,5000,2,0.001,0.001,180,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,147.0,5000,69,0.441824932494993,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,229.0,2127,72,0.0203612343989984,0.001,100,EDFSMode.RANDOM
COMPLETED,0.3,15.0,1,59,0.001,0.001,978,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,105.0,5000,1,0.7787739066191023,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,37.0,1,87,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,2590.0,4089,100,0.1063048123286966,0.001,100,EDFSMode.RANDOM
COMPLETED,0.32,17.0,1,79,0.001,0.999,730,EDFSMode.RANDOM
COMPLETED,0.41,55.0,5000,1,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.41,54.0,5000,1,0.001,0.75594818242412,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,84.0,5000,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,124.0,5000,82,0.1682193626036437,0.001,687,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,49.0,1,68,0.154473166989471,0.001,539,EDFSMode.RANDOM
COMPLETED,0.56,592.0,2059,76,0.2519423527801389,0.3236005107405166,100,EDFSMode.RANDOM
COMPLETED,0.6,99.0,5000,51,0.001,0.001,578,EDFSMode.RANDOM
COMPLETED,0.39,49.0,5000,1,0.001,0.999,589,EDFSMode.RANDOM
COMPLETED,0.6,2151.0,5000,12,0.2513358276000846,0.001,100,EDFSMode.RANDOM
COMPLETED,0.63,131.0,240,100,0.001,0.0622665353414279,100,EDFSMode.RANDOM
COMPLETED,0.3,24.0,1,100,0.001,0.999,421,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,201.0,4989,60,0.3128106075306896,0.2644836005382998,534,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,42.0,449,100,0.001,0.464784004765736,852,EDFSMode.RANDOM
COMPLETED,0.53,483.0,1183,11,0.7344963146438765,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.38,62.0,1350,1,0.001,0.4268851172326644,641,EDFSMode.RANDOM
COMPLETED,0.34,537.0,44,100,0.5701540587951078,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,607.0,4846,43,0.4557289995823823,0.999,328,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,161.0,1,1,0.0942709075241682,0.4560634134905713,1000,EDFSMode.RANDOM
COMPLETED,0.39,107.0,162,1,0.6492819083480299,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.54,238.0,5000,1,0.230903469721113,0.2582841380504246,969,EDFSMode.RANDOM
COMPLETED,0.53,50.0,3138,80,0.001,0.4761127788616947,1000,EDFSMode.RANDOM
COMPLETED,0.3,41.0,2325,1,0.001,0.3922417721327809,100,EDFSMode.RANDOM
COMPLETED,0.53,248.0,1319,1,0.9654867569513363,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,89.0,5000,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1593.0,5000,49,0.4712216659689519,0.813083374222373,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,242.0,4703,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1136.0,2246,38,0.449571224020727,0.999,100,EDFSMode.RANDOM
COMPLETED,0.34,197.0,20,1,0.4096913987486632,0.999,450,EDFSMode.RANDOM
COMPLETED,0.6,435.0,5000,49,0.309630648389607,0.001,667,EDFSMode.RANDOM
