Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.91,1.0,1097,3604,2718,0.7293169598057865,0.3770576424840837,6.709249994651415,t-test,1,bounded
COMPLETED,0.91,11.0,3645,3445,3824,0.7534422178510576,0.2264838401023298,9.193828963314186,ks-test,2,bounded
COMPLETED,0.91,346.0,25,2380,885,0.2957580213248729,0.4017241222579032,0.587935888916254,t-test,3,bounded
COMPLETED,0.91,6083.0,2493,1757,1742,0.5026609564088284,0.6800295084752142,4.954600669264794,t-test,4,bounded
COMPLETED,0.91,19.0,2579,2226,1986,0.1892750049699097,0.2482178961057215,3.121624545942992,ks-test,2,bounded
COMPLETED,0.91,72.0,4983,3762,3982,0.0226846979632973,0.6792788366694003,4.190447450001725,ks-test,2,bounded
COMPLETED,0.91,330.0,2455,3920,2564,0.4936576768103986,0.9536290706712752,1.7050874405810608,t-test,3,bounded
COMPLETED,0.91,8441.0,65,4544,4831,0.7082428993564099,0.237722429934889,3.534087325931526,t-test,4,bounded
COMPLETED,0.91,9380.0,3876,25,2144,0.9552436141371728,0.6686081793848425,8.124547149386256,ks-test,3,bounded
COMPLETED,0.91,2.0,1344,178,730,0.5588248673845082,0.9478379739169032,5.590116190746428,t-test,1,bounded
COMPLETED,0.91,6227.0,2638,3826,2420,0.4380417131353169,0.1205530856009572,9.325257565046659,ks-test,4,bounded
COMPLETED,0.91,6070.0,4881,4453,307,0.7307097936179489,0.8364654127731919,6.227846296901816,ks-test,4,bounded
COMPLETED,0.91,1.0,2410,4607,1394,0.7533739982806145,0.5621098548248409,8.733020186915063,t-test,1,bounded
COMPLETED,0.91,1091.0,1294,830,4399,0.1948139197267591,0.5363399722725152,4.81353950467892,t-test,3,bounded
COMPLETED,0.91,112.0,1228,3029,1549,0.01834899511002,0.1092536105662584,3.7337605186095457,t-test,2,bounded
COMPLETED,0.91,1.0,3681,2876,150,0.4985875127576291,0.2598333912342786,1.2293265462620184,ks-test,1,bounded
COMPLETED,0.91,11.0,151,1772,4555,0.957001874415204,0.1158891105130314,9.810819304691627,t-test,2,bounded
COMPLETED,0.91,6290.0,4921,2241,4173,0.2733900067284703,0.5477003603931516,7.895486664956435,ks-test,4,bounded
COMPLETED,0.91,397.0,2599,1614,3161,0.558147583875805,0.2693855513110756,7.336041861152276,ks-test,3,bounded
COMPLETED,0.91,748.0,766,526,3489,0.6568527187444269,0.2083583221174776,5.016983953103424,ks-test,3,bounded
COMPLETED,0.91,10.0,3235,368,4888,0.8271701526325195,0.4242386857308447,7.522178181167693,t-test,1,bounded
COMPLETED,0.91,2.0,592,4283,406,0.3497466252110898,0.2019582655243575,1.4396757257590067,ks-test,1,bounded
COMPLETED,0.91,309.0,3066,4130,1800,0.1360632957424968,0.414907930444926,3.915213872005232,t-test,3,bounded
COMPLETED,0.91,5955.0,4416,4752,787,0.9115360983479768,0.635596930289641,0.8558682835297658,t-test,4,bounded
COMPLETED,0.91,992.0,4377,1915,4734,0.0921451513208448,0.9706580174081028,2.52289824930951,t-test,3,bounded
COMPLETED,0.91,5887.0,3106,1293,2621,0.8599358969703316,0.1895665393713861,1.9253877658359704,t-test,4,bounded
COMPLETED,0.91,13.0,1927,2074,3648,0.4247304360251873,0.6290522413663566,0.0184844660162925,ks-test,2,bounded
COMPLETED,0.91,13.0,1793,3351,564,0.6168373003508895,0.6545714522935449,6.437716302976944,ks-test,2,bounded
COMPLETED,0.91,13.0,4511,1278,1059,0.6627694794107228,0.5118296055179089,7.060807687168942,t-test,2,bounded
COMPLETED,0.91,309.0,1960,1432,2478,0.8199287628531456,0.8534261910598724,9.545406993882729,ks-test,3,bounded
COMPLETED,0.91,12.0,4366,2516,2819,0.3461635395232587,0.5222350767310708,0.6269581740302965,t-test,2,bounded
COMPLETED,0.91,1.0,1821,2674,4233,0.1388085959926247,0.8589647126551717,3.1606288769533855,ks-test,1,bounded
COMPLETED,0.91,3.0,662,1124,2321,0.0891712485421448,0.3070673783775418,4.542005217017606,ks-test,1,bounded
COMPLETED,0.91,509.0,3192,970,1215,0.4271101908385753,0.0911969785746186,2.056665396651253,t-test,3,bounded
COMPLETED,0.91,6064.0,2000,4219,3218,0.1759713122528046,0.5033214362114667,6.2965037949820974,ks-test,4,bounded
