Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3760,0.6771316847801208,0.0572903463393449,1660,4806,4349
COMPLETED,0.7399999999999999,612.0,61,0.0827660854961723,0.7009752867240459,2961,2399,1296
COMPLETED,0.75,1230.0,2210,0.8604380572158842,0.4348127005603164,300,187,717
FAILED,,,3487,0.3982084066141396,0.8225157500524074,3989,2604,3600
COMPLETED,0.76,5551.0,2987,0.9317687735613436,0.545443795269355,4720,3718,4697
FAILED,,,1788,0.3414968569185584,0.2128215264249593,992,988,2121
COMPLETED,0.76,5314.0,812,0.6241994427759199,0.9156566972192376,3321,1286,204
FAILED,,,4588,0.1503174281585961,0.3416714410949498,2059,4005,2941
FAILED,,,4872,0.7711724458225071,0.936869414500892,872,2123,3269
FAILED,,,1134,0.4847976846136152,0.3048022222556173,4683,4384,1166
FAILED,,,1408,0.7050016560181975,0.5668703032061457,2325,2875,1823
COMPLETED,0.75,5188.0,2724,0.0517324027493596,0.1758641501702368,3524,624,3784
FAILED,,,3164,0.5239076110608875,0.4601675671711564,2695,722,2687
FAILED,,,1926,0.249394840542227,0.7815042629130184,1457,3286,420
COMPLETED,0.75,2792.0,325,0.9648154192790388,0.082858766593039,4108,4286,2258
FAILED,,,4140,0.307723037071526,0.6598758801110088,336,1713,4676
FAILED,,,4284,0.9782157321441918,0.2548409143351018,3263,2712,582
COMPLETED,0.75,3466.0,473,0.2631352223474532,0.9868309083133936,1961,119,2525
COMPLETED,0.75,648.0,2074,0.5455918619539589,0.1263926453255116,4935,2292,4529
FAILED,,,3307,0.1965230803545564,0.6163419939428568,1246,4875,2405
COMPLETED,0.75,3016.0,2575,0.722302190946415,0.7680983463339507,46,3800,999
FAILED,,,1264,0.0032443659622222,0.4735732829868793,3774,1530,3436
COMPLETED,0.76,6701.0,991,0.781163168778643,0.6479341380409896,1758,1193,3927
FAILED,,,4724,0.44361945236288,0.0948003078997135,3020,3474,1680
ABANDONED,,,4422,0.5713263199999928,0.7475116017255931,4362,321,1958
COMPLETED,0.75,3791.0,650,0.1720030527934432,0.0107537274044007,551,3061,4859
ABANDONED,,,1626,0.8871795962490141,0.867584797302261,2597,4687,3089
COMPLETED,0.75,4951.0,2820,0.3548985435254871,0.3897433484476059,1398,1938,56
ABANDONED,,,3649,0.8192620315030216,0.2296248346809297,2384,1723,1463
COMPLETED,0.75,3002.0,2377,0.4081969341859221,0.5286408067476003,3621,4159,4182
COMPLETED,0.75,1453.0,228,0.6286458405889571,0.3579823289159685,658,3276,3457
ABANDONED,,,3922,0.1000644250400364,0.8993461291324347,4430,849,860
ABANDONED,,,4009,0.8472327376082539,0.5911376793924717,3083,3924,97
COMPLETED,0.75,2442.0,281,0.3773100140914321,0.1671276943515986,1850,1332,2970
COMPLETED,0.76,3362.0,2430,0.6561066375412046,0.9613553401771932,3877,1084,4980
ABANDONED,,,3736,0.0696721858270466,0.2959728501867502,100,3667,1916
COMPLETED,0.75,5158.0,2923,0.6042679860070347,0.073981913993135,1104,2513,824
ABANDONED,,,1695,0.138079163275659,0.6842836233358829,4920,243,3572
COMPLETED,0.76,5329.0,719,0.9196570379175246,0.4515090261194855,1937,2485,4067
ABANDONED,,,4525,0.3214541066177189,0.8058193278294056,3131,4766,1500
ABANDONED,,,4770,0.6946963685024529,0.4103459031693637,4483,1607,2443
COMPLETED,0.76,6073.0,1081,0.0337664023954421,0.8313259343504905,760,4347,4414
ABANDONED,,,1354,0.7530931219961494,0.033034247290343,3714,3396,2639
COMPLETED,0.76,3541.0,2621,0.4746209414061158,0.7097004068493842,2447,647,546
ABANDONED,,,1251,0.878950156599209,0.6206573873551047,3486,1558,903
COMPLETED,0.76,4700.0,653,0.8309171974717748,0.8982761385819809,3108,554,1738
ABANDONED,,,4575,0.5359751500388059,0.1183643221255318,3457,819,4582
COMPLETED,0.75,5849.0,798,0.8080312525794363,0.4220757316468375,3464,453,366
COMPLETED,0.82,181.0,1,0.5731580252428102,0.1951914788653776,2777,1380,4483
ABANDONED,,,3892,0.999,0.4674677824833488,3105,19,277
ABANDONED,,,3836,0.001,0.6089328435611112,120,4680,1804
COMPLETED,0.75,4744.0,2670,0.8224370089751951,0.5322899188019943,4214,2025,1285
COMPLETED,0.76,3852.0,518,0.999,0.6699704474281882,2710,576,761
ABANDONED,,,1267,0.8816893424615388,0.819824188931063,3545,2587,1592
ABANDONED,,,2860,0.9540236012293192,0.8750255025279926,4012,1112,549
COMPLETED,0.75,2296.0,2301,0.9849850453274712,0.4394831955527077,3389,603,1396
ABANDONED,,,3162,0.999,0.8611456324749582,4589,4429,1
ABANDONED,,,5000,0.1475796013753436,0.883776938249128,3152,4053,1335
COMPLETED,0.7399999999999999,372.0,26,0.6465233814673675,0.999,2095,1,3253
ABANDONED,,,5000,0.001,0.9771902912715372,1878,4940,1593
COMPLETED,0.7399999999999999,650.0,74,0.5763004829654398,0.1885890995060059,3289,4049,4529
COMPLETED,0.83,238.0,1,0.566909971615217,0.2378702688973512,3955,1556,4477
COMPLETED,0.79,182.0,5,0.5813134126700055,0.1548431395335925,957,2185,4506
COMPLETED,0.7299999999999999,506.0,47,0.6356317088469707,0.0309321066884309,411,2398,4462
COMPLETED,0.7399999999999999,744.0,98,0.5789894533671238,0.0521732305071474,3318,4677,4650
COMPLETED,0.83,217.0,1,0.5515212842261317,0.2485873198256935,3573,3316,4379
COMPLETED,0.7399999999999999,936.0,76,0.5663941329796875,0.1044884251033052,3789,2344,4444
COMPLETED,0.83,220.0,1,0.5431144580299335,0.2236756530507925,1267,2260,4398
COMPLETED,0.7399999999999999,473.0,55,0.6039716179838562,0.1538491258270823,2152,4786,4409
COMPLETED,0.83,187.0,1,0.5924224676466161,0.0923468193636606,4162,2,4490
COMPLETED,0.83,154.0,1,0.562475893285935,0.0635137059368997,1707,1932,4442
COMPLETED,0.83,304.0,1,0.5073088525822373,0.2277903831524263,4552,315,4453
COMPLETED,0.75,2164.0,224,0.5365533490159302,0.0899255409713682,1416,3663,4522
