Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.57,13.0,4733,6,1297,KL,3.0,stdev,0.4398108220696449,71
COMPLETED,0.57,15.0,2048,1,3429,H,2.0,tstat,0.941648453939706,25
COMPLETED,0.6199999999999999,15.0,1108,5,1050,KL,1.0,tstat,0.0420305550098419,38
COMPLETED,0.57,12.0,3167,2,4225,H,3.0,stdev,0.5438607381880283,83
COMPLETED,0.57,15.0,2784,4,2866,H,2.0,stdev,0.1438607497960329,40
COMPLETED,0.65,34.0,393,3,2488,KL,1.0,tstat,0.6457517568320035,92
COMPLETED,0.57,17.0,1337,7,4481,H,2.0,tstat,0.3700818663276732,54
COMPLETED,0.57,13.0,4354,0,167,KL,3.0,stdev,0.8719804280139505,3
COMPLETED,0.64,14.0,3862,5,4732,KL,2.0,stdev,0.2329890046715736,48
COMPLETED,0.57,13.0,1858,2,619,H,3.0,tstat,0.7271515747010708,96
COMPLETED,0.57,14.0,299,6,2609,KL,2.0,tstat,0.2565274342484772,59
COMPLETED,0.57,12.0,2927,1,2041,H,1.0,stdev,0.7506825685985385,10
COMPLETED,0.57,37.0,3622,7,676,H,1.0,stdev,0.4362978111542761,69
COMPLETED,0.57,14.0,702,0,4052,KL,2.0,tstat,0.9305137693621218,14
COMPLETED,0.57,13.0,2257,4,1666,H,3.0,tstat,0.0853198537975549,27
COMPLETED,0.66,20.0,4553,3,3607,KL,1.0,stdev,0.5795433666557073,82
COMPLETED,0.57,15.0,4400,4,342,H,3.0,tstat,0.9950447855107484,30
COMPLETED,0.66,15.0,2419,3,4930,KL,1.0,stdev,0.4969874363355338,78
COMPLETED,0.57,19.0,855,7,1999,H,2.0,stdev,0.5193333725407719,66
COMPLETED,0.57,14.0,3461,0,2729,KL,3.0,tstat,0.0212838159576058,18
COMPLETED,0.57,14.0,3077,6,3776,KL,3.0,tstat,0.6670011255070567,62
COMPLETED,0.57,15.0,139,1,874,H,1.0,stdev,0.1688905666097998,7
COMPLETED,0.63,14.0,1709,5,3565,KL,1.0,stdev,0.815275865998119,45
COMPLETED,0.57,55.0,4022,2,1785,H,2.0,tstat,0.3171576334796845,100
COMPLETED,0.57,18.0,4195,7,3157,H,1.0,tstat,0.7102999122217297,51
COMPLETED,0.57,15.0,1488,0,1490,KL,2.0,stdev,0.2045675142183899,6
COMPLETED,0.57,16.0,553,4,4189,H,3.0,stdev,0.8117532946579157,43
COMPLETED,0.64,38.0,2634,3,1164,KL,2.0,tstat,0.3060286892466246,89
COMPLETED,0.57,15.0,3330,5,2216,KL,1.0,tstat,0.8814846725724637,35
COMPLETED,0.57,12.0,956,2,3059,H,3.0,stdev,0.3756990648470818,86
COMPLETED,0.66,4.0,1836,3,2682,KL,3.0,stdev,0.999,85
COMPLETED,0.65,8.0,4457,3,5000,KL,1.0,stdev,0.5263386558291481,58
COMPLETED,0.65,5.0,1,3,5000,KL,1.0,stdev,0.001,20
COMPLETED,0.66,3277.0,1,3,1,KL,2.0,stdev,0.999,45
COMPLETED,0.6,15.0,1,5,2534,KL,3.0,stdev,0.001,1
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3.0,stdev,0.999,100
COMPLETED,0.67,7.0,1,3,5000,KL,1.0,stdev,0.999,1
COMPLETED,0.65,7.0,5000,3,5000,KL,1.0,stdev,0.001,52
COMPLETED,0.57,117.0,1,5,1,KL,3.0,stdev,0.001,13
COMPLETED,0.66,56.0,1,3,1,KL,3.0,stdev,0.5280264887054652,62
COMPLETED,0.5899999999999999,14.0,654,5,2491,KL,3.0,stdev,0.001,100
COMPLETED,0.66,1594.0,5000,3,1,KL,2.0,tstat,0.999,39
COMPLETED,0.55,4.0,5000,3,3133,KL,3.0,stdev,0.999,100
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3.0,stdev,0.999,1
COMPLETED,0.63,16.0,5000,5,5000,KL,2.0,stdev,0.001,1
COMPLETED,0.67,6.0,5000,3,5000,KL,1.0,tstat,0.999,1
COMPLETED,0.57,15.0,1,0,4982,H,1.0,tstat,0.001,29
COMPLETED,0.63,15.0,257,5,4109,KL,1.0,stdev,0.001,19
COMPLETED,0.65,5.0,1,3,5000,KL,1.0,stdev,0.999,33
COMPLETED,0.6199999999999999,4.0,5000,3,5000,KL,3.0,stdev,0.001,100
COMPLETED,0.57,96.0,1,5,1,KL,3.0,stdev,0.001,45
COMPLETED,0.66,41.0,5000,3,1,KL,3.0,stdev,0.999,100
COMPLETED,0.6199999999999999,14.0,5000,5,2747,KL,3.0,stdev,0.001,1
COMPLETED,0.66,41.0,1,3,1,KL,3.0,stdev,0.989941080517222,21
COMPLETED,0.57,97.0,5000,5,1,KL,3.0,stdev,0.001,15
COMPLETED,0.65,6.0,4895,3,5000,H,1.0,stdev,0.001,35
COMPLETED,0.57,138.0,1,5,1,KL,3.0,stdev,0.001,93
COMPLETED,0.6,4.0,5000,3,2855,KL,3.0,tstat,0.999,87
COMPLETED,0.53,4.0,1,3,2996,H,3.0,tstat,0.9414793788528056,1
COMPLETED,0.5899999999999999,19.0,5000,5,5000,KL,1.0,stdev,0.001,1
COMPLETED,0.65,4.0,4739,3,4949,H,2.0,tstat,0.7886798082550094,1
COMPLETED,0.57,16.0,4839,4,4903,H,2.0,tstat,0.7424343458482635,52
COMPLETED,0.63,5.0,3132,3,4871,KL,2.0,tstat,0.7483141108254024,1
COMPLETED,0.57,17.0,4649,4,5000,H,2.0,tstat,0.999,1
COMPLETED,0.57,16.0,4231,4,4848,KL,2.0,tstat,0.7172269941016922,1
COMPLETED,0.57,19.0,439,2,5000,H,2.0,tstat,0.7945109432929048,100
COMPLETED,0.57,35.0,2514,6,5000,H,2.0,tstat,0.8230619281859016,100
COMPLETED,0.5899999999999999,4.0,3064,3,2554,KL,2.0,tstat,0.001,30
COMPLETED,0.67,5.0,210,3,4784,H,2.0,tstat,0.747612043647799,1
COMPLETED,0.6199999999999999,6.0,1887,3,2519,KL,2.0,tstat,0.5607801950415453,53
COMPLETED,0.66,4.0,987,3,2496,KL,3.0,tstat,0.3310421198856771,1
COMPLETED,0.57,35.0,761,4,3674,H,2.0,tstat,0.6897588520164267,100
COMPLETED,0.57,60.0,605,2,1,KL,2.0,tstat,0.001,1
COMPLETED,0.57,17.0,402,4,4916,KL,2.0,tstat,0.001,1
COMPLETED,0.64,14.0,1560,5,4851,KL,3.0,tstat,0.2763213871076335,1
COMPLETED,0.57,31.0,4625,4,5000,H,2.0,tstat,0.8411492627954887,100
COMPLETED,0.57,18.0,1372,2,4808,H,2.0,tstat,0.7325023320205535,1
COMPLETED,0.6099999999999999,6.0,4914,3,4994,H,2.0,tstat,0.8830811311075171,51
COMPLETED,0.66,5.0,496,3,4679,KL,2.0,tstat,0.7111051167911244,1
COMPLETED,0.57,15.0,1448,4,4840,H,2.0,stdev,0.5017835122398441,50
COMPLETED,0.65,9.0,2727,3,3698,KL,2.0,tstat,0.6317063083436506,66
COMPLETED,0.6099999999999999,22.0,1849,3,3793,KL,2.0,tstat,0.001,100
COMPLETED,0.57,18.0,4456,4,4812,H,2.0,tstat,0.8251473957367748,1
COMPLETED,0.64,26.0,677,5,4741,H,2.0,tstat,0.7190841829122137,98
COMPLETED,0.63,5.0,1097,3,4854,H,2.0,tstat,0.9960940109971916,1
COMPLETED,0.65,6.0,701,3,4825,KL,1.0,tstat,0.3065633482863042,47
COMPLETED,0.57,15.0,909,2,3758,H,2.0,tstat,0.708202512179205,75
COMPLETED,0.57,14.0,4566,4,3791,KL,2.0,tstat,0.6719728318463438,35
COMPLETED,0.64,17.0,3166,3,3765,H,2.0,tstat,0.683953639625408,82
COMPLETED,0.63,27.0,3722,3,3852,KL,2.0,stdev,0.4393902025202547,100
COMPLETED,0.66,4.0,1,3,2865,KL,2.0,stdev,0.999,1
COMPLETED,0.68,7.0,3989,3,3969,KL,1.0,tstat,0.999,1
COMPLETED,0.67,4.0,1214,3,1872,H,2.0,stdev,0.001,1
COMPLETED,0.66,47.0,1,3,1,KL,3.0,tstat,0.001,1
COMPLETED,0.69,6.0,467,3,1013,H,1.0,tstat,0.999,1
COMPLETED,0.67,4.0,1,3,1117,KL,2.0,tstat,0.001,1
COMPLETED,0.5899999999999999,39.0,2799,5,1890,H,2.0,stdev,0.001,100
COMPLETED,0.5799999999999998,17.0,1,5,1975,KL,2.0,stdev,0.001,1
COMPLETED,0.65,6.0,742,3,4278,H,1.0,tstat,0.999,1
COMPLETED,0.67,130.0,4699,3,849,KL,1.0,tstat,0.999,100
COMPLETED,0.64,13.0,5000,5,5000,H,3.0,tstat,0.999,1
COMPLETED,0.65,50.0,203,3,2358,H,1.0,stdev,0.001,100
COMPLETED,0.57,53.0,3882,1,1887,KL,2.0,stdev,0.001,100
COMPLETED,0.69,6.0,2630,3,2089,H,1.0,tstat,0.001,1
COMPLETED,0.57,66.0,2561,5,236,H,1.0,tstat,0.999,66
COMPLETED,0.5899999999999999,19.0,833,5,3257,H,1.0,tstat,0.001,1
COMPLETED,0.69,7.0,2063,3,1300,KL,1.0,stdev,0.999,1
COMPLETED,0.69,6.0,1,3,641,KL,1.0,tstat,0.999,1
COMPLETED,0.57,15.0,341,7,1145,KL,2.0,tstat,0.001,1
COMPLETED,0.6,44.0,1408,3,2574,KL,1.0,stdev,0.999,100
COMPLETED,0.67,6.0,1,3,1057,H,2.0,tstat,0.001,1
COMPLETED,0.57,14.0,3988,5,4177,H,3.0,tstat,0.001,1
COMPLETED,0.63,37.0,1,3,3938,H,1.0,tstat,0.001,100
COMPLETED,0.57,12.0,3609,1,5000,KL,3.0,tstat,0.999,100
COMPLETED,0.63,4.0,152,3,2674,KL,2.0,stdev,0.5100047230071719,1
COMPLETED,0.66,4.0,79,3,2733,H,2.0,stdev,0.5365029594578712,1
COMPLETED,0.69,6.0,1979,3,799,H,1.0,tstat,0.525335069758171,1
COMPLETED,0.69,6.0,854,3,1496,KL,1.0,stdev,0.4106902988733176,1
COMPLETED,0.66,4.0,1991,3,2350,KL,2.0,stdev,0.3792953514881883,1
COMPLETED,0.66,5.0,1365,3,4022,KL,2.0,stdev,0.999,1
COMPLETED,0.64,24.0,5000,5,5000,KL,2.0,stdev,0.999,100
COMPLETED,0.66,5.0,4307,3,2914,KL,2.0,stdev,0.5989796657813524,1
COMPLETED,0.66,4.0,5000,3,2839,H,2.0,stdev,0.5878178439130363,1
COMPLETED,0.65,5.0,5000,3,5000,KL,2.0,stdev,0.999,1
COMPLETED,0.67,6.0,1,3,2550,KL,1.0,tstat,0.999,1
COMPLETED,0.68,6.0,360,3,1348,KL,1.0,tstat,0.4300477166560779,1
COMPLETED,0.7,7.0,481,3,116,KL,1.0,stdev,0.2969042629749072,1
COMPLETED,0.69,7.0,4213,3,415,H,1.0,tstat,0.4400305031374369,1
COMPLETED,0.66,45.0,3697,3,1,KL,2.0,stdev,0.001,1
COMPLETED,0.68,7.0,4951,3,1351,KL,1.0,stdev,0.001,1
COMPLETED,0.68,7.0,1766,3,99,KL,1.0,stdev,0.001,16
COMPLETED,0.66,439.0,3504,3,1,KL,2.0,stdev,0.001,26
COMPLETED,0.66,103.0,3714,3,1,H,2.0,stdev,0.001,14
COMPLETED,0.66,249.0,4720,3,1,KL,2.0,stdev,0.999,21
COMPLETED,0.66,6694.0,4912,3,1,KL,2.0,stdev,0.001,57
COMPLETED,0.6,4.0,4998,3,586,KL,2.0,tstat,0.001,16
COMPLETED,0.66,95.0,266,3,1,KL,2.0,stdev,0.999,11
COMPLETED,0.64,5.0,2269,3,1234,H,1.0,stdev,0.001,24
COMPLETED,0.66,534.0,3533,3,1,H,2.0,stdev,0.001,29
COMPLETED,0.66,209.0,1,3,1,KL,2.0,stdev,0.001,19
COMPLETED,0.67,7.0,1,3,19,KL,3.0,stdev,0.001,37
COMPLETED,0.67,5.0,1383,3,2925,KL,1.0,tstat,0.999,5
COMPLETED,0.6199999999999999,4.0,3445,3,1941,KL,1.0,stdev,0.001,6
COMPLETED,0.64,16.0,61,3,1650,KL,2.0,stdev,0.999,77
COMPLETED,0.6199999999999999,21.0,2316,3,1256,H,2.0,stdev,0.999,78
COMPLETED,0.64,14.0,1962,3,1429,H,1.0,stdev,0.999,62
COMPLETED,0.64,24.0,619,3,1874,H,2.0,stdev,0.999,77
COMPLETED,0.67,18.0,1284,3,2133,KL,2.0,stdev,0.999,75
COMPLETED,0.65,13.0,775,3,837,H,1.0,stdev,0.999,52
COMPLETED,0.67,16.0,243,3,2634,KL,1.0,tstat,0.999,68
COMPLETED,0.65,19.0,711,3,1156,KL,2.0,stdev,0.999,78
