Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.57,13.0,4733,6,1297,KL,3,stdev,0.4398108220696449,71
COMPLETED,0.57,15.0,2048,1,3429,H,2,tstat,0.941648453939706,25
COMPLETED,0.6199999999999999,15.0,1108,5,1050,KL,1,tstat,0.0420305550098419,38
COMPLETED,0.57,12.0,3167,2,4225,H,3,stdev,0.5438607381880283,83
COMPLETED,0.57,15.0,2784,4,2866,H,2,stdev,0.1438607497960329,40
COMPLETED,0.65,34.0,393,3,2488,KL,1,tstat,0.6457517568320035,92
COMPLETED,0.57,17.0,1337,7,4481,H,2,tstat,0.3700818663276732,54
COMPLETED,0.57,13.0,4354,0,167,KL,3,stdev,0.8719804280139505,3
COMPLETED,0.64,14.0,3862,5,4732,KL,2,stdev,0.2329890046715736,48
COMPLETED,0.57,13.0,1858,2,619,H,3,tstat,0.7271515747010708,96
COMPLETED,0.57,14.0,299,6,2609,KL,2,tstat,0.2565274342484772,59
COMPLETED,0.57,12.0,2927,1,2041,H,1,stdev,0.7506825685985385,10
COMPLETED,0.57,37.0,3622,7,676,H,1,stdev,0.4362978111542761,69
COMPLETED,0.57,14.0,702,0,4052,KL,2,tstat,0.9305137693621218,14
COMPLETED,0.57,13.0,2257,4,1666,H,3,tstat,0.0853198537975549,27
COMPLETED,0.66,20.0,4553,3,3607,KL,1,stdev,0.5795433666557073,82
COMPLETED,0.57,15.0,4400,4,342,H,3,tstat,0.9950447855107484,30
COMPLETED,0.66,15.0,2419,3,4930,KL,1,stdev,0.4969874363355338,78
COMPLETED,0.57,19.0,855,7,1999,H,2,stdev,0.5193333725407719,66
COMPLETED,0.57,14.0,3461,0,2729,KL,3,tstat,0.0212838159576058,18
COMPLETED,0.57,14.0,3077,6,3776,KL,3,tstat,0.6670011255070567,62
COMPLETED,0.57,15.0,139,1,874,H,1,stdev,0.1688905666097998,7
COMPLETED,0.63,14.0,1709,5,3565,KL,1,stdev,0.815275865998119,45
COMPLETED,0.57,55.0,4022,2,1785,H,2,tstat,0.3171576334796845,100
COMPLETED,0.57,18.0,4195,7,3157,H,1,tstat,0.7102999122217297,51
COMPLETED,0.57,15.0,1488,0,1490,KL,2,stdev,0.2045675142183899,6
COMPLETED,0.57,16.0,553,4,4189,H,3,stdev,0.8117532946579157,43
COMPLETED,0.64,38.0,2634,3,1164,KL,2,tstat,0.3060286892466246,89
COMPLETED,0.57,15.0,3330,5,2216,KL,1,tstat,0.8814846725724637,35
COMPLETED,0.57,12.0,956,2,3059,H,3,stdev,0.3756990648470818,86
COMPLETED,0.66,4.0,1836,3,2682,KL,3,stdev,0.999,85
COMPLETED,0.65,8.0,4457,3,5000,KL,1,stdev,0.5263386558291481,58
COMPLETED,0.65,5.0,1,3,5000,KL,1,stdev,0.001,20
COMPLETED,0.66,3277.0,1,3,1,KL,2,stdev,0.999,45
COMPLETED,0.6,15.0,1,5,2534,KL,3,stdev,0.001,1
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3,stdev,0.999,100
COMPLETED,0.67,7.0,1,3,5000,KL,1,stdev,0.999,1
COMPLETED,0.65,7.0,5000,3,5000,KL,1,stdev,0.001,52
COMPLETED,0.57,117.0,1,5,1,KL,3,stdev,0.001,13
COMPLETED,0.66,56.0,1,3,1,KL,3,stdev,0.5280264887054652,62
COMPLETED,0.5899999999999999,14.0,654,5,2491,KL,3,stdev,0.001,100
COMPLETED,0.66,1594.0,5000,3,1,KL,2,tstat,0.999,39
COMPLETED,0.55,4.0,5000,3,3133,KL,3,stdev,0.999,100
COMPLETED,0.6199999999999999,4.0,1,3,5000,KL,3,stdev,0.999,1
COMPLETED,0.63,16.0,5000,5,5000,KL,2,stdev,0.001,1
COMPLETED,0.67,6.0,5000,3,5000,KL,1,tstat,0.999,1
COMPLETED,0.57,15.0,1,0,4982,H,1,tstat,0.001,29
COMPLETED,0.63,15.0,257,5,4109,KL,1,stdev,0.001,19
COMPLETED,0.65,5.0,1,3,5000,KL,1,stdev,0.999,33
COMPLETED,0.6199999999999999,4.0,5000,3,5000,KL,3,stdev,0.001,100
COMPLETED,0.57,96.0,1,5,1,KL,3,stdev,0.001,45
COMPLETED,0.66,41.0,5000,3,1,KL,3,stdev,0.999,100
COMPLETED,0.6199999999999999,14.0,5000,5,2747,KL,3,stdev,0.001,1
COMPLETED,0.66,41.0,1,3,1,KL,3,stdev,0.989941080517222,21
COMPLETED,0.57,97.0,5000,5,1,KL,3,stdev,0.001,15
COMPLETED,0.65,6.0,4895,3,5000,H,1,stdev,0.001,35
COMPLETED,0.57,138.0,1,5,1,KL,3,stdev,0.001,93
COMPLETED,0.6,4.0,5000,3,2855,KL,3,tstat,0.999,87
COMPLETED,0.53,4.0,1,3,2996,H,3,tstat,0.9414793788528056,1
