Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.03,493,0,4615,2928,0.169731984,0.776265601,str('intersection'),0.083187809,FALSE
Completed,0.37,515,0.029934,4333,478,0.248404472,0.147761911,str('intersection'),0.044466512,FALSE
Completed,0.35,751,0.016761,1941,408,0.284884627,0.386198254,str('intersection'),0.01638597,TRUE
Completed,0.03,817,0,329,2580,0.719595665,0.977008218,str('intersection'),0.046867419,FALSE
Completed,0.03,1128,0,1039,1306,0.751578765,0.86566996,str('intersection'),0.024628779,TRUE
Completed,0.03,1189,0,3142,2029,0.113001629,0.081805291,str('kl'),0.078468536,TRUE
Completed,0.03,1246,0,3406,2670,0.811689708,0.738541133,str('intersection'),0.018785851,TRUE
Completed,0.03,2142,0,4820,974,0.581435716,0.670437174,str('kl'),0.09770249,TRUE
Completed,0.03,2528,0,594,2100,0.418579145,0.327764642,str('kl'),0.072889713,FALSE
Completed,0.03,2900,0,2602,3146,0.392398694,0.200506373,str('kl'),0.056234713,FALSE
Completed,0.03,8887,0,1803,2309,0.56101517,0.157854956,str('kl'),0.052960584,TRUE
Completed,0.52,524,0.007858,650,188,0.67314601,0.098994714,str('intersection'),0.086984002,FALSE
Completed,0.03,942,0,3489,3521,0.217234276,0.614701588,str('intersection'),0.015342666,TRUE
Completed,0.03,461,0,2328,1868,0.142127697,0.648649713,str('intersection'),0.089206357,FALSE
Completed,0.03,1278,0,91,4050,0.830252409,0.24544831,str('intersection'),0.064745351,TRUE
Completed,0.33,562,0.026065,3773,723,0.780477525,0.024284928,str('intersection'),0.051405406,FALSE
Completed,0.29,500,0.004166,1206,1038,0.332098503,0.225151869,str('intersection'),0.082144182,FALSE
Completed,0.03,583,0,2955,2245,0.311584734,0.729938105,str('intersection'),0.037575995,FALSE
Completed,0.5,626,0.028618,1657,40,0.109188234,0.798471852,str('kl'),0.065760256,FALSE
Completed,0.26,686,0.016746,4848,4351,0.280387784,0.009562053,str('intersection'),0.022408952,TRUE
Completed,0.03,669,0,476,4762,0.17330182,0.121489731,str('intersection'),0.059382994,TRUE
Completed,0.03,712,0,2730,1533,0.715131205,0.603903784,str('intersection'),0.041552705,FALSE
Completed,0.03,972,0,1618,2994,0.363306755,0.506672351,str('intersection'),0.066269377,TRUE
Completed,0.03,922,0,2107,1936,0.861445438,0.525295571,str('intersection'),0.096665045,FALSE
Completed,0.03,1054,0,4168,2182,0.667887801,0.75374204,str('intersection'),0.057329355,TRUE
Completed,0.03,1092,0,1528,3240,0.64198711,0.632217466,str('intersection'),0.074602165,TRUE
Completed,0.03,1341,0,4469,4418,0.746316635,0.135226194,str('intersection'),0.028462761,TRUE
Completed,0.03,1870,0,1167,3392,0.078017809,0.454292982,str('kl'),0.095650398,TRUE
Completed,0.03,1466,0,4965,1369,0.003032046,0.30915557,str('kl'),0.020500963,FALSE
Completed,0.23,1545,0.011357,3288,315,0.534537946,0.936771708,str('kl'),0.023503337,FALSE
Completed,0.03,1620,0,3529,871,0.438969937,0.813182476,str('kl'),0.02745601,FALSE
Completed,0.03,2255,0,2838,4578,0.034206397,0.96687704,str('kl'),0.049689866,TRUE
Completed,0.03,1884,0,1980,2745,0.063346727,0.187988858,str('kl'),0.025731574,FALSE
Completed,0.03,2278,0,52,1718,0.576401989,0.451478611,str('kl'),0.068069804,FALSE
Completed,0.03,4370,0,1411,1201,0.886984438,0.924253952,str('kl'),0.058280284,FALSE
Completed,0.03,5917,0,4294,2518,0.470178447,0.408821238,str('kl'),0.042559026,TRUE
Completed,0.03,8029,0,2211,3890,0.387381937,0.917506871,str('kl'),0.08869671,TRUE
Completed,0.03,539,0,238,3607,0.253668513,0.850975622,str('intersection'),0.054672863,FALSE
Completed,0.03,650,0,817,2468,0.21950782,0.989511587,str('intersection'),0.031911686,TRUE
Completed,0.03,559,0,2563,1129,0.138569185,0.492522163,str('intersection'),0.076476094,TRUE
Completed,0.03,639,0,2440,4409,0.125044372,0.534825019,str('intersection'),0.047720027,TRUE
Completed,0.03,965,0,4702,3311,0.826684273,0.899618018,str('intersection'),0.080271968,FALSE
Completed,0.52,683,0.076049,4003,48,0.730970282,0.398873013,str('kl'),0.077969234,FALSE
Completed,0.03,858,0,1763,4659,0.782779659,0.394829823,str('intersection'),0.034136342,FALSE
Completed,0.31,992,0.012917,2493,789,0.68842893,0.260528343,str('intersection'),0.012073494,TRUE
Completed,0.03,547,0,3259,4989,0.358027769,0.349966945,str('intersection'),0.098709413,FALSE
Completed,0.03,802,0,4576,262,0.423614564,0.546360457,str('kl'),0.093925598,TRUE
Completed,0.03,836,0,3018,1651,0.201377419,0.847160907,str('kl'),0.09820362,FALSE
Completed,0.03,2438,0,4056,3975,0.081819889,0.673283914,str('kl'),0.071867546,FALSE
Completed,0.16,521,0.003005,1740,771,0.402743399,0.685078009,str('intersection'),0.024777564,FALSE
Completed,0.03,1065,0,301,2218,0.934007208,0.065262789,str('intersection'),0.0162388,FALSE
Completed,0.24,544,0.00823,4765,1888,0.485509685,0.176392376,str('intersection'),0.069520159,FALSE
Completed,0.03,1019,0,831,3588,0.591748098,0.219019278,str('intersection'),0.038471969,TRUE
Completed,0.3,593,0.021668,4182,3249,0.018858446,0.045508736,str('intersection'),0.091583201,TRUE
Completed,0.06,612,0.001637,948,383,0.157476139,0.35394905,str('kl'),0.052767173,FALSE
Completed,0.03,992,0,2510,4695,0.549914755,0.704312374,str('intersection'),0.084434217,TRUE
Completed,0.03,1025,0,3235,1066,0.952477988,0.577967785,str('intersection'),0.061672847,FALSE
Completed,0.03,3170,0,1265,1460,0.46544553,0.033653621,str('kl'),0.048668018,TRUE
Completed,0.03,3626,0,3738,2866,0.296223039,0.993554482,str('kl'),0.075964283,TRUE
Completed,0.03,3333,0,1994,1361,0.626610545,0.895864285,str('kl'),0.033225612,FALSE
Completed,0.03,6095,0,3005,3079,0.612602219,0.076798055,str('kl'),0.062136775,FALSE
Completed,0.03,8106,0,446,562,0.996983548,0.715908676,str('kl'),0.040337994,TRUE
Completed,0.03,7166,0,423,4167,0.316767497,0.488768246,str('kl'),0.030001007,TRUE
Completed,0.03,11262,0,1000,4266,0.529837366,0.56611237,str('kl'),0.018098507,FALSE
Completed,0.03,13653,0,3676,1784,0.8907962,0.207224891,str('kl'),0.084902749,TRUE
Completed,0.03,659,0,3797,4631,0.408238228,0.810007291,str('intersection'),0.019636742,FALSE
Completed,0.27,490,0.004622,2676,2649,0.097168326,0.316213843,str('intersection'),0.02935898,FALSE
Completed,0.03,574,0,1514,2115,0.04753591,0.420417721,str('intersection'),0.086441335,TRUE
Completed,0.03,551,0,4523,856,0.065978862,0.905712776,str('intersection'),0.041699772,TRUE
