Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,636,4704,97,128,0.8934819387197493
FAILED,,,4808,515,12,680,0.4301219254247844
FAILED,,,3355,3057,65,343,0.224988175490871
FAILED,,,2443,2307,26,849,0.7009079399164765
FAILED,,,1774,3603,13,907,0.5644042080715299
FAILED,,,2744,1619,77,401,0.1042002503238618
ABANDONED,,,4100,4146,50,622,0.3016535178069025
ABANDONED,,,143,1225,61,69,0.7802420368101448
FAILED,,,420,2583,39,446,0.4408587825633585
FAILED,,,3825,2162,53,988,0.9762485162615776
FAILED,,,3092,4540,24,21,0.6766179285924881
COMPLETED,0.5899999999999999,5576.0,1424,57,85,546,0.1557747558522969
ABANDONED,,,2171,3995,73,730,0.0195168178267776
FAILED,,,3624,744,38,204,0.5555880166739225
ABANDONED,,,4455,3141,90,804,0.847534790707752
FAILED,,,991,1453,1,263,0.3278603878039866
FAILED,,,1095,3420,54,590,0.7221067636311053
FAILED,,,4662,1358,43,96,0.1959910472668707
FAILED,,,3500,3816,84,883,0.3962567489612847
FAILED,,,1985,817,20,436,0.9351454234104604
FAILED,,,1296,4525,32,369,0.7985122735649347
FAILED,,,2910,259,71,817,0.2755830730088055
ABANDONED,,,3934,2733,6,163,0.0674083904344588
ABANDONED,,,621,1904,92,657,0.6089962760042398
ABANDONED,,,273,4295,8,768,0.1755099999122321
FAILED,,,4285,966,97,293,0.6490881870910525
FAILED,,,2633,3588,30,701,0.9418905624505132
FAILED,,,1571,1821,66,242,0.4830112338159233
FAILED,,,2338,2879,79,50,0.3466238777898251
FAILED,,,3145,2379,19,509,0.8209748997464776
ABANDONED,,,4934,4983,58,484,0.520260212322697
ABANDONED,,,824,420,44,959,0.0626410231534391
ABANDONED,,,930,3044,24,626,0.7591589150559157
ABANDONED,,,4868,2214,88,183,0.2837569044250994
ABANDONED,,,3216,4836,40,841,0.1252643441744148
ABANDONED,,,2228,567,51,351,0.5823198493570089
ABANDONED,,,1676,4129,89,409,0.7107887718956917
ABANDONED,,,2567,1133,4,900,0.2385047498513013
ABANDONED,,,4356,3734,75,124,0.4202601362206042
ABANDONED,,,163,1675,36,567,0.879946325302124
ABANDONED,,,516,4672,63,948,0.3372548668626695
ABANDONED,,,4001,112,28,485,0.86153962152265
ABANDONED,,,2839,2567,100,522,0.5462125803902745
ABANDONED,,,1407,2070,11,44,0.0054929442368447
ABANDONED,,,1880,3274,48,227,0.1342071847114711
FAILED,,,3567,1505,62,706,0.6592114751990884
FAILED,,,4591,3982,16,301,0.9977970594987272
FAILED,,,1205,651,77,764,0.4582842638604343
FAILED,,,1077,3829,30,88,0.6186210752334445
FAILED,,,4409,910,69,598,0.0811638657394796
FAILED,,,3676,3288,9,381,0.2659696875475346
FAILED,,,5000,1359,80,443,0.999
FAILED,,,4,2834,67,1,0.454675808218254
FAILED,,,2593,5000,1,437,0.3243381452886142
FAILED,,,956,1,78,421,0.9807563122378944
FAILED,,,380,3876,15,977,0.8318879236009709
FAILED,,,9,1,37,770,0.999
FAILED,,,4374,1437,100,1000,0.4114463553891531
FAILED,,,1,833,1,934,0.4220643696494605
FAILED,,,1495,5000,89,935,0.8212181466641597
ABANDONED,,,1,3043,1,343,0.5089568249990858
ABANDONED,,,693,4780,22,921,0.8636989066493225
ABANDONED,,,5000,5000,1,1000,0.524307982939588
ABANDONED,,,5000,5000,1,1000,0.999
ABANDONED,,,1,1626,94,1,0.8872410324787163
FAILED,,,1907,1,38,1000,0.999
ABANDONED,,,1,675,100,1000,0.7045121470357538
ABANDONED,,,1,154,71,517,0.999
ABANDONED,,,1,3883,100,1000,0.001
ABANDONED,,,331,3483,58,1,0.101950310008373
ABANDONED,,,5000,5000,34,240,0.838423500497172
ABANDONED,,,4013,1854,84,1000,0.3468481787721967
ABANDONED,,,5000,5000,1,1000,0.003216271094595
ABANDONED,,,4931,611,55,22,0.2831078004347614
COMPLETED,0.32,1308.0,1465,1,1,419,0.001
ABANDONED,,,1,5000,100,379,0.1087790278716715
ABANDONED,,,1920,5000,40,1,0.001
ABANDONED,,,3551,226,1,721,0.001
ABANDONED,,,2618,2693,100,1,0.327832269914229
COMPLETED,0.32,2707.0,1247,271,100,1,0.5703605883218807
ABANDONED,,,5000,4109,100,1,0.001
ABANDONED,,,844,4284,1,393,0.8591766011530076
ABANDONED,,,1802,4616,3,1000,0.4104001077967583
ABANDONED,,,3007,1311,1,1,0.001
COMPLETED,0.32,3075.0,5000,1,1,1000,0.170570192407748
FAILED,,,5000,2638,1,1000,0.7647845367895217
FAILED,,,4977,4997,84,737,0.9431010488812106
FAILED,,,5000,1971,100,1000,0.857918771140811
FAILED,,,3639,3920,28,10,0.385935814163348
FAILED,,,3324,3012,66,684,0.6812458889471282
COMPLETED,0.32,4386.0,1085,955,1,1,0.4733366342835267
ABANDONED,,,4226,1258,31,1,0.3357773751094897
ABANDONED,,,1,2916,45,288,0.4883085463338046
ABANDONED,,,5000,5000,100,1000,0.999
ABANDONED,,,4051,2110,100,737,0.291042275486961
FAILED,,,5000,5000,89,424,0.7673279977735872
FAILED,,,2403,3996,56,565,0.371109599520825
FAILED,,,1525,5000,8,760,0.001
COMPLETED,0.32,5866.0,2462,731,38,1,0.640227770374365
FAILED,,,10,1,49,693,0.447013092922404
FAILED,,,1395,5000,70,396,0.2423411864088227
FAILED,,,2216,4080,13,459,0.001
FAILED,,,1,2817,3,753,0.49753535773063
FAILED,,,4989,3027,46,760,0.0024346957647965
FAILED,,,920,3066,38,1,0.6143623142627822
FAILED,,,2142,5000,57,23,0.8747862837346355
FAILED,,,3187,1983,36,660,0.9726578686028527
FAILED,,,4284,3573,75,1,0.838254761534564
COMPLETED,0.32,647.0,1,1,1,181,0.6977165844485337
FAILED,,,5000,5000,1,707,0.9632648871940926
COMPLETED,0.5899999999999999,3443.0,5000,43,78,434,0.0385122744430643
FAILED,,,1872,3366,62,726,0.862021824815829
FAILED,,,1,4226,19,1,0.7824280496167639
FAILED,,,1819,1522,71,662,0.9765039058928616
FAILED,,,1733,1,30,13,0.001
FAILED,,,4717,3967,7,600,0.6611163782885713
FAILED,,,2310,5000,41,1000,0.926093672117228
FAILED,,,2778,1,45,352,0.0446221334684522
FAILED,,,527,5000,1,493,0.001
FAILED,,,458,4459,83,804,0.999
ABANDONED,,,5000,772,97,537,0.001
ABANDONED,,,5000,2913,81,606,0.001
FAILED,,,5000,1,100,577,0.5314001034014015
ABANDONED,,,2068,1388,91,479,0.001
ABANDONED,,,5000,1544,100,634,0.001
ABANDONED,,,1,1652,78,564,0.001
FAILED,,,5000,1,67,643,0.9826229102639658
ABANDONED,,,5000,511,100,496,0.9224656909987424
ABANDONED,,,5000,810,69,646,0.001
FAILED,,,5000,4073,98,353,0.001
FAILED,,,5000,3402,100,548,0.1850492945407344
FAILED,,,5000,2004,66,490,0.001
FAILED,,,5000,1172,87,709,0.001
FAILED,,,1,851,100,440,0.001
FAILED,,,5000,1120,72,648,0.999
FAILED,,,1,1949,59,491,0.001
FAILED,,,5000,2251,67,765,0.9232985312307292
FAILED,,,849,3505,93,720,0.0798080708636084
FAILED,,,1,3179,100,398,0.001
FAILED,,,1,1554,100,456,0.001
FAILED,,,1495,3784,71,413,0.001
FAILED,,,5000,1,100,557,0.001
FAILED,,,5000,3129,83,486,0.999
FAILED,,,1271,2693,76,520,0.001
FAILED,,,5000,1356,100,359,0.001
FAILED,,,5000,1136,100,665,0.999
FAILED,,,3937,1,44,630,0.001
FAILED,,,4655,5000,95,750,0.001
FAILED,,,5000,1813,96,416,0.001
FAILED,,,1,1302,98,914,0.999
FAILED,,,5000,1,100,555,0.001
FAILED,,,4985,3315,87,452,0.001
FAILED,,,1,1084,99,513,0.7482300288527232
FAILED,,,1,2114,100,470,0.001
FAILED,,,5000,1545,76,507,0.4935353286240252
FAILED,,,5000,1,100,615,0.999
FAILED,,,5000,1951,59,619,0.001
FAILED,,,1,3258,85,444,0.001
FAILED,,,5000,1077,100,659,0.8122002354355384
FAILED,,,5000,1,73,668,0.001
FAILED,,,2124,3194,100,482,0.001
FAILED,,,5000,2114,100,379,0.001
FAILED,,,1,1579,100,785,0.999
FAILED,,,5000,2518,82,502,0.001
FAILED,,,1,4516,65,438,0.001
FAILED,,,5000,419,67,584,0.999
FAILED,,,5000,2112,70,678,0.879236692009773
FAILED,,,74,989,77,1000,0.001
FAILED,,,5000,2756,56,474,0.6507836207565874
