Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2037,4,123,1138,1878
ABANDONED,,,,4562,15,268,296,139
ABANDONED,,,,3171,6,226,1568,854
ABANDONED,,,,694,17,385,974,1101
ABANDONED,,,,491,8,354,720,1446
ABANDONED,,,,2988,18,8,1814,692
ABANDONED,,,,4125,1,487,42,282
ABANDONED,,,,1619,11,154,1384,1544
ABANDONED,,,,1315,5,448,1914,50
ABANDONED,,,,3801,16,161,505,1812
ABANDONED,,,,2683,3,331,1356,1214
ABANDONED,,,,167,14,62,203,959
ABANDONED,,,,980,2,218,449,618
ABANDONED,,,,3516,12,425,1102,1365
ABANDONED,,,,4849,9,68,751,1641
FAILED,,,,2382,19,291,1660,403
ABANDONED,,,,2222,9,184,67,1040
ABANDONED,,,,4690,20,460,1469,786
ABANDONED,,,,3669,1,33,634,189
ABANDONED,,,,1133,13,326,1792,1949
ABANDONED,,,,13,3,420,1546,1596
ABANDONED,,,,2529,13,189,888,359
ABANDONED,,,,3959,6,303,1223,636
ABANDONED,,,,1473,16,90,320,1381
ABANDONED,,,,1774,0,265,853,900
ABANDONED,,,,4280,11,97,1697,1145
ABANDONED,,,,2830,8,397,409,1859
ABANDONED,,,,333,19,243,1001,123
ABANDONED,,,,853,7,25,1255,456
ABANDONED,,,,3330,17,366,163,1717
ABANDONED,,,,4409,4,129,1951,1307
ABANDONED,,,,1884,15,483,607,554
ABANDONED,,,,1991,6,338,350,1515
COMPLETED,0.04,12.0,0.0,4458,18,52,1194,279
ABANDONED,,,,3438,4,441,921,743
ABANDONED,,,,902,15,172,1513,1488
ABANDONED,,,,402,0,79,1759,1088
ABANDONED,,,,2918,10,284,667,835
COMPLETED,0.08,40.0,0.0,4348,9,208,1440,175
ABANDONED,,,,1862,18,431,96,1936
ABANDONED,,,,1541,2,231,577,408
ABANDONED,,,,4047,14,377,1980,1668
ABANDONED,,,,2597,5,117,130,1320
ABANDONED,,,,101,16,277,1288,568
ABANDONED,,,,1241,10,496,1034,980
ABANDONED,,,,3718,20,148,376,1225
ABANDONED,,,,4797,2,346,1727,1752
FAILED,,,,2271,11,12,824,15
ABANDONED,,,,2431,1,406,1417,1433
ABANDONED,,,,4956,12,239,8,678
COMPLETED,0.08,43.0,0.0,3564,9,256,1844,331
ABANDONED,,,,1088,20,102,691,1593
ABANDONED,,,,255,6,134,945,1985
FAILED,,,,2751,16,474,1598,247
ABANDONED,,,,3889,3,20,262,774
ABANDONED,,,,1383,13,374,1171,1021
ABANDONED,,,,1707,8,43,1626,510
ABANDONED,,,,4194,19,320,784,1257
ABANDONED,,,,3076,0,173,1073,1722
ABANDONED,,,,560,11,467,479,483
ABANDONED,,,,743,4,310,232,63
ABANDONED,,,,3278,14,79,1327,1825
ABANDONED,,,,4611,7,414,538,1165
ABANDONED,,,,2144,17,199,1880,910
ABANDONED,,,,2162,8,429,812,251
ABANDONED,,,,4678,19,215,1653,1513
ABANDONED,,,,3218,0,295,489,1478
ABANDONED,,,,731,10,63,1086,723
ABANDONED,,,,621,3,157,1332,823
ABANDONED,,,,3088,15,451,236,1069
ABANDONED,,,,4177,7,59,1899,1909
ABANDONED,,,,1642,18,335,558,170
ABANDONED,,,,1361,2,4,21,1673
ABANDONED,,,,3837,12,359,1428,434
ABANDONED,,,,2807,10,149,717,586
ABANDONED,,,,281,20,490,1872,1333
ABANDONED,,,,1031,5,271,1618,1245
ABANDONED,,,,3537,17,118,963,990
COMPLETED,0.04,152.0,0.0,4977,2,390,1174,18
ABANDONED,,,,2481,13,223,267,1780
ABANDONED,,,,2328,3,361,1985,667
ABANDONED,,,,4824,13,28,581,1412
ABANDONED,,,,3696,6,480,1307,1565
ABANDONED,,,,1190,16,133,150,328
ABANDONED,,,,123,9,102,404,220
ABANDONED,,,,2649,20,261,1061,1980
ABANDONED,,,,3992,1,247,834,1008
ABANDONED,,,,1515,12,392,1739,755
ABANDONED,,,,1800,7,192,1215,1275
ABANDONED,,,,4335,17,416,368,523
ABANDONED,,,,2934,4,94,1516,488
ABANDONED,,,,467,14,300,926,1748
ABANDONED,,,,884,0,457,680,1828
FAILED,,,,3371,11,188,1770,92
ABANDONED,,,,4518,8,322,122,931
ABANDONED,,,,2003,19,36,1468,1176
COMPLETED,0.04,40.0,0.0,1934,1,144,1710,144
ABANDONED,,,,4431,10,499,863,1904
ABANDONED,,,,3303,8,9,1028,1119
ABANDONED,,,,797,18,350,437,867
ABANDONED,,,,360,6,381,183,712
ABANDONED,,,,2885,17,228,1273,1457
ABANDONED,,,,4228,4,280,610,1547
ABANDONED,,,,1751,15,113,1956,310
ABANDONED,,,,1407,10,288,1497,1783
ABANDONED,,,,3943,19,74,93,46
ABANDONED,,,,2542,2,436,1803,949
ABANDONED,,,,74,12,204,646,1193
ABANDONED,,,,1122,3,48,892,1352
ABANDONED,,,,3609,14,342,1549,599
ABANDONED,,,,4756,5,168,339,377
ABANDONED,,,,2240,16,444,1244,1637
ABANDONED,,,,2393,6,83,525,805
ABANDONED,,,,4909,15,307,1932,1052
ABANDONED,,,,3449,3,203,206,1954
ABANDONED,,,,962,13,409,1361,216
ABANDONED,,,,233,1,315,1115,362
ABANDONED,,,,2700,12,47,460,1624
ABANDONED,,,,3789,9,463,1686,1401
ABANDONED,,,,1253,20,177,779,647
ABANDONED,,,,1593,5,471,300,1134
ABANDONED,,,,4070,14,138,1141,879
COMPLETED,0.04,57.0,0.0,3040,7,370,992,95
ABANDONED,,,,514,17,23,1589,1856
ABANDONED,,,,643,8,242,1842,1691
ABANDONED,,,,3149,19,401,746,452
ABANDONED,,,,4590,0,107,1395,542
ABANDONED,,,,2094,11,252,55,1288
ABANDONED,,,,2078,5,250,1345,730
ABANDONED,,,,4601,16,394,192,1475
ABANDONED,,,,3131,2,98,1917,1502
ABANDONED,,,,657,13,259,509,266
ABANDONED,,,,533,2,478,763,158
ABANDONED,,,,3027,11,130,1671,1918
ABANDONED,,,,4086,10,362,445,1071
ABANDONED,,,,1582,20,32,1098,818
ABANDONED,,,,1277,4,324,1572,1338
ABANDONED,,,,3761,15,39,978,586
ABANDONED,,,,2721,6,455,1126,426
ABANDONED,,,,207,18,184,284,1686
ABANDONED,,,,942,9,90,38,1766
COMPLETED,0.04,125.0,0.0,3475,18,299,1380,29
ABANDONED,,,,4886,0,195,732,994
ABANDONED,,,,2422,10,417,1826,1239
ABANDONED,,,,2264,0,55,421,313
ABANDONED,,,,4728,11,334,1013,1576
ABANDONED,,,,3629,8,160,849,1415
ABANDONED,,,,1097,19,452,1693,661
