Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.04,12.0,4458,18,52,1194,279
COMPLETED,0.08,40.0,4348,9,208,1440,175
COMPLETED,0.08,43.0,3564,9,256,1844,331
COMPLETED,0.04,152.0,4977,2,390,1174,18
COMPLETED,0.04,40.0,1934,1,144,1710,144
COMPLETED,0.04,57.0,3040,7,370,992,95
COMPLETED,0.04,125.0,3475,18,299,1380,29
COMPLETED,0.04,23.0,4447,6,1,1535,81
COMPLETED,0.04,31.0,2636,4,239,354,32
COMPLETED,0.05,48.0,4154,13,444,702,110
COMPLETED,0.05,21.0,4784,17,156,937,202
COMPLETED,0.04,24.0,1841,3,70,1303,113
COMPLETED,0.04,19.0,3342,2,137,1486,269
COMPLETED,0.04,830.0,1162,7,176,621,1
COMPLETED,0.0599999999999999,86.0,4870,14,433,1585,342
COMPLETED,0.04,51.0,3827,0,339,1831,238
COMPLETED,0.05,28.0,3477,17,175,1716,426
COMPLETED,0.04,59.0,4276,16,348,1124,84
COMPLETED,0.0599999999999999,75.0,3744,14,398,802,39
COMPLETED,0.04,23.0,3123,20,201,568,132
COMPLETED,0.05,13.0,43,17,454,33,7
COMPLETED,0.04,15.0,4896,10,56,1265,239
COMPLETED,0.04,47.0,1572,10,221,881,71
COMPLETED,0.0599999999999999,22.0,4079,5,112,862,135
COMPLETED,0.04,74.0,4529,19,430,1904,177
COMPLETED,0.04,48.0,4327,7,336,1650,277
COMPLETED,0.04,73.0,1505,1,360,273,9
COMPLETED,0.0599999999999999,20.0,3548,5,132,1055,246
COMPLETED,0.05,167.0,3899,13,232,1733,22
COMPLETED,0.04,10.0,4946,1,13,1979,434
COMPLETED,0.04,30.0,1232,20,255,939,226
COMPLETED,0.04,25.0,1893,4,267,1390,308
COMPLETED,0.04,60.0,1764,11,486,1136,146
COMPLETED,0.08,37.0,4700,9,290,502,40
COMPLETED,0.05,10.0,3181,17,26,411,102
COMPLETED,0.04,198.0,2972,11,432,384,4
COMPLETED,0.04,25.0,3953,3,134,547,75
COMPLETED,0.0599999999999999,28.0,1760,8,173,1408,343
COMPLETED,0.05,14.0,1890,17,79,1162,235
COMPLETED,0.04,55.0,3422,6,122,1349,62
COMPLETED,0.04,86.0,4950,20,326,1691,111
COMPLETED,0.04,45.0,3903,6,420,1944,469
COMPLETED,0.04,73.0,737,18,499,653,36
COMPLETED,0.05,81.0,3551,13,445,1267,299
