Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2275,4278,3244,0.3940378799438476,0.183407091140747,9.198594371676444,t-test,16,bounded
FAILED,,,3719,1765,2383,0.5071665524542331,0.7527374976146965,4.60726555284299,ks-test,31,bounded
FAILED,,,4962,3079,3995,0.1757496267650276,0.602952483261004,1.484548469156958,t-test,44,bounded
FAILED,,,1020,568,379,0.7878212127760053,0.4550187978670001,7.32178304355219,ks-test,4,bounded
FAILED,,,203,3598,1613,0.9623489096052944,0.3067218265533447,7.546417552751492,t-test,50,bounded
FAILED,,,3756,1106,2764,0.0774780645053833,0.6265370121914893,3.740153511166573,ks-test,10,bounded
FAILED,,,2502,4989,1095,0.744075881909579,0.978675811091438,0.6134957624739035,t-test,23,bounded
FAILED,,,1450,2496,4530,0.3581479456629604,0.0822573688402771,5.673604057809339,ks-test,38,bounded
FAILED,,,1730,2772,781,0.0320758644267916,0.8405883901324122,6.473473390360364,t-test,45,bounded
FAILED,,,2866,260,4846,0.885938619459048,0.224233196567744,2.310945101596415,ks-test,10,bounded
FAILED,,,4119,3960,1512,0.3127876233309507,0.3908307505734264,4.188633768915199,t-test,22,bounded
FAILED,,,485,1447,2862,0.6675932574737817,0.5541143960636109,9.59523689509742,ks-test,32,bounded
FAILED,,,753,4672,4131,0.5845500261839479,0.7182558707948774,5.6211299771545455,t-test,15,bounded
FAILED,,,4623,2179,246,0.4404123034738004,0.3514159203730523,0.6830011356491595,ks-test,26,bounded
FAILED,,,3379,3291,3631,0.8652770207952708,0.0141404126323759,2.554937337958254,t-test,38,bounded
FAILED,,,2010,799,1994,0.222082177195698,0.9259088447224348,8.748741304796189,ks-test,3,bounded
FAILED,,,2053,3254,4756,0.7175602536890656,0.4999191592931747,1.0818023141035809,ks-test,41,bounded
FAILED,,,3188,746,871,0.3237440709546208,0.5697469212729483,5.205269569296391,t-test,1,bounded
FAILED,,,4442,4410,3006,0.998214936317876,0.7937245873603969,8.327073619763366,ks-test,14,bounded
FAILED,,,806,1903,1368,0.1054558447301387,0.1463189593926072,2.9595267220083623,t-test,28,bounded
FAILED,,,451,3835,157,0.1472845325581729,0.1232440644949674,1.9536439956193787,ks-test,20,bounded
FAILED,,,4320,1348,4221,0.7514678757991641,0.9415870398748664,6.852716645946727,t-test,34,bounded
FAILED,,,3076,2560,2137,0.4279544508941471,0.671437767708674,9.98028746510763,ks-test,47,bounded
FAILED,,,1706,71,3488,0.5331948852818458,0.273516896598041,3.8255444200932978,t-test,7,bounded
FAILED,,,1368,4717,2238,0.8309949648231268,0.5250510428901761,3.336623195736669,ks-test,25,bounded
FAILED,,,2810,2211,3389,0.1954447153676301,0.4081982781849801,7.967008289558814,t-test,35,bounded
FAILED,,,4054,3572,470,0.6126496400162577,0.1990839032568037,6.090237460603007,ks-test,48,bounded
FAILED,,,111,1064,3905,0.4761565114501863,0.8618397590052336,0.2139418526366353,t-test,12,bounded
FAILED,,,1171,2877,2619,0.276556119961664,0.9007591573204844,4.969297025018372,ks-test,42,bounded
FAILED,,,4722,389,1758,0.6390063445307314,0.0353911494724452,8.814621988426893,t-test,6,bounded
FAILED,,,3469,4142,4621,0.0582260159905999,0.3223529612906277,6.9417679850040015,ks-test,19,bounded
FAILED,,,2417,1655,1004,0.9197333614490926,0.7356240304391831,1.8426034984905273,t-test,29,bounded
FAILED,,,2439,3042,1432,0.5509920538868756,0.0653782863635569,0.0815192472850903,ks-test,36,bounded
FAILED,,,3574,530,2943,0.4067367730848491,0.9935962091982364,6.117708570843563,t-test,25,bounded
FAILED,,,4818,4315,700,0.7693335939329117,0.6408482868745922,7.990820059207267,ks-test,12,bounded
FAILED,,,1182,1803,4927,0.1260136078484356,0.2904518823716789,3.207859930977225,t-test,49,bounded
FAILED,,,55,4873,3707,0.1232528423145413,0.438147329526022,1.5771161026516929,ks-test,5,bounded
FAILED,,,3924,2380,1917,0.9769970874879508,0.6178804955035448,7.141324336323888,t-test,42,bounded
FAILED,,,2671,3714,4206,0.3416096031963825,0.7670563864335417,9.01783771758806,ks-test,29,bounded
FAILED,,,1301,1222,171,0.6962891430873424,0.1671447685305029,4.700150251338259,t-test,18,bounded
COMPLETED,0.52,15.0,1568,3998,3919,0.9297660671807824,0.9096436500810086,2.999186973788776,ks-test,1,bounded
FAILED,,,3010,1485,456,0.0447767419647425,0.0284507299717515,8.216599999245254,t-test,40,bounded
FAILED,,,4264,2734,3169,0.6491076146624982,0.3663353760074823,5.0886954460768035,ks-test,27,bounded
FAILED,,,321,222,2458,0.2630535544212907,0.7013815527297556,1.1275630685854703,t-test,14,bounded
FAILED,,,902,3407,1175,0.4861889123190194,0.5378568155579267,4.008029342903757,ks-test,34,bounded
FAILED,,,4454,915,4449,0.5992000611275434,0.4051486820485442,9.687968722967431,t-test,21,bounded
FAILED,,,3210,4556,1694,0.2055456955078989,0.2391602663379162,6.566498443757185,ks-test,8,bounded
FAILED,,,2157,2063,2683,0.8174921092912554,0.8237216862030327,2.130028378479183,t-test,47,bounded
FAILED,,,1909,4528,550,0.367630559829995,0.2571251188088208,9.487207435247488,t-test,9,bounded
FAILED,,,3352,2021,3825,0.7301983424909412,0.6858708611279725,4.2307333762198684,ks-test,45,bounded
FAILED,,,4605,3136,2320,0.0869073574151843,0.9563856192454696,2.359150016746484,t-test,33,bounded
FAILED,,,663,628,3308,0.9485398453585804,0.1064868156258016,6.3593386226650335,ks-test,21,bounded
FAILED,,,618,2600,4544,0.797303522080183,0.1299347957391291,8.458861955429427,t-test,27,bounded
FAILED,,,4171,112,1080,0.161871782483533,0.8081652949154376,2.7398663841877133,ks-test,15,bounded
FAILED,,,2927,3795,2544,0.5165955553725362,0.5845531147792935,0.8618249112823979,t-test,3,bounded
FAILED,,,1875,1307,1833,0.3802285210583358,0.4831695245597511,5.337355898384005,ks-test,39,bounded
FAILED,,,1511,3453,3083,0.2393330613039433,0.7188715311102569,7.346815990242176,t-test,31,bounded
FAILED,,,2647,945,1292,0.8436348846610635,0.3371505833175033,1.34968289511092,ks-test,17,bounded
FAILED,,,3890,4836,4831,0.4576098514534532,0.0498233004193752,4.476064124532976,t-test,5,bounded
FAILED,,,255,2329,796,0.5629764098357409,0.8843721439428627,9.219963219191879,ks-test,43,bounded
