Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,,2620,2967,4,0.5841294186115265
COMPLETED,0.65,5132.0,0.3,1904,413,9,0.3167043897807598
FAILED,,,,1248,4143,3,0.8377978307604789
FAILED,,,,4234,1698,8,0.0781417760401964
FAILED,,,,4678,4742,10,0.1736713106781244
FAILED,,,,159,2192,5,0.9099015250205992
FAILED,,,,1695,3461,6,0.4355556057989597
COMPLETED,0.5899999999999999,9697.0,0.1,3475,1012,1,0.6640981061309577
FAILED,,,,3208,3763,6,0.953447342665866
FAILED,,,,1316,1297,1,0.1929878627825528
FAILED,,,,586,2566,10,0.7159128008354455
COMPLETED,0.83,9333.0,1.0,4895,33,4,0.4456285524982959
FAILED,,,,4011,3234,2,0.3033572661895305
COMPLETED,0.57,14214.0,0.0299999999999999,825,771,7,0.5346143100131303
FAILED,,,,2278,4501,3,0.0584443888831883
FAILED,,,,2891,1964,9,0.795607468696311
FAILED,,,,3075,4686,1,0.4031746151167899
FAILED,,,,2384,2132,6,0.6336169761586933
FAILED,,,,716,3362,5,0.1417622030843049
FAILED,,,,3824,916,9,0.8799227644223719
FAILED,,,,4767,2711,7,0.8702287501711398
COMPLETED,0.78,2421.0,0.89,379,160,2,0.1085738212335854
FAILED,,,,1519,3930,8,0.6160571432877331
ABANDONED,,,,3333,1481,4,0.3466637190897017
FAILED,,,,3736,3607,9,0.0280092207044363
ABANDONED,,,,1722,1140,4,0.7631810999214648
FAILED,,,,128,4910,8,0.2733933862447738
FAILED,,,,4412,2376,3,0.502689715757966
FAILED,,,,4183,4328,5,0.7463903914242983
FAILED,,,,963,1865,10,0.4780135584473609
FAILED,,,,2186,3095,1,0.983422087997198
COMPLETED,0.5899999999999999,11066.0,0.0899999999999999,2667,558,7,0.2249005097597837
FAILED,,,,2767,4128,10,0.367269654257223
FAILED,,,,2086,1596,4,0.5959387544672936
FAILED,,,,1023,2826,6,0.1208953387718647
COMPLETED,0.7099999999999999,5757.0,0.52,4122,359,1,0.8574196937214583
FAILED,,,,4469,3565,3,0.8905385965835302
FAILED,,,,72,1026,8,0.1306588320117443
FAILED,,,,1817,4795,2,0.6525172259490936
FAILED,,,,3641,2334,7,0.3847619116734713
FAILED,,,,3429,2580,3,0.2357561909146606
COMPLETED,0.8,2915.0,0.96,1424,136,7,0.9730534847415984
FAILED,,,,435,3905,4,0.4961790478564798
FAILED,,,,4710,1350,9,0.7277378464229404
ABANDONED,,,,3885,4399,6,0.5230481952317058
FAILED,,,,655,1949,2,0.252547851178795
FAILED,,,,2484,3179,10,0.7762297711409628
FAILED,,,,2974,630,5,0.0154476273842155
FAILED,,,,2947,3347,8,0.6844258911199868
COMPLETED,0.57,14135.0,0.05,2222,814,2,0.4147402893342077
FAILED,,,,921,4545,9,0.9229199776388703
FAILED,,,,3916,2077,4,0.1611404118426144
FAILED,,,,4995,4033,1,0.0889672385938465
FAILED,,,,486,1495,7,0.82745992198959
FAILED,,,,1377,2764,5,0.3348391847051679
COMPLETED,0.7299999999999999,3468.0,0.54,3147,303,10,0.5655070996470749
FAILED,,,,3535,4924,5,0.8061930822562426
FAILED,,,,1633,2480,10,0.0473717122953385
FAILED,,,,259,3749,1,0.5534838653188198
FAILED,,,,4578,1194,6,0.2849747813474386
FAILED,,,,4329,2993,8,0.4662037931811064
COMPLETED,0.64,8961.0,0.16,1152,543,3,0.6958246306162327
FAILED,,,,1961,4273,7,0.2052791617196053
FAILED,,,,2564,1724,2,0.9406689807008952
FAILED,,,,2524,4823,7,0.0380395591016858
FAILED,,,,1999,2268,2,0.7999314780142158
FAILED,,,,1113,3537,9,0.2922033733930438
FAILED,,,,4367,1093,3,0.5618490158375352
FAILED,,,,4538,2886,1,0.6885579604562371
COMPLETED,0.69,5762.0,0.32,298,337,6,0.4578767059054225
FAILED,,,,1594,4067,4,0.9499782840516418
FAILED,,,,3574,1617,10,0.2115636009331792
FAILED,,,,3186,3158,5,0.4074793000333011
COMPLETED,0.57,8879.0,0.04,1338,691,10,0.6760931229852138
FAILED,,,,524,4421,2,0.1704401677809655
FAILED,,,,4955,1889,6,0.92921396426484
FAILED,,,,3955,3839,9,0.8181220879368483
FAILED,,,,881,1377,4,0.0827113152109086
FAILED,,,,2260,2646,8,0.5727452391050755
COMPLETED,0.81,2044.0,0.97,2907,108,3,0.3431947878114879
FAILED,,,,3014,2792,10,0.9804438771717248
COMPLETED,0.7399999999999999,4251.0,0.64,2445,237,5,0.2439595410488545
FAILED,,,,695,4006,7,0.7185522653423249
FAILED,,,,3847,1562,1,0.4897708715014159
FAILED,,,,4750,4605,4,0.2617562672309577
FAILED,,,,397,2056,9,0.5294335217438638
FAILED,,,,1464,3286,3,0.0080952981971204
FAILED,,,,3390,836,8,0.7679883428923786
FAILED,,,,3602,4252,2,0.6051566584464163
FAILED,,,,1857,1784,7,0.3736454928424209
FAILED,,,,33,3015,4,0.8500616241898387
FAILED,,,,4508,483,8,0.1126596508678048
FAILED,,,,4083,3682,6,0.138039736514911
FAILED,,,,1063,1221,1,0.8987514346446842
FAILED,,,,2047,4990,9,0.3755820709373802
FAILED,,,,2807,2452,5,0.6461033092495054
ABANDONED,,,,2706,3484,2,0.7569194733723998
ABANDONED,,,,2147,951,6,0.0186771046891808
ABANDONED,,,,1002,4720,5,0.511054843969643
ABANDONED,,,,4145,2254,10,0.2806220154687762
