Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.75,9.0,3296,52,0.2891678232550621,0.1818018469214439,438,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,339.0,2163,22,0.8015738234855234,0.5027331828810274,796,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,25,83,0.217666257303208,0.3823917172849178,569,EDFSMode.RANDOM
COMPLETED,0.75,19.0,3893,41,0.6993589772842824,0.8080873959492892,214,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,46.0,4833,96,0.8827618369553238,0.9652153835464268,199,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,238.0,965,26,0.4010510482732206,0.3500134954638779,753,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,132.0,1848,65,0.6104678397197276,0.7217431663423776,979,EDFSMode.RANDOM
COMPLETED,0.75,4.0,2981,7,0.0980742106009274,0.0875416171532124,424,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,80.0,2740,80,0.528708319928497,0.282791617533192,869,EDFSMode.RANDOM
COMPLETED,0.75,6.0,1451,50,0.0163125493340194,0.9000045947954058,548,EDFSMode.RANDOM
COMPLETED,0.75,377.0,739,61,0.9722877733446657,0.0321378315202891,321,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4450,19,0.4905791261382401,0.6605516950730234,645,EDFSMode.RANDOM
COMPLETED,0.75,10.0,4140,75,0.1748606578279286,0.5681800061222165,687,EDFSMode.RANDOM
COMPLETED,0.75,7.0,429,4,0.6565512363333253,0.2492597546949982,111,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,101.0,2385,93,0.3240851929727942,0.8695149091444909,336,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,51.0,3675,35,0.836493321666494,0.4380315448436886,911,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,3473,89,0.0519599568471312,0.6923325362671165,261,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,2341,34,0.5375661046579479,0.12389658068493,579,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,50.0,474,70,0.4509452389627695,0.9946415690630674,805,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,4341,3,0.9672346733510494,0.3136434523742646,486,EDFSMode.RANDOM
COMPLETED,0.75,284.0,4651,59,0.6514243520926684,0.4079035287816077,386,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,784,14,0.1351168192606419,0.775631258431822,960,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6565.0,1405,78,0.8457342149075121,0.1562746537923812,733,EDFSMode.RANDOM
COMPLETED,0.75,11.0,2538,45,0.3601404549386352,0.5352042215000838,163,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,47.0,2916,66,0.7636986826956272,0.8410780816730112,632,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,1627,12,0.2781065883189439,0.4753614412024617,278,EDFSMode.RANDOM
COMPLETED,0.75,19.0,1186,98,0.7411653878167271,0.5966317346952855,504,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,4897,30,0.224856189392507,0.211914481351152,857,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,29.0,3957,88,0.4079245401527732,0.0566747027542442,927,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,625.0,246,43,0.9242156401332468,0.6271217475160956,377,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,1.0,8,1,0.5256151103316526,0.2308952685847534,150,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,4078,11,0.2643581912659642,0.6768370031885343,468,EDFSMode.RANDOM
COMPLETED,0.75,6.0,3876,10,0.2210508134294651,0.9777066650467436,455,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,51.0,3710,49,0.554012469815609,0.001,100,EDFSMode.RANDOM
COMPLETED,0.75,12.0,4315,67,0.2035848633553516,0.001,506,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,4151,48,0.591728245864575,0.5747128954665233,100,EDFSMode.RANDOM
COMPLETED,0.75,11.0,4534,12,0.3750619733180424,0.7684332497275004,666,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,4207,8,0.001,0.001,428,EDFSMode.RANDOM
COMPLETED,0.75,97.0,4404,11,0.5100372579595932,0.9181264557019816,802,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,4618,69,0.0780703985063052,0.303963525806934,129,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,5000,17,0.6381790053806193,0.999,226,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,5000,18,0.5043016018316842,0.8587535780364606,125,EDFSMode.RANDOM
COMPLETED,0.75,8.0,4205,68,0.1907528119180913,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3.0,3879,8,0.0519648220354949,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1624,45,0.001,0.1710062417693771,899,EDFSMode.RANDOM
COMPLETED,0.75,4.0,3844,8,0.2368444916908906,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,1584,43,0.2065013097969369,0.977357245478036,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,2544,52,0.001,0.462671926288334,324,EDFSMode.RANDOM
COMPLETED,0.75,29.0,4485,63,0.2861212482581951,0.6657608797016292,1000,EDFSMode.RANDOM
COMPLETED,0.75,9.0,4330,64,0.001,0.8031203399428498,395,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,65,1,0.9732274851909122,0.8635089517284934,100,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4008,72,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,163.0,4264,49,0.6472861144812606,0.9560724683243436,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1.0,1,1,0.7369445449974538,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,1,1,0.916526775348328,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,4078,52,0.001,0.999,181,EDFSMode.RANDOM
COMPLETED,0.75,11.0,3491,60,0.1730048920440761,0.999,294,EDFSMode.RANDOM
COMPLETED,0.75,5.0,4632,66,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,4897,64,0.0060542727584632,0.5290719440613053,295,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,35.0,4417,18,0.5342595451367569,0.999,100,EDFSMode.RANDOM
COMPLETED,0.75,30.0,4341,70,0.1069005574429878,0.7401217910009902,758,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,3442,17,0.1777073867213587,0.8472625348214206,763,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,38.0,4279,92,0.001,0.5100575640034175,755,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4417,43,0.1226449491337228,0.999,748,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,49.0,1296,87,0.1689143680375197,0.999,767,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,176.0,1091,100,0.999,0.8159957827077171,832,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,3224,7,0.0892947099727429,0.3954569229217099,767,EDFSMode.RANDOM
COMPLETED,0.75,68.0,4637,33,0.999,0.6594818090642178,830,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,3691,1,0.0668887350959436,0.0793547700032096,744,EDFSMode.RANDOM
COMPLETED,0.75,26.0,4416,75,0.097003248102825,0.999,764,EDFSMode.RANDOM
COMPLETED,0.75,10.0,4397,26,0.001,0.999,768,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4358,72,0.001,0.8602169074079677,634,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,3200,1,0.2049617815817826,0.001,760,EDFSMode.RANDOM
COMPLETED,0.75,54.0,4590,100,0.1876653214249698,0.999,767,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,34.0,3235,43,0.1516609889500925,0.999,755,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,3143,42,0.010536109476969,0.0994111759841731,761,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,9.0,3383,1,0.0016611382432183,0.5466193298159059,744,EDFSMode.RANDOM
COMPLETED,0.75,7.0,581,7,0.999,0.029404721251258,258,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,3259,1,0.2113860349728265,0.8742001862755338,769,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,635,8,0.999,0.001,843,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,10.0,3427,1,0.1005150879924983,0.999,740,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,3607,12,0.1579327400749582,0.880874576922113,750,EDFSMode.RANDOM
COMPLETED,0.75,36.0,991,100,0.999,0.204205398712767,259,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,4320,58,0.001,0.5738131392019064,791,EDFSMode.RANDOM
COMPLETED,0.75,3.0,1280,21,0.0565451151124679,0.999,752,EDFSMode.RANDOM
COMPLETED,0.75,43.0,981,100,0.999,0.3894975638655521,571,EDFSMode.RANDOM
COMPLETED,0.75,45.0,1123,100,0.999,0.999,549,EDFSMode.RANDOM
COMPLETED,0.75,35.0,4289,100,0.001,0.9166928392306992,762,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,2642,7,0.8988771522825436,0.2031980974148546,440,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,3481,1,0.001,0.6273145355252151,605,EDFSMode.RANDOM
COMPLETED,0.75,113.0,1098,79,0.4127256020047854,0.7462984281821943,390,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,4532,79,0.4112850637197303,0.999,582,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,27.0,618,80,0.4171354103548341,0.2862418254499542,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,4612,79,0.4122017755872003,0.999,905,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,466.0,3773,62,0.7921988968240047,0.999,393,EDFSMode.RANDOM
COMPLETED,0.75,102.0,3878,100,0.4742084124194732,0.999,370,EDFSMode.RANDOM
COMPLETED,0.75,58.0,3862,78,0.4153755546250507,0.999,375,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,28.0,3041,80,0.4160008680058912,0.001,169,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,928,78,0.4149164437358131,0.999,300,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,39.0,678,63,0.7842102711049493,0.8396563966833532,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,56.0,1206,81,0.4180729333851628,0.999,330,EDFSMode.RANDOM
