MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
,3747,0.5875552443265915,0.6769956415891646,799,219,170
1.3,1119,0.3879430161658674,0.3781282873768359,2580,2765,2781
0.2099999999999999,1519,0.8018811996020376,0.8766630750223993,1361,1890,4138
,3971,0.2207094001993537,0.1774901436530053,4560,1096,1664
,4527,0.8810683683995157,0.3611482841409742,3931,1480,660
0.67,1899,0.0810968237947672,0.5691085505336522,1992,2490,3267
4.94,424,0.7286297320052981,0.069608782717958,3210,3364,4897
0.3099999999999999,2877,0.3111923708058893,0.8596697563435882,169,605,2428
,2644,0.8181484836693853,0.0103759828060865,2380,2946,1376
,31,0.1440233485866337,0.8108454762734472,4161,183,3762
1.47,2287,0.540960817631334,0.3113990111257881,404,1057,3069
0.46,4764,0.4988698585182428,0.5088441523406654,3603,2071,546
0.19,4364,0.6493862528074533,0.9497915611285715,2973,2342,2170
1.82,1751,0.3261205484922975,0.2455552183371037,1033,1552,4570
,881,0.9884612702578304,0.7440214899145066,4791,676,3525
,3359,0.0341359993480145,0.4503546043559908,1750,3219,987
,3228,0.9451939671393484,0.7704871169086545,3292,1284,4411
,698,0.0283910976815968,0.0350198385957628,84,1858,2015
,1704,0.6604534353576601,0.5335408776700497,3866,2735,1147
,4098,0.3600909918695688,0.2709875405617058,2054,407,3679
,4948,0.5232769511211663,0.2052571493200957,1433,465,3921
,2417,0.4407397624310105,0.974616871662438,4486,3443,1529
,298,0.8699055481404065,0.475111564265564,704,2569,387
,2691,0.1719025428555905,0.7037915372978895,2671,1339,2915
,3085,0.7099789446126669,0.4157465951517224,4876,2116,3421
,530,0.2540444536153226,0.654850301425904,1668,883,819
,2180,0.9318584822453558,0.1554135398399084,2910,9,2274
0.07,4560,0.1099581672176718,0.914212437318638,1098,2990,4738
0.46,3866,0.757646856630221,0.6067865575198083,478,3153,2627
1.95,1310,0.2159467964004725,0.3391850223895162,3531,830,10
0.1799999999999999,1086,0.5976553544923662,0.8376527885384857,2288,1706,1818
4.4,3465,0.4228957276679575,0.1073402540981769,4255,2277,4297
2.56,3560,0.7937764224112033,0.2819364186637103,2771,551,4806
2.27,953,0.2444012575857341,0.5225919995680451,647,3316,2207
4.94,1333,0.5633760757464915,0.0240400057602673,4389,2440,888
0.1799999999999999,3805,0.3965350868906825,0.78146694974415,1495,1427,3350
0.4799999999999999,4655,0.7361253709010779,0.7225682228263468,2114,1155,4363
1.17,2046,0.2881096368432045,0.4563348787371069,3769,1947,1750
0.1199999999999999,551,0.9036637865211816,0.955871096253395,27,2821,80
0.38,3023,0.0740884858686476,0.2240029247291386,3392,281,2558
0.26,2791,0.5495519440248609,0.9018016451541334,4312,3271,3609
4.4,158,0.4746897483952343,0.167824332004413,2188,726,1216
0.5799999999999998,2434,0.8418413002584129,0.6672920483238995,3470,1600,1949
0.8699999999999999,4891,0.1359195305984467,0.4033048482537269,574,2396,4479
4.39,4198,0.9814538915343582,0.0871016545072197,1195,2010,2845
0.08,1565,0.0567323766723275,0.8578913881294428,2850,1001,457
2.56,716,0.62630257451348,0.359392711861059,1568,125,1462
0.3099999999999999,3173,0.333615243056789,0.5865788680482655,4933,2887,3987
4.39,3375,0.6836637023761868,0.1260645050741732,265,1389,614
0.0599999999999999,824,0.3524792411215603,0.9280887136012316,3151,2620,2999
2.55,1850,0.952318424353376,0.4295239378605038,1894,3497,3829
0.17,4224,0.0056681390684098,0.6255999660100788,3987,514,1309
0.44,4782,0.8463298100419343,0.816070973424241,4618,352,1057
3.46,2232,0.1798797795549035,0.1132075656373053,1264,2675,3456
0.47,132,0.5148124134521931,0.612737306676805,2522,1799,4637
0.92,2507,0.4648028163705021,0.3175195279978215,894,1226,2102
