Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.19,25.0,2513,158,312,0.7442369221568108
COMPLETED,0.45,411.0,888,3873,3247,0.1326620630825869
COMPLETED,0.19,23.0,1973,1794,2323,0.8364104868154041
COMPLETED,0.19,23.0,3930,2922,4359,0.2853178110807202
COMPLETED,0.19,27.0,4569,1957,2660,0.4704572697247378
COMPLETED,0.2099999999999999,103.0,1331,3330,662,0.9044856136306187
COMPLETED,0.19,22.0,268,1094,4711,0.0641620430677197
COMPLETED,0.4799999999999999,115.0,3135,4877,1738,0.5586687774877063
COMPLETED,0.19,24.0,3652,1398,4581,0.9770867235951126
COMPLETED,0.19,133.0,454,2693,1315,0.394900157951191
COMPLETED,0.19,26.0,1849,398,2884,0.5717965240452438
COMPLETED,0.19,100.0,4755,4259,1140,0.053990287155658
COMPLETED,0.19,27.0,4136,855,2136,0.2356269277799874
COMPLETED,0.52,377.0,2471,4490,3840,0.6363650521092116
COMPLETED,0.4899999999999999,94.0,1093,2352,396,0.3307565082021057
COMPLETED,0.19,25.0,3011,3560,3702,0.7958787569019943
COMPLETED,0.4799999999999999,176.0,2834,2333,1407,0.114572294274345
COMPLETED,0.19,27.0,1189,3617,4410,0.5077504141934215
COMPLETED,0.19,26.0,2291,717,959,0.4594316378228366
COMPLETED,0.2899999999999999,170.0,4230,4589,2985,0.9169938821125776
COMPLETED,0.19,23.0,4851,534,4060,0.8562188344128429
COMPLETED,0.5799999999999998,124.0,1673,4161,1995,0.2659844606790691
COMPLETED,0.19,23.0,548,1418,3570,0.7006507769871502
COMPLETED,0.26,106.0,3473,2634,607,0.1747967320077121
COMPLETED,0.19,25.0,3345,1114,3388,0.3493464610974304
COMPLETED,0.19,72.0,128,4817,93,0.7758147410540841
COMPLETED,0.19,22.0,1546,2093,4149,0.192771471314039
COMPLETED,0.55,275.0,4431,3232,2454,0.6797181417847983
COMPLETED,0.65,150.0,3791,1656,834,0.62342708636811
COMPLETED,0.3099999999999999,387.0,2183,3020,2567,0.003804505721759
COMPLETED,0.19,22.0,3754,3287,4262,0.6373313442506907
COMPLETED,0.19,24.0,4337,80,1506,0.6399103635497208
COMPLETED,0.19,24.0,3512,1390,2355,0.6411153863198471
COMPLETED,0.19,22.0,1780,3233,4147,0.999
COMPLETED,0.19,24.0,3525,3263,4844,0.6198182721266399
COMPLETED,0.19,22.0,4314,2473,3799,0.6315408755177059
COMPLETED,0.19,71.0,3768,4041,1,0.627716907613207
COMPLETED,0.19,22.0,3425,67,4815,0.6384361240466889
COMPLETED,0.19,23.0,5000,3238,4189,0.999
COMPLETED,0.19,23.0,1,3204,4232,0.999
COMPLETED,0.19,23.0,3846,3060,3990,0.6203230677158834
COMPLETED,0.19,21.0,903,1908,5000,0.2939649651227863
COMPLETED,0.3699999999999999,82.0,1378,5000,1,0.2872689907495258
COMPLETED,0.66,105.0,4012,809,1,0.6353528762809973
COMPLETED,0.54,104.0,3725,4098,1630,0.6283184834850943
COMPLETED,0.19,23.0,3474,2731,4895,0.6418769874979992
COMPLETED,0.19,23.0,3519,3125,4232,0.6686035614179571
COMPLETED,0.19,22.0,3983,370,1875,0.6539410052723924
COMPLETED,0.19,26.0,2197,2556,5000,0.1007174598925676
COMPLETED,0.19,24.0,4296,1820,3281,0.6146662864938298
FAILED,,,1,1,2154,0.999
COMPLETED,0.5799999999999998,106.0,2751,667,1,0.0931924051267905
COMPLETED,0.19,90.0,3601,2600,110,0.6368341772075182
COMPLETED,0.19,27.0,2554,87,826,0.0901823741866948
COMPLETED,0.19,22.0,3753,909,4974,0.6084969967407284
COMPLETED,0.19,23.0,113,7,3817,0.2938390450409651
COMPLETED,0.8599999999999999,365.0,1271,244,61,0.2864998758113511
COMPLETED,0.19,21.0,2717,73,1236,0.1030516585752882
COMPLETED,0.19,22.0,3223,181,5000,0.0001
COMPLETED,0.19,22.0,1,3150,4482,0.8889977681422438
COMPLETED,0.91,458.0,3531,169,2,0.32990356522557
COMPLETED,0.19,22.0,3462,63,300,0.3758361419516083
COMPLETED,0.7099999999999999,130.0,3297,428,1,0.3543986529609537
COMPLETED,0.19,21.0,3141,420,1075,0.999
FAILED,,,5000,1,1,0.2692997021513597
COMPLETED,0.19,22.0,3331,244,466,0.4161424432826537
COMPLETED,0.19,22.0,938,1531,1697,0.0084343690531625
FAILED,,,3544,1,106,0.3325994425422903
COMPLETED,0.19,93.0,1,4575,1534,0.5097284511783465
COMPLETED,0.19,22.0,2171,1136,1869,0.0001
COMPLETED,0.19,114.0,1,1709,713,0.542155568832494
COMPLETED,0.25,771.0,1,1731,1606,0.0213059835528973
COMPLETED,0.19,93.0,1,1494,308,0.4681430268171072
COMPLETED,0.19,22.0,1844,654,4028,0.0001
FAILED,,,3585,1,384,0.4577783761788415
COMPLETED,0.19,21.0,1281,1070,1869,0.999
COMPLETED,0.19,22.0,1699,1325,2914,0.0001
COMPLETED,0.4299999999999999,95.0,2171,1502,288,0.4902278101147943
COMPLETED,0.68,109.0,3513,614,1,0.3681499195426782
COMPLETED,0.88,471.0,3372,313,208,0.3470245445290903
COMPLETED,0.6,153.0,598,1710,971,0.811045935316207
COMPLETED,0.19,93.0,126,4857,1612,0.8770678334433711
FAILED,,,2048,1,3798,0.999
COMPLETED,0.19,83.0,1,1751,89,0.405137076737631
COMPLETED,0.19,88.0,1195,4560,1282,0.7796224125160482
COMPLETED,0.2,88.0,298,4286,1188,0.8762495791132777
FAILED,,,3815,1,1,0.3281321415628081
COMPLETED,0.19,86.0,2256,4234,1018,0.8835011296011996
COMPLETED,0.19,104.0,1,4128,1719,0.526829947476466
COMPLETED,0.32,80.0,2954,1654,39,0.4296518313931054
COMPLETED,0.8,207.0,4181,398,126,0.999
COMPLETED,0.67,109.0,5000,1015,158,0.999
COMPLETED,0.4199999999999999,140.0,5000,1830,875,0.999
FAILED,,,5000,1,2532,0.1433466585620243
FAILED,,,3712,1,108,0.999
COMPLETED,0.19,22.0,5000,1175,4324,0.0001
COMPLETED,0.19,24.0,5000,112,2647,0.999
COMPLETED,0.19,24.0,5000,962,3092,0.999
COMPLETED,0.66,128.0,4775,650,138,0.0001
FAILED,,,1,1,2405,0.999
COMPLETED,0.19,22.0,1,2568,4702,0.999
FAILED,,,1,1,2058,0.999
FAILED,,,1636,1,3143,0.2130348692050992
COMPLETED,0.19,24.0,5000,881,3699,0.0001
FAILED,,,1,1,4375,0.999
COMPLETED,0.65,147.0,1817,597,148,0.999
COMPLETED,0.26,99.0,5000,5000,1630,0.999
COMPLETED,0.57,123.0,4747,714,140,0.999
FAILED,,,3966,1,110,0.0001
FAILED,,,1230,1,2597,0.0001
COMPLETED,0.19,23.0,5000,2418,4698,0.999
COMPLETED,0.19,21.0,1,1744,4363,0.999
COMPLETED,0.19,24.0,5000,1222,1423,0.999
FAILED,,,5000,1,3053,0.999
FAILED,,,5000,1,2294,0.0001
FAILED,,,5000,1,3579,0.999
COMPLETED,0.3,119.0,2952,2085,891,0.999
FAILED,,,5000,1,3232,0.0001
FAILED,,,1,1,2272,0.0001
COMPLETED,0.6099999999999999,95.0,5000,1428,166,0.999
COMPLETED,0.19,22.0,5000,845,2564,0.999
COMPLETED,0.8599999999999999,334.0,3570,290,133,0.1995613515040531
COMPLETED,0.19,23.0,5000,2344,4370,0.999
COMPLETED,0.19,23.0,5000,380,2284,0.999
COMPLETED,0.53,96.0,5000,1254,187,0.0001
COMPLETED,0.19,22.0,1,191,3228,0.0001
COMPLETED,0.5,177.0,4005,1428,881,0.999
COMPLETED,0.19,23.0,5000,1620,3899,0.999
COMPLETED,0.19,23.0,5000,787,2725,0.0001
FAILED,,,1,1,1716,0.999
COMPLETED,0.19,84.0,1,4458,595,0.0001
COMPLETED,0.19,22.0,1,647,2461,0.999
FAILED,,,1,1,4490,0.3434473475638611
COMPLETED,0.19,22.0,5000,2150,4476,0.0001
COMPLETED,0.19,21.0,2707,1058,2656,0.999
FAILED,,,5000,1,2164,0.0001
FAILED,,,5000,1,4337,0.0001
COMPLETED,0.19,22.0,1,3734,5000,0.999
FAILED,,,5000,1,4485,0.999
COMPLETED,0.6099999999999999,96.0,3864,1193,147,0.999
COMPLETED,0.8,226.0,3459,409,181,0.0001
COMPLETED,0.19,22.0,5000,542,3427,0.7435893227231455
COMPLETED,0.19,22.0,5000,620,1629,0.999
COMPLETED,0.19,22.0,1,17,2150,0.999
FAILED,,,1,1,1965,0.999
COMPLETED,0.57,105.0,5000,1245,242,0.999
FAILED,,,1,1,3078,0.0001
COMPLETED,0.19,22.0,1,1183,3169,0.999
COMPLETED,0.19,22.0,5000,2498,4131,0.999
COMPLETED,0.19,22.0,319,1920,3785,0.4051762885570057
COMPLETED,0.23,109.0,5000,5000,2093,0.999
COMPLETED,0.3,109.0,666,5000,2234,0.0001
FAILED,,,5000,1,60,0.999
COMPLETED,0.19,132.0,5000,5000,2156,0.0001
FAILED,,,1,1,4396,0.0001
COMPLETED,0.19,108.0,1,5000,2132,0.999
COMPLETED,0.26,79.0,5000,3359,336,0.0001
COMPLETED,0.19,81.0,1,3357,361,0.999
COMPLETED,0.2399999999999999,121.0,4405,4683,2300,0.999
COMPLETED,0.54,111.0,5000,4523,1986,0.999
COMPLETED,0.5799999999999998,84.0,5000,2821,360,0.999
COMPLETED,0.19,24.0,4065,5000,5000,0.999
COMPLETED,0.19,22.0,5000,782,909,0.999
FAILED,,,1,1,1665,0.0001
COMPLETED,0.69,765.0,5000,5000,4682,0.0001
FAILED,,,5000,1,4468,0.999
COMPLETED,0.38,126.0,5000,4197,2192,0.999
FAILED,,,5000,1,54,0.0001
COMPLETED,0.19,128.0,1,4686,2333,0.999
FAILED,,,1432,1,52,0.999
COMPLETED,0.64,143.0,5000,499,86,0.0001
COMPLETED,0.32,121.0,5000,5000,2542,0.0001
COMPLETED,0.81,214.0,5000,346,71,0.999
COMPLETED,0.7299999999999999,127.0,5000,617,88,0.999
COMPLETED,0.19,76.0,5000,5000,261,0.999
COMPLETED,0.19,23.0,5000,1955,3015,0.999
FAILED,,,1,1,4449,0.999
COMPLETED,0.19,111.0,5000,5000,1928,0.0001
FAILED,,,1,1,1337,0.999
COMPLETED,0.19,24.0,571,2485,3388,0.999
FAILED,,,1807,1,1721,0.3120838477972339
COMPLETED,0.19,24.0,3809,82,88,0.999
FAILED,,,1,1,1975,0.0001
FAILED,,,1563,1,4449,0.0001
FAILED,,,3807,1,2436,0.1019034727956131
FAILED,,,1,1,4244,0.999
COMPLETED,0.19,23.0,1,3919,4691,0.999
FAILED,,,140,1,4493,0.999
COMPLETED,0.19,29.0,466,1872,4776,0.5071228384115861
COMPLETED,0.19,91.0,5000,2634,331,0.3353663440583796
COMPLETED,0.19,25.0,5000,2198,3592,0.8137290774368175
COMPLETED,0.19,22.0,1,63,106,0.999
COMPLETED,0.19,24.0,4820,557,4561,0.3261758594324767
FAILED,,,811,1,4557,0.2233365660236528
COMPLETED,0.19,23.0,3786,207,4297,0.5456989224743137
COMPLETED,0.19,21.0,1,551,4419,0.999
COMPLETED,0.19,23.0,2176,4567,4702,0.999
COMPLETED,0.19,30.0,5000,3447,4649,0.999
COMPLETED,0.19,25.0,4249,1334,4123,0.4526070731100807
COMPLETED,0.56,100.0,5000,2722,418,0.4680912669157508
FAILED,,,5000,1,1734,0.0001
FAILED,,,1,1,4339,0.0001
COMPLETED,0.4799999999999999,1285.0,455,4841,4633,0.999
COMPLETED,0.45,115.0,5000,3807,1549,0.999
COMPLETED,0.19,23.0,1,1474,4052,0.2520372987382629
COMPLETED,0.19,28.0,1,359,1377,0.999
COMPLETED,0.19,22.0,2953,352,3580,0.1738923750994708
FAILED,,,5000,1,2017,0.0001
COMPLETED,0.19,22.0,4622,4229,4617,0.999
FAILED,,,5000,1,3039,0.2069297644339197
COMPLETED,0.19,106.0,1,861,1,0.999
COMPLETED,0.6099999999999999,341.0,1605,5000,4249,0.1031506534464698
COMPLETED,0.51,302.0,3364,5000,4152,0.0001
COMPLETED,0.75,136.0,4336,427,1,0.0001
COMPLETED,0.68,165.0,2222,323,1,0.0001
COMPLETED,0.41,419.0,3907,5000,4375,0.0001
COMPLETED,0.47,341.0,1652,5000,4274,0.8294295443143225
COMPLETED,0.5799999999999998,183.0,3321,3467,2378,0.999
COMPLETED,0.78,169.0,443,268,1,0.0001
COMPLETED,0.66,687.0,1830,5000,4573,0.0001
COMPLETED,0.5899999999999999,135.0,2728,613,1,0.999
COMPLETED,0.45,522.0,1391,4989,4431,0.0001
COMPLETED,0.46,123.0,3260,1117,1,0.999
COMPLETED,0.39,334.0,3410,5000,3967,0.7847522160670959
COMPLETED,0.34,253.0,3704,5000,3936,0.0001
COMPLETED,0.6099999999999999,329.0,3115,5000,4107,0.0001
COMPLETED,0.54,297.0,1439,3184,2581,0.999
COMPLETED,0.66,498.0,4159,5000,4488,0.0001
COMPLETED,0.4,165.0,3361,3763,2360,0.0368986528400772
COMPLETED,0.35,386.0,1446,5000,4298,0.999
COMPLETED,0.19,23.0,1555,4430,4718,0.1616694219076258
COMPLETED,0.7299999999999999,138.0,1997,446,1,0.0001
COMPLETED,0.69,136.0,648,407,1,0.0001
COMPLETED,0.19,25.0,1988,4812,5000,0.0001
COMPLETED,0.19,279.0,1,4833,3818,0.0001
COMPLETED,0.19,22.0,1184,2557,2854,0.999
COMPLETED,0.5899999999999999,3967.0,3147,5000,4935,0.0001
COMPLETED,0.55,107.0,232,719,1,0.999
COMPLETED,0.51,307.0,1556,5000,3775,0.0001
COMPLETED,0.55,150.0,1628,3209,1971,0.999
FAILED,,,5000,1,2448,0.0001
COMPLETED,0.19,70.0,1,5000,1,0.0001
FAILED,,,1,1,2301,0.0001
COMPLETED,0.4,75.0,5000,5000,1,0.0001
COMPLETED,0.19,24.0,5000,1593,5000,0.999
COMPLETED,0.19,204.0,1,3577,2607,0.999
FAILED,,,5000,1,5000,0.999
COMPLETED,0.6199999999999999,118.0,5000,563,1,0.7586663264958471
COMPLETED,0.54,376.0,5000,3552,3029,0.999
FAILED,,,5000,1,3389,0.0001
COMPLETED,0.19,23.0,1,1434,5000,0.999
FAILED,,,995,1,3430,0.999
COMPLETED,0.4799999999999999,162.0,5000,3489,2158,0.999
COMPLETED,0.4299999999999999,73.0,5000,3124,1,0.999
FAILED,,,5000,1,3644,0.999
COMPLETED,0.55,131.0,5000,643,1,0.0001
FAILED,,,1,1,2836,0.999
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,22.0,1,2075,5000,0.999
COMPLETED,0.19,84.0,5000,5000,680,0.0001
FAILED,,,5000,1,1,0.999
COMPLETED,0.69,158.0,5000,790,341,0.0001
COMPLETED,0.39,192.0,5000,2625,1757,0.999
COMPLETED,0.19,376.0,1,3651,3149,0.999
COMPLETED,0.34,131.0,5000,3794,1851,0.0001
COMPLETED,0.63,190.0,5000,3650,2515,0.999
COMPLETED,0.19,21.0,5000,1207,5000,0.0001
COMPLETED,0.19,22.0,5000,2404,5000,0.999
COMPLETED,0.19,21.0,1,802,5000,0.999
COMPLETED,0.54,144.0,5000,1734,856,0.0001
FAILED,,,5000,1,2416,0.0001
FAILED,,,1,1,3190,0.999
FAILED,,,1,1,2174,0.0001
FAILED,,,1,1,5000,0.0001
COMPLETED,0.5899999999999999,78.0,5000,1802,1,0.999
COMPLETED,0.4,71.0,5000,5000,1,0.999
FAILED,,,5000,1,3183,0.0001
COMPLETED,0.6199999999999999,511.0,5000,3425,3087,0.0001
FAILED,,,5000,1,3639,0.999
FAILED,,,5000,1,1,0.0001
COMPLETED,0.6,75.0,5000,3682,1,0.0001
COMPLETED,0.8499999999999999,1021.0,5000,877,815,0.0001
COMPLETED,0.68,176.0,5000,924,508,0.999
COMPLETED,0.65,91.0,5000,993,1,0.0001
COMPLETED,0.6099999999999999,83.0,5000,1626,1,0.0001
FAILED,,,5000,1,4212,0.0001
FAILED,,,1,1,4255,0.999
FAILED,,,5000,1,326,0.0001
