Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.91,0.0,462,0.2889140583872795
COMPLETED,0.91,0.0,4980,0.7550582874901592
COMPLETED,0.91,0.0,3128,0.1535957541596144
COMPLETED,0.91,0.0,1432,0.6854649827070534
COMPLETED,0.91,0.0,2227,0.087997169630602
COMPLETED,0.91,0.0,3036,0.6204658886790275
COMPLETED,0.91,0.0,3863,0.4714753980506211
COMPLETED,0.91,0.0,876,0.9370008438527584
COMPLETED,0.91,0.0,1213,0.2137262013759463
COMPLETED,0.91,0.0,4209,0.7423024054430424
COMPLETED,0.91,0.0,2689,0.3457554192449897
COMPLETED,0.91,0.0,1890,0.8151848086677491
COMPLETED,0.91,0.0,1788,0.4107543794307857
COMPLETED,0.91,0.0,3494,0.8807834972962736
COMPLETED,0.91,0.0,4614,0.0317835111711174
COMPLETED,0.91,0.0,105,0.559741181962192
COMPLETED,0.91,0.0,165,0.0323303180243819
COMPLETED,0.91,0.0,4397,0.502909739371389
COMPLETED,0.91,0.0,3747,0.4024078459944576
COMPLETED,0.91,0.0,1693,0.9298190278075636
COMPLETED,0.91,0.0,2148,0.3421620063278824
COMPLETED,0.91,0.0,2589,0.8711625162884593
COMPLETED,0.91,0.0,4265,0.2251174373421818
COMPLETED,0.91,0.0,1001,0.69411870636791
COMPLETED,0.91,0.0,664,0.4659309037458151
COMPLETED,0.91,0.0,3918,0.9988281001038848
COMPLETED,0.91,0.0,2935,0.1013357022237032
COMPLETED,0.91,0.0,2484,0.5664364852197468
COMPLETED,0.91,0.0,1336,0.1599920799005776
COMPLETED,0.91,0.0,3381,0.6266824289858342
COMPLETED,0.91,0.0,208,0.2208908121883869
COMPLETED,0.91,0.0,4712,0.549518705608323
COMPLETED,0.91,0.0,2751,0.2666556847430765
COMPLETED,0.91,0.0,2329,0.9402874476239084
COMPLETED,0.91,0.0,1579,0.482078993871808
COMPLETED,0.91,0.0,3345,0.8107068640552461
COMPLETED,0.91,0.0,4193,0.028843874791637
COMPLETED,0.91,0.0,885,0.7024756079297512
COMPLETED,0.91,0.0,1090,0.3130790108777582
COMPLETED,0.91,0.0,3988,0.893148511700332
COMPLETED,0.91,0.0,3471,0.1737214132156223
COMPLETED,0.91,0.0,1453,0.5959115752000361
COMPLETED,0.91,0.0,2143,0.0752824291978031
COMPLETED,0.91,0.0,2936,0.6553519002776593
COMPLETED,0.91,0.0,4605,0.4349248296767473
COMPLETED,0.91,0.0,316,0.8571149619184433
COMPLETED,0.91,0.0,605,0.3892143333163112
COMPLETED,0.91,0.0,4475,0.840159992756322
COMPLETED,0.91,0.0,2979,0.1251143442131578
COMPLETED,0.91,0.0,1942,0.6676654291078448
COMPLETED,0.91,0.0,1338,0.1280271247774362
COMPLETED,0.91,0.0,3739,0.5789727544747292
COMPLETED,0.91,0.0,3808,0.3629271375332027
COMPLETED,0.91,0.0,1115,0.905478192685172
COMPLETED,0.91,0.0,695,0.0477775079943239
COMPLETED,0.91,0.0,4228,0.7462663308307528
COMPLETED,0.91,0.0,3240,0.4677847784962504
COMPLETED,0.91,0.0,1837,0.7627926999945193
COMPLETED,0.91,0.0,2381,0.2855750730428844
COMPLETED,0.91,0.0,2540,0.9840638661365956
COMPLETED,0.91,0.0,4992,0.2065823416858911
COMPLETED,0.91,0.0,88,0.5015902334414422
COMPLETED,0.91,0.0,8,0.2513187826294451
COMPLETED,0.91,0.0,4917,0.9556547560896724
COMPLETED,0.91,0.0,2621,0.2367111756727099
COMPLETED,0.91,0.0,2458,0.5336678102947771
COMPLETED,0.91,0.0,1761,0.013506941076368
COMPLETED,0.91,0.0,3161,0.717842944279313
COMPLETED,0.91,0.0,4304,0.4978993359785526
COMPLETED,0.91,0.0,776,0.7948560003433376
COMPLETED,0.91,0.0,1196,0.1583845018073916
COMPLETED,0.91,0.0,3884,0.6112788743712007
COMPLETED,0.91,0.0,3658,0.3288993901629
COMPLETED,0.91,0.0,1263,0.8772976256813853
COMPLETED,0.91,0.0,2018,0.4195878903847187
COMPLETED,0.91,0.0,3061,0.8724822926912456
COMPLETED,0.91,0.0,4400,0.0911027768813073
COMPLETED,0.91,0.0,525,0.6395010421425104
COMPLETED,0.91,0.0,392,0.1092940039653331
COMPLETED,0.91,0.0,4686,0.6835162946786731
COMPLETED,0.91,0.0,2861,0.4045512651726603
COMPLETED,0.91,0.0,2063,0.8247926545478403
COMPLETED,0.91,0.0,1533,0.3471067656837403
COMPLETED,0.91,0.0,3548,0.921329086139798
COMPLETED,0.91,0.0,3908,0.1433640287499874
COMPLETED,0.91,0.0,1015,0.5636054478678852
COMPLETED,0.91,0.0,810,0.4519644289538264
COMPLETED,0.91,0.0,4113,0.7786435562707483
COMPLETED,0.91,0.0,3421,0.0631144491452723
COMPLETED,0.91,0.0,1661,0.7308990019168705
COMPLETED,0.91,0.0,2248,0.1907619642596691
COMPLETED,0.91,0.0,2676,0.5174411213193087
COMPLETED,0.91,0.0,4794,0.3009119825921952
COMPLETED,0.91,0.0,284,0.9686965651065113
COMPLETED,0.91,0.0,252,0.4889672911185771
COMPLETED,0.91,0.0,4825,0.7884827475156634
COMPLETED,0.91,0.0,2707,0.0064936472699046
COMPLETED,0.91,0.0,2216,0.7094900124408304
COMPLETED,0.91,0.0,1692,0.2433585745655
COMPLETED,0.91,0.0,3388,0.5428740607053041
COMPLETED,0.91,0.0,4080,0.2598849325757473
COMPLETED,0.91,0.0,841,0.9628813274893908
COMPLETED,0.91,0.0,968,0.0838610590025782
COMPLETED,0.91,0.0,3954,0.6309196862317622
COMPLETED,0.91,0.0,3594,0.41036650836654
COMPLETED,0.91,0.0,1486,0.8658197027053683
COMPLETED,0.91,0.0,2109,0.3372675725799054
COMPLETED,0.91,0.0,2814,0.884326229551807
COMPLETED,0.91,0.0,4639,0.1647730200849473
COMPLETED,0.91,0.0,438,0.6202262441664934
COMPLETED,0.91,0.0,483,0.1524474454540759
