Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5799999999999998,2244.0,0.0,2852,423,0.984554616332054,0.0767283054292201,intersection,0.0821815973520279,True
COMPLETED,0.5799999999999998,1763.0,0.0,516,3790,0.110873198211193,0.6183264364358037,kl,0.0280933122243732,False
FAILED,,,,1564,2409,0.6255158015545457,0.4781166876032948,kl,0.0442172775231301,True
COMPLETED,0.5799999999999998,498.0,0.0,4288,3422,0.2518128333371132,0.9651964430119842,intersection,0.0660555830132216,False
COMPLETED,0.5799999999999998,596.0,0.0,4423,1346,0.2051024537272751,0.7584986211452633,intersection,0.0889287775289267,True
COMPLETED,0.5799999999999998,3825.0,0.0,2069,2828,0.8284224892817437,0.3108061281554401,kl,0.0207721072994172,False
COMPLETED,0.5799999999999998,2495.0,0.0,696,823,0.4069855049271136,0.668621771806851,kl,0.0369046880211681,True
COMPLETED,0.5799999999999998,729.0,0.01,3282,4969,0.5322763502243905,0.1509413625262677,intersection,0.0727996193058788,False
COMPLETED,0.5799999999999998,5183.0,0.0,3449,2094,0.4893048904836178,0.3664671604130417,kl,0.0604637420736253,True
COMPLETED,0.5799999999999998,690.0,0.0,1154,3736,0.6136306440755724,0.8139698260836303,intersection,0.0499637960921973,False
COMPLETED,0.64,629.0,0.3699999999999999,2215,118,0.1305097317676991,0.2064195365551859,intersection,0.0225022296793758,True
COMPLETED,0.5799999999999998,3676.0,0.0,4903,4095,0.7548138943668455,0.7242755970321596,kl,0.0879287095274776,False
COMPLETED,0.5799999999999998,4560.0,0.0,3810,1142,0.707837109234184,0.549176553748548,kl,0.0670763181056827,True
COMPLETED,0.6099999999999999,542.0,0.01,1419,4649,0.3331652422435581,0.0075104290302842,intersection,0.0425189735181629,False
COMPLETED,0.5799999999999998,1314.0,0.0,58,1656,0.9099637904707342,0.8959855282679199,intersection,0.0150495859514921,True
COMPLETED,0.5799999999999998,1087.0,0.0,2685,2518,0.0372627183515578,0.4089596016015857,kl,0.0945436779223382,False
COMPLETED,0.5799999999999998,463.0,0.0,2637,1737,0.5916614914070814,0.6404172173012048,intersection,0.0398679999168962,False
COMPLETED,0.5799999999999998,7537.0,0.0,262,2746,0.4684369321968406,0.161599126342684,kl,0.0700555310584604,True
COMPLETED,0.5799999999999998,559.0,0.0,1389,1060,0.7961905421465634,0.800343892397359,kl,0.0975177626591175,False
COMPLETED,0.5799999999999998,1010.0,0.0,3995,4421,0.1710459693148732,0.2514140959568321,intersection,0.0124036976508796,True
COMPLETED,0.5799999999999998,477.0,0.0299999999999999,4794,190,0.373584399441257,0.4577087701559066,intersection,0.0525913399271667,False
FAILED,,,,2479,4333,0.749361267881468,0.9680575697701423,kl,0.0574612696748226,True
COMPLETED,0.5799999999999998,846.0,0.0,1028,2022,0.016285290133208,0.1107769433408975,kl,0.0849313653446733,False
COMPLETED,0.5799999999999998,1354.0,0.0,3731,3498,0.8881345308162271,0.5667310412954539,intersection,0.0251246882136911,True
COMPLETED,0.57,1054.0,0.01,3273,751,0.0888659748639911,0.9165152495801449,kl,0.0177984740119427,False
COMPLETED,0.5799999999999998,1973.0,0.0,862,4731,0.9636333330702036,0.4059766412358731,intersection,0.0915741741470992,True
COMPLETED,0.5799999999999998,476.0,0.0,2000,1418,0.2931514104381203,0.5150061008185148,intersection,0.0754509169515222,False
FAILED,,,,4649,3066,0.6659987401515244,0.0592276726495474,kl,0.033925196621567,True
COMPLETED,0.5799999999999998,2247.0,0.0,4141,2327,0.868773119257763,0.2347458949256688,kl,0.031090377960354,False
COMPLETED,0.5799999999999998,660.0,0.0,1868,3194,0.2465428568813949,0.7134959996081888,intersection,0.0795594630297273,True
COMPLETED,0.5799999999999998,482.0,0.0,429,504,0.511230394784361,0.3245000704247504,intersection,0.0634275474958121,False
COMPLETED,0.5799999999999998,9060.0,0.0,3095,4018,0.3850724897794425,0.8734837067611515,kl,0.0472202013712376,True
