Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.5799999999999998,7462.0,3983,1405,0.7892184847593307,0.4510774527788162,kl,0.0741800099611282,True
COMPLETED,0.5799999999999998,478.0,2421,3208,0.4332192372456192,0.6152930175494402,intersection,0.0200431790295988,False
COMPLETED,0.57,744.0,164,1036,0.6183406831976026,0.0206115654744207,intersection,0.0459983258321881,True
COMPLETED,0.5799999999999998,2056.0,3602,4203,0.2298735525812953,0.9206397019922732,kl,0.0818868251796811,False
COMPLETED,0.5799999999999998,753.0,3077,353,0.259900065112859,0.7980020521134137,kl,0.0596474763005971,True
COMPLETED,0.5799999999999998,599.0,890,4731,0.8997095786370337,0.1357492172904312,intersection,0.0237651679944247,False
COMPLETED,0.5799999999999998,600.0,1838,1932,0.0868026054222136,0.726196332482621,intersection,0.0429856527410447,True
COMPLETED,0.5799999999999998,1086.0,4650,2524,0.698530472503975,0.3319433416891843,kl,0.0971162951458245,False
COMPLETED,0.5799999999999998,543.0,4785,726,0.0527677393183112,0.225185693161562,intersection,0.0882537012267857,True
COMPLETED,0.5799999999999998,1845.0,1347,3884,0.6624233866408467,0.8406289703529328,kl,0.0509705393575131,False
COMPLETED,0.5799999999999998,6806.0,1084,1681,0.348636231964454,0.3127089594192802,kl,0.0150945665966719,True
COMPLETED,0.5799999999999998,792.0,2646,3552,0.9902705355789512,0.6289610706418752,intersection,0.0677915895730257,False
COMPLETED,0.5799999999999998,949.0,3176,2248,0.5199490783996878,0.525397797435522,intersection,0.090552949970588,True
COMPLETED,0.5799999999999998,1255.0,364,2830,0.1333124187327921,0.4079347093738615,kl,0.0378607437387108,False
ABANDONED,,,1897,4,0.8175577579755336,0.940393741590902,kl,0.0289123041275888,True
COMPLETED,0.5799999999999998,495.0,4084,4450,0.4594881459046155,0.1183017496187239,intersection,0.0661906489171087,False
COMPLETED,0.6,712.0,4368,250,0.6513498568087815,0.7168046799115836,kl,0.0345766167622059,False
COMPLETED,0.5799999999999998,682.0,2180,4677,0.009712935835123,0.3498703790828585,intersection,0.0943631996214389,True
COMPLETED,0.5799999999999998,691.0,549,2494,0.947248069865629,0.7569357826057822,intersection,0.0623876100499183,False
COMPLETED,0.5799999999999998,4743.0,3362,3057,0.3375912328343838,0.1843763849344104,kl,0.0321871657483279,True
COMPLETED,0.5799999999999998,774.0,2695,1771,0.1824571254663169,0.0346030408795923,kl,0.0544264814350754,False
COMPLETED,0.5799999999999998,923.0,1132,3623,0.5405274513624608,0.8995746368560938,intersection,0.0846207568235695,True
COMPLETED,0.5799999999999998,464.0,1455,817,0.4800341364834457,0.495769079811871,intersection,0.0714207591023296,False
FAILED,,,4893,3954,0.8666738893929868,0.5625533168874681,kl,0.0116403448209166,True
COMPLETED,0.5799999999999998,501.0,4386,2154,0.381676070317626,0.9889827809296547,intersection,0.0261509923264384,False
FAILED,,,1573,2766,0.770140107691288,0.0772582574561238,kl,0.0577898734714835,True
COMPLETED,0.5799999999999998,521.0,685,575,0.210766641093418,0.5432868292126805,kl,0.0989831640012562,False
COMPLETED,0.5799999999999998,1114.0,2873,4972,0.5667651933711022,0.3985659568365663,intersection,0.0405926169548183,True
COMPLETED,0.6,538.0,3573,1102,0.9131815537922084,0.2599463550057262,intersection,0.0178312682919204,False
COMPLETED,0.5799999999999998,6281.0,136,4288,0.3014548764191568,0.6736907042209059,kl,0.0762170193810015,True
COMPLETED,0.5799999999999998,815.0,2293,1471,0.7401138739977032,0.2040978395268321,kl,0.0798480969667434,False
COMPLETED,0.5799999999999998,647.0,3856,3293,0.1003069778326898,0.8546585777811706,intersection,0.0482140121143311,True
COMPLETED,0.5799999999999998,756.0,3817,941,0.3687770124040544,0.5925958477314561,kl,0.0388829130586236,False
COMPLETED,0.5799999999999998,2508.0,2254,4140,0.9784183683507144,0.4732150682006031,intersection,0.0972653058543801,True
