Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,1006,2310,3938,0.4804042780995368,0.811817715525627,2.1069999683499336,ks-test,full,4656
FAILED,,,4094,3166,908,0.8658419930133968,0.1790405264999717,7.1062411424387255,t-test,bounded,1361
COMPLETED,0.7299999999999999,489.0,2669,235,2800,0.1015167563706636,0.2707084488403052,8.944522722013295,ks-test,bounded,435
FAILED,,,2077,4223,2046,0.7452098518367856,0.6538707231581211,3.944841802757233,t-test,full,3707
COMPLETED,0.7299999999999999,51.0,1267,1006,435,0.5239437103550881,0.5879006009642034,0.8152093533584848,ks-test,bounded,832
FAILED,,,3169,4518,4724,0.1298119146302342,0.4565612087361514,5.81498667348642,t-test,full,2527
FAILED,,,4903,1432,1581,0.8940739108193666,0.1116033577658235,7.72635061820876,ks-test,full,4121
FAILED,,,507,3076,3577,0.2591975681446492,0.9913292443472892,2.72704882108327,t-test,bounded,2365
FAILED,,,114,489,1281,0.2313089472930878,0.2103786454815417,4.480030947774649,ks-test,bounded,1221
FAILED,,,4515,4009,3252,0.6100877733305096,0.8426071594394743,9.47978763185814,t-test,full,2921
FAILED,,,3713,1938,144,0.3445859151352196,0.7471607817225158,6.3965135999973874,ks-test,full,3869
FAILED,,,1816,3576,4389,0.9952949440740048,0.3643035487178712,1.3971968287024648,t-test,bounded,2147
COMPLETED,0.7299999999999999,33.0,2314,1802,3091,0.7799358550496399,0.4250365434288978,3.267196651133709,ks-test,full,4897
FAILED,,,2901,2665,2381,0.3786655263695866,0.5568028031419961,8.26642149145808,t-test,bounded,1588
COMPLETED,0.7299999999999999,60.0,4019,752,4238,0.6442306101471185,0.8979820797648281,5.100300595008769,ks-test,bounded,56
FAILED,,,925,4733,1232,0.0158904248829931,0.017585673354566,0.1006000826852396,t-test,full,3304
COMPLETED,0.7299999999999999,49.0,712,934,3385,0.9116631480846554,0.6664691955894231,8.525022724939513,t-test,bounded,2984
FAILED,,,3878,4922,1459,0.3078534607477486,0.2851724886279553,3.5257788130361583,ks-test,full,1002
FAILED,,,3120,1679,4601,0.5415624152179807,0.1272216111179441,0.4376614568457007,t-test,full,1892
FAILED,,,2448,2535,242,0.1784954307824373,0.7581484796479344,5.437342897590249,ks-test,bounded,3969
FAILED,,,1715,2081,2244,0.0839284188225865,0.951298944370821,9.80704656829033,t-test,full,1806
FAILED,,,3538,3726,2911,0.6965568814557046,0.0695399794466793,4.80727081262786,ks-test,bounded,4835
COMPLETED,0.7299999999999999,166.0,4612,327,1020,0.4627845675610005,0.4729648752473294,1.6460712402863429,t-test,bounded,3206
COMPLETED,0.7299999999999999,24.0,293,3839,4137,0.8171556736100464,0.606352574089542,6.645368940002284,ks-test,full,311
COMPLETED,0.7299999999999999,42.0,369,1269,729,0.6576758837774395,0.3166971539352089,6.152029274061323,t-test,full,1418
FAILED,,,4692,2906,3802,0.0608895990531891,0.6975669934116304,1.1522710255123672,ks-test,bounded,4442
FAILED,,,3302,1149,1944,0.7934144628308712,0.8514956442303955,2.9856306849922984,t-test,bounded,3457
FAILED,,,1483,4668,2587,0.423696071671322,0.2212392955292016,7.984951553696766,ks-test,full,528
FAILED,,,1904,112,4901,0.3311378531251102,0.0382018604651093,7.355096780437044,t-test,bounded,2742
FAILED,,,2571,4093,567,0.9502947660870849,0.9205095190461724,2.355874696551822,ks-test,full,775
