Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.56,299.0,4326,334,8.902904439270497,6,0.1392922757863998
COMPLETED,0.55,0.0,1558,2831,0.4156982521386817,18,0.6477218782063574
COMPLETED,0.55,0.0,960,1337,5.115354505619035,2,0.9316182307954876
COMPLETED,0.55,0.0,3195,3859,4.200958767518402,13,0.4070913862138986
COMPLETED,0.55,0.0,2532,2052,2.114246227820404,11,0.344392490806058
COMPLETED,0.55,0.0,375,4550,8.727783846511505,3,0.8685300608389079
COMPLETED,0.55,0.0,2145,1181,3.3996047665551306,17,0.5852152378670871
COMPLETED,0.55,0.0,4991,3703,7.439832150397822,8,0.0761374765653163
COMPLETED,0.55,0.0,4677,1853,2.70289253379032,5,0.7070159843657166
COMPLETED,0.55,0.0,2457,4361,6.733071728454903,12,0.2018909094221889
COMPLETED,0.55,32.0,62,230,1.4152668611044064,10,0.4720447582490742
COMPLETED,0.55,0.0,2844,2703,8.01810308903735,17,0.9923229150865228
COMPLETED,0.55,5023.0,3509,759,5.659536943102256,20,0.8058876459226012
COMPLETED,0.55,0.0,649,3267,4.752748530063779,7,0.2852678066026419
COMPLETED,0.55,0.0,1872,2261,9.444471472303382,15,0.0155070375334471
COMPLETED,0.55,0.0,4014,4734,0.9655260259965434,2,0.5200620022043586
COMPLETED,0.55,0.0,3861,2461,6.259746623051353,16,0.39212631733343
COMPLETED,0.55,0.0,1702,4924,2.863605796477757,9,0.8851221186537295
COMPLETED,0.55,2402.0,821,793,7.544953185141088,11,0.6621854885835201
COMPLETED,0.55,0.0,3659,3310,1.5761100302990525,4,0.1843408656232058
COMPLETED,0.5799999999999998,2.0,2994,117,4.602432797967457,1,0.1227173442002385
COMPLETED,0.55,0.0,234,2580,6.122464406167158,14,0.5999747250825167
COMPLETED,0.55,0.0,2287,1574,0.8150350551437587,6,0.8234281646162271
COMPLETED,0.55,0.0,4524,4091,9.907268991611897,19,0.3301040055509656
COMPLETED,0.55,19.0,4838,980,0.2733153097946197,14,0.9452633531820028
COMPLETED,0.55,0.0,1976,3512,9.3578990101479,3,0.4558157391175627
COMPLETED,0.55,0.0,547,2017,4.058403007614427,20,0.2503963206037878
COMPLETED,0.55,0.0,2682,4505,5.570217000224628,7,0.7237486034762113
COMPLETED,0.55,0.0,3345,1448,8.244085198987273,9,0.5364813747294246
COMPLETED,0.55,0.0,1132,3980,2.2853331443760543,18,0.0624980722162872
COMPLETED,0.55,1.0,3111,983,0.001,1,0.9522632774763868
COMPLETED,0.56,2.0,1,1,0.001,1,0.999
COMPLETED,0.56,1.0,4171,234,0.001,1,0.999
COMPLETED,0.55,4.0,1,214,10.0,1,0.001
COMPLETED,0.55,0.0,5000,1045,0.001,4,0.999
COMPLETED,0.55,3.0,4274,911,0.001,1,0.001
COMPLETED,0.55,53.0,448,1,10.0,1,0.001
COMPLETED,0.57,149.0,5000,1,0.001,4,0.999
COMPLETED,0.55,0.0,1,297,0.001,1,0.999
COMPLETED,0.57,2.0,5000,164,10.0,1,0.999
COMPLETED,0.55,0.0,2154,1015,10.0,1,0.001
COMPLETED,0.56,4.0,1136,240,0.001,1,0.001
COMPLETED,0.55,0.0,5000,1040,0.001,3,0.001
COMPLETED,0.5799999999999998,23.0,5000,101,10.0,4,0.001
COMPLETED,0.55,52.0,5000,1,0.001,1,0.001
COMPLETED,0.55,0.0,1,1063,0.001,6,0.999
COMPLETED,0.55,1.0,3211,947,10.0,1,0.999
COMPLETED,0.55,184.0,3238,1,10.0,20,0.001
COMPLETED,0.55,6.0,5000,845,0.001,1,0.001
COMPLETED,0.55,41.0,921,547,0.001,1,0.001
COMPLETED,0.55,0.0,853,4739,10.0,20,0.001
COMPLETED,0.55,0.0,1,966,0.001,1,0.001
COMPLETED,0.55,0.0,5000,1069,10.0,6,0.999
COMPLETED,0.57,155.0,4751,1,10.0,1,0.999
COMPLETED,0.55,112.0,1147,1,10.0,5,0.001
COMPLETED,0.57,7.0,5000,132,0.001,3,0.001
COMPLETED,0.55,0.0,1,232,10.0,1,0.999
COMPLETED,0.55,0.0,588,1023,10.0,1,0.999
COMPLETED,0.55,0.0,914,2850,10.0,1,0.999
COMPLETED,0.55,0.0,1,159,0.001,1,0.999
COMPLETED,0.57,2.0,3383,121,5.822998055870767,1,0.7411335691170691
COMPLETED,0.57,156.0,5000,1,7.321992315384056,1,0.7010935064972303
COMPLETED,0.55,0.0,4574,5000,0.001,18,0.595932136326751
COMPLETED,0.57,139.0,5000,1,7.292938283527797,1,0.5111287771697091
COMPLETED,0.55,0.0,3083,4904,10.0,18,0.5894234177942199
COMPLETED,0.57,5.0,4990,61,7.120697863144591,1,0.3185511018904477
COMPLETED,0.55,0.0,1,4526,0.001,19,0.6005546419419522
COMPLETED,0.55,0.0,717,3826,10.0,19,0.5851902802936892
COMPLETED,0.55,0.0,311,4024,0.001,1,0.7205880541090149
COMPLETED,0.57,135.0,4785,1,8.216095437839602,1,0.6115469186282086
COMPLETED,0.56,1.0,3329,267,5.708939143896457,1,0.7669406983262024
COMPLETED,0.55,131.0,4902,1,5.701411800455147,12,0.2564368726694434
COMPLETED,0.55,0.0,4783,5000,10.0,1,0.7004770911929492
COMPLETED,0.57,147.0,5000,1,6.2225426295330815,13,0.999
COMPLETED,0.5799999999999998,3.0,4052,121,6.821890669815608,1,0.7916421907120665
COMPLETED,0.55,0.0,131,5000,0.001,15,0.5547581125417504
COMPLETED,0.57,2.0,4212,135,6.7897486427141,1,0.2371218430765318
COMPLETED,0.55,0.0,4838,3090,0.001,20,0.5836316746592684
COMPLETED,0.55,0.0,2649,2407,0.001,1,0.7393581717523274
COMPLETED,0.55,0.0,4119,4050,0.001,17,0.5592943125303602
COMPLETED,0.55,53.0,4605,1,6.890970954039999,1,0.4318045054504973
COMPLETED,0.55,0.0,169,5000,10.0,18,0.6126192218126536
COMPLETED,0.55,0.0,4788,3895,0.001,1,0.6964009197720316
COMPLETED,0.56,20.0,4602,48,4.8178955338972065,15,0.2780760425473979
COMPLETED,0.55,0.0,4111,2661,10.0,1,0.7420700897819263
COMPLETED,0.56,1.0,4183,410,6.22036262372065,1,0.5486207568575983
COMPLETED,0.55,0.0,4673,5000,10.0,20,0.5951596944960679
COMPLETED,0.55,0.0,1,5000,0.001,19,0.5518613703872465
COMPLETED,0.55,0.0,5000,4811,10.0,14,0.5353891958442151
COMPLETED,0.55,0.0,319,2327,3.4037557999551935,1,0.6750779756853234
COMPLETED,0.56,3.0,2567,99,7.651277559956503,6,0.652186142392683
COMPLETED,0.57,7.0,4811,111,8.783098047421865,9,0.6402834063913163
COMPLETED,0.57,6.0,3477,89,0.311842590972748,9,0.8872898336865777
COMPLETED,0.56,20.0,4597,90,6.857912717495978,16,0.9123134436769526
COMPLETED,0.57,75.0,4143,124,10.0,9,0.4290908963208475
COMPLETED,0.5799999999999998,5.0,3904,74,6.976582296085149,6,0.999
COMPLETED,0.57,7.0,4149,83,4.895473118196241,11,0.999
COMPLETED,0.57,3.0,4955,104,4.152700402163895,4,0.7067483724067176
COMPLETED,0.5799999999999998,4.0,4933,118,5.841366699584505,4,0.5012105594441169
COMPLETED,0.57,26.0,4529,140,1.5737443806015772,15,0.4368175456200211
COMPLETED,0.57,36.0,4645,127,8.035828368738832,7,0.4730337372442742
COMPLETED,0.57,4.0,5000,101,3.619799274405508,6,0.9080286757499004
COMPLETED,0.56,4.0,506,79,6.5522171360274175,8,0.7375273264611278
COMPLETED,0.57,4.0,4950,94,7.201919365675653,5,0.8458694353512283
COMPLETED,0.57,6.0,4575,87,6.371283878545186,9,0.9873319374598836
COMPLETED,0.57,8.0,4972,113,3.057027294890612,20,0.6405421786710728
COMPLETED,0.57,15.0,4837,138,6.515846069422126,6,0.3611953121341314
COMPLETED,0.57,7.0,4246,76,9.42777769621637,10,0.999
COMPLETED,0.57,7.0,4561,78,8.912438475316856,11,0.999
COMPLETED,0.56,680.0,4561,408,4.492579581859366,10,0.5360216663625189
COMPLETED,0.57,96.0,4944,128,8.791659386425344,19,0.4143769809997225
COMPLETED,0.57,173.0,4756,157,7.237529158325824,18,0.0744486831927345
COMPLETED,0.57,7.0,3415,82,3.8407014574649168,10,0.8958453771174605
COMPLETED,0.57,200.0,5000,150,10.0,10,0.0249206180313431
COMPLETED,0.57,4.0,4507,116,7.868180853243594,5,0.5761153864929546
COMPLETED,0.55,285.0,2200,148,3.32930996322127,12,0.001
COMPLETED,0.5799999999999998,8.0,3195,121,8.872630089698912,13,0.374274512910556
COMPLETED,0.57,3.0,3075,65,2.2558953188202624,1,0.999
COMPLETED,0.57,150.0,4746,149,6.6133653080961965,8,0.001
COMPLETED,0.5799999999999998,4.0,4573,121,7.411997575228363,6,0.3485675846214627
COMPLETED,0.56,37.0,5000,183,0.001,9,0.2878202144325864
COMPLETED,0.57,68.0,4880,164,0.001,6,0.4000221345320127
COMPLETED,0.57,4.0,4456,58,4.5018415495653725,1,0.999
COMPLETED,0.57,3.0,5000,81,4.861433873641745,1,0.8955894422729049
COMPLETED,0.56,181.0,5000,213,0.001,12,0.001
COMPLETED,0.56,10.0,5000,178,0.001,16,0.3593566303563929
COMPLETED,0.5799999999999998,2.0,4780,128,9.192852199782056,1,0.5001995376841859
COMPLETED,0.57,6.0,4867,38,4.251859289486769,1,0.999
COMPLETED,0.56,11.0,4346,19,4.112600351523692,1,0.999
COMPLETED,0.56,74.0,5000,214,0.001,20,0.3015545547365003
COMPLETED,0.5799999999999998,2.0,4943,128,9.903760801286237,1,0.531246840061463
COMPLETED,0.56,28.0,5000,237,0.001,15,0.001
COMPLETED,0.56,16.0,5000,177,0.001,20,0.001
COMPLETED,0.56,1.0,5000,229,1.751683590294629,1,0.001
COMPLETED,0.55,0.0,1,1721,2.7262026288821737,20,0.001
COMPLETED,0.5799999999999998,11.0,5000,129,0.001,17,0.7705059353126132
COMPLETED,0.57,9.0,5000,87,0.0416839181654175,19,0.999
COMPLETED,0.56,12.0,4984,173,0.001,12,0.4179197634155626
COMPLETED,0.56,93.0,5000,221,0.001,7,0.001
COMPLETED,0.56,2.0,4592,179,1.5599146215029032,1,0.30376970775533
COMPLETED,0.55,0.0,4519,1694,5.613689074032181,20,0.001
COMPLETED,0.57,6.0,5000,112,0.001,20,0.999
COMPLETED,0.55,0.0,5000,1665,10.0,1,0.001
COMPLETED,0.55,0.0,1,1744,10.0,4,0.001
COMPLETED,0.57,10.0,4840,43,3.164918905335893,20,0.999
COMPLETED,0.55,0.0,49,1757,0.1619794308565059,20,0.9026793371968724
COMPLETED,0.56,43.0,5000,263,0.001,11,0.001
