Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.52,8.0,3299,279,2822,False
COMPLETED,0.52,4.0,314,2595,2142,True
COMPLETED,0.5999999999999999,29.0,1860,1481,4972,False
COMPLETED,0.52,4.0,4529,3777,65,True
COMPLETED,0.52,4.0,3791,2155,1499,True
COMPLETED,0.52,33.0,2403,4469,3466,False
COMPLETED,0.52,4.0,1050,857,670,True
COMPLETED,0.52,29.0,2758,3151,4368,False
COMPLETED,0.5799999999999998,17.0,2830,1714,995,False
COMPLETED,0.52,4.0,783,4320,4048,True
COMPLETED,0.52,9.0,2016,356,1800,False
COMPLETED,0.52,4.0,4373,2982,3160,True
COMPLETED,0.52,4.0,4884,1088,4651,True
COMPLETED,0.54,14.0,1309,3696,391,False
COMPLETED,0.52,4.0,270,2230,2517,True
COMPLETED,0.57,24.0,3540,4858,2443,False
COMPLETED,0.52,4.0,3611,2467,3794,True
COMPLETED,0.52,15.0,4,4783,1249,False
COMPLETED,0.52,4.0,1545,1168,3375,True
COMPLETED,0.5799999999999998,16.0,4842,3464,1585,False
COMPLETED,0.65,50.0,4106,594,606,False
COMPLETED,0.52,4.0,2086,2907,4437,True
COMPLETED,0.57,16.0,742,1794,2189,False
COMPLETED,0.52,4.0,3067,4088,2771,True
COMPLETED,0.52,4.0,2517,776,1888,True
COMPLETED,0.5899999999999999,18.0,1097,3382,3076,False
COMPLETED,0.52,5.0,2327,1919,280,True
COMPLETED,0.54,39.0,4062,4545,4758,False
COMPLETED,0.5799999999999998,25.0,4575,1400,3681,False
COMPLETED,0.52,5.0,1618,4008,1283,True
COMPLETED,0.55,15.0,3793,4938,378,False
COMPLETED,0.53,17.0,3579,3572,1357,False
COMPLETED,0.54,10.0,3709,4157,1,False
COMPLETED,0.56,18.0,4547,5000,744,False
COMPLETED,0.54,18.0,3823,3633,637,False
COMPLETED,0.52,5.0,1555,1,3089,False
COMPLETED,0.53,11.0,4061,5000,1,False
COMPLETED,0.54,17.0,3397,2613,1906,False
COMPLETED,0.52,4.0,1,2710,5000,True
COMPLETED,0.52,4.0,5000,4014,1471,True
COMPLETED,0.56,8.0,3032,5000,1,False
COMPLETED,0.52,5.0,1,2104,1,True
COMPLETED,0.55,19.0,4069,5000,883,False
COMPLETED,0.5999999999999999,18.0,3761,2366,222,False
COMPLETED,0.52,48.0,1,5000,5000,False
COMPLETED,0.53,12.0,4891,5000,1,False
COMPLETED,0.53,7.0,3424,5000,1,True
COMPLETED,0.52,5.0,5000,1,2325,True
COMPLETED,0.54,50.0,552,5000,5000,False
COMPLETED,0.52,5.0,5000,1,1,True
COMPLETED,0.52,5.0,3142,1,5000,True
COMPLETED,0.52,4.0,4134,5000,5000,True
COMPLETED,0.52,4.0,1,5000,1,True
COMPLETED,0.52,4.0,1827,2788,2660,True
COMPLETED,0.56,25.0,4718,5000,1284,False
COMPLETED,0.55,18.0,3762,2874,1824,False
COMPLETED,0.54,11.0,3621,5000,1,False
COMPLETED,0.56,16.0,3723,3995,1021,False
COMPLETED,0.52,4.0,3092,5000,5000,True
COMPLETED,0.52,5.0,1216,1,3388,False
COMPLETED,0.6099999999999999,27.0,4356,1287,1486,False
COMPLETED,0.52,7.0,4545,232,2244,False
COMPLETED,0.55,30.0,4248,1284,803,False
COMPLETED,0.6099999999999999,32.0,4431,849,2014,False
COMPLETED,0.52,5.0,4434,1,2402,False
COMPLETED,0.57,27.0,4374,1293,1131,False
COMPLETED,0.6099999999999999,32.0,4166,1247,360,False
COMPLETED,0.52,5.0,1,1,3883,True
COMPLETED,0.52,5.0,1,1,1162,True
COMPLETED,0.52,4.0,5000,3939,5000,True
COMPLETED,0.52,12.0,4516,516,2118,False
COMPLETED,0.52,5.0,1,1,2415,False
COMPLETED,0.6099999999999999,29.0,4399,1135,1777,False
COMPLETED,0.52,4.0,1,909,5000,True
COMPLETED,0.52,5.0,5000,1,4969,False
COMPLETED,0.52,4.0,5000,5000,3606,True
COMPLETED,0.52,5.0,3515,1,959,True
COMPLETED,0.57,28.0,4046,1315,939,False
COMPLETED,0.5899999999999999,36.0,4518,899,999,False
COMPLETED,0.52,5.0,5000,1,3969,False
COMPLETED,0.5899999999999999,30.0,4020,1207,1,False
COMPLETED,0.6099999999999999,27.0,4195,1368,1230,False
COMPLETED,0.52,5.0,4851,1,2211,False
COMPLETED,0.52,5.0,1616,1,3850,True
COMPLETED,0.52,5.0,1464,1,5000,False
COMPLETED,0.52,4.0,1,5000,3530,True
COMPLETED,0.52,4.0,822,1741,5000,True
COMPLETED,0.5799999999999998,37.0,4606,707,1625,False
COMPLETED,0.52,4.0,1,4146,5000,True
COMPLETED,0.5999999999999999,30.0,4099,1270,607,False
COMPLETED,0.52,11.0,5000,605,4972,False
COMPLETED,0.52,9.0,5000,420,4480,False
COMPLETED,0.52,13.0,5000,801,5000,False
COMPLETED,0.6099999999999999,27.0,5000,1688,1,False
COMPLETED,0.6199999999999999,33.0,5000,962,5000,False
COMPLETED,0.52,14.0,1,494,5000,False
COMPLETED,0.52,8.0,1,318,4026,False
COMPLETED,0.52,4.0,1,1531,1,False
COMPLETED,0.52,12.0,5000,700,4864,False
COMPLETED,0.5899999999999999,27.0,5000,1490,1,False
COMPLETED,0.5899999999999999,24.0,5000,2067,3512,False
COMPLETED,0.52,10.0,5000,515,4169,False
COMPLETED,0.52,4.0,1,3527,2284,True
COMPLETED,0.52,4.0,1,1854,1,False
COMPLETED,0.55,8.0,5000,4442,1,True
COMPLETED,0.5,11.0,5000,4563,1,False
COMPLETED,0.52,9.0,5000,371,5000,False
COMPLETED,0.5799999999999998,11.0,5000,3140,1,True
COMPLETED,0.52,11.0,1,865,5000,False
COMPLETED,0.6099999999999999,21.0,5000,1969,2099,False
COMPLETED,0.52,8.0,5000,292,3905,False
COMPLETED,0.52,11.0,1,666,5000,False
COMPLETED,0.57,26.0,5000,2185,5000,False
COMPLETED,0.5899999999999999,27.0,5000,1412,1,True
COMPLETED,0.6099999999999999,27.0,5000,1088,5000,False
COMPLETED,0.52,4.0,1,3158,1,True
COMPLETED,0.57,24.0,5000,1618,2082,False
COMPLETED,0.52,4.0,1,3393,5000,True
COMPLETED,0.56,25.0,5000,1845,1,False
COMPLETED,0.52,4.0,5000,496,5000,True
COMPLETED,0.4799999999999999,6.0,1,2260,353,False
COMPLETED,0.52,4.0,1,1459,1281,True
COMPLETED,0.53,8.0,2349,2157,976,False
COMPLETED,0.52,4.0,5000,1558,2777,True
COMPLETED,0.5999999999999999,30.0,5000,1152,3122,False
COMPLETED,0.52,4.0,1,4391,1,True
COMPLETED,0.4799999999999999,5.0,1,894,1,False
COMPLETED,0.52,8.0,1,980,2011,False
COMPLETED,0.54,4.0,1,1344,1,True
COMPLETED,0.52,4.0,1,3028,1,False
COMPLETED,0.6199999999999999,24.0,5000,2173,1612,False
COMPLETED,0.52,4.0,5000,3305,1661,True
COMPLETED,0.52,4.0,5000,1803,5000,True
COMPLETED,0.5899999999999999,26.0,5000,1349,5000,False
COMPLETED,0.5799999999999998,19.0,2946,1064,2961,False
COMPLETED,0.56,4.0,1,324,1,True
COMPLETED,0.52,4.0,1,4607,2044,True
COMPLETED,0.52,4.0,5000,1397,2134,True
COMPLETED,0.56,19.0,1570,2167,1,False
COMPLETED,0.57,21.0,5000,2152,1,False
COMPLETED,0.52,4.0,5000,2713,1509,True
COMPLETED,0.5799999999999998,17.0,3214,2088,1814,False
COMPLETED,0.52,4.0,1,2115,1,False
COMPLETED,0.52,4.0,5000,4501,4537,True
COMPLETED,0.54,8.0,1,2496,1873,False
COMPLETED,0.52,4.0,5000,4990,1745,True
COMPLETED,0.52,4.0,5000,2353,5000,True
COMPLETED,0.6199999999999999,38.0,1796,861,1,False
COMPLETED,0.5899999999999999,24.0,5000,1778,5000,False
COMPLETED,0.52,4.0,1,1599,1817,True
COMPLETED,0.57,11.0,2528,1923,1082,False
COMPLETED,0.5999999999999999,20.0,3699,1800,1462,False
COMPLETED,0.53,5.0,1,5000,1,False
COMPLETED,0.52,11.0,2894,607,3425,False
COMPLETED,0.53,4.0,1,4135,1,False
COMPLETED,0.52,4.0,5000,2085,3087,True
COMPLETED,0.52,6.0,1287,1,1,True
COMPLETED,0.6099999999999999,21.0,1741,1930,907,False
COMPLETED,0.5899999999999999,25.0,4127,1663,1728,False
COMPLETED,0.52,4.0,2474,5000,2232,True
COMPLETED,0.5999999999999999,27.0,2652,526,1,True
COMPLETED,0.52,5.0,1,502,2430,True
COMPLETED,0.52,5.0,5000,3206,5000,True
COMPLETED,0.5799999999999998,18.0,2672,782,3185,False
COMPLETED,0.6199999999999999,22.0,3542,1950,1314,False
COMPLETED,0.6199999999999999,19.0,1102,1812,1043,False
COMPLETED,0.6099999999999999,14.0,2880,1930,1097,False
COMPLETED,0.52,4.0,2872,1878,2609,True
COMPLETED,0.5799999999999998,9.0,2100,1872,1110,False
COMPLETED,0.52,4.0,1,5000,5000,True
COMPLETED,0.52,4.0,1,4508,1,False
COMPLETED,0.52,4.0,5000,585,3332,True
COMPLETED,0.56,8.0,3042,3474,1,True
COMPLETED,0.52,5.0,1,1,1,True
COMPLETED,0.4899999999999999,9.0,1332,5000,1,False
COMPLETED,0.52,4.0,2136,610,3134,True
COMPLETED,0.54,8.0,5000,5000,1,True
COMPLETED,0.52,5.0,5000,3774,2910,True
COMPLETED,0.52,4.0,5000,2022,1781,True
COMPLETED,0.52,10.0,2915,467,3430,False
COMPLETED,0.6199999999999999,14.0,799,1844,899,False
COMPLETED,0.5799999999999998,19.0,5000,2376,1,True
COMPLETED,0.6199999999999999,27.0,1574,1965,719,False
COMPLETED,0.52,5.0,2781,1,2675,True
COMPLETED,0.52,4.0,1,1070,2196,True
COMPLETED,0.51,8.0,2364,1911,1,False
COMPLETED,0.52,15.0,1,2424,5000,False
COMPLETED,0.56,20.0,3274,1789,2606,False
COMPLETED,0.57,18.0,1517,2420,1735,False
COMPLETED,0.52,4.0,2498,1183,5000,True
COMPLETED,0.57,20.0,2714,4128,1,True
COMPLETED,0.52,20.0,5000,4461,2537,True
COMPLETED,0.52,4.0,2484,3984,5000,True
COMPLETED,0.52,4.0,1,3930,1,True
COMPLETED,0.5899999999999999,14.0,990,2062,1,False
COMPLETED,0.52,5.0,5000,1,3205,True
COMPLETED,0.57,23.0,3705,1679,594,False
COMPLETED,0.57,24.0,1888,1890,1,False
COMPLETED,0.5799999999999998,12.0,1375,2652,1,True
COMPLETED,0.5999999999999999,25.0,3539,1860,1440,False
COMPLETED,0.52,4.0,2993,1456,3368,True
COMPLETED,0.5799999999999998,10.0,3257,2526,1,True
COMPLETED,0.56,20.0,1403,1817,1,False
COMPLETED,0.5999999999999999,22.0,1927,2091,2416,False
COMPLETED,0.6099999999999999,17.0,1022,2278,1272,False
COMPLETED,0.6199999999999999,30.0,1870,1871,1024,False
COMPLETED,0.52,4.0,3074,1338,2095,True
COMPLETED,0.56,12.0,5000,3968,1,True
COMPLETED,0.52,5.0,1,2146,5000,True
COMPLETED,0.52,5.0,3096,1,1,True
COMPLETED,0.5799999999999998,20.0,1329,1901,2366,False
