Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7299999999999999,3727.0,3947,4776,2.426852101355791,15,0.9119447307586668
COMPLETED,0.7299999999999999,64.0,477,1294,7.059569869057276,3,0.1151884668879211
RUNNING,,,2324,2937,4.98408434326388,19,0.261974101036787
COMPLETED,0.7399999999999999,606.0,3214,627,9.578959563182666,6,0.7107633939217775
COMPLETED,0.7299999999999999,3.0,2575,3461,5.1337931372588494,9,0.5307822071388363
COMPLETED,0.7399999999999999,209.0,1597,145,0.3826889062216505,16,0.4493868627604097
COMPLETED,0.7299999999999999,1.0,1234,4122,7.6135237808898095,5,0.1754448642898351
COMPLETED,0.7299999999999999,4048.0,4637,1978,2.824566339492798,13,0.8445001570172607
RUNNING,,,4758,2549,8.211337752038613,18,0.0287228191420435
RUNNING,,,662,1032,3.461448887171224,10,0.9521773267593234
COMPLETED,0.7299999999999999,6.0,1552,4388,5.771207156204619,12,0.6726018196064978
COMPLETED,0.7299999999999999,2.0,3067,1698,0.9810346466312184,4,0.3466123636402189
COMPLETED,0.7299999999999999,1.0,3639,3904,4.347280614845455,1,0.4115898226294666
COMPLETED,0.7299999999999999,651.0,2036,2220,8.981224113300442,14,0.6157868925891816
COMPLETED,0.7299999999999999,2.0,131,3242,1.8284279048657044,8,0.757424419209361
RUNNING,,,4158,386,6.422077030851505,20,0.2150693044345825
COMPLETED,0.7299999999999999,2.0,4271,3325,3.3301381418369718,4,0.7482267979048192
COMPLETED,0.7199999999999999,1803.0,173,557,8.733042489860209,12,0.2945606306288391
COMPLETED,0.7299999999999999,1436.0,1998,3908,0.8096029609991237,9,0.0827198169808834
RUNNING,,,3520,2468,6.177105988535099,16,0.8746068456918001
COMPLETED,0.7299999999999999,13.0,2881,4676,9.074495104392993,18,0.8192193925287574
COMPLETED,0.7399999999999999,421.0,1271,1742,3.863231815738604,6,0.1452948358282446
RUNNING,,,930,2760,6.631472184409388,15,0.479418966922909
COMPLETED,0.75,11.0,4960,1154,1.3847968475045636,2,0.5559374815244227
COMPLETED,0.7299999999999999,1.0,4437,4313,7.229741452257149,7,0.3171893605943769
RUNNING,,,964,2081,2.022134691881947,20,0.6480557058230042
COMPLETED,0.7399999999999999,1.0,1871,3730,9.711453752141447,1,0.9766053377874196
COMPLETED,0.75,217.0,2768,170,4.461122184950859,13,0.0580200346577912
RUNNING,,,3340,3000,0.1720340227233246,11,0.2479034031145274
COMPLETED,0.7299999999999999,38.0,2355,934,5.578605328795501,3,0.7951277967337518
COMPLETED,0.7399999999999999,37.0,3459,233,4.859764101842775,6,0.0467736489315162
COMPLETED,0.7299999999999999,219.0,2921,1,4.438542062683249,18,0.001
COMPLETED,0.7299999999999999,1.0,4176,3135,0.8717841826327039,1,0.7310299526279399
FAILED,,,1826,2323,4.083102594671124,19,0.001
FAILED,,,4129,1512,3.732983422048613,20,0.0234144831201093
COMPLETED,0.7199999999999999,1.0,810,5000,9.447953651288882,6,0.999
COMPLETED,0.7299999999999999,172.0,4893,1,1.8206628931790347,4,0.3525384604507837
COMPLETED,0.7299999999999999,1.0,1,297,9.729088664446483,3,0.999
COMPLETED,0.7399999999999999,402.0,4223,168,4.642425954750168,9,0.001
FAILED,,,123,2090,0.2712475388055057,20,0.3961430428277356
COMPLETED,0.7299999999999999,6891.0,3501,2487,5.202348421245672,10,0.001
COMPLETED,0.7299999999999999,11.0,2835,4716,4.900992539832213,16,0.0343037126926294
FAILED,,,1,1124,0.001,15,0.6077167744713077
COMPLETED,0.7299999999999999,179.0,2818,379,4.7609563042359175,2,0.001
FAILED,,,280,3787,4.732724231286396,18,0.999
COMPLETED,0.7299999999999999,205.0,5000,1,4.423867155395076,14,0.001
COMPLETED,0.7299999999999999,1.0,3528,5000,0.001,1,0.9130836968386236
COMPLETED,0.7299999999999999,1.0,4535,5000,9.555187280847843,1,0.999
COMPLETED,0.7299999999999999,1.0,5000,4973,1.411825813895269,4,0.419389501328674
FAILED,,,2503,407,4.205522438276516,20,0.1734174285325775
COMPLETED,0.7299999999999999,29.0,498,3567,10.0,20,0.999
COMPLETED,0.7199999999999999,54.0,606,4287,6.993981165201246,20,0.999
COMPLETED,0.75,1757.0,1575,219,4.156578069447978,17,0.001
COMPLETED,0.7299999999999999,1.0,5000,4970,1.1164298322581567,1,0.6472941557752185
COMPLETED,0.7299999999999999,1.0,2887,4670,10.0,1,0.5623290685507486
FAILED,,,2061,4753,3.2625492973924963,20,0.2680077016741138
FAILED,,,902,2157,3.4841409434789408,20,0.0283080608822349
COMPLETED,0.7299999999999999,3508.0,730,4478,5.418289989864391,20,0.001
FAILED,,,1185,3862,4.866153822538766,17,0.2962078501419836
COMPLETED,0.7399999999999999,12.0,1,1,4.687756077228743,14,0.999
COMPLETED,0.7399999999999999,2.0,3160,1152,1.0139362597139692,1,0.4341651602975065
COMPLETED,0.75,112.0,2709,191,4.548646604030057,15,0.4570418150546546
COMPLETED,0.75,16.0,2416,174,3.6521149754934417,8,0.4247519577500075
COMPLETED,0.7299999999999999,30.0,1087,1760,4.1547322906048345,3,0.5086981578692078
COMPLETED,0.75,3.0,4004,1147,0.001,1,0.3005250067542987
COMPLETED,0.7399999999999999,32.0,1501,165,4.8509987670717285,12,0.7875400353668978
COMPLETED,0.7399999999999999,5.0,1684,3741,10.0,10,0.7262756645395374
COMPLETED,0.75,433.0,3519,205,3.780902361426736,20,0.3258342948898293
COMPLETED,0.7399999999999999,59.0,1344,174,5.115067689930387,20,0.8265917693711032
COMPLETED,0.7399999999999999,2.0,3698,1174,3.2327217684026954,1,0.4836877471377443
COMPLETED,0.7299999999999999,52.0,2057,188,4.395011550377972,15,0.9367771929723264
COMPLETED,0.7399999999999999,7.0,759,147,3.7362741062518623,4,0.5943083683287319
COMPLETED,0.75,13.0,1508,186,3.6026917530202374,8,0.999
COMPLETED,0.7299999999999999,1.0,2319,1171,0.001,1,0.445916788700499
COMPLETED,0.75,29.0,2989,199,1.6359740918030967,8,0.5244442811442261
COMPLETED,0.7299999999999999,139.0,476,1792,5.470243294041359,5,0.6453415813728329
COMPLETED,0.7399999999999999,3.0,5000,1151,0.001,1,0.999
COMPLETED,0.7299999999999999,1.0,657,1790,1.0567410892324787,4,0.5216066186862667
COMPLETED,0.7399999999999999,57.0,1525,159,7.178709756313386,15,0.8037329801422418
COMPLETED,0.7299999999999999,1.0,2030,1688,6.171821739752904,1,0.4881457197631661
COMPLETED,0.7299999999999999,22.0,2625,3779,10.0,17,0.5866680470251321
COMPLETED,0.75,51.0,1170,224,2.2144329974207895,20,0.999
COMPLETED,0.7399999999999999,10.0,2171,165,7.155820346237795,13,0.999
COMPLETED,0.75,4.0,4994,1115,0.2297807319207869,1,0.2131640790321293
COMPLETED,0.7399999999999999,2.0,3600,1199,0.001,1,0.5182688665810452
COMPLETED,0.75,142.0,2371,196,5.464249452653473,19,0.404021014556149
COMPLETED,0.75,3.0,4637,1126,3.1812025846283567,1,0.3208713952439428
COMPLETED,0.7399999999999999,2.0,4866,1201,3.029664598534732,1,0.4692208879313144
COMPLETED,0.7099999999999999,776.0,2081,1119,0.001,6,0.4678293659320893
COMPLETED,0.7199999999999999,1.0,456,3764,10.0,6,0.6119019424627211
COMPLETED,0.7399999999999999,13.0,1016,113,2.9187692874474664,7,0.960520192686573
COMPLETED,0.7199999999999999,65.0,1552,34,8.87961471479686,13,0.5976923196681575
COMPLETED,0.7399999999999999,3.0,4343,1009,1.718322407596805,1,0.4353800560349061
COMPLETED,0.7299999999999999,4.0,128,166,3.1260486603021014,7,0.999
COMPLETED,0.7199999999999999,1.0,2266,4318,0.001,1,0.9482496112996028
FAILED,,,2604,321,1.2673799842301512,20,0.8423575761164175
COMPLETED,0.7299999999999999,5.0,2041,94,3.0317975111724103,8,0.7745401481450785
COMPLETED,0.7299999999999999,7.0,1,143,10.0,13,0.999
COMPLETED,0.7299999999999999,1.0,2806,4413,0.001,6,0.999
COMPLETED,0.7199999999999999,1.0,2636,4313,10.0,1,0.8398900232913096
FAILED,,,3459,315,4.741613716667973,17,0.1381690287300248
COMPLETED,0.7199999999999999,7.0,3325,3678,10.0,11,0.6836147352309548
COMPLETED,0.7299999999999999,1.0,2060,4302,0.001,8,0.999
FAILED,,,4694,340,3.9985440042973854,16,0.0346782269048431
COMPLETED,0.7399999999999999,3.0,4615,1045,0.7609172190169929,2,0.5403485068386947
COMPLETED,0.7399999999999999,895.0,2715,305,4.327736732254049,8,0.9166687706361452
COMPLETED,0.7299999999999999,8.0,2494,4263,10.0,14,0.1340412311653033
COMPLETED,0.7299999999999999,12.0,2796,4367,0.001,16,0.999
COMPLETED,0.7299999999999999,2.0,2641,4263,0.001,9,0.5340929581414727
COMPLETED,0.7299999999999999,1.0,2791,4521,0.001,6,0.999
COMPLETED,0.7299999999999999,3.0,2891,4244,10.0,10,0.999
COMPLETED,0.7299999999999999,8.0,1588,4247,10.0,14,0.001
COMPLETED,0.7299999999999999,14.0,3141,4496,0.001,17,0.999
FAILED,,,2097,1297,10.0,17,0.001
COMPLETED,0.7299999999999999,1.0,3457,3659,10.0,1,0.8091330859052874
COMPLETED,0.7299999999999999,9.0,2259,3634,10.0,12,0.3705789175166919
COMPLETED,0.7299999999999999,8.0,3122,4210,10.0,14,0.999
COMPLETED,0.7299999999999999,1.0,2165,4261,10.0,1,0.173990135602116
COMPLETED,0.7299999999999999,2.0,3832,3680,10.0,8,0.999
FAILED,,,1,204,0.001,20,0.999
COMPLETED,0.7399999999999999,38.0,2849,163,6.9991246606477455,8,0.2092641203577862
COMPLETED,0.7399999999999999,1.0,1838,3769,6.485074304519099,5,0.8749126747300195
COMPLETED,0.7399999999999999,16.0,3078,181,7.769454949332877,20,0.3423591290399944
COMPLETED,0.7399999999999999,6.0,2843,181,0.001,1,0.13040880845697
COMPLETED,0.75,7.0,1296,239,10.0,1,0.999
COMPLETED,0.7299999999999999,1.0,2303,4081,6.858076499134932,4,0.799360133545771
COMPLETED,0.75,3.0,4448,1123,7.469788479631875,1,0.1318796580586948
COMPLETED,0.7299999999999999,2.0,1680,1733,0.001,1,0.001
COMPLETED,0.75,7.0,4710,1130,10.0,1,0.001
COMPLETED,0.7299999999999999,1.0,5000,4782,0.001,1,0.1785262904738586
COMPLETED,0.7399999999999999,1.0,1738,3763,4.815154987998652,1,0.999
COMPLETED,0.7399999999999999,855.0,2966,197,10.0,20,0.001
COMPLETED,0.7299999999999999,13.0,1718,3689,6.825341233959389,13,0.999
RUNNING,,,2895,200,0.001,20,0.0768042398724803
COMPLETED,0.7399999999999999,10.0,3036,150,7.538113634528371,1,0.001
COMPLETED,0.7199999999999999,1.0,2475,4005,6.426300892946943,1,0.999
COMPLETED,0.7299999999999999,1.0,4531,5000,0.001,1,0.0740033175711307
COMPLETED,0.75,2722.0,3358,173,0.001,20,0.5482060658524834
