Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.73,1,6.2e-05,1,4044,3.0882762923876776,4,0.999
Completed,0.73,1,0.000124,1,3033,10.0,5,0.001
Completed,0.73,1,0.302061,4881,4534,10.0,4,0.6339855554733543
Completed,0.73,10,0.586051,4735,3467,7.761471998156724,12,0.001
Completed,0.73,1,6.2e-05,1,4053,8.534526785573403,2,0.001
Completed,0.73,2,0.000124,1,3446,8.396303971271903,8,0.001
Completed,0.73,1,6.2e-05,1,4145,2.6776685458241447,3,0.001
Completed,0.74,9,0.947026,4229,1516,10.0,3,0.999
Completed,0.74,19,0.96553,1267,351,3.160064767233303,4,0.999
Completed,0.73,10,0.607835,3274,2278,10.0,11,0.999
Completed,0.73,186,0.0,542,1,2.4746392720100574,9,0.001
Completed,0.73,223,0.890711,5000,1630,0.001,5,0.3525757552284573
Completed,0.75,1146,0.96324,3693,551,6.190392722692186,20,0.999
Completed,0.73,3077,0.018813,152,2930,10.0,11,0.001
Completed,0.74,10,0.928523,3621,1484,2.3340947450008818,3,0.001
Completed,0.74,2,0.495328,4002,3517,3.056108547176976,6,0.001
Completed,0.74,2,0.879386,4590,1421,1.583522180326011,2,0.001
Completed,0.73,2,0.216164,3493,4578,1.7440026313808337,9,0.1585968698473433
Completed,0.73,1,0.212451,3433,4564,2.852411264435281,1,0.001
Completed,0.73,11,0.110589,1787,4152,10.0,16,0.001
Completed,0.73,1,0.539885,4362,3699,4.608285445763912,3,0.001
Completed,0.73,1,0.209914,3392,4562,0.001,3,0.001
Completed,0.73,1,0.1195,1931,4514,0.001,3,0.001
Completed,0.74,1,0.245807,3972,4613,3.1672547056966107,3,0.001
Completed,0.74,26,0.900798,4086,1407,4.0912046916420985,3,0.001
Completed,0.73,16,0.122594,1981,4137,0.001,18,0.001
Completed,0.73,1,0.213318,3447,4297,4.613718536824669,7,0.001
Completed,0.73,1,0.240176,3881,4536,10.0,7,0.999
Completed,0.74,1,0.468593,3786,3480,8.209091302770394,1,0.001
Completed,0.73,1515,0.000248,1,1974,10.0,12,0.999
Completed,0.74,1976,0.962126,4437,1801,10.0,9,0.999
Completed,0.74,2162,0.94189,3868,1871,10.0,10,0.001
Completed,0.74,2939,0.503001,4064,3564,0.001,14,0.001
Completed,0.74,3271,0.968996,4101,1864,10.0,11,0.999
Completed,0.73,2,0.73278,3947,2159,10.0,3,0.999
Completed,0.74,2,0.992141,4118,2004,8.149837578794333,6,0.9803864823464123
Completed,0.73,1,0.201807,1087,2309,10.0,3,0.999
Completed,0.74,2,0.458692,3706,3422,0.001,7,0.001
Completed,0.73,1,0.61885,5000,2970,9.839228014125334,1,0.999
Completed,0.74,1,0.474782,3836,3475,10.0,3,0.001
Completed,0.74,2,0.469088,3790,3417,10.0,6,0.001
Completed,0.74,3,0.247169,1997,3788,7.915943438570739,8,0.999
Completed,0.74,6,0.252553,4081,4642,10.0,12,0.001
Completed,0.74,2,0.927347,4179,1873,0.001,3,0.559269611098489
Completed,0.73,4,0.059286,958,4810,10.0,11,0.999
Completed,0.74,1,0.231698,1248,2242,5.388752231383983,2,0.999
Completed,0.74,1,0.247478,3999,4617,6.423899661855496,1,0.001
Completed,0.72,13,0.171669,2774,5000,6.043468677137105,17,0.999
Completed,0.73,2,0.712358,3837,2184,0.8868628504410885,1,0.001
Completed,0.74,93,0.966149,3354,1005,10.0,3,0.001
Completed,0.73,439,0.821585,4003,1488,10.0,5,0.001
Completed,0.75,1182,0.987623,2562,171,10.0,14,0.001
Completed,0.74,1,0.481342,3889,3435,0.001,2,0.001
Completed,0.74,2,0.251315,4061,4626,0.001,8,0.001
Completed,0.73,2,0.61885,5000,3135,8.197979578126526,6,0.999
Completed,0.73,1,0.003094,25,2771,8.20614505984865,1,0.001
Completed,0.75,8,0.995111,2747,201,8.949814931329996,7,0.999
Completed,0.73,10,0.4629,3740,3469,5.853962912481627,12,0.6060015258171606
Completed,0.73,1,0.551767,4458,3972,10.0,4,0.999
Completed,0.73,36,0.943128,4441,1880,2.5648166309363685,5,0.999
Completed,0.74,1,0.484312,3913,3440,5.0911366904356905,1,0.001
Completed,0.73,16,0.453122,3661,3440,5.951994032663095,14,0.999
Completed,0.73,1,0.550158,4445,2972,5.822592415399762,1,0.001
Completed,0.74,5,0.451142,3645,3460,7.111319877875975,10,0.999
Completed,0.73,5,0.257689,4164,4681,6.0697609933637935,11,0.001
Completed,0.75,15,0.990037,2570,155,0.001,2,0.001
Completed,0.74,14,0.499969,1,1,8.110371716482097,6,0.999
Completed,0.74,2,0.942138,3884,1903,5.301577506265772,1,0.001
Completed,0.74,366,0.427007,3450,3327,5.785487018733996,20,0.001
Completed,0.73,4,0.254347,4110,4556,8.245846563226218,11,0.001
Completed,0.75,9,0.981249,2495,160,10.0,2,0.001
Completed,0.73,2,0.562287,4543,3973,2.2433249744903296,5,0.6684548593927174
Completed,0.74,2,0.713287,3842,2378,2.61265097175818,2,0.5111300586555153
Completed,0.73,13,0.111269,1798,4791,9.684376849948428,16,0.139236256306991
Completed,0.73,1,0.017575,284,4196,6.786604132746347,1,0.8146174867749214
Completed,0.72,2,0.16808,679,1955,8.361864044424147,4,0.973097502104938
Completed,0.73,5,0.659075,3550,2091,6.284337012261153,6,0.6431792710665614
Completed,0.7,332,0.999567,1476,6,3.4206734788212927,11,0.6895523933526129
Completed,0.72,132,0.862182,2034,966,9.3700814002743,3,0.3956897086948156
Completed,0.73,13,0.313509,2533,3423,7.223569961935283,12,0.8857254896499217
Completed,0.73,1133,0.510428,4124,2749,8.856825660621748,8,0.0680060815010219
Completed,0.73,1467,0.242589,490,700,0.542432405192405,6,0.2636407044827938
Completed,0.73,2496,0.128597,1039,2834,4.62593868668098,9,0.4169440890178084
Completed,0.74,5450,0.995544,3391,584,7.6319547485113155,15,0.7928478696346283
Completed,0.73,6746,0.224952,3635,4549,3.8764992837235335,19,0.3477853086106479
Completed,0.73,2,0.185593,2999,4256,8.571186347902753,8,0.5519765694458038
Completed,0.73,8,0.245436,3966,4891,5.048554912711494,14,0.4944667484425008
Completed,0.72,2,0.308435,2492,3837,3.114912560740486,7,0.9632557594925164
Completed,0.73,236,0.164738,1331,2572,5.797989082159475,5,0.3004660072699189
Completed,0.73,1,0.392103,3168,3087,0.0291699793124571,1,0.2166446219030767
Completed,0.73,20,0.146296,1182,3992,8.990227472356521,14,0.2667193406652659
Completed,0.73,221,0.901046,2775,877,4.807196509830654,4,0.1208743608612567
Completed,0.74,53,0.993935,2374,525,1.0974331586025654,5,0.1413802554681897
Completed,0.73,18,0.100996,1632,4206,9.354374468216024,20,0.001
Completed,0.72,11,0.02494,1,20,6.844923229951603,14,0.999
Completed,0.73,7,0.000309,1,1546,10.0,1,0.001
Completed,0.74,14,0.499969,1,1,10.0,15,0.999
Completed,0.75,5,0.999814,3747,577,1.6076739076269428,3,0.999
Completed,0.73,4655,0.740826,3206,1263,3.2458475829316304,8,0.8957893443722278
Completed,0.73,6794,0.05483,443,3129,8.05610312634334,20,0.7458556071352214
Completed,0.73,12,0.063246,1022,4732,6.529952822124694,15,0.001
Completed,0.73,2,6.2e-05,1,4572,3.427880853460206,7,0.001
Completed,0.74,28,0.99443,1028,277,6.118769442363483,12,0.999
Completed,0.74,1,0.221672,1194,2201,2.3445250723355047,4,0.999
Completed,0.74,23,0.992698,4897,167,1.6954311768257335,7,0.8731260716792513
Completed,0.73,251,0.000371,1,939,0.001,3,0.001
Completed,0.73,2,0.224643,1210,2204,7.004003683018396,4,0.999
Completed,0.74,856,0.998824,1087,294,0.7177603693701413,13,0.999
Completed,0.73,1,0.087382,706,3271,3.499530418420437,5,0.001
Completed,0.73,16,6.2e-05,1,4043,8.625278163102992,20,0.999
Completed,0.73,30,0.61885,5000,2772,0.001,4,0.999
Completed,0.74,54,0.925243,1492,585,4.932684739917858,3,0.001
Completed,0.75,32,0.921406,3935,673,10.0,1,0.001
Completed,0.75,5,0.956495,3777,552,7.078273639683896,1,0.3621039459897323
Completed,0.75,26,0.946222,3710,570,0.989005830842288,3,0.001
Completed,0.73,35,0.524042,4234,3676,10.0,20,0.001
Completed,0.74,5,0.984714,4166,663,3.916828312958884,1,0.999
Completed,0.74,36,0.995111,4775,120,1.4951635467596356,10,0.548595526080069
Completed,0.74,298,0.885513,3946,766,8.218094473965188,3,0.001
Completed,0.74,4,0.99901,4793,1345,8.313669612612612,2,0.999
Completed,0.75,18,0.98589,1186,295,8.039835570900577,8,0.999
Completed,0.75,35,0.951173,1197,511,7.905403533290165,7,0.999
Completed,0.73,1,0.098707,1595,5000,2.586778476039295,3,0.001
Completed,0.73,1,0.116591,1884,5000,10.0,3,0.001
Completed,0.74,21,0.98917,5000,147,9.29194724506755,1,0.001
Completed,0.74,2,0.487654,3940,3475,1.3833342566173448,4,0.001
Completed,0.74,3,0.477505,3858,3395,2.455504135342066,8,0.001
Completed,0.73,3,0.297853,4813,4720,9.143043644721471,9,0.001
Completed,0.73,2,0.862925,4893,2324,7.001943146693152,3,0.999
Completed,0.74,4,0.953648,4025,1925,4.998639273041189,4,0.001
Completed,0.75,104,0.944613,3927,506,2.4510249725207185,4,0.001
Completed,0.73,1,0.309425,5000,4043,8.54386700166326,1,0.999
Completed,0.75,7,0.978773,3842,603,5.425640159475038,1,0.001
Completed,0.73,4046,0.532459,4302,3129,5.019096234478818,15,0.001
Completed,0.75,7,0.958475,4569,636,7.378350070551063,1,0.001
Completed,0.73,1,0.000248,1,1633,3.101366885738281,2,0.999
Completed,0.75,80,0.964787,4932,485,10.0,2,0.001
Completed,0.75,17,0.989913,4429,561,1.6141132516385033,3,0.001
Completed,0.74,4,0.868123,4968,1169,4.305085745359978,2,0.999
Completed,0.74,9,0.98917,3015,216,2.937058645619547,5,0.999
Completed,0.74,176,0.959403,4804,307,0.001,2,0.5028958796629459
Completed,0.73,9,0.822947,3735,1658,6.731610584578516,5,0.999
Completed,0.75,610,0.995359,2656,150,6.240397914305971,20,0.001
Completed,0.74,21,0.958351,4214,568,8.736740358329818,2,0.001
Completed,0.74,44,0.932669,4500,590,5.040423403704067,3,0.1155667038427001
Completed,0.73,418,0.911938,5000,712,1.3239189081767937,4,0.001
Completed,0.74,7,0.980259,4995,440,6.366083338566762,1,0.905122537869337
Completed,0.74,98,0.950059,5000,599,1.7221350046756414,4,0.001
Completed,0.74,525,0.965716,3746,562,10.0,7,0.001
Completed,0.74,56,0.268829,1086,1544,0.001,3,0.001
Completed,0.74,2136,0.974565,4804,335,2.822305448221724,5,0.001
Completed,0.74,114,0.933969,3672,660,1.2487456994412225,2,0.001
Completed,0.75,11,0.99016,1165,250,5.372314669906302,7,0.999
Completed,0.74,106,0.968501,1221,484,6.07533373538386,7,0.999
Completed,0.74,3,0.704004,711,484,8.243159643933344,1,0.999
Completed,0.74,49,0.918745,4329,867,1.664137594098345,3,0.346229714207878
Completed,0.75,6,0.987685,4333,532,10.0,1,0.999
Completed,0.75,8,0.987314,2607,156,1.276496969365455,2,0.001
Completed,0.74,19,0.24624,3979,4642,10.0,20,0.001
Completed,0.73,206,0.209419,846,1574,10.0,4,0.001
Completed,0.74,130,0.99115,3654,989,0.001,3,0.999
Completed,0.74,4,0.946098,1278,546,1.8031161511802056,2,0.999
Completed,0.74,20,0.988428,974,242,6.111782301446027,14,0.999
Completed,0.74,23,0.51117,4130,3496,8.05254533258215,15,0.001
Completed,0.75,4910,0.972276,1303,583,1.802582954888976,20,0.999
Completed,0.74,5772,0.96423,5000,482,9.146605430082191,8,0.001
Completed,0.74,13,0.499969,1,1,2.2319406244907154,20,0.9397679594065288
Completed,0.73,187,0.0,1,1,4.594412048267992,6,0.001
Completed,0.74,220,0.98948,4901,132,0.001,6,0.001
Completed,0.73,6,0.072467,1171,4671,4.367189173034898,11,0.001
Completed,0.74,30,0.216969,1753,3782,10.0,20,0.999
Completed,0.73,7,0.071168,1150,4565,0.001,13,0.001
Completed,0.74,36,0.876973,3611,1082,7.852233822954185,2,0.001
Completed,0.74,35,0.879757,4614,1323,0.001,2,0.001
Completed,0.75,18,0.972214,1344,326,10.0,5,0.999
Completed,0.73,6,0.000433,1,1059,4.949273649215842,5,0.999
Completed,0.73,1,0.000371,1,1174,2.642758552436314,4,0.999
Completed,0.74,83,0.984838,1444,604,9.212794908157784,6,0.999
Completed,0.74,683,0.979392,4779,195,2.8339041830567657,16,0.001
Completed,0.75,12,0.982425,2661,155,2.626344440479946,4,0.001
Completed,0.73,2,0.3874,1252,1541,2.202930639091097,1,0.999
Completed,0.74,1058,0.963364,1186,552,6.481306332891947,20,0.999
Completed,0.75,4,0.965159,3871,557,10.0,2,0.999
Completed,0.73,1,0.237638,960,1646,8.744361792471672,1,0.001
Completed,0.75,5,0.980259,3937,528,6.4027003063333385,1,0.999
Completed,0.75,10,0.984529,2578,189,10.0,5,0.0995656935412392
Completed,0.74,88,0.993007,4108,1004,4.56940400201298,2,0.001
Completed,0.73,2,0.61885,5000,3951,5.480567963475388,4,0.001
Completed,0.73,1,0.61885,5000,4015,0.001,1,0.001
Completed,0.75,4,0.989541,2645,205,1.1949277430553469,1,0.999
Completed,0.73,25,0.504363,4075,3335,10.0,17,0.001
Completed,0.74,42,0.61885,5000,3557,8.291559068299,20,0.999
Completed,0.74,16,0.499969,1,1,0.9490514255205864,16,0.999
Completed,0.74,14,0.499969,1,1,2.1697327084897227,13,0.999
Completed,0.73,39,0.61885,5000,2746,8.08071682440557,3,0.001
Completed,0.72,1,0.251996,2036,3089,10.0,1,0.001
Completed,0.74,1,0.231883,1249,2244,0.001,3,0.001
Completed,0.74,14,0.499969,1,1,7.891611466037118,1,0.999
Completed,0.73,1,6.2e-05,1,4557,9.930702701871777,5,0.001
Completed,0.73,1,0.088496,715,3264,10.0,4,0.999
Completed,0.73,2,0.679497,3660,2442,10.0,5,0.999
Completed,0.73,1,6.2e-05,1,4768,0.4973133173940224,4,0.001
Completed,0.73,2,0.26722,4318,4188,0.001,5,0.001
Completed,0.73,1,6.2e-05,1,4371,0.001,6,0.001
Completed,0.73,1,0.033047,534,4640,2.972155706032389,2,0.999
Completed,0.73,1,0.1346,725,2224,10.0,1,0.001
Completed,0.73,11,0.302123,2441,2742,7.189347985104828,3,0.999
