Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.66,268.0,2281,1555,4336,False
COMPLETED,0.5799999999999998,31.0,3327,3162,1447,True
COMPLETED,0.7299999999999999,854.0,4014,885,2551,False
COMPLETED,0.5799999999999998,29.0,391,3810,420,True
COMPLETED,0.5799999999999998,29.0,649,555,1877,True
COMPLETED,0.67,403.0,4995,4730,4844,False
COMPLETED,0.5799999999999998,33.0,2979,2475,1241,True
COMPLETED,0.6999999999999998,386.0,1368,2831,3293,False
COMPLETED,0.75,752.0,1766,1087,659,False
COMPLETED,0.5799999999999998,29.0,2597,4256,3562,True
COMPLETED,0.7199999999999999,585.0,4450,1670,2478,False
COMPLETED,0.5799999999999998,33.0,1199,3657,4556,True
COMPLETED,0.5799999999999998,29.0,305,1961,3054,True
COMPLETED,0.7199999999999999,347.0,4085,2698,229,False
COMPLETED,0.5799999999999998,49.0,3558,129,3813,True
COMPLETED,0.5999999999999999,96.0,2045,4547,1658,False
COMPLETED,0.5799999999999998,29.0,1876,225,3627,True
COMPLETED,0.69,243.0,3722,4477,904,False
COMPLETED,0.5799999999999998,30.0,4253,2064,4508,True
COMPLETED,0.64,176.0,141,2655,2211,False
COMPLETED,0.7399999999999999,312.0,1055,1729,84,False
COMPLETED,0.5799999999999998,34.0,4599,3570,2885,True
COMPLETED,0.7399999999999999,327.0,2741,1140,1781,False
COMPLETED,0.5799999999999998,34.0,1617,4143,4000,True
COMPLETED,0.5799999999999998,31.0,1537,2252,1366,True
COMPLETED,0.69,299.0,2816,3067,4103,False
COMPLETED,0.5799999999999998,157.0,4827,344,519,True
COMPLETED,0.68,252.0,812,4997,2762,False
COMPLETED,0.68,325.0,535,640,4845,False
COMPLETED,0.5799999999999998,32.0,3865,4043,2186,True
COMPLETED,0.5799999999999998,31.0,1,4714,1,False
COMPLETED,0.5799999999999998,244.0,1,5000,3629,False
COMPLETED,0.5799999999999998,58.0,1,1,5000,True
COMPLETED,0.69,241.0,5000,5000,3436,False
COMPLETED,0.5799999999999998,39.0,1,3564,174,False
COMPLETED,0.5799999999999998,29.0,5000,5000,5000,True
COMPLETED,0.68,177.0,5000,5000,1,True
COMPLETED,0.68,116.0,3120,5000,1,False
COMPLETED,0.5799999999999998,31.0,1,5000,1,False
COMPLETED,0.5799999999999998,33.0,1,487,1,True
COMPLETED,0.5799999999999998,177.0,1,3497,5000,False
COMPLETED,0.5799999999999998,60.0,5000,1,5000,True
COMPLETED,0.5799999999999998,63.0,1,1,1204,False
COMPLETED,0.67,140.0,2440,5000,3533,False
COMPLETED,0.5799999999999998,29.0,1,5000,1326,True
COMPLETED,0.5799999999999998,29.0,1,2046,5000,True
COMPLETED,0.5799999999999998,33.0,1,2548,325,False
COMPLETED,0.5799999999999998,28.0,1,5000,5000,True
COMPLETED,0.5799999999999998,253.0,1,5000,5000,False
COMPLETED,0.5799999999999998,30.0,1,5000,1,True
COMPLETED,0.5799999999999998,194.0,1,4219,3626,False
COMPLETED,0.69,189.0,5000,5000,1,False
COMPLETED,0.5799999999999998,30.0,5000,3079,5000,True
COMPLETED,0.5799999999999998,29.0,5000,5000,1077,True
COMPLETED,0.5799999999999998,30.0,1,4109,1,False
COMPLETED,0.5799999999999998,30.0,2964,1239,5000,True
COMPLETED,0.7099999999999999,304.0,5000,2959,1,True
COMPLETED,0.5799999999999998,60.0,1,1214,458,False
COMPLETED,0.5799999999999998,140.0,1,5000,3856,False
COMPLETED,0.5799999999999998,61.0,1,1,937,True
COMPLETED,0.67,456.0,2932,88,971,False
COMPLETED,0.7199999999999999,202.0,2973,2300,1,False
COMPLETED,0.69,101.0,639,3791,1,False
COMPLETED,0.69,189.0,4212,5000,1,False
COMPLETED,0.76,688.0,1278,982,1,False
COMPLETED,0.67,370.0,1850,5000,4508,False
COMPLETED,0.66,73.0,2443,5000,1,False
COMPLETED,0.7399999999999999,526.0,5000,1887,1,False
COMPLETED,0.5799999999999998,60.0,2816,1,2128,False
COMPLETED,0.69,192.0,3979,5000,1,True
COMPLETED,0.69,136.0,3248,5000,1,True
COMPLETED,0.64,54.0,2249,5000,1,True
COMPLETED,0.69,141.0,1287,5000,1,False
COMPLETED,0.77,632.0,2914,702,1,False
COMPLETED,0.5799999999999998,30.0,3380,5000,5000,True
COMPLETED,0.5799999999999998,62.0,2148,1,1,True
COMPLETED,0.7399999999999999,368.0,3049,1515,728,False
COMPLETED,0.7399999999999999,437.0,1110,1495,1202,False
COMPLETED,0.5799999999999998,60.0,575,1,1,False
COMPLETED,0.7299999999999999,457.0,3870,1963,1,True
COMPLETED,0.5799999999999998,71.0,3272,23,1180,False
COMPLETED,0.6999999999999998,144.0,2869,3331,1,False
COMPLETED,0.7299999999999999,412.0,5000,2405,910,False
COMPLETED,0.6999999999999998,150.0,920,3207,1,False
COMPLETED,0.5799999999999998,29.0,3817,5000,3918,True
COMPLETED,0.5799999999999998,59.0,863,1,1,False
COMPLETED,0.68,142.0,1408,5000,1,True
COMPLETED,0.5799999999999998,62.0,1250,1,1,True
COMPLETED,0.5799999999999998,62.0,1306,1,1,False
COMPLETED,0.69,258.0,4067,5000,3182,False
COMPLETED,0.7399999999999999,455.0,1687,1839,1,False
COMPLETED,0.7299999999999999,301.0,1398,2266,1,False
COMPLETED,0.5799999999999998,63.0,1,1,5000,False
COMPLETED,0.7399999999999999,617.0,1860,1530,1,False
COMPLETED,0.6999999999999998,301.0,5000,3756,1,False
COMPLETED,0.5799999999999998,31.0,1291,5000,4936,True
COMPLETED,0.6999999999999998,271.0,5000,3801,1,True
COMPLETED,0.5799999999999998,28.0,650,2747,5000,True
COMPLETED,0.7399999999999999,611.0,3902,1799,1,False
COMPLETED,0.6999999999999998,362.0,813,1870,5000,False
COMPLETED,0.69,130.0,1062,4163,1,False
COMPLETED,0.7299999999999999,422.0,5000,2252,1,True
COMPLETED,0.5799999999999998,30.0,773,1057,5000,True
COMPLETED,0.76,720.0,3435,1037,1,True
COMPLETED,0.6999999999999998,160.0,961,3198,1,True
COMPLETED,0.69,144.0,1117,4513,1,True
COMPLETED,0.7099999999999999,243.0,1448,3090,1,False
COMPLETED,0.5799999999999998,28.0,1,2934,5000,True
COMPLETED,0.7299999999999999,393.0,1545,2032,1,False
COMPLETED,0.75,737.0,4088,1419,1,True
COMPLETED,0.6999999999999998,200.0,1261,3709,1,False
COMPLETED,0.7299999999999999,488.0,3937,2082,1,False
COMPLETED,0.69,212.0,4242,4256,1,True
COMPLETED,0.5799999999999998,29.0,4536,706,5000,True
COMPLETED,0.5799999999999998,29.0,1,826,5000,True
COMPLETED,0.69,237.0,3868,4079,1,False
COMPLETED,0.7099999999999999,302.0,5000,3387,1,False
COMPLETED,0.5799999999999998,30.0,900,1850,5000,True
COMPLETED,0.7199999999999999,254.0,1072,2317,1,False
COMPLETED,0.68,88.0,384,2759,1,True
COMPLETED,0.5799999999999998,65.0,3348,1,1,True
COMPLETED,0.8,900.0,2583,262,1,False
COMPLETED,0.5799999999999998,29.0,2543,2808,5000,True
COMPLETED,0.5799999999999998,29.0,1086,5000,1814,True
COMPLETED,0.5799999999999998,40.0,661,2764,1510,True
COMPLETED,0.5799999999999998,61.0,2591,1,1,False
COMPLETED,0.7199999999999999,540.0,3591,1760,3496,False
COMPLETED,0.5799999999999998,61.0,4665,1,3823,False
COMPLETED,0.7099999999999999,173.0,811,2489,1,True
COMPLETED,0.78,627.0,2594,492,1,False
COMPLETED,0.5799999999999998,28.0,1,2620,1964,True
COMPLETED,0.6999999999999998,201.0,1488,3723,1,True
COMPLETED,0.5799999999999998,61.0,4246,1,5000,False
COMPLETED,0.69,245.0,915,3486,1751,False
COMPLETED,0.5799999999999998,60.0,1277,1,5000,False
COMPLETED,0.69,216.0,3026,4227,5000,False
COMPLETED,0.6199999999999999,190.0,2051,3487,5000,False
COMPLETED,0.5799999999999998,29.0,1215,3823,1543,True
COMPLETED,0.67,158.0,2281,2599,2143,False
COMPLETED,0.7199999999999999,398.0,1065,1385,3565,False
COMPLETED,0.5799999999999998,58.0,1,1,2846,True
COMPLETED,0.6999999999999998,307.0,4752,3843,2393,False
COMPLETED,0.5799999999999998,28.0,2136,2441,5000,True
COMPLETED,0.5799999999999998,29.0,855,5000,2697,True
COMPLETED,0.6999999999999998,344.0,3585,3319,2688,False
COMPLETED,0.5799999999999998,29.0,3866,3694,5000,True
COMPLETED,0.5799999999999998,29.0,700,2682,894,True
COMPLETED,0.69,500.0,3906,2951,4924,False
COMPLETED,0.5799999999999998,33.0,4626,2352,1173,True
COMPLETED,0.5799999999999998,61.0,4914,1,5000,False
COMPLETED,0.75,270.0,2761,1329,1,False
COMPLETED,0.67,75.0,2253,2481,1,True
COMPLETED,0.7099999999999999,120.0,2501,2203,1,True
COMPLETED,0.65,52.0,2143,2561,1,False
COMPLETED,0.6999999999999998,106.0,2407,2090,1,False
COMPLETED,0.7099999999999999,146.0,2365,1494,1,False
COMPLETED,0.75,412.0,3022,1201,1,False
COMPLETED,0.69,101.0,2560,3473,1,True
COMPLETED,0.5799999999999998,28.0,1,2425,3692,True
COMPLETED,0.5799999999999998,58.0,1,1,3565,False
COMPLETED,0.64,48.0,2202,4555,1,False
COMPLETED,0.7099999999999999,135.0,2428,1880,1,False
COMPLETED,0.5799999999999998,30.0,5000,2391,5000,True
COMPLETED,0.7199999999999999,301.0,1758,2645,1,True
COMPLETED,0.69,132.0,1085,4568,1,False
COMPLETED,0.69,391.0,4757,3844,3776,False
COMPLETED,0.5799999999999998,28.0,1,463,3772,True
COMPLETED,0.5799999999999998,187.0,1,1425,3729,False
COMPLETED,0.68,75.0,2256,2342,1,False
COMPLETED,0.7199999999999999,353.0,1804,2745,1,False
COMPLETED,0.66,65.0,2346,4378,1,True
COMPLETED,0.5799999999999998,31.0,2832,4524,5000,True
COMPLETED,0.7299999999999999,195.0,2527,1399,1,False
COMPLETED,0.6999999999999998,115.0,2347,1989,1,True
COMPLETED,0.65,59.0,2251,4113,1,False
COMPLETED,0.5799999999999998,29.0,5000,4106,4269,True
COMPLETED,0.5799999999999998,223.0,1,1209,5000,False
COMPLETED,0.68,82.0,2304,2325,1,True
COMPLETED,0.68,75.0,2179,1567,1,False
COMPLETED,0.69,92.0,2314,2192,1,False
COMPLETED,0.75,678.0,3813,1283,1,False
COMPLETED,0.76,453.0,2947,1005,1,False
COMPLETED,0.75,524.0,1502,1384,1,False
COMPLETED,0.7399999999999999,736.0,3714,1397,1295,False
COMPLETED,0.7199999999999999,235.0,1139,2538,1,False
COMPLETED,0.7299999999999999,198.0,2386,1024,1,False
COMPLETED,0.7199999999999999,444.0,4482,2505,1,False
COMPLETED,0.76,762.0,3517,1095,1,False
COMPLETED,0.75,652.0,3514,1392,1,False
COMPLETED,0.5799999999999998,32.0,1,4457,5000,True
COMPLETED,0.5799999999999998,29.0,3461,422,5000,True
COMPLETED,0.5799999999999998,28.0,1,3506,5000,True
COMPLETED,0.5799999999999998,31.0,1,2275,435,True
COMPLETED,0.5799999999999998,29.0,4153,4691,637,True
COMPLETED,0.7399999999999999,692.0,4317,1384,1,False
COMPLETED,0.7199999999999999,297.0,1189,2373,1510,False
COMPLETED,0.5799999999999998,28.0,2348,3408,5000,True
COMPLETED,0.7199999999999999,259.0,1095,2275,1,True
COMPLETED,0.7099999999999999,264.0,1598,3398,1,True
COMPLETED,0.75,522.0,3233,1291,1,True
COMPLETED,0.5799999999999998,29.0,958,379,5000,True
COMPLETED,0.6999999999999998,515.0,4668,2169,5000,False
COMPLETED,0.79,1008.0,2768,309,1,True
COMPLETED,0.7199999999999999,423.0,5000,2530,1,False
COMPLETED,0.69,143.0,989,4052,1,True
COMPLETED,0.75,581.0,1515,1326,934,False
COMPLETED,0.69,212.0,3781,4723,1,True
COMPLETED,0.75,792.0,1868,1228,1,False
COMPLETED,0.5799999999999998,32.0,3285,2257,5000,True
COMPLETED,0.6999999999999998,149.0,439,2321,1,True
COMPLETED,0.75,328.0,2702,1008,1,True
COMPLETED,0.7299999999999999,210.0,2552,1363,1,True
COMPLETED,0.7399999999999999,500.0,1431,1695,1,True
COMPLETED,0.5799999999999998,58.0,2687,1,5000,True
COMPLETED,0.7199999999999999,409.0,1281,1889,2448,False
COMPLETED,0.7399999999999999,408.0,1316,1674,1,False
COMPLETED,0.7299999999999999,320.0,1222,1993,1,False
COMPLETED,0.68,102.0,624,4466,1,False
COMPLETED,0.5799999999999998,40.0,951,5000,429,True
COMPLETED,0.67,700.0,3660,5000,5000,False
COMPLETED,0.7099999999999999,309.0,1277,2793,1,True
COMPLETED,0.76,466.0,2989,1038,1,True
