Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,165,3613,952,249,15
COMPLETED,0.91,1.0,0.0,1161,474,528,201,55
COMPLETED,0.91,0.0,0.0,4866,1491,582,99,25
COMPLETED,0.91,1.0,0.8,2782,248,394,234,80
COMPLETED,0.91,1.0,0.0,3949,4620,882,86,46
COMPLETED,0.92,9.0,0.88,1593,143,124,136,7
COMPLETED,0.91,0.0,0.0,1925,3272,415,182,49
COMPLETED,0.91,1.0,0.0,4464,388,989,166,110
COMPLETED,0.91,0.0,0.0,3141,4765,471,18,16
COMPLETED,0.91,0.0,0.0,2253,2302,699,227,142
COMPLETED,0.91,0.0,0.0,1257,4163,781,208,165
COMPLETED,0.91,0.0,0.0,4210,3499,533,151,87
COMPLETED,0.91,0.0,0.0,4141,1843,864,236,186
COMPLETED,0.91,0.0,0.0,1332,1101,575,188,64
COMPLETED,0.91,0.0,0.0,2328,2981,901,138,116
COMPLETED,0.91,0.0,0.0,4395,4973,663,191,135
COMPLETED,0.91,0.0,0.0,1004,2359,389,53,10
COMPLETED,0.91,0.0,0.0,4711,876,444,154,40
COMPLETED,0.91,0.0,0.0,582,2655,501,199,71
COMPLETED,0.91,0.0,0.0,1749,2028,981,113,55
COMPLETED,0.91,0.0,0.0,2082,3887,562,65,1
COMPLETED,0.91,0.0,0.0,3615,1273,272,179,126
COMPLETED,0.91,0.0,0.0,3296,2880,617,228,33
COMPLETED,0.91,0.0,0.0,3043,1011,910,215,23
COMPLETED,0.91,0.0,0.0,4310,2422,674,161,60
COMPLETED,0.91,0.0,0.0,1474,586,889,229,190
COMPLETED,0.91,0.0,0.0,4681,4282,848,149,11
COMPLETED,0.91,0.0,0.0,897,2799,795,62,43
COMPLETED,0.91,0.0,0.0,2064,2176,307,134,83
COMPLETED,0.91,0.0,0.0,1771,4057,233,177,98
COMPLETED,0.91,0.0,0.0,4014,3314,457,245,154
COMPLETED,0.91,0.0,0.0,3770,711,772,104,75
COMPLETED,0.91,0.0,0.0,2604,3834,253,205,51
COMPLETED,0.91,0.0,0.0,3561,1964,212,223,3
COMPLETED,0.91,0.0,0.0,944,4080,637,238,92
COMPLETED,0.91,0.0,0.0,3274,3572,927,186,159
COMPLETED,0.91,0.0,0.0,2266,957,157,74,34
COMPLETED,0.91,0.0,0.0,1388,2817,324,120,21
COMPLETED,0.91,0.0,0.0,65,2189,843,188,105
COMPLETED,0.91,0.0,0.0,141,3074,513,168,137
COMPLETED,0.91,0.0,0.0,4154,537,290,91,13
COMPLETED,0.91,0.0,0.0,2831,4910,801,225,113
COMPLETED,0.91,0.0,0.0,3201,1789,726,210,67
COMPLETED,0.91,0.0,0.0,4525,3667,238,110,59
COMPLETED,0.91,0.0,0.0,740,4684,183,195,27
COMPLETED,0.91,1.0,0.0,1908,311,672,126,100
COMPLETED,0.91,0.0,0.0,448,1544,360,240,45
COMPLETED,0.91,0.0,0.0,3927,1346,127,143,120
COMPLETED,0.91,0.0,0.0,2759,3218,645,41,6
COMPLETED,0.91,0.0,0.0,1853,682,438,219,131
COMPLETED,0.91,0.0,0.0,4884,4457,335,159,76
COMPLETED,0.91,0.0,0.0,4607,1065,555,247,232
COMPLETED,0.91,0.0,0.0,2423,1572,760,175,20
COMPLETED,0.91,0.0,0.0,1545,4702,716,128,37
COMPLETED,0.91,0.0,0.0,198,4006,696,216,192
COMPLETED,0.91,0.0,0.0,3086,3343,993,144,60
COMPLETED,0.91,4.0,0.94,3418,232,545,159,12
COMPLETED,0.91,0.0,0.0,800,3741,112,174,84
COMPLETED,0.91,0.0,0.0,3734,4249,328,250,167
COMPLETED,0.91,0.0,0.0,1870,4989,923,60,30
COMPLETED,0.91,0.0,0.0,547,612,412,128,96
COMPLETED,0.91,0.0,0.0,3831,403,75,226,53
