Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.19,30.0,3495,667,0.3628500592589378,0.0782262156158685
COMPLETED,0.19,31.0,131,3680,0.6603066947165876,0.938084357118234
COMPLETED,0.19,33.0,1351,2302,0.2138247950217686,0.3766539064683019
COMPLETED,0.19,29.0,4717,4601,0.7610376829144545,0.514814759409055
COMPLETED,0.19,30.0,3916,1315,0.6237724483815021,0.6816978983432054
COMPLETED,0.19,33.0,2426,4318,0.4140068802884779,0.3013542019668966
COMPLETED,0.19,28.0,1245,405,0.959603724059835,0.8626851018816232
COMPLETED,0.19,29.0,2733,2715,0.0006318979499861,0.2450249744597822
COMPLETED,0.19,29.0,2831,1935,0.8785478833746165,0.3159902420323342
COMPLETED,0.19,32.0,717,4948,0.0816289289092645,0.7002285428158938
COMPLETED,0.19,31.0,2017,1036,0.5427164737333544,0.1389012975376099
COMPLETED,0.19,31.0,4129,3335,0.4950040154411457,0.7526591543667018
COMPLETED,0.19,33.0,4579,47,0.1327666769667528,0.927247324647382
COMPLETED,0.19,28.0,1841,3050,0.8420326746602542,0.0557128706648945
COMPLETED,0.19,28.0,580,1672,0.2817920807486399,0.6171242599505931
COMPLETED,0.19,32.0,3321,3982,0.741301582268998,0.490677721388638
COMPLETED,0.19,33.0,3217,1792,0.1071507507848553,0.8178435176424682
COMPLETED,0.19,31.0,331,3868,0.9313680458121932,0.1962725760322064
COMPLETED,0.19,30.0,1631,241,0.4424562442930415,0.6328649008683859
COMPLETED,0.19,35.0,4515,2853,0.5175281302429735,0.256409168837592
COMPLETED,0.19,28.0,4340,1150,0.8441141227431594,0.4252491406574845
COMPLETED,0.19,31.0,2080,3215,0.1778154247464611,0.5595068009812385
COMPLETED,0.19,30.0,819,2132,0.6965901233755983,0.1228301536813378
COMPLETED,0.19,33.0,3081,4754,0.2799868344563059,0.9865838829595596
COMPLETED,0.19,27.0,2631,519,0.650649836486671,0.5721860081609339
COMPLETED,0.19,27.0,996,2595,0.3258645011181943,0.4418381805159151
COMPLETED,0.19,27.0,2215,1512,0.7981739400476217,0.878503373151645
COMPLETED,0.19,31.0,3852,4124,0.2236929574454203,0.0108626015521585
COMPLETED,0.19,28.0,4927,2422,0.3965177286917343,0.1874076047185808
COMPLETED,0.19,33.0,1415,4487,0.5634073300361632,0.7972565508931874
COMPLETED,0.7099999999999999,76.0,584,1423,0.8368997261714454,0.999
COMPLETED,0.19,27.0,1031,1411,0.7876162834038898,0.001
COMPLETED,0.19,26.0,329,46,0.9764480027169822,0.001
COMPLETED,0.4699999999999999,45.0,4143,475,0.6943830399636488,0.999
COMPLETED,0.19,27.0,4933,726,0.6933865543299255,0.001
COMPLETED,0.7399999999999999,70.0,4445,2195,0.346531512348376,0.999
COMPLETED,0.19,29.0,143,2325,0.3512489820854414,0.001
COMPLETED,0.19,28.0,5000,828,0.9365519371667856,0.001
COMPLETED,0.82,67.0,4938,3567,0.0001,0.999
COMPLETED,0.7399999999999999,66.0,3621,925,0.9597447323330968,0.9970047232418352
COMPLETED,0.19,29.0,4727,3332,0.0001,0.001
COMPLETED,0.3099999999999999,34.0,1,5000,0.7817301914839166,0.999
COMPLETED,0.55,54.0,4867,2838,0.8514604860478955,0.999
COMPLETED,0.19,27.0,260,270,0.629541407285605,0.999
COMPLETED,0.6199999999999999,72.0,1383,2899,0.3582875027426439,0.999
COMPLETED,0.19,27.0,3569,93,0.6587175064636158,0.001
COMPLETED,0.8,67.0,183,4127,0.0001,0.999
COMPLETED,0.19,28.0,2209,820,0.707994861312243,0.999
COMPLETED,0.19,26.0,4958,106,0.6030673118715151,0.0557946708201945
COMPLETED,0.19,28.0,4777,5000,0.999,0.999
COMPLETED,0.19,28.0,69,2763,0.3702576284888535,0.4715705131903626
COMPLETED,0.19,26.0,3813,111,0.999,0.001
COMPLETED,0.76,75.0,328,2171,0.3453055659285504,0.999
COMPLETED,0.19,35.0,4603,2878,0.3451040566730996,0.1222682221532649
COMPLETED,0.63,57.0,4786,1820,0.770548663983389,0.999
COMPLETED,0.19,28.0,1055,791,0.7194227962918714,0.238234450208518
COMPLETED,0.19,28.0,4871,2389,0.3343635929561065,0.001
COMPLETED,0.6099999999999999,59.0,4727,1389,0.7913737010365323,0.999
