Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Failed,,,,305,3491,4859,0.608603511,0.2
Failed,,,,3231,836,521,0.483604399,1.00E-10
Failed,,,,4503,4885,3133,0.811621254,0.0001
Failed,,,,1494,1923,1299,0.188121046,0.8
Failed,,,,2065,4098,957,0.04643471,0.5
Failed,,,,3815,1440,4119,0.919926743,1.00E-07
Failed,,,,2514,2996,2034,0.373597151,1.00E-08
Failed,,,,827,22,2700,0.747605857,0.3
Failed,,,,973,4461,2239,0.939566709,1.00E-12
Failed,,,,3032,2426,2823,0.066569561,0.01
Failed,,,,4236,3379,826,0.644086642,0.9
Failed,,,,2230,1027,3914,0.269583102,0.001
Failed,,,,1717,2640,3650,0.378128913,0.00001
Failed,,,,4944,612,1734,0.502648241,0.7
Failed,,,,3731,4053,4415,0.205818898,0.3
Failed,,,,391,1719,3,0.82979883,1.00E-09
Failed,,,,477,3855,3055,0.333490572,0.7
Failed,,,,3489,1821,2467,0.707975288,0.0001
Failed,,,,4717,2774,3839,0.006803918,1.00E-11
Failed,,,,1788,421,755,0.879820417,0.1
Failed,,,,2467,3245,1643,0.76981293,0.4
Failed,,,,4155,1218,3555,0.145806509,1.00E-08
Failed,,,,1204,2324,4666,0.441796299,0.5
Failed,,,,746,2886,440,0.243972451,0.001
Failed,,,,2751,231,4774,0.867483987,0.9
Failed,,,,4047,4280,1537,0.415814293,0.01
Failed,,,,1989,1317,3374,0.540801542,1.00E-11
Failed,,,,1252,4703,4341,0.680051117,1.00E-10
Failed,,,,4589,2046,1175,0.306046176,0.2
Failed,,,,1735,1415,2018,0.027771535,0.8
Failed,,,,3853,4957,4624,0.597043125,1.00E-10
Failed,,,,2889,124,309,0.30010102,1.00E-07
Failed,,,,277,3516,2581,0.821677812,0.01
Failed,,,,824,1173,4177,0.915269399,0.4
Failed,,,,3591,2689,1839,0.456130307,0.001
Failed,,,,4399,2231,3698,0.628199869,1.00E-10
Failed,,,,2437,3899,1070,0.245993918,0.6
Failed,,,,2033,378,3244,0.390340127,1.00E-08
Failed,,,,4803,3262,899,0.990784251,0.9
Failed,,,,3184,1825,4035,0.163664881,0.2
Failed,,,,1230,4547,1356,0.71641415,0.000001
Failed,,,,528,2016,402,0.560506454,0.0001
Failed,,,,2638,4114,3113,0.070195355,0.2
Failed,,,,4100,802,2423,0.772439809,0.5
Failed,,,,1487,3060,4844,0.359061791,1.00E-12
Failed,,,,1260,666,769,0.668318857,0.01
Failed,,,,4327,2963,3373,0.207976907,1.00E-07
Failed,,,,2723,2113,1559,0.879277573,1.00E-09
Failed,,,,441,4250,3833,0.497817982,0.7
Failed,,,,989,1690,2926,0.279596318,0.7
Failed,,,,3427,4450,591,0.848122015,1.00E-11
Failed,,,,4875,475,4948,0.051946433,0.001
Failed,,,,1963,3397,2318,0.574726553,0.4
Failed,,,,2201,2367,4494,0.804776879,0.00001
Failed,,,,4637,3996,2147,0.313231996,0.1
Failed,,,,3667,1077,2784,0.51673277,0.9
Failed,,,,748,2553,107,0.104070186,1.00E-08
Failed,,,,45,260,1652,0.135347805,1.00E-12
Failed,,,,3119,3612,4366,0.735076026,0.5
Failed,,,,3933,1318,1174,0.406702708,0.3
Failed,,,,1654,4821,3592,0.960685293,0.00001
Failed,,,,1635,45,3977,0.57952296,0.6
Failed,,,,4029,3593,1259,0.041394676,1.00E-11
Failed,,,,2982,1494,3185,0.866470662,0.001
Failed,,,,104,4880,801,0.251409241,0.4
Failed,,,,652,2308,2364,0.46975178,0.1
Failed,,,,3685,3820,4746,0.897750902,1.00E-07
Failed,,,,4577,1096,344,0.197300469,1.00E-10
Failed,,,,2339,2768,3016,0.67299439,0.8
Failed,,,,1046,3183,4565,0.146146084,0.0001
Failed,,,,342,881,3600,0.114987437,0.000001
Failed,,,,2744,2983,1011,0.511814492,0.2
Failed,,,,4270,1937,4080,0.341540855,0.9
Failed,,,,1395,4191,1781,0.786062768,1.00E-09
Failed,,,,1466,2036,2725,0.225479986,0.4
Failed,,,,4199,4329,9,0.654712773,0.0001
Failed,,,,2503,744,4436,0.453008043,1.00E-11
Failed,,,,585,2884,2050,0.927986411,0.7
Failed,,,,1131,554,1116,0.834513795,0.8
Failed,,,,3205,3321,3495,0.297101533,1.00E-09
Failed,,,,4746,1610,1593,0.623433251,1.00E-07
