MTR,recent_samples_size,delta
17.79,3712,0.0178207281939685
0.0,1111,0.6461931750122458
1.52,1540,0.3457492039464414
0.0,3908,0.9746089405808596
1.15,4677,0.4011106359492987
0.0,2065,0.7785363728106021
2.86,620,0.2294908493142575
0.0,2997,0.6064292963594197
2.28,2726,0.2698067193478345
0.0,261,0.8942807137947529
4.2,2410,0.0976920436322689
0.0,4952,0.7226533576380461
2.82,4275,0.1491626559887081
0.0,1802,0.5304868452213704
0.0,824,0.4775707925502211
0.0,3378,0.8584076622240245
0.92,3231,0.4529385076072067
0.0,698,0.8206022160574794
3.58,1675,0.1874516555424779
0.0,4129,0.5546280741766095
8.57,4767,0.0677488804198801
0.0,2244,0.6902881779987365
1.93,95,0.3016884645707905
0.0,2540,0.924715051965788
1.38,2830,0.2010209841895848
0.0,435,0.5725831450112164
0.96,1880,0.4354402291495352
0.0,4510,0.8065150704123079
1.81,3781,0.3196435019448399
0.0,1394,0.9382843471523374
17.41,965,0.0536617607995867
0.0,3585,0.672789925565943
1.31,3507,0.3644506450463086
0.0,1042,0.986975076843053
21.94,1316,0.004967302115634
0.0,3858,0.6279790237285195
2.61,4432,0.2496542174890637
0.0,1958,0.617333505546674
1.19,356,0.3906937165781855
0.0,2909,0.7578857148196548
2.49,2618,0.116393499603495
0.0,17,0.7350194790288807
2.4,2321,0.2569532783981412
0.0,4689,0.8760665773823856
0.0,4208,0.4977341458536684
0.0,1596,0.8693118862826376
2.56,776,0.1387457514889538
0.0,3153,0.5098361723590641
4.91,3299,0.1668034940809011
0.0,903,0.5442124653439969
0.89,1724,0.4638414062559604
0.0,4354,0.840763087702915
2.15,4875,0.2834768135342746
0.0,2487,0.9118629327081144
0.92,183,0.0801137098614126
0.0,2803,0.7089871188513934
1.11,3075,0.4147920528165995
0.0,542,0.7960994764510541
0.75,2144,0.2119238977096974
0.0,4598,0.5927440017852931
14.45,3985,0.0354501246344298
0.0,1462,0.6599377914369106
1.73,1189,0.3320083165150135
0.0,3634,0.9569833028763532
1.26,3608,0.3792764873355626
0.0,1220,0.7528030821662395
2.7,1415,0.23963038995862
0.0,4038,0.6126696949731558
18.66,4568,0.016514328578487
0.0,2169,0.6331907397769391
1.27,490,0.374345389181748
0.0,3122,0.9915090901963411
4.99,2759,0.1322548532001674
0.0,233,0.5018830254022031
0.0,2460,0.4905808623693883
0.0,4907,0.8597217150125652
2.32,4304,0.2635587456356733
0.0,1769,0.8841335794627666
3.13,870,0.1234329279642552
0.0,3328,0.7444950813502073
5.58,3201,0.0895278191138058
0.0,724,0.7159662735946475
2.09,1622,0.2916041189748793
0.0,4177,0.9185298632718621
0.92,4741,0.4543115383461117
0.0,2275,0.8336712675448505
2.12,47,0.1587888540551066
0.0,2593,0.5376612934377044
1.71,2936,0.3366026927139609
0.0,324,0.9669395698234438
1.71,2003,0.0406002881284803
0.0,4383,0.671424484796822
2.32,3892,0.2071985345818102
0.0,1288,0.582659841151908
1.13,1093,0.4097697830088436
0.0,3462,0.7847437700200826
,3540,0.2208077194001525
0.0,1014,0.6001811358258127
1.18,1366,0.3922523362990468
0.0,3813,0.771138462908566
1.35,4460,0.3540607878305018
0.0,1925,0.980482461841777
14.69,401,0.0270536671169102
0.0,2859,0.6539626309443264
0.88,2514,0.4717581769395619
0.0,126,0.8472331707365811
5.06,2196,0.1452307170350104
0.0,4819,0.5202183912731707
4.26,4100,0.1031483414843678
0.0,1700,0.7334684381242841
2.22,646,0.2740980693027377
0.0,3278,0.9049054855015128
1.86,3405,0.3123746996037661
0.0,793,0.9290667052809148
6.06,1846,0.0785036872886121
0.0,4226,0.6956829827819019
2.79,4985,0.1771229279767721
0.0,2381,0.5506346421539783
0.95,311,0.4418254794459789
0.0,2680,0.814849903807044
6.61,3045,0.061370883628726
0.0,567,0.6819613119345158
1.77,2091,0.3255785460174083
0.0,4646,0.946656293882057
1.0,3959,0.4281038420591503
0.0,1493,0.7977171336077153
2.65,1141,0.1947124905530363
0.0,3687,0.5638384625427425
2.43,3707,0.252712715992704
0.0,1154,0.8791498543582856
3.16,1506,0.1128229811433702
0.0,3980,0.739747409325093
3.58,4622,0.1350686239749193
0.0,2080,0.514427051929757
0.0,556,0.4936306267380714
0.0,3022,0.872501764876768
12.54,2662,0.0017621989678591
0.0,286,0.632097759962082
1.33,2355,0.3598445409219712
0.0,4967,0.9906674214750528
1.2,4242,0.3859810108356177
0.0,1875,0.7614410161618143
2.61,820,0.2465861650668084
0.0,3421,0.6215588508341461
,3255,0.2160883856788277
0.0,635,0.5896150920446961
1.03,1689,0.4184083230122923
0.0,4076,0.7914477395620197
1.71,4840,0.335761637436226
0.0,2209,0.9524381750412284
1.73,139,0.0395080109853297
0.0,2535,0.6566718384064733
0.89,2875,0.4670921421684324
0.0,429,0.8367204259056596
2.83,1954,0.1713334047980606
0.0,4476,0.540474368976429
7.219999999999998,3795,0.0847806638684123
0.0,1340,0.7053556241020559
2.12,988,0.2866209403928369
0.0,3522,0.9076832201853394
3.92,3443,0.1022838786877691
0.0,1067,0.7189752820748835
2.25,1262,0.2729975534267723
0.0,3874,0.8901762466300279
0.0,4398,0.480655017575249
0.0,2031,0.8541661443337797
2.22,351,0.1538915343340486
0.0,2953,0.5269153712764382
1.46,2614,0.3493054533377289
0.0,61,0.9698952793534844
1.1,2288,0.0220470215305685
0.0,4762,0.643124167105183
2.8,4153,0.2336105410326272
0.0,1612,0.6032232451625167
1.14,712,0.4048039360661059
0.0,3178,0.7739293206371367
1.0,3344,0.430894145829603
0.0,898,0.8102693393826484
3.09,1797,0.1977540756743401
0.0,4319,0.5766419794112443
8.939999999999998,4889,0.0505319030098617
0.0,2434,0.6769553690198808
1.83,207,0.3149908170066774
0.0,2741,0.9419015728328376
3.93,3099,0.1838192127440124
0.0,479,0.5592959836684167
0.93,2158,0.4487578470353036
0.0,4545,0.8237472984008491
1.95,4059,0.2976448472887277
0.0,1428,0.927966735927388
5.94,1233,0.0640098285675048
0.0,3629,0.6948190367650241
2.41,3662,0.1483139977287501
0.0,1204,0.5159778177142142
0.82,1478,0.476486110953614
0.0,4013,0.8436626411229372
2.18,4573,0.2786889451555907
0.0,2125,0.9012283691409976
3.88,523,0.1063382163606584
0.0,3049,0.7293649301622062
1.17,2793,0.3963710836861282
0.0,160,0.7679333560429513
37.13,2464,0.2245000751856714
