Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.2099999999999999,662.0,2797,75,0.1328682800233364,0.1888650285601616,733,EDFSMode.RANDOM
ABANDONED,,,682,34,0.992287211742252,0.8034230184052139,290,EDFSMode.RANDOM
ABANDONED,,,1654,97,0.499469749616459,0.3586981961652636,419,EDFSMode.RANDOM
ABANDONED,,,4873,13,0.6258682220876217,0.6487110429238528,885,EDFSMode.RANDOM
ABANDONED,,,4084,86,0.8686089292317629,0.5518159476164727,985,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,601.0,2438,20,0.0052915572244673,0.4402898341156542,544,EDFSMode.RANDOM
ABANDONED,,,206,58,0.5020072040371597,0.9004894615095109,165,EDFSMode.RANDOM
COMPLETED,0.27,758.0,3270,48,0.3717102903481572,0.1077111718133091,632,EDFSMode.RANDOM
ABANDONED,,,3527,89,0.5765033625457436,0.425946237463504,259,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,1071.0,495,4,0.297456720881164,0.5658692553434521,693,EDFSMode.RANDOM
ABANDONED,,,2168,67,0.8023970489334314,0.0280544556602835,791,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,985.0,3807,26,0.0712611012943089,0.9798273357283324,330,EDFSMode.RANDOM
ABANDONED,,,4585,54,0.4249725278057158,0.8137492215577513,455,EDFSMode.RANDOM
ABANDONED,,,1395,44,0.7001207282524556,0.1788576654829084,891,EDFSMode.RANDOM
COMPLETED,0.26,767.0,960,82,0.1990814699307084,0.7321186578255146,592,EDFSMode.RANDOM
ABANDONED,,,3066,16,0.9263189837876707,0.2755808701887726,134,EDFSMode.RANDOM
COMPLETED,0.2,858.0,2943,76,0.269452896259725,0.92588281705603,858,EDFSMode.RANDOM
ABANDONED,,,1162,16,0.6063669993076473,0.0667093696463853,390,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1060.0,1509,54,0.1055692221112549,0.5265443494617938,319,EDFSMode.RANDOM
ABANDONED,,,4393,38,0.7700662834774703,0.4811699829902499,760,EDFSMode.RANDOM
FAILED,,,3917,65,0.7319945563357322,0.3139193216580897,659,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2177.0,1980,30,0.3911820195056497,0.6778805190436542,195,EDFSMode.RANDOM
FAILED,,,373,93,0.8958765834812074,0.2337659002598375,515,EDFSMode.RANDOM
COMPLETED,0.22,1359.0,3727,2,0.2274810808971524,0.7741316473335028,958,EDFSMode.RANDOM
FAILED,,,3380,62,0.962210617121309,0.6873548907600343,359,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,955.0,17,46,0.1609027926232665,0.3047656954098492,818,EDFSMode.RANDOM
FAILED,,,2316,84,0.6583510323166846,0.8586347460150718,665,EDFSMode.RANDOM
FAILED,,,4284,24,0.4650700212288648,0.1495511869695037,230,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5755.0,4749,98,0.039234586181119,0.0534631603080779,106,EDFSMode.RANDOM
FAILED,,,1856,7,0.8366439694613218,0.938840641003102,565,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,778.0,796,70,0.34309724563919,0.4006595318671316,918,EDFSMode.RANDOM
FAILED,,,2606,35,0.5324798229448497,0.6067340551167726,484,EDFSMode.RANDOM
FAILED,,,2512,95,0.7868414839357137,0.7510545198731124,619,EDFSMode.RANDOM
COMPLETED,0.39,1119.0,885,11,0.086771211983636,0.2407914815265685,178,EDFSMode.RANDOM
FAILED,,,1778,73,0.5920132334344089,0.6699414943009615,531,EDFSMode.RANDOM
COMPLETED,0.25,607.0,4822,33,0.2819009198006242,0.3380317187663167,999,EDFSMode.RANDOM
COMPLETED,0.39,1778.0,5000,93,0.313837525229396,0.999,333,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,5186.0,5000,1,0.999,0.999,530,EDFSMode.RANDOM
FAILED,,,782,87,0.999,0.999,349,EDFSMode.RANDOM
COMPLETED,0.45,3670.0,4494,69,0.3062291359622511,0.999,152,EDFSMode.RANDOM
COMPLETED,0.16,4990.0,1136,1,0.999,0.999,374,EDFSMode.RANDOM
COMPLETED,0.32,1288.0,5000,100,0.2740300450214394,0.999,549,EDFSMode.RANDOM
FAILED,,,5000,100,0.999,0.996717855739527,443,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1778.0,273,100,0.1611576989610939,0.999,100,EDFSMode.RANDOM
COMPLETED,0.35,1210.0,1715,100,0.001,0.999,376,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,6092.0,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,46,100,0.7112257573033993,0.999,218,EDFSMode.RANDOM
FAILED,,,5000,100,0.999,0.4542595690378646,728,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1495.0,5000,100,0.001,0.999,385,EDFSMode.RANDOM
FAILED,,,5000,78,0.7316526539381039,0.999,264,EDFSMode.RANDOM
COMPLETED,0.23,4256.0,4617,1,0.999,0.999,327,EDFSMode.RANDOM
FAILED,,,2517,100,0.5726569038865061,0.999,122,EDFSMode.RANDOM
COMPLETED,0.04,4327.0,1,1,0.999,0.999,333,EDFSMode.RANDOM
FAILED,,,3305,45,0.999,0.999,436,EDFSMode.RANDOM
FAILED,,,1,100,0.999,0.001,454,EDFSMode.RANDOM
FAILED,,,5000,64,0.999,0.420790193607982,413,EDFSMode.RANDOM
FAILED,,,1,100,0.4266538831705843,0.001,100,EDFSMode.RANDOM
FAILED,,,2351,100,0.9758818520209972,0.999,396,EDFSMode.RANDOM
FAILED,,,1628,100,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.04,1373.0,1,100,0.001,0.999,224,EDFSMode.RANDOM
COMPLETED,0.47,2988.0,991,59,0.2810401826161835,0.999,100,EDFSMode.RANDOM
COMPLETED,0.28,1419.0,991,1,0.2087489108314193,0.999,260,EDFSMode.RANDOM
