Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.1,137.0,2036,11,3837,H,1.0,stdev,0.865809730529785,46
COMPLETED,0.11,174.0,2744,25,1912,KL,3.0,tstat,0.4245351444110274,55
COMPLETED,0.16,111.0,3795,0,2514,H,2.0,tstat,0.6119363046158105,100
COMPLETED,0.1199999999999999,306.0,744,14,724,KL,1.0,stdev,0.1794622289761901,1
COMPLETED,0.14,209.0,131,4,1333,KL,1.0,stdev,0.7114958538897335,84
COMPLETED,0.1,163.0,4433,18,4406,H,3.0,tstat,0.0290496962573379,17
COMPLETED,0.1,148.0,3376,7,18,KL,3.0,tstat,0.9644480911381542,37
COMPLETED,0.1,140.0,1417,20,3229,H,2.0,stdev,0.2751506389882415,64
COMPLETED,0.13,144.0,1673,1,479,H,3.0,stdev,0.6692702271863818,76
COMPLETED,0.1,144.0,3475,15,3696,KL,2.0,tstat,0.1027578558493405,25
COMPLETED,0.1199999999999999,178.0,4998,12,1804,H,1.0,tstat,0.9133681763336062,29
COMPLETED,0.2099999999999999,103.0,540,26,4882,KL,2.0,stdev,0.3576064887810498,72
COMPLETED,0.1,187.0,1156,8,2985,KL,3.0,stdev,0.7533694169726222,39
COMPLETED,0.11,219.0,4363,22,1199,H,1.0,tstat,0.4437118304558098,62
COMPLETED,0.1,139.0,2840,6,4299,KL,2.0,tstat,0.5062944597210735,91
COMPLETED,0.1,150.0,2288,19,2378,H,3.0,stdev,0.1917338456697761,10
COMPLETED,0.1,176.0,2361,5,3454,KL,1.0,tstat,0.4049725252259522,91
COMPLETED,0.1,136.0,3058,19,418,H,2.0,stdev,0.8388956679329275,10
COMPLETED,0.17,142.0,4115,9,4767,KL,3.0,stdev,0.1529859745372086,43
COMPLETED,0.13,201.0,1073,23,1597,H,1.0,tstat,0.5918140483126044,58
COMPLETED,0.1,133.0,437,11,948,H,2.0,tstat,0.0479384681470692,29
COMPLETED,0.1,159.0,4728,25,2915,KL,3.0,stdev,0.7396928974296897,72
COMPLETED,0.1,186.0,3676,2,2273,H,3.0,stdev,0.302780438710004,81
COMPLETED,0.11,185.0,1728,16,4100,KL,1.0,tstat,0.9837822806742041,20
COMPLETED,0.1,133.0,1353,7,2115,KL,2.0,tstat,0.0677842277809977,32
COMPLETED,0.11,176.0,3145,21,3937,H,1.0,stdev,0.6259705398250371,69
COMPLETED,0.16,300.0,4673,3,799,KL,1.0,stdev,0.3138918328806757,86
COMPLETED,0.1199999999999999,178.0,225,17,2761,H,3.0,tstat,0.8789313429761678,15
COMPLETED,0.1499999999999999,142.0,855,1,4618,H,3.0,tstat,0.4793516916837542,95
COMPLETED,0.1,140.0,4054,15,1443,KL,2.0,stdev,0.7953937403149903,6
COMPLETED,0.2099999999999999,107.0,4912,26,5000,KL,2.0,stdev,0.347735583175847,90
COMPLETED,0.1,174.0,3474,8,4943,KL,2.0,stdev,0.3702841977864732,89
COMPLETED,0.2099999999999999,115.0,1,26,5000,KL,2.0,stdev,0.3438835837975047,99
COMPLETED,0.2099999999999999,87.0,1567,26,4648,KL,2.0,stdev,0.4142720032488242,41
COMPLETED,0.22,116.0,78,26,4707,KL,2.0,stdev,0.4483242596649159,100
COMPLETED,0.2099999999999999,93.0,1,26,5000,KL,3.0,stdev,0.3192407317831056,87
COMPLETED,0.1,138.0,3622,20,4983,KL,2.0,stdev,0.3929451784696478,65
COMPLETED,0.1499999999999999,176.0,415,4,4465,KL,2.0,stdev,0.3690117194333163,47
COMPLETED,0.2099999999999999,118.0,4707,26,5000,KL,2.0,stdev,0.2898997932106217,100
COMPLETED,0.2099999999999999,94.0,233,26,5000,KL,2.0,stdev,0.3224670961855946,63
COMPLETED,0.2099999999999999,106.0,151,26,5000,KL,2.0,stdev,0.2535450805625525,100
COMPLETED,0.11,166.0,180,12,4999,KL,2.0,stdev,0.3528288010575865,97
COMPLETED,0.2099999999999999,121.0,815,26,5000,KL,2.0,stdev,0.4125219034152801,100
COMPLETED,0.17,99.0,1,0,5000,KL,2.0,stdev,0.2911670646440844,100
COMPLETED,0.2099999999999999,105.0,1,26,5000,KL,2.0,stdev,0.3949363031901798,77
COMPLETED,0.1499999999999999,150.0,1254,3,4904,KL,2.0,stdev,0.4538038356851464,68
COMPLETED,0.17,65.0,22,0,4965,KL,2.0,stdev,0.3504947882376225,32
COMPLETED,0.2099999999999999,88.0,4543,26,5000,KL,3.0,stdev,0.3113313458688313,96
COMPLETED,0.2099999999999999,115.0,1,26,5000,KL,2.0,stdev,0.388821208375676,100
COMPLETED,0.22,94.0,3709,26,4782,KL,3.0,stdev,0.3813854533873751,15
COMPLETED,0.11,203.0,834,25,4912,KL,2.0,stdev,0.4328792370466871,2
COMPLETED,0.1,147.0,1899,15,4984,KL,2.0,stdev,0.3751519330374399,64
COMPLETED,0.2099999999999999,94.0,2746,26,4831,KL,2.0,stdev,0.3437651586372523,46
COMPLETED,0.2099999999999999,92.0,207,26,4816,KL,2.0,stdev,0.3901222874535359,35
