Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.52,6.0,0.0,311,2687,0.3271527491152286,0.6715180442333221
COMPLETED,0.52,7.0,0.0,4001,1356,0.6903805992552078,0.3552375965658575
COMPLETED,0.52,7.0,0.0,3422,4872,0.2272592469149269,0.8859610129371285
COMPLETED,0.52,7.0,0.0,2114,1046,0.8470504543287679,0.0717191874794662
COMPLETED,0.52,7.0,0.0,1558,4299,0.6089588816224597,0.2139483441580087
COMPLETED,0.52,6.0,0.0,2749,332,0.4964293782174586,0.7796704895924776
COMPLETED,0.52,8.0,0.0,4675,3379,0.9596875513628124,0.493693976867944
COMPLETED,0.52,6.0,0.0,866,1878,0.0891984791084192,0.5594978828132152
COMPLETED,0.52,7.0,0.0,1022,4511,0.8817715589313768,0.8360029692798852
COMPLETED,0.52,6.0,0.0,4830,822,0.0110364656180143,0.1533224715627729
COMPLETED,0.52,7.0,0.0,2904,2933,0.5310408592805265,0.6200947339516132
COMPLETED,0.52,6.0,0.0,1713,1778,0.4182691564812324,0.4373315090853721
COMPLETED,0.52,7.0,0.0,2269,3505,0.1803150055525824,0.2946093371175229
COMPLETED,0.52,6.0,0.0,3578,2492,0.8003479397692717,0.7278528819605709
COMPLETED,0.52,7.0,0.0,4157,3819,0.2802064871453679,0.015355299482122
COMPLETED,0.52,6.0,0.0,465,301,0.6436798727286979,0.9465592842902988
COMPLETED,0.52,7.0,0.0,519,3946,0.0447353549254126,0.440219060389325
COMPLETED,0.52,7.0,0.0,4249,135,0.9064686138452962,0.5059799174685031
COMPLETED,0.52,6.0,0.0,3641,3651,0.3847874806212261,0.2205991774052381
COMPLETED,0.52,7.0,0.0,2372,2306,0.5061342416909523,0.7863910286165773
COMPLETED,0.52,7.0,0.0,1776,3118,0.7674926150273531,0.9280168542657048
COMPLETED,0.52,7.0,0.0,3006,1631,0.1545076807658188,0.1136939018275588
COMPLETED,0.52,6.0,0.0,4884,4677,0.6763256347949615,0.6450435548387466
COMPLETED,0.52,6.0,0.0,1114,696,0.3062310253795236,0.3288099919185042
COMPLETED,0.52,7.0,0.0,647,3233,0.7232721367817371,0.0532188545539975
COMPLETED,0.52,6.0,0.0,4416,2063,0.3529315174709073,0.9845011110417544
COMPLETED,0.52,7.0,0.0,2539,4172,0.8144370982672087,0.2723557083662599
COMPLETED,0.52,7.0,0.0,1308,497,0.2012099534478038,0.7055476384405047
COMPLETED,0.52,7.0,0.0,1904,4705,0.4627057373982854,0.5624656093306839
COMPLETED,0.52,7.0,0.0,3174,1173,0.5842942289920524,0.3797425780296325
COMPLETED,0.52,7.0,0.0,3782,2501,0.1226515892343595,0.8468974842000752
COMPLETED,0.52,7.0,0.0,51,1503,0.98463038545819,0.1641425218712538
COMPLETED,0.52,7.0,0.0,121,4990,0.5496822334741241,0.3213996625728905
COMPLETED,0.52,7.0,0.0,3851,1008,0.4366354880357161,0.6366469383835792
COMPLETED,0.52,6.0,0.0,3257,2806,0.8946189452657475,0.1055561697054654
COMPLETED,0.52,7.0,0.0,1988,1319,0.0236126235355623,0.9208349452745168
COMPLETED,0.52,6.0,0.0,1373,3339,0.2615668991241604,0.8091821649745106
