Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.52,7.0,2419,4555,0.1425338518083095,0.530888526201248
COMPLETED,0.52,8.0,2599,765,0.90834555914402,0.3151975920982658
COMPLETED,0.52,7.0,3889,3628,0.4485962825862691,0.8853121783379465
COMPLETED,0.52,6.0,1130,2339,0.7442377547736279,0.2100950245019048
COMPLETED,0.52,7.0,288,2842,0.8680911734272725,0.0952980652935803
COMPLETED,0.52,7.0,4698,1865,0.071185441289097,0.8090210970044136
COMPLETED,0.52,7.0,3487,3787,0.5308051719730719,0.4884645406659692
COMPLETED,0.52,6.0,1499,311,0.2665015901464037,0.665662995988503
COMPLETED,0.52,7.0,1587,3220,0.6001460475252941,0.8579201744329183
COMPLETED,0.52,7.0,3437,2088,0.3337690767883322,0.0506357803810387
COMPLETED,0.52,8.0,4648,4772,0.8105819037863053,0.7454433182291686
COMPLETED,0.52,9.0,376,1139,0.0155056884881108,0.4123042622283101
COMPLETED,0.52,7.0,710,4307,0.3871926733801141,0.2663941988516598
COMPLETED,0.52,7.0,4270,362,0.6846636624074541,0.5756445471476763
COMPLETED,0.52,7.0,2981,2737,0.2079651541636325,0.1302809424176812
COMPLETED,0.52,7.0,2000,1291,0.9717034791011364,0.9614367339126764
COMPLETED,0.52,7.0,2112,2592,0.3604365859164856,0.4667252889815717
COMPLETED,0.52,6.0,2869,1458,0.5624309430869296,0.6247830004747957
COMPLETED,0.52,7.0,4080,4145,0.0397417109113186,0.0723407638072967
COMPLETED,0.52,7.0,901,513,0.7743380397760308,0.7698464559800922
COMPLETED,0.52,7.0,498,4942,0.6504245982876978,0.9080398102756588
COMPLETED,0.52,8.0,4526,996,0.4173364014441147,0.2499856879953294
COMPLETED,0.52,7.0,3237,3368,0.9399113223079592,0.5528850040622055
COMPLETED,0.52,6.0,1787,1923,0.2366527051866985,0.3553321198523044
COMPLETED,0.52,7.0,1387,3932,0.8785000920996069,0.1699276635758578
COMPLETED,0.52,7.0,3599,144,0.1770709918183274,0.9839219552651048
COMPLETED,0.52,7.0,4888,3004,0.7158635281573049,0.3067716576885431
COMPLETED,0.52,7.0,98,1714,0.4807019424034282,0.5978863355088979
COMPLETED,0.52,7.0,1008,3458,0.1090749654613435,0.7048062537983059
COMPLETED,0.52,6.0,4011,2482,0.8415979054157621,0.3908103359155357
COMPLETED,0.54,16.0,1,5000,0.0001,0.999
COMPLETED,0.52,7.0,1435,656,0.2326583907104708,0.001
COMPLETED,0.56,8.0,1,982,0.999,0.999
COMPLETED,0.52,6.0,4143,1852,0.8636482476096363,0.001
COMPLETED,0.54,14.0,5000,5000,0.0001,0.999
COMPLETED,0.52,7.0,5000,1,0.0001,0.001
COMPLETED,0.53,10.0,1653,754,0.2149760772503698,0.999
COMPLETED,0.52,7.0,928,1907,0.7556443964123376,0.001
COMPLETED,0.52,7.0,148,5000,0.999,0.999
COMPLETED,0.52,7.0,1,1,0.999,0.001
COMPLETED,0.52,6.0,5000,5000,0.999,0.001
COMPLETED,0.52,7.0,5000,5000,0.0001,0.001
COMPLETED,0.54,15.0,3939,5000,0.0001,0.999
COMPLETED,0.52,7.0,1585,1,0.0001,0.999
COMPLETED,0.52,7.0,5000,1,0.999,0.001
COMPLETED,0.54,15.0,1218,5000,0.0001,0.999
COMPLETED,0.45,9.0,2923,835,0.5733553095722019,0.999
COMPLETED,0.55,7.0,1705,37,0.1168564844444103,0.999
COMPLETED,0.52,7.0,5000,1,0.0001,0.999
COMPLETED,0.52,6.0,1,5000,0.999,0.001
COMPLETED,0.52,6.0,1654,1,0.1740837705215647,0.001
COMPLETED,0.52,7.0,3791,4376,0.999,0.999
COMPLETED,0.52,7.0,5000,4499,0.4699638119346706,0.999
COMPLETED,0.54,22.0,2864,5000,0.0001,0.999
COMPLETED,0.52,7.0,1,5000,0.0001,0.001
COMPLETED,0.52,11.0,4857,4762,0.2315792691587617,0.999
COMPLETED,0.52,7.0,1479,1566,0.277705773412285,0.001
COMPLETED,0.52,7.0,1950,861,0.1470709252020992,0.001
COMPLETED,0.52,6.0,4900,1,0.999,0.999
COMPLETED,0.52,6.0,3852,1,0.0001,0.001
COMPLETED,0.52,6.0,4618,965,0.999,0.713737178545639
COMPLETED,0.52,6.0,4129,84,0.1140043974481663,0.7385990963106954
COMPLETED,0.53,10.0,5000,960,0.999,0.999
COMPLETED,0.52,8.0,2910,950,0.999,0.4477644878198108
COMPLETED,0.52,8.0,5000,1,0.1097544861465279,0.737321237742516
COMPLETED,0.52,7.0,5000,4922,0.5769474843445286,0.001
COMPLETED,0.52,7.0,1339,974,0.999,0.1555465168871264
COMPLETED,0.52,6.0,620,993,0.999,0.001
COMPLETED,0.52,7.0,1294,15,0.1240325126585977,0.74036919107797
COMPLETED,0.52,7.0,3879,3877,0.7770989829407376,0.001
COMPLETED,0.52,7.0,5000,5000,0.3963120141205896,0.5519071686808755
COMPLETED,0.52,7.0,4273,4635,0.999,0.2136819341963865
COMPLETED,0.52,8.0,1,5000,0.3822762499736185,0.001
COMPLETED,0.52,7.0,1212,4511,0.5671258428886315,0.001
COMPLETED,0.52,7.0,3887,2689,0.999,0.001
COMPLETED,0.52,7.0,4478,4226,0.999,0.2995149314711314
COMPLETED,0.52,6.0,296,2231,0.4577938491253102,0.5966829186812908
COMPLETED,0.52,6.0,3814,1024,0.999,0.8125715143092632
COMPLETED,0.52,6.0,131,31,0.0949644202748319,0.7418065856361146
COMPLETED,0.52,7.0,3092,5000,0.0001,0.3903210108927819
COMPLETED,0.52,6.0,4152,2260,0.4100772381722342,0.6979709010308369
COMPLETED,0.52,6.0,1193,908,0.999,0.7975776402969885
COMPLETED,0.52,7.0,4856,3283,0.3825184185433557,0.5597874152081712
COMPLETED,0.52,7.0,4495,4719,0.0001,0.3480762684793544
COMPLETED,0.52,7.0,4008,897,0.999,0.2442384202619226
COMPLETED,0.52,7.0,1921,2690,0.999,0.4024007884197934
COMPLETED,0.52,6.0,4287,236,0.3787860303664949,0.5937294863484482
COMPLETED,0.52,7.0,279,5000,0.9222827467014988,0.3326849255922194
COMPLETED,0.52,6.0,1863,933,0.999,0.595257622627502
COMPLETED,0.52,6.0,358,1,0.615075882519818,0.3032992021305551
COMPLETED,0.52,7.0,500,182,0.999,0.6641361726764772
COMPLETED,0.52,7.0,2043,1712,0.3745816358180264,0.6445963611716634
COMPLETED,0.52,7.0,3161,51,0.6322436157002869,0.001
COMPLETED,0.52,6.0,210,623,0.8654178867770297,0.6970318625135535
COMPLETED,0.52,7.0,385,2548,0.999,0.996404236551148
COMPLETED,0.52,7.0,2691,4285,0.999,0.0551527401200613
COMPLETED,0.52,7.0,2638,1596,0.2955281268266404,0.7148259342071839
COMPLETED,0.52,7.0,3895,2415,0.2658973946178636,0.5976661675492415
COMPLETED,0.52,7.0,2987,4988,0.9357512469069796,0.0428674838771898
COMPLETED,0.52,7.0,1950,159,0.528122592734427,0.6918069719108503
COMPLETED,0.52,6.0,3394,31,0.5013044149654285,0.001
COMPLETED,0.52,6.0,2159,1,0.6482016158704688,0.0863578014680896
COMPLETED,0.52,6.0,515,279,0.706775299250817,0.6435723114263153
COMPLETED,0.52,7.0,2890,3903,0.999,0.1166228719476544
COMPLETED,0.52,7.0,53,4271,0.6039931847811189,0.5384043051975931
COMPLETED,0.4899999999999999,8.0,994,162,0.999,0.997702007693472
COMPLETED,0.53,10.0,1,1835,0.999,0.999
COMPLETED,0.52,7.0,4258,137,0.7745415728794621,0.6448658258794284
COMPLETED,0.52,7.0,2473,3102,0.999,0.7527600522993813
COMPLETED,0.52,7.0,573,7,0.2955577807396363,0.1035818437925633
COMPLETED,0.52,6.0,4157,1473,0.3789556783600429,0.7463322114490397
COMPLETED,0.52,7.0,984,28,0.0001,0.0419268654059798
COMPLETED,0.52,7.0,42,786,0.4143602500001873,0.5221298124025633
COMPLETED,0.52,7.0,4332,4979,0.7510016605168964,0.9582341718619855
COMPLETED,0.52,6.0,3892,256,0.999,0.6456153507652009
COMPLETED,0.52,6.0,321,841,0.2857879704610499,0.7269827068106951
COMPLETED,0.52,6.0,2145,125,0.5081519775410464,0.0576763903076153
COMPLETED,0.52,7.0,4739,2974,0.4260523772862238,0.6508795045506284
COMPLETED,0.52,7.0,1496,165,0.6848711322716813,0.0641109339196408
COMPLETED,0.52,6.0,2003,345,0.5292975735215371,0.2167450405108369
COMPLETED,0.52,7.0,1673,9,0.1072658596208549,0.8984123125237055
COMPLETED,0.52,7.0,4038,522,0.999,0.7223538986014724
COMPLETED,0.52,6.0,1040,1694,0.6547769926833276,0.53999726082047
