Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.91,102.0,823,2316,0.8502741740867495,0.0154882326573133,True,True
COMPLETED,0.91,0.0,3055,3208,7.006503526477144,0.0399163395087234,False,False
COMPLETED,0.91,0.0,3939,1249,3.9780004992522295,0.0029752067052759,False,False
COMPLETED,0.91,117.0,2497,4637,7.625935784259811,0.0272979478496126,True,True
COMPLETED,0.91,121.0,1686,458,5.893277134848759,0.0357312759626656,True,True
COMPLETED,0.91,0.0,4380,3865,1.8854230113402008,0.0098648934895172,False,False
COMPLETED,0.91,0.0,3555,1838,9.012459094638004,0.0483519468288868,False,False
COMPLETED,0.91,87.0,69,2750,2.51339903851226,0.0223741568597033,True,True
COMPLETED,0.91,117.0,571,640,9.986200502010062,0.0095376276541501,False,True
COMPLETED,0.91,0.0,3346,4728,3.4869877242557705,0.0331588533753529,True,False
COMPLETED,0.91,0.0,4972,2068,5.617136092385278,0.0221469688694924,True,False
COMPLETED,0.91,76.0,1426,3661,1.6091292472481726,0.0456809570165351,False,True
COMPLETED,0.91,86.0,1903,1277,4.873662415292114,0.0416934237391687,False,True
COMPLETED,0.91,0.0,4202,2890,8.52144527666457,0.0166093269209377,True,False
COMPLETED,0.91,1.0,2556,162,0.4960542362779379,0.0291690674447454,True,False
COMPLETED,0.91,83.0,1029,4269,6.652131165033207,0.004003775532823,False,True
COMPLETED,0.91,6.0,1197,39,3.1820173734100536,0.0499105283510871,True,False
COMPLETED,0.91,86.0,2720,4129,9.671160320213996,0.0240566090471111,False,True
COMPLETED,0.91,86.0,4355,1417,1.2943829987132922,0.0373888045777566,False,True
COMPLETED,0.91,1.0,2042,3013,5.311849309775048,0.011446890914347,True,False
COMPLETED,0.91,1.0,1271,1876,8.206366951710544,0.0013206989616155,True,False
COMPLETED,0.91,78.0,4833,3492,4.56865392128844,0.0257129288157448,False,True
COMPLETED,0.91,77.0,3177,810,6.3468062392650175,0.0139266302175819,False,True
COMPLETED,0.91,0.0,408,4919,0.1812698445850983,0.0382369081927463,True,False
COMPLETED,0.91,0.0,204,1717,7.3212647678060465,0.0308024243861436,False,False
COMPLETED,0.91,80.0,3674,2607,1.1555759494910016,0.0057066211840137,True,True
COMPLETED,0.91,80.0,4568,601,7.930957930087112,0.0434211959131062,True,True
COMPLETED,0.91,0.0,1868,3986,4.293092476029881,0.0182192709101364,False,False
COMPLETED,0.91,0.0,2310,1060,2.1906866435864942,0.0204161750865168,False,False
COMPLETED,0.91,78.0,3756,4465,6.208000233019702,0.044074033898767,True,True
COMPLETED,,,1,5000,10.0,0.0005,False,False
COMPLETED,0.91,1.0,5000,5000,0.001,0.05,True,False
COMPLETED,,,5000,5000,10.0,0.0005,False,False
COMPLETED,,,1,5000,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,5000,10.0,0.05,True,False
COMPLETED,0.91,2.0,5000,2,0.001,0.05,False,False
COMPLETED,0.91,44.0,5000,2,10.0,0.0005,True,False
COMPLETED,,,5000,5000,0.001,0.05,False,False
COMPLETED,0.91,1.0,5000,5000,10.0,0.05,True,False
COMPLETED,0.91,3.0,5000,2,0.001,0.0005,False,False
COMPLETED,0.91,1.0,5000,5000,0.001,0.0005,True,False
COMPLETED,,,1,5000,0.001,0.05,False,False
COMPLETED,0.91,2.0,1,2,0.001,0.0005,False,False
COMPLETED,0.91,53.0,5000,2,10.0,0.05,True,False
COMPLETED,0.91,2.0,1,2,10.0,0.05,False,False
COMPLETED,0.91,3.0,5000,2,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,10.0,0.0005,True,False
COMPLETED,0.91,4.0,1,2,0.001,0.0005,True,False
COMPLETED,,,5000,5000,0.001,0.0005,False,False
COMPLETED,,,1,2,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,10.0,0.05,False,False
COMPLETED,,,1,5000,10.0,0.05,False,False
COMPLETED,0.91,4.0,5000,2,0.001,0.0005,True,False
COMPLETED,,,5000,5000,10.0,0.0005,True,False
COMPLETED,0.91,2.0,1,2,0.001,0.05,False,False
COMPLETED,0.91,3.0,5000,2,0.001,0.05,True,False
COMPLETED,0.91,3.0,5000,2,10.0,0.05,False,False
COMPLETED,0.91,48.0,1,2,10.0,0.05,True,False
COMPLETED,0.91,48.0,1,2,10.0,0.0005,True,False
COMPLETED,0.91,1.0,1,5000,0.001,0.0005,True,False
COMPLETED,0.91,1.0,1,5000,0.001,0.05,True,False
COMPLETED,0.91,4.0,1,2,0.001,0.05,True,False
COMPLETED,0.91,0.0,2839,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,2350,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,0.001,0.0307124231689384,False,False
COMPLETED,0.91,0.0,5000,5000,6.213605023206428,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.0270297349594599,False,False
COMPLETED,0.91,3.0,1,2,0.001,0.021236124934206,False,False
COMPLETED,0.91,0.0,1,5000,4.373070005260551,0.0005,False,False
COMPLETED,0.91,0.0,5000,3008,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,5000,5.547222024783279,0.05,False,False
COMPLETED,0.91,0.0,5000,4734,4.882037602947066,0.05,False,False
COMPLETED,0.91,0.0,2282,5000,10.0,0.0005,False,False
COMPLETED,0.91,0.0,2839,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,2649,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,10.0,0.0243771245794182,False,False
COMPLETED,0.91,0.0,5000,2526,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,1870,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,5000,10.0,0.0251202841716658,True,False
COMPLETED,0.91,3.0,5000,2,4.119998065314668,0.05,False,False
COMPLETED,0.91,2.0,5000,2,0.001,0.0260315489252628,False,False
COMPLETED,0.91,0.0,1,5000,0.001,0.0163450989716972,False,False
COMPLETED,0.91,0.0,5000,5000,10.0,0.0305713828802723,False,False
COMPLETED,0.91,3.0,2812,2,0.001,0.0005,False,False
COMPLETED,0.91,3.0,1,2,4.916506015010653,0.05,False,False
COMPLETED,0.91,1.0,1,2090,10.0,0.05,True,False
COMPLETED,0.91,0.0,1,2743,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1819,5000,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,5000,10.0,0.0151532182458555,False,False
COMPLETED,0.91,0.0,2601,5000,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.026640892892516,True,False
COMPLETED,0.91,1.0,1,2350,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,2090,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,2464,0.001,0.0005,True,False
COMPLETED,0.91,1.0,2364,5000,0.001,0.0005,True,False
COMPLETED,0.91,1.0,1,1628,0.001,0.05,True,False
COMPLETED,,,5000,5000,0.001,0.05,False,False
COMPLETED,,,1,5000,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,1628,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,1313,0.001,0.0005,False,False
COMPLETED,0.91,1.0,5000,2681,10.0,0.05,True,False
COMPLETED,0.91,3.0,5000,2,4.99395714131892,0.0005,False,False
COMPLETED,0.91,0.0,1,3494,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,2743,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,1591,0.001,0.05,False,False
COMPLETED,,,1,5000,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,2236,10.0,0.05,False,False
COMPLETED,0.91,4.0,1197,2,4.612083811897105,0.0005,False,False
COMPLETED,0.91,1.0,1,5000,6.105888664350568,0.0005,True,False
COMPLETED,0.91,0.0,5000,5000,6.218441277059305,0.0005,True,False
COMPLETED,0.91,1.0,5000,2649,0.001,0.05,True,False
COMPLETED,0.91,0.0,1863,5000,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,5000,5.174697409762705,0.05,True,False
COMPLETED,0.91,0.0,5000,5000,6.636274664747331,0.05,False,False
COMPLETED,0.91,3.0,2977,2,0.001,0.05,False,False
COMPLETED,,,5000,5000,0.001,0.0005,False,False
COMPLETED,,,1,2,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,1020,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,7.234070948145747,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,5.004338614991824,0.05,True,False
