Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,,3288,4116,19,301,0.2692696774005889
COMPLETED,0.77,11156.0,1.0,593,318,66,928,0.610827370621264
FAILED,,,,2456,2639,41,220,0.7716885795686393
FAILED,,,,3979,1366,88,597,0.1142394288145005
FAILED,,,,4770,3595,62,703,0.246320392506197
FAILED,,,,1292,2403,9,77,0.8988698599226773
FAILED,,,,660,4642,86,777,0.7477347148638218
FAILED,,,,2966,925,33,400,0.4032874561995267
FAILED,,,,2554,3045,78,28,0.5402170545011759
FAILED,,,,1031,1742,32,655,0.3242925945203751
FAILED,,,,1703,4033,51,447,0.0446356136985123
COMPLETED,0.75,6486.0,1.0,4398,245,4,824,0.8257078649271279
FAILED,,,,4351,4715,46,977,0.9382995689176022
FAILED,,,,2046,1008,100,350,0.1601168691907078
FAILED,,,,222,3219,20,550,0.4417125825956463
FAILED,,,,3699,1997,73,174,0.6625367259141057
FAILED,,,,3462,3374,28,782,0.0648239694740623
FAILED,,,,141,2155,81,409,0.7841304761096834
FAILED,,,,1970,4866,1,740,0.567228728050366
FAILED,,,,4119,1171,54,117,0.28758905191347
FAILED,,,,4635,3868,96,215,0.4157288229484111
COMPLETED,0.79,3438.0,1.0,1784,97,49,588,0.698318959955126
FAILED,,,,1108,2884,71,265,0.9171899008583276
FAILED,,,,2787,1589,24,888,0.2027221607565879
FAILED,,,,3041,4489,69,508,0.8698543683588504
FAILED,,,,892,765,15,135,0.0258892387878149
FAILED,,,,1529,3447,92,966,0.3742566285468638
FAILED,,,,4850,2237,39,343,0.527349361212924
FAILED,,,,3904,2801,12,489,0.6437908882312476
FAILED,,,,2224,1516,58,862,0.4858593890313059
FAILED,,,,357,4274,36,39,0.1472485159859061
FAILED,,,,3208,474,83,662,0.9882631846871228
FAILED,,,,3199,2536,53,892,0.3781588535960763
FAILED,,,,426,1312,6,269,0.7183461352959275
FAILED,,,,2309,4150,76,567,0.88153822154738
COMPLETED,0.75,8630.0,1.0,3753,440,29,194,0.224728539224714
FAILED,,,,4995,4599,21,105,0.1043390976954251
FAILED,,,,1440,813,74,728,0.75825922851637
FAILED,,,,827,3727,46,438,0.6087240037303417
FAILED,,,,3054,2427,99,811,0.263637038692832
FAILED,,,,2683,3921,44,681,0.6802948748618364
COMPLETED,0.8,1151.0,1.0,1238,202,91,58,0.4629997514765709
FAILED,,,,1812,3069,17,856,0.1856717444248497
FAILED,,,,4585,1874,64,483,0.96738370202668
FAILED,,,,4164,3165,87,316,0.8275067853592336
FAILED,,,,1937,1894,33,939,0.0506945110950619
FAILED,,,,15,4837,61,149,0.3338882412388921
FAILED,,,,3571,1042,8,522,0.5540729161258787
FAILED,,,,3646,4998,94,380,0.204460169961676
FAILED,,,,247,1195,41,757,0.92318788331002
FAILED,,,,2174,3330,66,79,0.7078536954466254
FAILED,,,,4245,2043,13,706,0.4295237696282565
FAILED,,,,4509,2918,37,625,0.305286289634183
FAILED,,,,1580,1711,84,248,0.5884549819864333
FAILED,,,,1001,3765,11,918,0.8096244401168077
