Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,3871,2652,3.9067407736182216,0.0113730202168226,True,True
COMPLETED,0.32,8.0,194,965,5.786836073058658,0.0421982640572823,False,False
COMPLETED,0.32,11.0,1548,3790,0.8499219551747665,0.0144596352474764,False,False
RUNNING,,,2518,2284,8.843335423929616,0.032921210121829,True,True
RUNNING,,,3620,4575,7.217609348520637,0.0271491779070347,True,True
COMPLETED,0.32,8.0,2316,1814,3.091111723725684,0.0202829339480958,False,False
COMPLETED,0.32,7.0,945,3429,8.066707175687887,0.0488102951943874,False,False
COMPLETED,0.6099999999999999,1768.0,4991,498,2.241732665266841,0.0048062128084711,True,True
RUNNING,,,4468,4274,8.222738551981747,0.0234729759767651,False,True
RUNNING,,,842,2113,1.47084542791266,0.030146615225356,True,False
RUNNING,,,2145,3115,6.415828015678563,0.0018095322754234,True,False
COMPLETED,0.6,3547.0,3166,814,3.277427053976804,0.0456195022813044,False,True
RUNNING,,,3040,3581,0.3628872154224664,0.0390074710519984,False,True
RUNNING,,,1650,33,9.945841083164327,0.0083763394993729,True,False
RUNNING,,,365,4745,4.96156687079277,0.0359186473479494,True,False
COMPLETED,0.6,5621.0,4326,1332,5.346870511716232,0.0176496773683466,False,True
RUNNING,,,4084,4980,1.7108488640179855,0.0483116740598343,True,False
RUNNING,,,603,1408,8.597576598754152,0.0053046008590608,False,True
RUNNING,,,1720,3659,3.6538924428243194,0.0266625945265404,False,True
RUNNING,,,2967,270,6.654862079183571,0.0207691898308694,True,False
RUNNING,,,3407,2880,9.413272473671473,0.0141663168282248,True,False
COMPLETED,0.6,3056.0,1909,734,0.2799897478260099,0.0332140122158452,False,True
RUNNING,,,770,4196,5.263118100993336,0.0110676637669093,False,True
RUNNING,,,4546,1881,4.430434887585231,0.0425031983191147,True,False
COMPLETED,0.32,8.0,4766,3196,6.026808257103897,0.0364048059587366,False,False
COMPLETED,0.6099999999999999,1115.0,1175,421,4.281624432008714,0.0171629965314641,True,True
RUNNING,,,2402,4496,9.219683664113283,0.0395057618306018,True,True
COMPLETED,0.32,10.0,3539,1579,1.089068399448879,0.0078776209084317,False,False
COMPLETED,0.32,7.0,2747,4026,2.558436097345315,0.0021145580927841,False,False
RUNNING,,,1314,2364,7.1348332014959315,0.0453142374791204,True,True
RUNNING,,,110,2728,2.1579400626812126,0.0237658696263097,True,True
COMPLETED,0.32,8.0,3952,1198,7.535610616448336,0.0298533881772309,False,False
RUNNING,,,4044,3852,6.356407838739456,0.0435961606944911,True,False
RUNNING,,,17,2262,3.3368614601017907,0.0100684157125651,False,True
RUNNING,,,1369,2512,8.318918601416982,0.0343221147223375,False,True
RUNNING,,,2693,1065,1.3746320777125656,0.0131580419335514,True,False
RUNNING,,,3446,3295,4.7481914842892445,0.0219693474103696,True,False
COMPLETED,0.6,3142.0,2495,592,5.560241204823368,0.0253626742446795,False,True
RUNNING,,,1122,4631,0.6176187249561772,0.006495657837484,False,True
RUNNING,,,4819,1798,9.691133338605985,0.0470268260492011,True,False
COMPLETED,0.35,18.0,4648,2976,0.7514389753285796,0.0283601130382157,False,False
COMPLETED,0.6,3809.0,668,914,8.941823246168902,0.0251593879638239,True,True
RUNNING,,,1973,4335,3.9638676863079887,0.0438360316609032,True,True
COMPLETED,0.32,7.0,3343,2092,5.7296853022705765,0.0034989787796512,False,False
COMPLETED,0.32,8.0,2863,4802,7.814268762782217,0.0070717367469333,False,False
COMPLETED,0.6,5798.0,1823,1314,2.4941566999899223,0.0404053662139922,True,True
FAILED,,,540,3446,7.433287888930179,0.0163480825792066,True,True
