Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.02,3247.0,0.0,4024,33,38,208,45
COMPLETED,0.02,10512.0,0.0,2853,4,268,817,116
COMPLETED,0.02,3732.0,0.0,1705,19,308,1585,327
COMPLETED,0.0599999999999999,6007.0,0.0,3836,46,261,1908,463
COMPLETED,0.02,6569.0,0.0,4074,10,163,1988,237
COMPLETED,0.02,4102.0,0.0,4581,31,118,1749,294
COMPLETED,0.02,3081.0,0.0,3674,18,109,525,128
COMPLETED,0.02,9365.0,0.0,1227,36,458,338,66
COMPLETED,0.02,5910.0,0.0,3779,14,294,1314,164
COMPLETED,0.02,12407.0,0.0,1608,41,280,1176,51
COMPLETED,0.02,5382.0,0.0,1382,10,174,1221,277
COMPLETED,0.1799999999999999,10160.0,0.0,4416,6,385,991,203
COMPLETED,0.02,9612.0,0.0,4084,43,112,1366,221
COMPLETED,0.02,4232.0,0.0,638,12,186,367,88
COMPLETED,0.02,8269.0,0.0,3628,33,189,1515,332
COMPLETED,0.02,8067.0,0.0,4883,27,294,1087,73
COMPLETED,0.02,5013.0,0.0,3896,12,462,1259,285
COMPLETED,0.02,12843.0,0.0,3589,51,450,467,23
COMPLETED,0.02,5262.0,0.0,3926,17,208,711,102
COMPLETED,0.02,13568.0,0.0,4593,48,173,1534,55
COMPLETED,0.02,3406.0,0.0,4187,19,67,1861,343
COMPLETED,0.02,5587.0,0.0,4222,11,322,160,26
COMPLETED,0.02,5860.0,0.0,3255,31,79,911,105
COMPLETED,0.02,12252.0,0.0,968,19,284,763,36
COMPLETED,0.02,9102.0,0.0,3722,3,241,1010,234
COMPLETED,0.02,6113.0,0.0,4565,45,285,1456,338
COMPLETED,0.02,7307.0,0.0,4529,37,47,502,29
COMPLETED,0.02,5618.0,0.0,4001,53,361,794,177
COMPLETED,0.02,7403.0,0.0,1325,37,162,1041,124
COMPLETED,0.11,11677.0,0.0,4997,9,135,1419,150
COMPLETED,0.02,7912.0,0.0,3674,10,350,1995,377
COMPLETED,0.02,4808.0,0.0,1912,5,190,204,46
COMPLETED,0.02,4740.0,0.0,4132,50,471,1631,388
COMPLETED,0.02,6107.0,0.0,4668,15,272,1959,224
COMPLETED,0.02,13198.0,0.0,3658,34,332,1498,61
COMPLETED,0.02,4813.0,0.0,4854,40,187,1914,286
COMPLETED,0.0599999999999999,5879.0,0.0,1138,25,201,1077,154
COMPLETED,0.02,13033.0,0.0,3543,8,275,822,85
COMPLETED,0.02,4816.0,0.0,3860,48,263,1905,346
COMPLETED,0.02,3340.0,0.0,3656,13,21,1149,269
COMPLETED,0.02,5287.0,0.0,3386,38,438,1225,207
COMPLETED,0.02,5581.0,0.0,3682,44,35,1654,171
COMPLETED,0.02,6355.0,0.0,1004,27,493,402,100
COMPLETED,0.02,5206.0,0.0,3805,24,309,1402,218
COMPLETED,0.02,4223.0,0.0,3212,16,131,300,43
COMPLETED,0.02,5566.0,0.0,1678,38,72,1299,142
COMPLETED,0.02,5199.0,0.0,4273,49,404,552,90
COMPLETED,0.02,4225.0,0.0,4155,27,142,1474,282
COMPLETED,0.02,5781.0,0.0,4566,12,99,1177,116
COMPLETED,0.02,4940.0,0.0,4946,50,90,1807,213
COMPLETED,0.02,3870.0,0.0,3449,27,184,685,130
COMPLETED,0.02,7650.0,0.0,4184,40,253,1520,111
COMPLETED,0.02,4882.0,0.0,2709,36,124,478,80
COMPLETED,0.02,4078.0,0.0,1407,28,324,853,195
COMPLETED,0.02,6931.0,0.0,581,20,263,314,31
COMPLETED,0.02,9409.0,0.0,4611,31,438,1314,161
COMPLETED,0.02,4059.0,0.0,1935,42,20,570,110
COMPLETED,0.02,3897.0,0.0,3434,29,44,1773,436
COMPLETED,0.02,4910.0,0.0,4357,14,55,938,135
COMPLETED,0.02,7637.0,0.0,1524,22,297,1171,242
COMPLETED,0.02,9888.0,0.0,3772,13,224,915,59
COMPLETED,0.02,6876.0,0.0,1681,50,397,751,112
COMPLETED,0.02,5255.0,0.0,4240,33,66,1006,182
COMPLETED,0.02,11399.0,0.0,1974,7,109,1376,94
COMPLETED,0.02,5760.0,0.0,4572,24,433,633,145
COMPLETED,0.02,6337.0,0.0,3911,41,468,1622,192
COMPLETED,0.02,3730.0,0.0,4792,26,292,1794,420
COMPLETED,0.02,4079.0,0.0,1125,10,269,623,125
COMPLETED,0.02,4599.0,0.0,3566,20,195,1370,177
COMPLETED,0.02,9444.0,0.0,1390,31,11,371,15
COMPLETED,0.02,6082.0,0.0,4067,19,368,456,65
COMPLETED,0.02,14343.0,0.0,1860,2,169,1707,136
COMPLETED,0.02,6497.0,0.0,3409,53,95,708,49
COMPLETED,0.02,7896.0,0.0,4438,28,126,1831,106
COMPLETED,0.02,3737.0,0.0,4342,10,114,1503,256
COMPLETED,0.02,4058.0,0.0,4840,14,181,1215,191
COMPLETED,0.0599999999999999,5390.0,0.0,4683,46,32,863,69
COMPLETED,0.02,5828.0,0.0,1893,30,449,1115,139
COMPLETED,0.02,3433.0,0.0,4409,38,270,1158,253
COMPLETED,0.02,3135.0,0.0,1639,19,51,738,157
COMPLETED,0.1799999999999999,6550.0,0.0,2507,6,153,514,74
COMPLETED,0.02,3704.0,0.0,4980,39,379,258,58
COMPLETED,0.02,6640.0,0.0,1177,33,180,884,170
COMPLETED,0.02,10187.0,0.0,4700,43,141,1712,374
COMPLETED,0.02,3363.0,0.0,1770,14,78,1568,367
COMPLETED,0.2399999999999999,7955.0,0.0,2936,1,117,772,162
COMPLETED,0.02,5266.0,0.0,827,29,89,642,67
COMPLETED,0.02,9401.0,0.0,4503,42,97,1938,393
COMPLETED,0.02,4169.0,0.0,4297,26,148,1642,243
COMPLETED,0.11,10742.0,0.0,1659,9,316,398,50
COMPLETED,0.02,4310.0,0.0,4015,28,311,1734,307
COMPLETED,0.11,4759.0,0.0,3500,9,37,1478,322
COMPLETED,0.02,3683.0,0.0,1832,45,119,1066,199
