Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,0.0,3631,4869,231,192,7
COMPLETED,0.56,5.0,448,440,878,18,2
COMPLETED,0.55,0.0,1539,3002,463,160,5
COMPLETED,0.55,0.0,4411,2307,673,118,10
COMPLETED,0.55,0.0,3757,3193,844,72,8
COMPLETED,0.55,1.0,2176,1501,10,144,4
COMPLETED,0.55,0.0,1084,3827,581,34,2
COMPLETED,0.56,3.0,2979,867,309,239,6
COMPLETED,0.55,0.0,2784,2524,506,136,3
COMPLETED,0.55,0.0,656,2160,358,94,8
COMPLETED,0.55,0.0,2376,4408,804,232,10
COMPLETED,0.5799999999999998,6.0,4193,276,95,58,4
COMPLETED,0.55,0.0,4828,4288,392,11,4
COMPLETED,0.55,4.0,1724,1031,727,216,9
COMPLETED,0.55,0.0,2,3671,187,110,6
COMPLETED,0.55,5.0,3421,1648,959,183,1
COMPLETED,0.55,0.0,3197,3505,344,41,10
COMPLETED,0.55,2.0,248,1814,554,247,5
COMPLETED,0.55,0.0,1651,4141,108,79,2
COMPLETED,0.56,4.0,4914,1177,755,152,7
COMPLETED,0.55,0.0,4260,4554,708,168,7
COMPLETED,0.57,4.0,2288,129,435,126,1
COMPLETED,0.55,0.0,883,2690,975,200,3
COMPLETED,0.55,0.0,2544,1994,141,26,8
COMPLETED,0.55,0.0,2906,3973,923,102,5
COMPLETED,0.55,4.0,1168,720,214,175,9
COMPLETED,0.55,0.0,1951,3359,629,3,7
COMPLETED,0.56,4.0,4003,1334,481,208,3
COMPLETED,0.55,0.0,4638,2836,60,224,1
COMPLETED,0.55,0.0,1299,2473,832,50,6
COMPLETED,0.57,18.0,4680,1,508,250,1
FAILED,,,5000,1464,2,250,10
COMPLETED,0.57,15.0,4817,1,29,250,1
COMPLETED,0.57,16.0,4505,1,1000,250,1
FAILED,,,5000,1920,2,219,10
FAILED,,,5000,1192,2,250,8
FAILED,,,5000,1730,2,2,10
COMPLETED,0.57,14.0,4594,1,754,250,1
COMPLETED,0.55,0.0,5000,2207,2,250,10
COMPLETED,0.55,0.0,1,5000,1000,2,10
COMPLETED,0.55,0.0,1,4495,2,250,10
COMPLETED,0.55,1.0,5000,852,2,250,1
COMPLETED,0.57,15.0,4709,1,131,110,1
COMPLETED,0.55,0.0,5000,2143,2,2,1
COMPLETED,0.55,0.0,1,5000,1000,250,1
COMPLETED,0.55,0.0,1,5000,1000,2,1
FAILED,,,5000,1041,2,250,7
FAILED,,,5000,1293,2,250,10
COMPLETED,0.55,0.0,1,5000,2,2,10
COMPLETED,0.55,0.0,1,5000,2,250,1
COMPLETED,0.57,4.0,4899,1,1000,250,10
FAILED,,,5000,1477,2,2,9
COMPLETED,0.57,17.0,4863,1,277,250,1
COMPLETED,0.55,0.0,1,5000,2,2,1
COMPLETED,0.55,0.0,1,2824,2,2,1
FAILED,,,5000,1662,2,250,10
COMPLETED,0.55,0.0,5000,5000,1000,2,10
COMPLETED,0.55,0.0,5000,4392,2,250,10
FAILED,,,5000,1792,2,250,10
COMPLETED,0.54,24.0,5000,1690,2,2,1
FAILED,,,3881,472,2,250,5
COMPLETED,0.55,0.0,4471,2316,2,250,6
COMPLETED,0.55,0.0,3910,5000,2,250,1
FAILED,,,4145,228,2,2,10
COMPLETED,0.55,0.0,1206,5000,2,250,5
FAILED,,,4300,292,2,250,5
COMPLETED,0.56,3.0,4715,508,690,250,10
COMPLETED,0.55,0.0,1,3160,2,2,10
FAILED,,,4603,130,2,2,8
COMPLETED,0.55,0.0,5000,3378,2,250,10
FAILED,,,3078,649,2,250,4
COMPLETED,0.55,0.0,2711,5000,2,250,3
COMPLETED,0.55,0.0,1,4678,1000,2,5
COMPLETED,0.56,2.0,959,303,2,250,1
COMPLETED,0.55,0.0,1,2785,2,250,5
COMPLETED,0.5799999999999998,4.0,3446,391,1000,250,4
COMPLETED,0.57,3.0,3178,1,909,250,10
COMPLETED,0.55,0.0,5000,5000,211,250,4
COMPLETED,0.55,0.0,5000,5000,4,250,1
FAILED,,,4417,213,1000,2,6
COMPLETED,0.55,0.0,2168,2737,1000,250,10
FAILED,,,4811,295,2,250,9
COMPLETED,0.55,1.0,1,1720,2,250,1
COMPLETED,0.55,0.0,3353,4376,2,250,1
COMPLETED,0.55,0.0,2715,5000,1000,250,1
FAILED,,,3879,790,2,2,10
FAILED,,,1597,65,1000,2,4
COMPLETED,0.55,0.0,1,5000,2,215,6
COMPLETED,0.55,0.0,1,1,2,250,1
COMPLETED,0.55,0.0,1325,5000,2,2,6
COMPLETED,0.55,2.0,3366,298,70,250,10
COMPLETED,0.55,2.0,3621,1188,499,250,10
FAILED,,,2821,344,115,2,10
COMPLETED,0.55,0.0,5000,3798,101,250,8
COMPLETED,0.55,1.0,1,429,2,250,1
COMPLETED,0.56,2.0,2604,403,1000,250,10
FAILED,,,1,410,1000,2,7
COMPLETED,0.55,0.0,1,4030,460,250,1
FAILED,,,2184,366,2,250,7
FAILED,,,3531,271,553,2,10
FAILED,,,1,454,2,250,10
FAILED,,,3503,1219,87,2,10
FAILED,,,3157,1313,2,250,10
COMPLETED,0.55,0.0,2162,3686,1000,250,5
FAILED,,,3274,431,2,250,10
COMPLETED,0.55,0.0,5000,3100,523,2,10
FAILED,,,5000,184,759,2,10
COMPLETED,0.55,0.0,5000,4750,2,250,6
COMPLETED,0.55,1.0,1,401,2,2,1
COMPLETED,0.55,0.0,1,4057,2,2,5
FAILED,,,2029,345,2,2,10
COMPLETED,0.55,0.0,1802,4716,2,2,6
