Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.77,59.0,0.6099999999999999,2732,4479,0.505578663110733,0.3303433145284652
COMPLETED,0.91,271.0,1.0,1242,1008,0.1199410483203828,0.7802468792963771
COMPLETED,0.8699999999999999,134.0,0.4899999999999999,1708,3468,0.9658547766916454,0.1905793932341039
COMPLETED,0.9,274.0,1.0,4437,2019,0.4086863794196397,0.6373155583962798
COMPLETED,0.89,149.0,1.0,4195,2781,0.1788857240192592,0.5579573392290622
COMPLETED,0.91,201.0,1.0,1925,1734,0.6961032882798464,0.1151196301560848
COMPLETED,0.66,47.0,0.04,204,4271,0.3584446013886481,0.9133534759953617
COMPLETED,0.92,1366.0,1.0,3716,244,0.7665054379068315,0.4751453064493835
COMPLETED,0.8499999999999999,105.0,1.0,3388,3282,0.274369969792664,0.0315208179112523
COMPLETED,0.8,70.0,0.2,492,2478,0.8506713238786905,0.5791290422324091
COMPLETED,0.7099999999999999,40.0,0.45,2224,4937,0.188343732593581,0.3871593318022787
COMPLETED,0.92,310.0,1.0,3860,823,0.6866758589372038,0.9389094861000776
COMPLETED,0.8699999999999999,112.0,0.96,4697,3813,0.9164078086595983,0.8643025396857411
COMPLETED,0.93,515.0,1.0,1333,429,0.4580418625697493,0.3086538623776287
COMPLETED,0.82,79.0,0.2899999999999999,875,2968,0.612099303074181,0.7247837718129156
COMPLETED,0.9,146.0,1.0,2980,1274,0.0133900847267359,0.1654802312739193
COMPLETED,0.8499999999999999,81.0,0.91,2882,3000,0.8339880442190915,0.8770563862156123
COMPLETED,0.88,150.0,0.5,778,1550,0.2904707792215049,0.4498114419151097
COMPLETED,0.8399999999999999,105.0,0.38,1547,4010,0.6393271383307874,0.5170935507081448
COMPLETED,0.92,554.0,1.0,4912,539,0.2361531493086367,0.0944780938848853
COMPLETED,0.8499999999999999,128.0,0.8499999999999999,4036,4739,0.4742188282273709,0.227577163817361
COMPLETED,0.9,117.0,1.0,2400,713,0.8998311417717486,0.6618878327589482
COMPLETED,0.76,53.0,0.11,356,3250,0.0612147148419171,0.3704456402137875
COMPLETED,0.89,173.0,1.0,3251,2202,0.5647962524108588,0.8015889736823738
COMPLETED,0.8399999999999999,177.0,0.8499999999999999,3540,4156,0.0745405835434794,0.6991767501588911
COMPLETED,0.92,249.0,0.67,29,42,0.5514398119132966,0.1279334714654833
COMPLETED,0.66,44.0,0.81,2061,2501,0.3939513853322714,0.8422914107479154
COMPLETED,0.9,285.0,1.0,4332,1697,0.9800073377266526,0.2673931870311498
COMPLETED,0.88,135.0,0.99,4535,3749,0.7419796700011939,0.4130402857456356
COMPLETED,0.9,402.0,0.8,1805,2055,0.1335309589281678,0.9762432304229586
COMPLETED,0.8,90.0,0.22,1028,4593,0.7807341254279017,0.0533188086748123
COMPLETED,0.8699999999999999,104.0,1.0,2517,1211,0.3438161903303116,0.6206637651212513
COMPLETED,0.8,82.0,0.7399999999999999,2646,3535,0.2073013867586851,0.7954532694350926
COMPLETED,0.89,119.0,0.52,1001,1917,0.6677489066924899,0.3453060458172112
COMPLETED,0.8599999999999999,108.0,0.41,1793,4380,0.2621098923441022,0.6835248020254076
COMPLETED,0.92,693.0,1.0,4679,1073,0.8629006845355033,0.2370322780534624
COMPLETED,0.8699999999999999,102.0,0.97,4267,4372,0.5941162508483975,0.0689694072324782
COMPLETED,0.91,253.0,1.0,2152,177,0.0313424201607704,0.5115634528081863
COMPLETED,0.7299999999999999,50.0,0.05,134,2717,0.9296424880474806,0.4598799253478646
COMPLETED,0.9,196.0,1.0,3488,1832,0.4448378851022571,0.8983317286483943
COMPLETED,0.81,68.0,0.64,3160,4877,0.9506720831338316,0.5951234731134027
COMPLETED,0.88,105.0,0.45,421,927,0.4238388766832649,0.047758927160874
COMPLETED,0.76,55.0,0.5799999999999998,2451,3388,0.5216132057644427,0.9862798779942096
COMPLETED,0.9,176.0,1.0,3931,2416,0.1039367270562797,0.4342860750705003
