Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.89,4330.0,4152,121,0.8673563518524169,0.3585555612444877
COMPLETED,0.8599999999999999,125.0,1614,3340,0.4489291939027607,0.8286416141074151
COMPLETED,0.8599999999999999,107.0,636,1496,0.5218141494244337,0.0098400050904601
COMPLETED,0.83,81.0,3253,4381,0.1618939882107079,0.553584698708728
COMPLETED,0.88,117.0,3049,2425,0.287490048630163,0.7217225918173789
COMPLETED,0.78,57.0,510,4082,0.8961792565304785,0.2159824328236281
COMPLETED,0.67,38.0,2033,1067,0.0745546899568289,0.878820977974683
COMPLETED,0.88,165.0,4649,3014,0.7417509169001131,0.4330958793237805
COMPLETED,0.91,205.0,4799,1708,0.046605762027204,0.1259067032262682
COMPLETED,0.67,46.0,2259,4917,0.6537417457215488,0.686895986650139
COMPLETED,0.77,44.0,35,583,0.3131475213691592,0.4765111738406121
COMPLETED,0.78,64.0,2651,3458,0.9865264860205352,0.9600642469078302
COMPLETED,0.93,269.0,3694,887,0.6128809166010469,0.762689366357401
COMPLETED,0.8599999999999999,117.0,1156,2534,0.1887583033237606,0.2996054658647626
COMPLETED,0.88,166.0,1431,2029,0.7781251360531896,0.6035805137585849
COMPLETED,0.88,107.0,4048,3966,0.4202455037329345,0.0845027683619409
COMPLETED,0.89,186.0,3764,2137,0.6856839374415576,0.9312162179984153
COMPLETED,0.8399999999999999,106.0,1382,3780,0.0145892135128378,0.3807082385644316
COMPLETED,0.92,233.0,1029,780,0.9522561533264816,0.7161057464927435
COMPLETED,0.8699999999999999,138.0,3490,2719,0.3474653234407305,0.2215916788838803
COMPLETED,0.92,326.0,2661,456,0.2228306684885174,0.0554034618195146
COMPLETED,0.7,51.0,278,3663,0.5788524516876787,0.5080136129725724
COMPLETED,0.82,84.0,2426,1835,0.3879835183117538,0.3285791986528783
COMPLETED,0.8399999999999999,123.0,4886,4712,0.8103091955538839,0.858625612212345
COMPLETED,0.92,327.0,4406,1174,0.4772300441749394,0.582371807096526
COMPLETED,0.6199999999999999,40.0,2022,2829,0.8390080545097589,0.1057038460168987
COMPLETED,0.82,69.0,423,2317,0.131779189068824,0.7994927747864276
COMPLETED,0.8,69.0,2883,4267,0.5520033053606748,0.2628096864428371
COMPLETED,0.9,198.0,3301,1369,0.9266138493735344,0.462134250473231
COMPLETED,0.76,70.0,919,4586,0.2571333817075938,0.9744487695395946
COMPLETED,0.92,221.0,2695,608,0.1418965534083092,0.001
COMPLETED,0.91,205.0,3522,1638,0.7397753965196512,0.6968610204457804
COMPLETED,0.8599999999999999,115.0,3579,3477,0.1461897797076096,0.001
COMPLETED,0.88,144.0,3209,2230,0.145788406662064,0.001
COMPLETED,0.92,432.0,4600,613,0.3059714753324787,0.001
COMPLETED,0.44,40.0,1,1638,0.7600206211496483,0.9629260434073584
FAILED,,,1883,626,0.001,0.001
COMPLETED,0.8499999999999999,101.0,4766,4760,0.1927050166498183,0.001
COMPLETED,0.7199999999999999,67.0,5000,4073,0.4951023274520388,0.999
COMPLETED,0.76,52.0,561,4628,0.2163305315031094,0.001
COMPLETED,0.92,596.0,4795,617,0.7548785675833933,0.5921803826867374
COMPLETED,0.4,35.0,1,3307,0.1736019940429318,0.001
COMPLETED,0.56,34.0,2031,5000,0.2015529933795571,0.001
COMPLETED,0.55,33.0,1,600,0.2625514817550865,0.001
COMPLETED,0.26,36.0,1,1722,0.999,0.999
FAILED,,,5000,615,0.001,0.001
COMPLETED,0.8,84.0,3109,4557,0.001,0.001
COMPLETED,0.7299999999999999,63.0,5000,3866,0.999,0.999
COMPLETED,0.33,30.0,1,4792,0.001,0.001
COMPLETED,0.8599999999999999,107.0,1211,2998,0.001,0.001
COMPLETED,0.91,209.0,4667,1864,0.657958773503785,0.6659435307331708
COMPLETED,0.83,527.0,5000,4156,0.001,0.999
COMPLETED,0.22,39.0,1,2780,0.610344776495113,0.999
COMPLETED,0.7199999999999999,52.0,221,3519,0.2895663678114795,0.001
COMPLETED,0.9,218.0,5000,2343,0.5770951374003582,0.6669624756901927
COMPLETED,0.68,60.0,1096,1438,0.6726038316337368,0.999
COMPLETED,0.82,91.0,340,1586,0.6071885057568978,0.8602288724509017
COMPLETED,0.88,148.0,5000,3389,0.001,0.001
COMPLETED,0.8499999999999999,100.0,4980,5000,0.999,0.001
COMPLETED,0.88,133.0,2932,1650,0.999,0.7301869303882992
FAILED,,,503,1368,0.001,0.470221781156643
FAILED,,,4656,1791,0.001,0.4367535561166538
COMPLETED,0.77,53.0,1403,5000,0.999,0.9980227826537388
COMPLETED,0.8599999999999999,92.0,4318,4858,0.999,0.4272796207866819
COMPLETED,0.82,96.0,418,1736,0.0914436293575582,0.4540398771950017
FAILED,,,3146,1,0.001,0.9603888162908478
FAILED,,,3247,1,0.999,0.9080263280771363
FAILED,,,400,205,0.001,0.5261291409889702
FAILED,,,3747,1116,0.001,0.4852037290033392
COMPLETED,0.83,85.0,1487,5000,0.001,0.4067000844680007
FAILED,,,427,1098,0.001,0.4962797614219521
COMPLETED,0.83,81.0,1384,5000,0.999,0.5404434612177949
FAILED,,,3776,1,0.999,0.999
COMPLETED,0.7399999999999999,57.0,4275,5000,0.977653352329003,0.999
COMPLETED,0.83,75.0,1357,5000,0.001,0.1706698032594984
FAILED,,,702,1708,0.001,0.4198667762348647
COMPLETED,0.8499999999999999,86.0,3822,5000,0.001,0.7641528738141998
COMPLETED,0.8699999999999999,110.0,2788,2200,0.001,0.4603482252242137
COMPLETED,0.82,77.0,1356,5000,0.999,0.1399864960892223
FAILED,,,2814,1,0.001,0.999
FAILED,,,1433,1159,0.001,0.472878445077343
FAILED,,,594,1,0.001,0.9063429960800568
FAILED,,,4664,1,0.001,0.9715752575618054
COMPLETED,0.8,79.0,302,1906,0.4368686000172317,0.4396118949882628
FAILED,,,386,1,0.001,0.001
COMPLETED,0.89,3360.0,4522,71,0.587902091546998,0.9509816714945188
FAILED,,,4100,1511,0.001,0.4604395230865556
COMPLETED,0.8,53.0,2572,4352,0.001,0.724245255596969
COMPLETED,0.8399999999999999,97.0,1512,4005,0.999,0.6417176361025955
FAILED,,,1529,1,0.999,0.8580276393798018
FAILED,,,399,1170,0.001,0.001
COMPLETED,0.69,49.0,547,4068,0.4466454770942325,0.999
COMPLETED,0.8699999999999999,118.0,1411,3104,0.999,0.001
FAILED,,,388,390,0.001,0.001
COMPLETED,0.9,136.0,1464,2553,0.999,0.001
FAILED,,,1452,410,0.001,0.001
FAILED,,,514,1250,0.001,0.999
FAILED,,,3831,1220,0.001,0.001
FAILED,,,639,1037,0.001,0.999
COMPLETED,0.7099999999999999,66.0,3540,2648,0.999,0.999
FAILED,,,1529,1166,0.001,0.001
FAILED,,,916,1113,0.001,0.001
FAILED,,,2920,413,0.001,0.001
COMPLETED,0.66,50.0,556,3102,0.999,0.999
FAILED,,,3278,425,0.001,0.999
FAILED,,,964,304,0.001,0.001
COMPLETED,0.76,49.0,406,4385,0.001,0.001
FAILED,,,4416,1239,0.001,0.001
FAILED,,,3540,380,0.001,0.001
COMPLETED,0.81,66.0,457,2495,0.999,0.001
FAILED,,,2665,353,0.001,0.999
COMPLETED,0.8499999999999999,75.0,385,1415,0.999,0.001
FAILED,,,5000,320,0.001,0.001
COMPLETED,0.89,185.0,3816,2586,0.999,0.001
COMPLETED,0.9,167.0,4575,2527,0.999,0.001
COMPLETED,0.88,80.0,349,1036,0.3104204777672431,0.001
FAILED,,,401,403,0.001,0.999
COMPLETED,0.8599999999999999,119.0,4505,4253,0.999,0.001
FAILED,,,3534,1288,0.001,0.999
FAILED,,,687,457,0.001,0.999
COMPLETED,0.76,52.0,460,4316,0.999,0.001
COMPLETED,0.8599999999999999,141.0,4808,3741,0.999,0.001
COMPLETED,0.89,119.0,3915,3215,0.001,0.001
FAILED,,,3787,1045,0.001,0.001
COMPLETED,0.8399999999999999,83.0,1438,4323,0.999,0.001
COMPLETED,0.88,143.0,4314,3580,0.999,0.001
FAILED,,,939,533,0.001,0.001
FAILED,,,1535,534,0.001,0.001
COMPLETED,0.7199999999999999,80.0,3967,1047,0.999,0.999
COMPLETED,0.89,130.0,4894,3235,0.999,0.001
COMPLETED,0.7399999999999999,1008.0,906,3188,0.001,0.999
FAILED,,,319,534,0.001,0.001
FAILED,,,3539,521,0.001,0.001
COMPLETED,0.8,68.0,956,4323,0.999,0.001
FAILED,,,2962,520,0.001,0.001
COMPLETED,0.76,66.0,5000,3738,0.999,0.999
COMPLETED,0.78,1092.0,4657,3211,0.001,0.999
COMPLETED,0.8499999999999999,122.0,944,2936,0.999,0.001
FAILED,,,4360,1044,0.001,0.001
FAILED,,,4951,1022,0.001,0.001
COMPLETED,0.65,39.0,337,4318,0.999,0.999
COMPLETED,0.8599999999999999,125.0,4961,3701,0.001,0.001
COMPLETED,0.8699999999999999,120.0,1499,3208,0.001,0.001
COMPLETED,0.76,1191.0,4940,3638,0.001,0.999
COMPLETED,0.92,304.0,5000,1045,0.999,0.001
COMPLETED,0.8599999999999999,100.0,3927,4333,0.999,0.001
FAILED,,,3931,1041,0.001,0.999
COMPLETED,0.88,575.0,3933,2876,0.001,0.999
COMPLETED,0.7399999999999999,82.0,1641,1084,0.999,0.999
COMPLETED,0.69,49.0,220,4306,0.999,0.001
COMPLETED,0.78,66.0,798,3850,0.001,0.001
FAILED,,,903,465,0.001,0.5345638699467413
FAILED,,,896,1266,0.001,0.4105916777955707
FAILED,,,376,543,0.001,0.999
FAILED,,,845,1240,0.001,0.001
COMPLETED,0.81,66.0,937,4595,0.001,0.5705852004976891
FAILED,,,2995,1370,0.001,0.999
COMPLETED,0.7299999999999999,57.0,252,3854,0.001,0.001
FAILED,,,3721,1261,0.001,0.5409898066062969
FAILED,,,390,1322,0.001,0.999
FAILED,,,793,375,0.001,0.8319907693670738
COMPLETED,0.79,69.0,2596,3137,0.5189288849441988,0.001
FAILED,,,1042,359,0.001,0.4978893660449842
COMPLETED,0.77,60.0,392,3041,0.5606762397267807,0.001
COMPLETED,0.89,144.0,824,1297,0.1357216317242785,0.4943761520404408
COMPLETED,0.8699999999999999,116.0,5000,4022,0.7460055204513693,0.4497225355444935
FAILED,,,4605,1881,0.001,0.999
FAILED,,,328,718,0.001,0.999
COMPLETED,0.8599999999999999,111.0,2778,1983,0.999,0.001
COMPLETED,0.92,287.0,937,663,0.1598079095405688,0.4188131127673858
FAILED,,,312,1244,0.001,0.001
COMPLETED,0.83,82.0,3708,5000,0.6341483567089826,0.001
FAILED,,,722,214,0.001,0.001
FAILED,,,1540,1131,0.001,0.1723827636071882
COMPLETED,0.88,98.0,282,697,0.008654988664536,0.668824235330192
COMPLETED,0.75,66.0,3849,5000,0.3768262947268024,0.999
FAILED,,,4083,1192,0.001,0.001
FAILED,,,4715,1422,0.001,0.999
COMPLETED,0.77,503.0,2960,4689,0.001,0.999
FAILED,,,372,443,0.001,0.9538784018537636
COMPLETED,0.82,92.0,950,3299,0.940225133210178,0.6264831331414359
COMPLETED,0.88,146.0,3818,3323,0.7919573141495525,0.4608608538522914
FAILED,,,375,556,0.001,0.999
FAILED,,,1401,1170,0.001,0.001
FAILED,,,3723,1065,0.001,0.4059430821433681
FAILED,,,964,522,0.001,0.001
FAILED,,,2930,1948,0.001,0.001
COMPLETED,0.63,51.0,415,3289,0.999,0.999
FAILED,,,322,505,0.001,0.999
FAILED,,,3770,1941,0.001,0.409414881218766
COMPLETED,0.89,146.0,1023,1749,0.999,0.001
FAILED,,,3011,533,0.001,0.999
COMPLETED,0.7199999999999999,54.0,437,4570,0.999,0.5146067010221979
COMPLETED,0.88,152.0,1373,2250,0.999,0.001
FAILED,,,1433,912,0.001,0.999
FAILED,,,343,907,0.001,0.999
FAILED,,,4325,1969,0.001,0.001
FAILED,,,4347,1146,0.001,0.001
COMPLETED,0.8699999999999999,155.0,3821,3284,0.999,0.6616245237761103
FAILED,,,344,1877,0.001,0.001
COMPLETED,0.8699999999999999,111.0,1559,3280,0.999,0.712255494247953
FAILED,,,4473,1943,0.001,0.999
COMPLETED,0.6199999999999999,54.0,405,919,0.999,0.999
FAILED,,,1027,521,0.001,0.3054653407710044
COMPLETED,0.77,61.0,346,3301,0.999,0.6028787840208438
COMPLETED,0.88,488.0,3793,2589,0.001,0.999
FAILED,,,269,591,0.001,0.999
COMPLETED,0.76,69.0,3805,2848,0.999,0.999
COMPLETED,0.82,511.0,1759,4451,0.001,0.999
FAILED,,,329,528,0.001,0.4897628421747368
COMPLETED,0.9,292.0,3754,1997,0.1577359417393349,0.5844101788630952
COMPLETED,0.8499999999999999,155.0,3856,4119,0.001,0.3434658315345939
FAILED,,,2887,1290,0.001,0.999
FAILED,,,3742,1329,0.001,0.9973390804514334
FAILED,,,3760,1884,0.001,0.8719551636612135
COMPLETED,0.9,200.0,3762,1985,0.0280039977724785,0.4548348326241464
FAILED,,,3718,1384,0.001,0.6831723821575851
COMPLETED,0.8599999999999999,125.0,4224,4105,0.001,0.2752719683341569
FAILED,,,2992,506,0.001,0.999
FAILED,,,3670,534,0.001,0.999
COMPLETED,0.8499999999999999,98.0,1591,4385,0.5861273628934532,0.8071954600497819
FAILED,,,3753,1354,0.001,0.8598769518883154
FAILED,,,1436,1228,0.001,0.001
