MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,4139,2,468,455,1199
,229,0,61,1573,668
,2054,4,258,628,322
,3463,1,224,1274,1790
,2541,4,122,1216,1622
0.0,1768,2,406,820,29
,1112,3,162,1889,999
,4386,1,320,22,1406
,4719,3,126,899,534
,820,1,347,1003,1067
,1473,2,87,199,1907
,2873,0,433,1828,439
,3132,3,285,1646,146
,2349,0,188,267,1740
,521,4,495,1445,1273
,3804,2,26,592,867
,4055,4,362,1956,1868
,468,2,143,73,275
,2294,3,418,1126,745
,3380,0,71,777,1152
,3093,2,204,718,1453
,1373,0,301,1318,921
0.0,716,3,9,388,76
,4937,1,480,1522,1545
,4646,3,45,1402,392
,1050,1,453,503,1986
,1702,4,240,1697,1019
,2799,1,273,333,613
,3674,4,391,148,788
,1963,1,106,1762,1320
,136,2,335,942,1661
0.0,4347,0,178,1092,193
,4247,4,80,1554,1413
,20,1,424,421,945
0.0,1945,2,134,1350,38
,3672,0,356,751,1567
,2669,3,488,807,1766
,1578,1,17,1157,362
,984,4,292,103,645
,4575,2,197,1986,1237
,4906,2,265,1125,828
,689,0,232,974,1296
,1286,3,461,1794,1699
,3003,1,52,180,171
,3338,4,169,363,494
,2238,2,328,1727,1899
,315,3,116,533,1120
,3915,0,397,1432,528
,3851,3,249,52,1520
,572,0,280,1920,116
,2497,4,36,851,898
,3277,2,445,1247,1491
,2909,4,344,1306,1159
,1496,1,185,661,692
,901,3,382,1605,284
,4814,0,99,487,1813
,4521,4,409,623,249
,1231,1,64,1475,1653
,1828,3,371,297,1373
,2617,0,150,1676,782
,3568,2,1,1860,574
,2164,0,473,231,1042
,242,4,213,1035,1945
,4145,1,307,931,417
,4181,4,193,1495,963
,281,2,288,596,1430
,2129,3,29,1665,1589
0.0,3528,1,500,301,59
,2652,2,352,242,360
,1869,0,130,1856,1764
,1196,4,436,911,1231
,4479,1,92,1062,639
,4772,3,401,1925,1298
,863,0,119,42,830
,1537,4,316,1221,177
,2947,2,157,871,1705
,3233,3,56,687,1881
,2460,1,465,1286,477
,616,2,220,482,507
,3889,0,253,1615,1098
0.0,3952,3,103,993,106
,355,0,386,1097,1510
,2202,4,173,168,1477
,3298,1,332,1797,885
,3038,4,449,1739,717
,1327,2,40,360,1184
,655,3,268,1413,1842
,4866,0,237,561,313
,4532,4,303,423,1628
,946,1,209,1541,223
,1621,2,485,722,753
,2708,0,13,1367,1344
,3629,3,146,1186,1052
,1908,0,367,790,584
,64,4,76,1984,431
,4284,1,421,116,1959
,4312,3,324,528,677
,95,1,166,1381,1209
,1998,4,394,328,1804
0.0,3715,2,110,1707,336
,2763,4,227,1767,4
,1663,1,262,138,1597
,1085,2,49,1067,1377
,4686,0,456,963,970
,4981,4,22,84,1092
,754,2,491,1951,560
,1329,3,200,758,469
,3055,0,297,1153,1936
,3422,2,430,1337,1730
,2332,0,84,691,136
,426,3,359,1511,853
,4017,1,138,393,1259
,3770,3,476,1031,258
,481,1,6,881,1851
,2383,3,312,1826,1131
,3173,0,216,212,724
,2836,3,67,269,923
,1433,0,414,1633,1455
,856,4,155,564,1550
0.0,4759,2,374,1463,82
,4429,2,182,1585,1984
,1149,0,338,451,390
,1725,4,95,1256,607
,2504,1,379,656,1013
,3505,4,277,839,1338
,2093,1,243,1188,805
,187,3,441,10,215
