Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.77,1479.0,0.9,1493,955,808,142,52
COMPLETED,0.64,1287.0,0.25,3790,2425,512,212,203
COMPLETED,0.8,3296.0,1.0,2333,4972,717,162,1
COMPLETED,0.65,1298.0,0.22,1902,2043,352,245,185
COMPLETED,0.79,2326.0,0.97,2962,3083,627,100,41
COMPLETED,0.76,1352.0,0.95,4673,712,86,175,69
COMPLETED,0.7099999999999999,2815.0,0.79,4146,4575,423,133,112
COMPLETED,0.8,2429.0,0.97,3372,1632,851,81,29
COMPLETED,0.7399999999999999,2521.0,0.67,858,4442,95,224,60
COMPLETED,0.78,1135.0,0.81,331,884,383,205,9
COMPLETED,0.7399999999999999,3079.0,0.8399999999999999,2671,4841,764,194,77
COMPLETED,0.7099999999999999,1445.0,0.52,1209,2294,964,183,127
COMPLETED,0.8,4147.0,0.99,3968,2504,61,38,21
COMPLETED,0.69,890.0,0.52,3511,1124,730,238,120
COMPLETED,0.68,1923.0,0.55,3524,2802,920,155,144
COMPLETED,0.7099999999999999,2396.0,0.52,1134,3820,654,209,104
COMPLETED,0.6099999999999999,171.0,0.0299999999999999,20,270,870,221,92
COMPLETED,0.67,660.0,0.41,2801,1273,573,166,163
COMPLETED,0.7399999999999999,2107.0,0.92,2376,3524,420,54,50
COMPLETED,0.76,2619.0,0.95,2996,4204,486,242,27
COMPLETED,0.75,1366.0,0.82,1827,317,446,159,96
COMPLETED,0.68,1111.0,0.52,4139,1813,243,229,152
COMPLETED,0.8,2370.0,0.98,726,3312,768,117,15
COMPLETED,0.76,1525.0,0.7299999999999999,589,2028,742,66,59
COMPLETED,0.65,1872.0,0.38,4549,2863,268,216,171
COMPLETED,0.79,2201.0,0.97,4978,89,667,129,19
COMPLETED,0.76,2962.0,0.96,3865,3963,826,180,39
COMPLETED,0.76,1861.0,0.93,3701,2254,403,95,73
COMPLETED,0.66,1655.0,0.16,1480,2620,623,250,215
COMPLETED,0.78,3216.0,1.0,3737,3575,592,197,6
COMPLETED,0.75,1666.0,0.8599999999999999,2584,2371,933,247,48
COMPLETED,0.8,3230.0,0.98,1967,509,976,62,25
