Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.81,2193.0,354,2865,147,118,6
COMPLETED,0.79,3312.0,3686,355,840,212,2
COMPLETED,0.77,1542.0,2229,2097,728,188,9
COMPLETED,0.79,4578.0,1783,4338,908,150,10
COMPLETED,0.79,3079.0,2930,3270,520,249,2
COMPLETED,0.83,3268.0,1159,780,467,81,7
COMPLETED,0.8399999999999999,5801.0,771,4757,602,43,3
COMPLETED,0.81,2810.0,2692,2248,417,132,6
COMPLETED,0.82,6241.0,4567,2715,958,77,8
COMPLETED,0.78,1319.0,1397,205,28,221,4
COMPLETED,0.7199999999999999,5285.0,149,3915,398,236,9
COMPLETED,0.8,5085.0,3929,3459,38,149,2
COMPLETED,0.7299999999999999,953.0,2024,969,980,56,6
COMPLETED,0.83,7079.0,1540,2595,660,31,8
COMPLETED,0.79,4012.0,4385,86,358,174,1
COMPLETED,0.82,4434.0,2510,4955,767,120,3
COMPLETED,0.79,2990.0,915,2445,218,210,9
COMPLETED,0.8,3816.0,997,3306,848,170,5
COMPLETED,0.79,4841.0,4928,4067,711,198,7
COMPLETED,0.82,5803.0,1621,1577,276,100,2
COMPLETED,0.83,4874.0,2416,4492,81,67,1
COMPLETED,0.78,3203.0,4163,1982,906,231,7
COMPLETED,0.82,6696.0,3538,3058,472,37,10
COMPLETED,0.8,1760.0,541,548,544,137,4
COMPLETED,0.79,4170.0,594,4679,949,205,8
COMPLETED,0.81,4742.0,3456,2169,7,126,1
COMPLETED,0.79,4234.0,4081,2949,618,180,3
COMPLETED,0.8399999999999999,3138.0,2469,440,429,25,10
COMPLETED,0.82,5246.0,1701,3188,249,62,9
COMPLETED,0.8,4078.0,4878,698,798,143,5
COMPLETED,0.83,5255.0,3003,4264,327,89,2
COMPLETED,0.78,2090.0,1075,1774,629,241,6
COMPLETED,0.81,3189.0,845,2787,307,139,1
COMPLETED,0.8399999999999999,3833.0,2609,277,742,36,7
COMPLETED,0.78,3959.0,4484,4841,137,229,10
COMPLETED,0.83,6490.0,1470,2331,818,69,4
COMPLETED,0.81,5478.0,1923,3792,513,98,4
COMPLETED,0.78,2314.0,4002,1302,441,200,9
COMPLETED,0.7,716.0,48,1171,112,169,3
COMPLETED,0.78,3194.0,3231,1051,258,243,4
COMPLETED,0.6,444.0,1,868,321,179,5
COMPLETED,0.82,1891.0,2268,1027,758,45,8
COMPLETED,0.6,638.0,1,1295,818,181,6
COMPLETED,0.82,6889.0,3946,1073,797,43,10
COMPLETED,0.8399999999999999,3062.0,2371,1080,784,16,7
COMPLETED,0.78,1452.0,2055,934,733,58,4
COMPLETED,0.5799999999999998,404.0,1,702,301,186,1
COMPLETED,0.6,697.0,1,1411,346,167,10
COMPLETED,0.8399999999999999,4676.0,841,1039,497,25,8
COMPLETED,0.5899999999999999,351.0,1,683,252,197,8
COMPLETED,0.83,4370.0,991,1023,764,42,10
COMPLETED,0.6099999999999999,482.0,1,1021,579,186,4
COMPLETED,0.82,6312.0,3997,1036,803,69,10
COMPLETED,0.5899999999999999,711.0,1,1569,573,187,1
COMPLETED,0.6,838.0,1,1584,1000,172,4
COMPLETED,0.8499999999999999,6415.0,2519,1074,768,16,2
COMPLETED,0.6,754.0,1,1436,262,191,9
COMPLETED,0.6,487.0,1,1019,894,173,1
COMPLETED,0.82,2094.0,2430,1047,739,66,10
COMPLETED,0.6,430.0,1,832,345,168,9
COMPLETED,0.6,405.0,1,827,1000,156,10
COMPLETED,0.5799999999999998,344.0,1,686,161,240,10
COMPLETED,0.6,1318.0,1,2390,426,143,10
COMPLETED,0.6,754.0,1,1233,771,142,10
COMPLETED,0.8399999999999999,6906.0,2958,923,692,42,1
COMPLETED,0.6,470.0,1,1033,843,204,1
COMPLETED,0.5899999999999999,379.0,1,724,577,199,8
COMPLETED,0.83,1801.0,134,819,503,32,1
COMPLETED,0.83,5191.0,1393,1096,817,13,10
COMPLETED,0.6,772.0,1,1790,299,156,10
COMPLETED,0.6,675.0,1,1457,856,192,10
COMPLETED,0.83,6199.0,3256,1129,342,34,10
COMPLETED,0.5899999999999999,456.0,1,965,265,204,4
COMPLETED,0.6,344.0,1,708,422,164,4
COMPLETED,0.83,5951.0,3585,1107,688,39,10
COMPLETED,0.8399999999999999,3709.0,765,814,710,68,4
COMPLETED,0.79,1845.0,1024,535,272,174,10
COMPLETED,0.6,1232.0,1,2540,720,140,10
COMPLETED,0.5899999999999999,730.0,1,1673,625,180,6
COMPLETED,0.77,1155.0,2639,136,1000,228,10
COMPLETED,0.77,1327.0,1354,1,1000,239,10
COMPLETED,0.79,1571.0,1167,1,1000,222,1
COMPLETED,0.78,1891.0,2616,2073,1000,250,10
COMPLETED,0.77,1247.0,2464,1,1000,217,8
COMPLETED,0.81,1571.0,243,1,2,77,1
COMPLETED,0.75,911.0,270,1,1000,145,10
COMPLETED,0.75,896.0,373,1,1000,214,10
COMPLETED,0.77,1093.0,2856,1,1000,250,10
COMPLETED,0.77,1302.0,1527,1,1000,250,10
COMPLETED,0.8,1578.0,353,1,1000,57,10
COMPLETED,0.77,1303.0,2764,1,1000,204,10
COMPLETED,0.78,1399.0,808,1,1000,250,1
COMPLETED,0.77,2496.0,2702,3960,1000,250,10
COMPLETED,0.76,1097.0,339,1,856,250,1
COMPLETED,0.76,1082.0,584,1,1000,250,10
COMPLETED,0.83,3650.0,188,5000,2,57,1
COMPLETED,0.78,1042.0,2663,1,1000,250,1
COMPLETED,0.69,315.0,2139,1,2,250,1
COMPLETED,0.77,2488.0,3725,2038,1000,250,10
COMPLETED,0.78,2394.0,1994,1,1000,149,10
COMPLETED,0.78,2429.0,1879,1,2,250,1
COMPLETED,0.77,6408.0,3868,5000,1000,250,10
COMPLETED,0.78,3705.0,3310,5000,1000,250,10
COMPLETED,0.77,5806.0,3584,5000,510,250,10
COMPLETED,0.76,856.0,2333,1,2,250,1
COMPLETED,0.77,1907.0,4714,1,1000,250,1
COMPLETED,0.78,1897.0,1954,1,1000,169,7
COMPLETED,0.76,1340.0,3888,1,844,250,10
COMPLETED,0.7299999999999999,604.0,2188,509,1000,250,3
COMPLETED,0.78,1918.0,583,1782,2,250,1
COMPLETED,0.81,2238.0,2208,2973,1000,48,10
COMPLETED,0.78,1096.0,2883,1,1000,250,3
COMPLETED,0.7399999999999999,1068.0,2208,1189,1000,250,1
COMPLETED,0.7199999999999999,466.0,2173,1,1000,209,1
COMPLETED,0.77,2146.0,5000,1,526,250,1
COMPLETED,0.79,6159.0,1355,5000,1000,250,1
COMPLETED,0.77,2173.0,1763,1911,1000,250,10
COMPLETED,0.77,1262.0,3978,1,1000,250,6
COMPLETED,0.64,271.0,103,1,307,250,10
COMPLETED,0.6099999999999999,171.0,48,1,1000,230,10
COMPLETED,0.7199999999999999,395.0,2185,1,1000,250,1
COMPLETED,0.78,1103.0,2726,1,1000,250,6
COMPLETED,0.66,222.0,92,1,1000,210,4
COMPLETED,0.78,4980.0,4626,5000,1000,250,1
COMPLETED,0.83,2393.0,261,1687,2,68,1
COMPLETED,0.76,1443.0,5000,1,1000,250,10
COMPLETED,0.64,248.0,62,1,1000,250,1
COMPLETED,0.78,5985.0,4391,5000,1000,250,1
COMPLETED,0.67,258.0,142,1,1000,250,6
COMPLETED,0.77,2058.0,2992,2303,1000,250,10
COMPLETED,0.76,1263.0,4557,1,262,250,10
COMPLETED,0.77,1167.0,4807,1,1000,250,8
COMPLETED,0.81,1911.0,384,1536,1000,94,10
COMPLETED,0.8,1944.0,2499,1488,1000,139,10
