Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.4199999999999999,72.0,0.2899999999999999,3175,1902,0.8312200800180434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,41.0,0.14,454,3011,0.3562457371372729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,37.0,0.97,2015,511,0.7447190811932087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,50.0,0.8699999999999999,4113,4401,0.192271938836202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,110.0,1.0,4776,1223,0.3899928601067513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,119.0,0.0,1274,3866,0.9214920576438308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,63.0,0.68,961,1366,0.0398666077796369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,58.0,0.45,2590,3723,0.5240926405079663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,456.0,1.0,2910,112,0.0859513567574322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,141.0,0.01,651,4976,0.6017987483683973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,78.0,0.51,1589,2477,0.499921750627458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,88.0,0.0,4471,2612,0.9373027668278664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,88.0,0.26,3808,1767,0.6362749173995106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,33.0,0.7,2330,3146,0.1769561782181262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,47.0,0.1199999999999999,144,645,0.7836810701508073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,47.0,0.7399999999999999,3495,4268,0.2780751372538506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,118.0,1.0,3697,932,0.5671153227854518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,36.0,0.04,175,4157,0.1213807668797671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
