Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,,606,2985,7.610086203277111,16,0.1517817485928535
COMPLETED,0.89,142.0,1.0,3544,1366,1.19066090339981,3,0.8058401876986026
COMPLETED,0.78,12918.0,0.46,4797,4939,5.40277906898968,13,0.6815504079237579
COMPLETED,0.91,9595.0,1.0,1838,663,3.397582378325984,10,0.2750968028102069
COMPLETED,0.67,32.0,0.2899999999999999,2250,3802,2.0456319667231293,7,0.4393573264870792
COMPLETED,0.92,12665.0,1.0,4233,617,9.09733741763048,14,0.5962290796414018
COMPLETED,0.7399999999999999,54.0,0.46,2976,3256,4.877572144856677,2,0.9689889285862446
FAILED,,,,1013,2415,6.265173893427477,19,0.065622741760686
COMPLETED,0.78,14155.0,0.0899999999999999,831,4647,3.922085330249742,14,0.8387716445177793
COMPLETED,0.81,1410.0,1.0,2521,954,7.2209617558885375,6,0.2435693249572068
FAILED,,,,3788,2694,1.7538387825433164,20,0.370783966416493
COMPLETED,0.65,31.0,0.63,2078,1658,9.388832086900248,2,0.7105822821483015
COMPLETED,0.78,120.0,0.19,1393,3586,5.740956493699924,5,0.5008921365365384
FAILED,,,,4625,2083,3.059713153311983,18,0.4099142591897398
COMPLETED,0.75,2057.0,0.4,3363,4134,8.533835992129518,9,0.0322800918687135
COMPLETED,0.8599999999999999,4073.0,0.26,151,287,0.2666007730234414,11,0.8775515680760145
COMPLETED,0.64,28.0,0.02,183,4258,7.053437825614587,1,0.3118383575398475
COMPLETED,0.92,11086.0,1.0,3181,94,4.071299799719825,18,0.6535804193615913
COMPLETED,0.8,5031.0,0.5799999999999998,4418,3711,9.845632535161453,8,0.7788513147309422
FAILED,,,,1441,1890,1.278727979497984,15,0.185592741260305
FAILED,,,,1965,2570,2.582770882697776,12,0.1000334712360054
COMPLETED,0.8499999999999999,9596.0,0.98,4046,1851,6.197150823341683,10,0.9433497801497578
COMPLETED,0.75,1974.0,0.3099999999999999,2812,4522,0.4152079319003969,16,0.5676707801222801
COMPLETED,0.8599999999999999,166.0,0.3099999999999999,712,1147,8.364479402313009,4,0.4747377354819327
COMPLETED,0.77,132.0,0.1799999999999999,1195,3376,0.7094452581238002,9,0.7492673747688531
FAILED,,,,2943,2227,8.070551318762824,12,0.3408704994488507
COMPLETED,0.8,62.0,0.53,4186,3922,3.54069587947987,4,0.2185239898804575
COMPLETED,0.89,13776.0,1.0,2457,429,5.238914050942287,17,0.8706391634270548
FAILED,,,,1581,4819,8.934086862018331,20,0.910007397942245
COMPLETED,0.9,224.0,1.0,4911,851,2.190575743472204,3,0.0085959025267511
FAILED,,,,3663,2866,6.727467999411748,13,0.3794010600615292
COMPLETED,0.76,705.0,0.1,314,1554,4.396969770042226,6,0.5382275046259165
COMPLETED,0.63,32.0,0.04,421,4888,1.696743773774244,4,0.0806129116360098
FAILED,,,,3712,763,9.68034378835652,17,0.9861652477011084
COMPLETED,0.83,4365.0,0.78,4980,3091,3.9033601034367456,9,0.610488166078925
