Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.55,0,0.0,1,4874,5000,FALSE
Completed,0.55,0,0.0,1,2727,1,TRUE
Completed,0.55,0,0.0,1,4259,5000,FALSE
Completed,0.55,0,0.0,5000,3187,5000,TRUE
Completed,0.55,0,0.0,5000,2630,1,FALSE
Completed,0.55,0,0.0,1,3397,5000,FALSE
Completed,0.55,0,0.0,5000,2259,2461,FALSE
Completed,0.55,0,0.0,5000,4404,1,TRUE
Completed,0.55,0,0.0,5000,4138,1,TRUE
Completed,0.55,0,0.0,5000,4674,2379,TRUE
Completed,0.55,0,0.0,1,4203,2449,TRUE
Completed,0.56,1,0.776,5000,516,1,FALSE
Completed,0.55,0,0.0,5000,2496,1,TRUE
Completed,0.55,0,0.0,1,1869,5000,TRUE
Completed,0.55,0,0.0,1,4514,5000,FALSE
Completed,0.55,0,0.0,1,793,5000,TRUE
Completed,0.55,0,0.0,5000,4886,5000,FALSE
Completed,0.55,0,0.0,1,2138,1,TRUE
Completed,0.55,0,0.0,5000,3750,5000,TRUE
Completed,0.56,1,0.878,577,250,1,TRUE
Completed,0.55,0,0.0,1,2540,5000,FALSE
Completed,0.56,1,0.8145,5000,406,1,FALSE
Completed,0.55,0,0.0,5000,3378,1,FALSE
Completed,0.55,0,0.0,1,3028,5000,FALSE
Completed,0.55,0,0.0035,1,279,1,FALSE
Completed,0.57,2,0.963,5000,274,1,FALSE
Completed,0.55,0,0.0,5000,2077,2723,FALSE
Completed,0.55,0,0.0,1,4291,3824,TRUE
Completed,0.55,0,0.0,5000,3969,5000,TRUE
Completed,0.55,0,0.0,5000,3807,3966,TRUE
Completed,0.55,0,0.0,5000,4094,1,FALSE
Completed,0.57,2,0.8605,5000,343,1,FALSE
Completed,0.55,0,0.0,1,2088,5000,TRUE
Completed,0.55,0,0.0,5000,4870,1,FALSE
Completed,0.57,1,0.9665,953,275,1,FALSE
Completed,0.55,0,0.0,5000,3344,5000,TRUE
Completed,0.56,2,0.933,5000,372,1,FALSE
Completed,0.55,0,0.0,5000,2249,5000,TRUE
Completed,0.55,0,0.0,1,2373,5000,FALSE
Completed,0.55,0,0.0,1,4704,5000,FALSE
Completed,0.55,0,0.0,1,3380,5000,TRUE
Completed,0.56,2,0.9805,3626,279,1,FALSE
Completed,0.55,0,0.0,1,910,5000,TRUE
Completed,0.55,0,0.0,1,3551,1,TRUE
Completed,0.55,0,0.0,5000,3533,5000,FALSE
Completed,0.55,0,0.0,5000,3105,5000,FALSE
Completed,0.55,0,0.0,5000,2655,1,TRUE
Completed,0.56,2,0.9595,1378,273,1,FALSE
Completed,0.55,0,0.0,1,3887,1,TRUE
Completed,0.55,0,0.0,1,2814,1,FALSE
Completed,0.55,0,0.0,1,2380,1,TRUE
Completed,0.55,0,0.0,1,3083,1,FALSE
